p_partkey,p_brand,p_type,p_size
553,Brand#23,SMALL POLISHED NICKEL,1
554,Brand#53,STANDARD BRUSHED STEEL,31
555,Brand#42,PROMO BURNISHED TIN,49
556,Brand#23,SMALL BRUSHED BRASS,49
557,Brand#35,LARGE BURNISHED TIN,8
558,Brand#31,STANDARD PLATED BRASS,25
559,Brand#31,LARGE PLATED STEEL,27
560,Brand#25,STANDARD BRUSHED COPPER,37
561,Brand#14,SMALL POLISHED STEEL,44
562,Brand#32,SMALL BURNISHED STEEL,16
563,Brand#31,MEDIUM POLISHED STEEL,39
564,Brand#22,LARGE ANODIZED BRASS,41
565,Brand#14,PROMO BRUSHED STEEL,9
566,Brand#25,ECONOMY BURNISHED TIN,19
567,Brand#55,STANDARD BRUSHED STEEL,19
568,Brand#31,PROMO POLISHED STEEL,6
569,Brand#41,SMALL BRUSHED TIN,46
570,Brand#51,ECONOMY BRUSHED COPPER,44
571,Brand#22,LARGE PLATED TIN,1
572,Brand#43,LARGE BURNISHED COPPER,3
573,Brand#23,SMALL PLATED TIN,42
574,Brand#23,SMALL PLATED BRASS,36
575,Brand#14,SMALL BRUSHED NICKEL,10
576,Brand#32,PROMO BURNISHED TIN,27
577,Brand#22,LARGE BRUSHED STEEL,34
578,Brand#41,MEDIUM ANODIZED NICKEL,9
579,Brand#31,STANDARD POLISHED STEEL,8
580,Brand#12,LARGE BURNISHED COPPER,30
581,Brand#25,ECONOMY ANODIZED BRASS,44
582,Brand#45,LARGE BRUSHED TIN,23
583,Brand#33,LARGE BURNISHED NICKEL,35
584,Brand#12,SMALL POLISHED COPPER,42
585,Brand#53,SMALL PLATED COPPER,7
586,Brand#11,PROMO ANODIZED BRASS,11
587,Brand#44,SMALL POLISHED STEEL,35
588,Brand#55,SMALL PLATED COPPER,45
589,Brand#13,LARGE POLISHED BRASS,3
590,Brand#42,LARGE POLISHED COPPER,38
591,Brand#14,ECONOMY PLATED NICKEL,40
592,Brand#23,LARGE POLISHED STEEL,7
593,Brand#25,PROMO POLISHED STEEL,20
594,Brand#31,PROMO BRUSHED BRASS,28
595,Brand#51,PROMO BRUSHED BRASS,23
596,Brand#52,STANDARD POLISHED TIN,35
597,Brand#44,STANDARD ANODIZED NICKEL,36
598,Brand#24,MEDIUM POLISHED BRASS,9
599,Brand#51,MEDIUM BRUSHED NICKEL,30
600,Brand#42,STANDARD POLISHED NICKEL,4
601,Brand#13,STANDARD POLISHED BRASS,13
602,Brand#12,PROMO BRUSHED COPPER,8
603,Brand#12,PROMO ANODIZED COPPER,41
604,Brand#41,MEDIUM PLATED STEEL,19
605,Brand#11,LARGE POLISHED STEEL,30
606,Brand#32,STANDARD PLATED STEEL,36
607,Brand#54,MEDIUM POLISHED TIN,13
608,Brand#25,PROMO PLATED BRASS,35
609,Brand#21,ECONOMY BRUSHED TIN,49
610,Brand#11,ECONOMY BURNISHED TIN,38
611,Brand#42,MEDIUM PLATED TIN,45
612,Brand#42,PROMO PLATED STEEL,19
613,Brand#34,LARGE BURNISHED COPPER,22
614,Brand#23,STANDARD BURNISHED NICKEL,6
615,Brand#41,PROMO ANODIZED COPPER,4
616,Brand#25,STANDARD BRUSHED STEEL,1
617,Brand#22,MEDIUM ANODIZED NICKEL,37
618,Brand#22,PROMO BRUSHED BRASS,9
619,Brand#34,LARGE ANODIZED STEEL,46
620,Brand#35,MEDIUM BRUSHED COPPER,4
621,Brand#53,PROMO PLATED TIN,47
622,Brand#51,LARGE POLISHED STEEL,19
623,Brand#32,ECONOMY POLISHED NICKEL,8
624,Brand#12,LARGE BURNISHED NICKEL,29
625,Brand#35,SMALL PLATED COPPER,38
626,Brand#12,SMALL ANODIZED COPPER,23
627,Brand#44,PROMO ANODIZED NICKEL,13
628,Brand#33,ECONOMY BRUSHED BRASS,40
629,Brand#51,MEDIUM POLISHED COPPER,25
630,Brand#25,MEDIUM PLATED NICKEL,20
631,Brand#22,STANDARD ANODIZED NICKEL,34
632,Brand#34,PROMO PLATED NICKEL,2
633,Brand#33,ECONOMY POLISHED NICKEL,24
634,Brand#35,SMALL ANODIZED NICKEL,34
635,Brand#51,PROMO POLISHED STEEL,49
636,Brand#55,PROMO BRUSHED STEEL,36
637,Brand#51,LARGE BURNISHED NICKEL,48
638,Brand#54,SMALL PLATED TIN,37
639,Brand#25,STANDARD POLISHED BRASS,33
640,Brand#12,MEDIUM BRUSHED TIN,20
641,Brand#55,MEDIUM PLATED COPPER,18
642,Brand#43,ECONOMY BRUSHED BRASS,12
643,Brand#32,MEDIUM POLISHED STEEL,8
644,Brand#52,LARGE PLATED STEEL,34
645,Brand#45,MEDIUM BURNISHED NICKEL,45
646,Brand#52,SMALL POLISHED COPPER,21
647,Brand#35,LARGE BURNISHED STEEL,38
648,Brand#34,SMALL BRUSHED STEEL,2
649,Brand#12,STANDARD BURNISHED TIN,33
650,Brand#53,PROMO ANODIZED NICKEL,40
651,Brand#52,MEDIUM POLISHED BRASS,4
652,Brand#12,LARGE BRUSHED TIN,39
653,Brand#15,ECONOMY BURNISHED BRASS,28
654,Brand#23,PROMO PLATED COPPER,2
655,Brand#12,STANDARD BURNISHED TIN,23
656,Brand#15,STANDARD BURNISHED COPPER,17
657,Brand#31,ECONOMY BURNISHED COPPER,36
658,Brand#15,MEDIUM PLATED COPPER,27
659,Brand#34,MEDIUM BRUSHED BRASS,20
660,Brand#51,STANDARD POLISHED TIN,8
661,Brand#32,PROMO PLATED STEEL,35
662,Brand#45,STANDARD PLATED STEEL,35
663,Brand#41,PROMO POLISHED COPPER,6
664,Brand#43,MEDIUM BURNISHED TIN,26
665,Brand#13,MEDIUM POLISHED STEEL,14
666,Brand#13,ECONOMY BURNISHED NICKEL,20
667,Brand#43,MEDIUM PLATED STEEL,42
668,Brand#22,SMALL ANODIZED NICKEL,10
669,Brand#11,STANDARD BRUSHED TIN,37
670,Brand#12,ECONOMY PLATED COPPER,24
671,Brand#53,SMALL PLATED STEEL,31
672,Brand#23,PROMO BURNISHED STEEL,13
673,Brand#23,MEDIUM ANODIZED COPPER,26
674,Brand#35,SMALL BRUSHED TIN,5
675,Brand#11,LARGE BRUSHED COPPER,2
676,Brand#11,MEDIUM ANODIZED BRASS,45
677,Brand#44,PROMO ANODIZED BRASS,6
678,Brand#44,PROMO BRUSHED TIN,15
679,Brand#41,SMALL BURNISHED TIN,50
680,Brand#14,SMALL PLATED COPPER,44
681,Brand#32,ECONOMY PLATED COPPER,9
682,Brand#53,LARGE POLISHED NICKEL,48
683,Brand#53,LARGE BURNISHED NICKEL,1
684,Brand#33,PROMO BURNISHED TIN,6
685,Brand#31,SMALL PLATED COPPER,36
686,Brand#54,STANDARD BRUSHED COPPER,15
687,Brand#51,LARGE POLISHED NICKEL,47
688,Brand#45,PROMO BRUSHED COPPER,38
689,Brand#43,LARGE PLATED COPPER,22
690,Brand#32,SMALL PLATED BRASS,31
691,Brand#35,PROMO BURNISHED BRASS,3
692,Brand#14,MEDIUM BRUSHED BRASS,20
693,Brand#54,SMALL PLATED TIN,14
694,Brand#35,ECONOMY PLATED STEEL,35
695,Brand#23,PROMO ANODIZED COPPER,19
696,Brand#33,MEDIUM ANODIZED BRASS,3
697,Brand#41,LARGE PLATED TIN,8
698,Brand#42,ECONOMY ANODIZED COPPER,44
699,Brand#11,MEDIUM PLATED STEEL,5
700,Brand#34,PROMO BRUSHED STEEL,31
701,Brand#43,MEDIUM ANODIZED COPPER,36
702,Brand#41,STANDARD BURNISHED BRASS,26
703,Brand#32,ECONOMY POLISHED TIN,20
704,Brand#34,LARGE ANODIZED BRASS,23
705,Brand#33,ECONOMY PLATED TIN,47
706,Brand#33,LARGE PLATED BRASS,6
707,Brand#11,SMALL POLISHED BRASS,17
708,Brand#32,SMALL BRUSHED NICKEL,29
709,Brand#43,SMALL BRUSHED TIN,16
710,Brand#15,SMALL POLISHED TIN,27
711,Brand#11,PROMO BRUSHED NICKEL,24
712,Brand#33,ECONOMY BRUSHED COPPER,25
713,Brand#25,SMALL ANODIZED COPPER,20
714,Brand#11,MEDIUM POLISHED NICKEL,35
715,Brand#24,LARGE BRUSHED TIN,28
716,Brand#12,SMALL POLISHED TIN,37
717,Brand#22,STANDARD PLATED TIN,28
718,Brand#35,PROMO BURNISHED COPPER,24
719,Brand#35,STANDARD BRUSHED NICKEL,49
720,Brand#45,SMALL BURNISHED NICKEL,8
721,Brand#52,STANDARD ANODIZED STEEL,33
722,Brand#43,ECONOMY BURNISHED NICKEL,43
723,Brand#31,LARGE BRUSHED BRASS,34
724,Brand#35,PROMO POLISHED COPPER,28
725,Brand#43,LARGE PLATED NICKEL,11
726,Brand#43,PROMO POLISHED NICKEL,41
727,Brand#35,PROMO PLATED BRASS,35
728,Brand#33,ECONOMY PLATED TIN,27
729,Brand#35,ECONOMY BRUSHED TIN,6
730,Brand#45,MEDIUM PLATED TIN,8
731,Brand#33,PROMO BURNISHED NICKEL,34
732,Brand#21,MEDIUM BRUSHED BRASS,1
733,Brand#43,PROMO ANODIZED STEEL,1
734,Brand#21,MEDIUM BRUSHED STEEL,34
735,Brand#42,SMALL BRUSHED STEEL,44
736,Brand#32,PROMO ANODIZED BRASS,44
737,Brand#53,PROMO POLISHED NICKEL,25
738,Brand#21,ECONOMY BURNISHED COPPER,29
739,Brand#31,ECONOMY BRUSHED COPPER,24
740,Brand#35,STANDARD POLISHED COPPER,7
741,Brand#44,STANDARD PLATED TIN,33
742,Brand#51,STANDARD BRUSHED NICKEL,30
743,Brand#42,LARGE ANODIZED COPPER,4
744,Brand#53,MEDIUM BURNISHED COPPER,47
745,Brand#31,PROMO POLISHED COPPER,25
746,Brand#23,ECONOMY ANODIZED STEEL,31
747,Brand#11,LARGE BURNISHED NICKEL,20
748,Brand#54,STANDARD BURNISHED BRASS,32
749,Brand#24,SMALL PLATED COPPER,16
750,Brand#43,LARGE POLISHED NICKEL,47
751,Brand#11,SMALL POLISHED TIN,17
752,Brand#53,MEDIUM ANODIZED COPPER,1
753,Brand#25,STANDARD ANODIZED TIN,13
754,Brand#51,SMALL ANODIZED STEEL,42
755,Brand#22,STANDARD PLATED TIN,12
756,Brand#52,STANDARD PLATED BRASS,44
757,Brand#35,ECONOMY POLISHED NICKEL,12
758,Brand#11,ECONOMY ANODIZED TIN,25
759,Brand#34,LARGE BURNISHED TIN,20
760,Brand#44,MEDIUM POLISHED COPPER,6
761,Brand#34,ECONOMY ANODIZED TIN,7
762,Brand#15,LARGE POLISHED TIN,35
763,Brand#44,LARGE BRUSHED TIN,50
764,Brand#13,SMALL ANODIZED NICKEL,11
765,Brand#35,STANDARD BRUSHED BRASS,3
766,Brand#24,MEDIUM BURNISHED NICKEL,20
767,Brand#24,LARGE POLISHED TIN,50
768,Brand#43,LARGE BRUSHED COPPER,41
769,Brand#24,MEDIUM BRUSHED TIN,8
770,Brand#25,LARGE BRUSHED TIN,7
771,Brand#15,SMALL BURNISHED TIN,17
772,Brand#35,SMALL PLATED BRASS,33
773,Brand#32,PROMO BURNISHED STEEL,16
774,Brand#24,STANDARD ANODIZED NICKEL,26
775,Brand#14,LARGE PLATED TIN,2
776,Brand#51,STANDARD ANODIZED BRASS,21
777,Brand#53,SMALL ANODIZED STEEL,50
778,Brand#32,PROMO BURNISHED STEEL,20
779,Brand#22,ECONOMY BRUSHED STEEL,26
780,Brand#55,MEDIUM ANODIZED STEEL,31
781,Brand#13,ECONOMY PLATED STEEL,22
782,Brand#13,LARGE POLISHED BRASS,29
783,Brand#13,SMALL PLATED NICKEL,4
784,Brand#12,MEDIUM BRUSHED COPPER,47
785,Brand#33,PROMO ANODIZED TIN,41
786,Brand#23,STANDARD PLATED NICKEL,20
787,Brand#55,SMALL ANODIZED NICKEL,35
788,Brand#34,LARGE PLATED STEEL,10
789,Brand#35,PROMO BURNISHED STEEL,14
790,Brand#42,PROMO POLISHED COPPER,35
791,Brand#24,STANDARD ANODIZED COPPER,24
792,Brand#13,SMALL BURNISHED BRASS,8
793,Brand#51,LARGE POLISHED NICKEL,28
794,Brand#51,PROMO PLATED COPPER,47
795,Brand#54,MEDIUM POLISHED TIN,46
796,Brand#51,ECONOMY BRUSHED STEEL,50
797,Brand#41,STANDARD BURNISHED STEEL,10
798,Brand#12,ECONOMY PLATED NICKEL,18
799,Brand#35,PROMO POLISHED TIN,7
800,Brand#11,PROMO BRUSHED BRASS,29
801,Brand#54,LARGE BRUSHED NICKEL,18
802,Brand#34,ECONOMY PLATED BRASS,41
803,Brand#52,SMALL ANODIZED TIN,50
804,Brand#23,SMALL POLISHED BRASS,9
805,Brand#52,STANDARD PLATED BRASS,8
806,Brand#32,PROMO BURNISHED TIN,45
807,Brand#24,LARGE ANODIZED NICKEL,25
808,Brand#51,SMALL BRUSHED TIN,36
809,Brand#32,STANDARD BRUSHED COPPER,17
810,Brand#54,LARGE ANODIZED TIN,13
811,Brand#33,PROMO BRUSHED NICKEL,32
812,Brand#33,LARGE PLATED TIN,11
813,Brand#43,MEDIUM POLISHED STEEL,2
814,Brand#54,ECONOMY PLATED NICKEL,43
815,Brand#22,ECONOMY BRUSHED NICKEL,5
816,Brand#13,STANDARD POLISHED NICKEL,35
817,Brand#41,STANDARD ANODIZED TIN,36
818,Brand#43,PROMO BRUSHED BRASS,36
819,Brand#54,ECONOMY BRUSHED STEEL,27
820,Brand#11,STANDARD BURNISHED STEEL,20
821,Brand#42,PROMO POLISHED TIN,15
822,Brand#52,PROMO ANODIZED BRASS,21
823,Brand#25,SMALL BURNISHED COPPER,21
824,Brand#15,LARGE BURNISHED TIN,34
825,Brand#13,PROMO PLATED TIN,47
826,Brand#34,ECONOMY PLATED TIN,21
827,Brand#13,PROMO POLISHED COPPER,15
828,Brand#44,LARGE BRUSHED NICKEL,11
829,Brand#35,MEDIUM BURNISHED BRASS,33
830,Brand#54,SMALL POLISHED TIN,37
831,Brand#51,STANDARD POLISHED COPPER,8
832,Brand#44,STANDARD ANODIZED COPPER,3
833,Brand#41,SMALL BRUSHED STEEL,34
834,Brand#52,MEDIUM POLISHED TIN,43
835,Brand#53,MEDIUM PLATED STEEL,21
836,Brand#31,LARGE BURNISHED TIN,32
837,Brand#13,MEDIUM BURNISHED BRASS,27
838,Brand#22,MEDIUM ANODIZED TIN,9
839,Brand#25,LARGE BRUSHED NICKEL,19
840,Brand#44,ECONOMY ANODIZED BRASS,42
841,Brand#15,MEDIUM BURNISHED BRASS,48
842,Brand#11,SMALL ANODIZED BRASS,4
843,Brand#15,MEDIUM POLISHED STEEL,50
844,Brand#35,LARGE PLATED BRASS,22
845,Brand#41,LARGE PLATED STEEL,25
846,Brand#24,ECONOMY POLISHED NICKEL,6
847,Brand#25,SMALL PLATED STEEL,21
848,Brand#53,LARGE BURNISHED TIN,26
849,Brand#44,STANDARD POLISHED TIN,41
850,Brand#41,STANDARD BRUSHED NICKEL,31
851,Brand#54,ECONOMY BURNISHED COPPER,30
852,Brand#24,PROMO PLATED NICKEL,47
853,Brand#51,SMALL ANODIZED NICKEL,42
854,Brand#41,SMALL POLISHED COPPER,29
855,Brand#31,STANDARD BURNISHED TIN,46
856,Brand#13,MEDIUM BRUSHED STEEL,12
857,Brand#35,PROMO PLATED TIN,8
858,Brand#33,ECONOMY BURNISHED COPPER,14
859,Brand#35,ECONOMY ANODIZED COPPER,10
860,Brand#32,SMALL POLISHED STEEL,36
861,Brand#43,ECONOMY BRUSHED COPPER,48
862,Brand#54,LARGE POLISHED NICKEL,12
863,Brand#25,STANDARD ANODIZED COPPER,41
864,Brand#11,STANDARD POLISHED TIN,39
865,Brand#11,SMALL ANODIZED BRASS,12
866,Brand#11,STANDARD PLATED COPPER,13
867,Brand#54,PROMO POLISHED NICKEL,4
868,Brand#33,PROMO BRUSHED BRASS,48
869,Brand#24,STANDARD ANODIZED COPPER,28
870,Brand#54,SMALL PLATED NICKEL,11
871,Brand#55,SMALL ANODIZED BRASS,27
872,Brand#15,MEDIUM PLATED STEEL,41
873,Brand#11,MEDIUM BRUSHED BRASS,45
874,Brand#15,MEDIUM PLATED TIN,9
875,Brand#24,ECONOMY BRUSHED COPPER,1
876,Brand#31,MEDIUM PLATED NICKEL,25
877,Brand#31,STANDARD ANODIZED NICKEL,20
878,Brand#32,STANDARD POLISHED NICKEL,40
879,Brand#34,STANDARD BURNISHED TIN,23
880,Brand#25,STANDARD ANODIZED COPPER,10
881,Brand#21,LARGE BRUSHED BRASS,12
882,Brand#44,ECONOMY BRUSHED STEEL,12
883,Brand#31,STANDARD PLATED NICKEL,18
884,Brand#11,SMALL POLISHED NICKEL,38
885,Brand#42,ECONOMY BRUSHED STEEL,31
886,Brand#55,LARGE BRUSHED COPPER,46
887,Brand#41,SMALL BRUSHED STEEL,48
888,Brand#31,STANDARD BRUSHED NICKEL,44
889,Brand#51,LARGE BURNISHED BRASS,19
890,Brand#52,SMALL BRUSHED STEEL,23
891,Brand#42,ECONOMY POLISHED STEEL,5
892,Brand#22,SMALL BRUSHED NICKEL,3
893,Brand#14,PROMO BRUSHED STEEL,9
894,Brand#35,SMALL BURNISHED TIN,43
895,Brand#41,MEDIUM BRUSHED STEEL,17
896,Brand#43,PROMO ANODIZED TIN,7
897,Brand#41,SMALL BRUSHED COPPER,26
898,Brand#45,PROMO POLISHED NICKEL,8
899,Brand#25,SMALL ANODIZED NICKEL,50
900,Brand#21,STANDARD PLATED NICKEL,40
901,Brand#23,ECONOMY PLATED TIN,38
902,Brand#23,LARGE ANODIZED COPPER,14
903,Brand#44,ECONOMY BURNISHED BRASS,4
904,Brand#12,STANDARD ANODIZED TIN,20
905,Brand#25,PROMO BRUSHED BRASS,27
906,Brand#44,MEDIUM BURNISHED COPPER,45
907,Brand#52,ECONOMY ANODIZED STEEL,8
908,Brand#25,MEDIUM BURNISHED TIN,13
909,Brand#12,STANDARD PLATED TIN,40
910,Brand#42,STANDARD ANODIZED TIN,15
911,Brand#14,ECONOMY BURNISHED TIN,23
912,Brand#55,STANDARD POLISHED NICKEL,17
913,Brand#23,LARGE PLATED BRASS,49
914,Brand#35,ECONOMY POLISHED STEEL,8
915,Brand#21,LARGE ANODIZED BRASS,25
916,Brand#21,MEDIUM BURNISHED BRASS,28
917,Brand#24,SMALL ANODIZED COPPER,3
918,Brand#55,ECONOMY PLATED TIN,15
919,Brand#13,PROMO BRUSHED COPPER,49
920,Brand#44,MEDIUM BRUSHED STEEL,19
921,Brand#11,LARGE BURNISHED STEEL,35
922,Brand#34,LARGE BURNISHED BRASS,30
923,Brand#24,STANDARD PLATED TIN,26
924,Brand#11,ECONOMY POLISHED STEEL,41
925,Brand#44,STANDARD POLISHED NICKEL,44
926,Brand#45,STANDARD BRUSHED TIN,39
927,Brand#14,LARGE ANODIZED TIN,13
928,Brand#43,SMALL ANODIZED TIN,43
929,Brand#33,LARGE PLATED COPPER,40
930,Brand#23,SMALL BRUSHED BRASS,26
931,Brand#31,STANDARD ANODIZED NICKEL,37
932,Brand#24,SMALL ANODIZED COPPER,12
933,Brand#33,STANDARD BRUSHED STEEL,25
934,Brand#45,STANDARD ANODIZED BRASS,40
935,Brand#53,STANDARD BRUSHED STEEL,8
936,Brand#24,MEDIUM PLATED BRASS,6
937,Brand#33,PROMO ANODIZED TIN,2
938,Brand#22,LARGE BRUSHED NICKEL,1
939,Brand#14,PROMO BURNISHED BRASS,41
940,Brand#15,PROMO POLISHED TIN,49
941,Brand#25,MEDIUM PLATED NICKEL,8
942,Brand#35,PROMO POLISHED TIN,44
943,Brand#55,ECONOMY BRUSHED BRASS,46
944,Brand#33,SMALL PLATED STEEL,1
945,Brand#52,MEDIUM PLATED NICKEL,22
946,Brand#25,MEDIUM PLATED TIN,30
947,Brand#13,MEDIUM BURNISHED STEEL,16
948,Brand#22,MEDIUM ANODIZED BRASS,31
949,Brand#51,LARGE BURNISHED TIN,47
950,Brand#31,SMALL ANODIZED STEEL,26
951,Brand#21,STANDARD BURNISHED STEEL,40
952,Brand#31,MEDIUM BRUSHED TIN,4
953,Brand#41,PROMO ANODIZED TIN,2
954,Brand#55,ECONOMY ANODIZED STEEL,35
955,Brand#32,PROMO BURNISHED STEEL,43
956,Brand#13,STANDARD BRUSHED STEEL,7
957,Brand#33,SMALL ANODIZED COPPER,23
958,Brand#35,LARGE PLATED NICKEL,13
959,Brand#41,SMALL BURNISHED STEEL,5
960,Brand#55,LARGE PLATED COPPER,26
961,Brand#15,PROMO BRUSHED BRASS,1
962,Brand#13,MEDIUM PLATED BRASS,38
963,Brand#44,MEDIUM PLATED BRASS,44
964,Brand#54,SMALL POLISHED BRASS,48
965,Brand#34,MEDIUM PLATED STEEL,39
966,Brand#42,PROMO BURNISHED TIN,24
967,Brand#55,SMALL BURNISHED COPPER,16
968,Brand#11,LARGE PLATED TIN,23
969,Brand#55,PROMO POLISHED STEEL,34
970,Brand#11,STANDARD BURNISHED STEEL,44
971,Brand#54,LARGE POLISHED BRASS,19
972,Brand#32,MEDIUM PLATED BRASS,21
973,Brand#22,STANDARD ANODIZED STEEL,42
974,Brand#44,MEDIUM ANODIZED BRASS,35
975,Brand#34,MEDIUM ANODIZED COPPER,22
976,Brand#51,STANDARD BRUSHED NICKEL,19
977,Brand#53,STANDARD BRUSHED STEEL,2
978,Brand#45,MEDIUM POLISHED TIN,46
979,Brand#45,STANDARD ANODIZED TIN,4
980,Brand#41,SMALL ANODIZED STEEL,45
981,Brand#25,MEDIUM POLISHED COPPER,31
982,Brand#31,SMALL POLISHED BRASS,28
983,Brand#43,ECONOMY POLISHED TIN,39
984,Brand#22,LARGE PLATED TIN,40
985,Brand#53,MEDIUM BURNISHED STEEL,10
986,Brand#33,PROMO BRUSHED BRASS,50
987,Brand#53,PROMO POLISHED BRASS,39
988,Brand#24,STANDARD BURNISHED COPPER,27
989,Brand#55,LARGE PLATED TIN,9
990,Brand#14,SMALL BURNISHED COPPER,14
991,Brand#32,MEDIUM POLISHED BRASS,9
992,Brand#51,PROMO BURNISHED COPPER,39
993,Brand#54,MEDIUM BRUSHED NICKEL,2
994,Brand#25,PROMO ANODIZED STEEL,38
995,Brand#34,ECONOMY BRUSHED TIN,47
996,Brand#31,STANDARD POLISHED COPPER,13
997,Brand#51,STANDARD ANODIZED BRASS,22
998,Brand#53,STANDARD BRUSHED NICKEL,2
999,Brand#44,STANDARD PLATED STEEL,16
1000,Brand#24,ECONOMY BRUSHED NICKEL,10
1001,Brand#53,LARGE BRUSHED NICKEL,29
1002,Brand#31,SMALL ANODIZED NICKEL,5
1003,Brand#14,ECONOMY ANODIZED STEEL,19
1004,Brand#21,LARGE BRUSHED BRASS,16
1005,Brand#52,PROMO BRUSHED STEEL,39
1006,Brand#11,MEDIUM POLISHED COPPER,3
1007,Brand#14,ECONOMY PLATED TIN,9
1008,Brand#55,PROMO PLATED TIN,8
1009,Brand#42,MEDIUM BURNISHED NICKEL,47
1010,Brand#43,SMALL BURNISHED NICKEL,38
1011,Brand#54,ECONOMY PLATED STEEL,37
1012,Brand#44,SMALL ANODIZED COPPER,23
1013,Brand#24,STANDARD BRUSHED STEEL,14
1014,Brand#54,LARGE PLATED COPPER,13
1015,Brand#41,MEDIUM BRUSHED BRASS,15
1016,Brand#14,STANDARD POLISHED BRASS,40
1017,Brand#15,STANDARD ANODIZED BRASS,13
1018,Brand#41,MEDIUM PLATED COPPER,35
1019,Brand#41,MEDIUM ANODIZED COPPER,18
1020,Brand#31,LARGE POLISHED TIN,8
1021,Brand#33,PROMO ANODIZED TIN,46
1022,Brand#13,SMALL BURNISHED COPPER,33
1023,Brand#24,PROMO POLISHED COPPER,50
1024,Brand#55,SMALL POLISHED COPPER,2
1025,Brand#25,STANDARD ANODIZED COPPER,25
1026,Brand#41,ECONOMY ANODIZED TIN,47
1027,Brand#31,PROMO ANODIZED NICKEL,9
1028,Brand#12,PROMO BRUSHED COPPER,14
1029,Brand#44,LARGE PLATED NICKEL,46
1030,Brand#21,STANDARD BRUSHED STEEL,20
1031,Brand#32,MEDIUM BURNISHED NICKEL,13
1032,Brand#15,ECONOMY ANODIZED BRASS,32
1033,Brand#12,MEDIUM PLATED BRASS,23
1034,Brand#52,ECONOMY POLISHED BRASS,46
1035,Brand#52,STANDARD BRUSHED COPPER,13
1036,Brand#35,MEDIUM BRUSHED COPPER,46
1037,Brand#15,ECONOMY ANODIZED STEEL,36
1038,Brand#44,STANDARD BRUSHED STEEL,40
1039,Brand#34,MEDIUM PLATED TIN,32
1040,Brand#31,MEDIUM BRUSHED STEEL,40
1041,Brand#54,LARGE ANODIZED NICKEL,12
1042,Brand#32,ECONOMY BURNISHED NICKEL,42
1043,Brand#41,ECONOMY BURNISHED COPPER,32
1044,Brand#25,STANDARD PLATED TIN,25
1045,Brand#35,ECONOMY ANODIZED STEEL,24
1046,Brand#23,SMALL POLISHED STEEL,33
1047,Brand#54,STANDARD ANODIZED BRASS,18
1048,Brand#24,MEDIUM BRUSHED STEEL,50
1049,Brand#52,SMALL BRUSHED NICKEL,2
1050,Brand#34,STANDARD BRUSHED BRASS,4
1051,Brand#15,ECONOMY POLISHED BRASS,12
1052,Brand#55,PROMO PLATED TIN,11
1053,Brand#54,ECONOMY BRUSHED TIN,19
1054,Brand#24,LARGE BRUSHED STEEL,35
1055,Brand#14,LARGE POLISHED COPPER,18
1056,Brand#43,MEDIUM ANODIZED COPPER,13
1057,Brand#12,ECONOMY PLATED BRASS,25
1058,Brand#53,ECONOMY ANODIZED COPPER,24
1059,Brand#43,MEDIUM ANODIZED TIN,40
1060,Brand#33,STANDARD POLISHED BRASS,46
1061,Brand#15,MEDIUM BURNISHED TIN,50
1062,Brand#12,LARGE POLISHED TIN,12
1063,Brand#55,SMALL BURNISHED BRASS,42
1064,Brand#31,SMALL PLATED NICKEL,4
1065,Brand#43,STANDARD PLATED TIN,14
1066,Brand#31,SMALL BURNISHED NICKEL,30
1067,Brand#33,SMALL BRUSHED BRASS,39
1068,Brand#11,ECONOMY ANODIZED NICKEL,33
1069,Brand#55,SMALL PLATED TIN,1
1070,Brand#45,SMALL POLISHED BRASS,31
1071,Brand#22,SMALL BURNISHED STEEL,23
1072,Brand#22,LARGE ANODIZED BRASS,31
1073,Brand#22,MEDIUM BRUSHED BRASS,14
1074,Brand#53,STANDARD ANODIZED NICKEL,46
1075,Brand#21,LARGE ANODIZED NICKEL,33
1076,Brand#13,PROMO BRUSHED BRASS,18
1077,Brand#41,STANDARD ANODIZED TIN,49
1078,Brand#41,SMALL BRUSHED NICKEL,22
1079,Brand#25,STANDARD ANODIZED COPPER,22
1080,Brand#52,STANDARD PLATED COPPER,21
1081,Brand#15,PROMO POLISHED NICKEL,44
1082,Brand#11,SMALL ANODIZED TIN,45
1083,Brand#11,ECONOMY PLATED COPPER,20
1084,Brand#22,STANDARD BRUSHED TIN,10
1085,Brand#45,PROMO PLATED COPPER,26
1086,Brand#45,LARGE BRUSHED COPPER,49
1087,Brand#42,LARGE ANODIZED COPPER,32
1088,Brand#35,SMALL ANODIZED STEEL,7
1089,Brand#24,LARGE BURNISHED TIN,26
1090,Brand#13,SMALL PLATED TIN,6
1091,Brand#22,LARGE BURNISHED STEEL,45
1092,Brand#12,STANDARD ANODIZED BRASS,3
1093,Brand#25,STANDARD ANODIZED TIN,9
1094,Brand#42,SMALL ANODIZED COPPER,2
1095,Brand#35,MEDIUM BURNISHED TIN,24
1096,Brand#51,SMALL PLATED NICKEL,33
1097,Brand#31,ECONOMY BRUSHED STEEL,1
1098,Brand#21,ECONOMY POLISHED STEEL,44
1099,Brand#32,PROMO PLATED COPPER,43
1100,Brand#41,ECONOMY BRUSHED STEEL,8
1101,Brand#53,STANDARD POLISHED BRASS,21
1102,Brand#45,PROMO PLATED COPPER,21
1103,Brand#53,ECONOMY ANODIZED BRASS,35
