l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
1773,13.00,21772.01,0.00,RAIL,COLLECT COD
210,2.00,2220.42,0.08,MAIL,DELIVER IN PERSON
599,3.00,4498.77,0.03,AIR,NONE
1575,26.00,38390.82,0.00,TRUCK,DELIVER IN PERSON
231,34.00,38461.82,0.04,SHIP,NONE
347,17.00,21204.78,0.02,MAIL,NONE
835,19.00,32980.77,0.03,AIR,COLLECT COD
1806,42.00,71727.60,0.10,AIR,DELIVER IN PERSON
162,23.00,24429.68,0.06,RAIL,DELIVER IN PERSON
696,37.00,59077.53,0.02,MAIL,DELIVER IN PERSON
1138,31.00,32213.03,0.09,AIR,COLLECT COD
1360,49.00,61806.64,0.08,SHIP,COLLECT COD
1917,48.00,87307.68,0.03,MAIL,DELIVER IN PERSON
1690,37.00,58892.53,0.00,TRUCK,NONE
1088,6.00,5934.48,0.06,FOB,TAKE BACK RETURN
2000,42.00,37884.00,0.05,MAIL,TAKE BACK RETURN
1062,6.00,5778.36,0.03,MAIL,TAKE BACK RETURN
877,40.00,71114.80,0.00,RAIL,TAKE BACK RETURN
167,10.00,10671.60,0.00,REG AIR,COLLECT COD
163,5.00,5315.80,0.09,AIR,DELIVER IN PERSON
1437,13.00,17399.59,0.08,SHIP,DELIVER IN PERSON
353,18.00,22560.30,0.10,RAIL,NONE
318,37.00,45077.47,0.04,TRUCK,DELIVER IN PERSON
346,30.00,37390.20,0.02,RAIL,NONE
1092,20.00,19861.80,0.04,AIR,DELIVER IN PERSON
490,50.00,69524.50,0.02,AIR,TAKE BACK RETURN
205,30.00,33156.00,0.03,TRUCK,TAKE BACK RETURN
1479,37.00,51077.39,0.09,TRUCK,DELIVER IN PERSON
540,49.00,70586.46,0.00,REG AIR,COLLECT COD
756,4.00,6627.00,0.06,MAIL,COLLECT COD
1861,30.00,52885.80,0.03,SHIP,COLLECT COD
419,37.00,48818.17,0.03,FOB,DELIVER IN PERSON
994,4.00,7579.96,0.04,RAIL,TAKE BACK RETURN
1307,15.00,18124.50,0.03,REG AIR,TAKE BACK RETURN
26,19.00,17594.38,0.04,REG AIR,TAKE BACK RETURN
1349,1.00,1250.34,0.08,AIR,COLLECT COD
109,7.00,7063.70,0.09,RAIL,DELIVER IN PERSON
1356,21.00,26404.35,0.03,REG AIR,DELIVER IN PERSON
1122,6.00,6138.72,0.10,SHIP,COLLECT COD
1914,13.00,23606.83,0.02,MAIL,COLLECT COD
863,26.00,45860.36,0.05,FOB,NONE
396,11.00,14260.29,0.06,AIR,TAKE BACK RETURN
1959,37.00,68855.15,0.05,SHIP,DELIVER IN PERSON
1827,4.00,6915.28,0.10,SHIP,TAKE BACK RETURN
1357,45.00,56625.75,0.07,RAIL,NONE
856,48.00,84328.80,0.06,SHIP,NONE
130,47.00,48416.11,0.06,AIR,TAKE BACK RETURN
1875,27.00,47975.49,0.07,RAIL,NONE
1745,36.00,59282.64,0.04,AIR,COLLECT COD
1709,18.00,28992.60,0.01,AIR,TAKE BACK RETURN
1037,43.00,40335.29,0.03,FOB,COLLECT COD
1867,29.00,51296.94,0.07,TRUCK,COLLECT COD
582,34.00,50407.72,0.04,FOB,TAKE BACK RETURN
669,12.00,18835.92,0.10,REG AIR,TAKE BACK RETURN
1042,6.00,5658.24,0.07,TRUCK,NONE
1809,11.00,18818.80,0.02,MAIL,DELIVER IN PERSON
1039,20.00,18800.60,0.10,RAIL,NONE
1187,26.00,28292.68,0.00,MAIL,COLLECT COD
1660,41.00,64028.06,0.09,AIR,DELIVER IN PERSON
1959,5.00,9304.75,0.02,RAIL,TAKE BACK RETURN
1731,32.00,52247.36,0.03,AIR,COLLECT COD
1970,5.00,9359.85,0.09,MAIL,NONE
1090,4.00,3964.36,0.05,RAIL,DELIVER IN PERSON
1101,3.00,3006.30,0.02,TRUCK,NONE
1446,31.00,41770.64,0.03,REG AIR,NONE
875,13.00,23086.31,0.02,TRUCK,DELIVER IN PERSON
1646,25.00,38691.00,0.04,MAIL,DELIVER IN PERSON
1325,23.00,28205.36,0.01,SHIP,DELIVER IN PERSON
802,6.00,10216.80,0.00,AIR,NONE
1972,33.00,61841.01,0.06,MAIL,DELIVER IN PERSON
730,50.00,81536.50,0.00,RAIL,DELIVER IN PERSON
1375,24.00,30632.88,0.05,REG AIR,COLLECT COD
278,46.00,54200.42,0.02,TRUCK,DELIVER IN PERSON
1621,48.00,73085.76,0.02,REG AIR,DELIVER IN PERSON
1339,1.00,1240.33,0.06,FOB,TAKE BACK RETURN
1910,28.00,50733.48,0.08,FOB,DELIVER IN PERSON
1036,29.00,27173.87,0.08,TRUCK,TAKE BACK RETURN
561,9.00,13154.04,0.07,FOB,COLLECT COD
1804,48.00,81878.40,0.00,TRUCK,TAKE BACK RETURN
246,7.00,8023.68,0.03,RAIL,NONE
496,28.00,39101.72,0.05,MAIL,COLLECT COD
886,20.00,35737.60,0.01,FOB,NONE
803,1.00,1703.80,0.09,SHIP,DELIVER IN PERSON
529,21.00,30019.92,0.03,MAIL,DELIVER IN PERSON
1473,31.00,42608.57,0.09,MAIL,DELIVER IN PERSON
1800,16.00,27228.80,0.06,MAIL,DELIVER IN PERSON
686,32.00,50773.76,0.09,TRUCK,NONE
1763,2.00,3329.52,0.09,REG AIR,NONE
1439,11.00,14744.73,0.09,SHIP,TAKE BACK RETURN
1022,45.00,41535.90,0.02,RAIL,COLLECT COD
928,33.00,60354.36,0.04,MAIL,TAKE BACK RETURN
167,6.00,6402.96,0.07,FOB,DELIVER IN PERSON
1427,26.00,34538.92,0.05,RAIL,COLLECT COD
827,41.00,70840.62,0.02,REG AIR,COLLECT COD
803,2.00,3407.60,0.04,TRUCK,COLLECT COD
675,31.00,48845.77,0.09,MAIL,NONE
1933,27.00,49543.11,0.01,RAIL,TAKE BACK RETURN
562,27.00,39489.12,0.00,AIR,COLLECT COD
1751,34.00,56193.50,0.09,MAIL,COLLECT COD
1590,40.00,59663.60,0.08,AIR,COLLECT COD
504,46.00,64607.00,0.09,FOB,DELIVER IN PERSON
417,48.00,63235.68,0.07,RAIL,DELIVER IN PERSON
817,38.00,65276.78,0.07,SHIP,TAKE BACK RETURN
315,6.00,7291.86,0.10,RAIL,DELIVER IN PERSON
299,40.00,47971.60,0.03,TRUCK,NONE
283,42.00,49697.76,0.04,AIR,COLLECT COD
1737,4.00,6554.92,0.08,TRUCK,TAKE BACK RETURN
408,33.00,43177.20,0.10,AIR,COLLECT COD
345,34.00,42341.56,0.09,TRUCK,NONE
188,32.00,34821.76,0.10,TRUCK,DELIVER IN PERSON
643,39.00,60201.96,0.07,AIR,NONE
9,43.00,39087.00,0.01,TRUCK,COLLECT COD
1032,9.00,8397.27,0.07,MAIL,COLLECT COD
702,46.00,73724.20,0.09,AIR,COLLECT COD
996,32.00,60703.68,0.07,SHIP,DELIVER IN PERSON
1517,37.00,52484.87,0.01,RAIL,TAKE BACK RETURN
1194,8.00,8761.52,0.07,MAIL,DELIVER IN PERSON
998,23.00,43676.77,0.05,REG AIR,NONE
419,20.00,26388.20,0.03,AIR,NONE
429,15.00,19941.30,0.10,SHIP,COLLECT COD
1800,2.00,3403.60,0.09,MAIL,DELIVER IN PERSON
1593,10.00,14945.90,0.06,MAIL,COLLECT COD
922,30.00,54687.60,0.00,RAIL,DELIVER IN PERSON
1542,3.00,4330.62,0.01,REG AIR,DELIVER IN PERSON
319,28.00,34140.68,0.04,TRUCK,TAKE BACK RETURN
1435,37.00,49447.91,0.05,FOB,DELIVER IN PERSON
1830,20.00,34636.60,0.05,REG AIR,NONE
1813,18.00,30866.58,0.09,TRUCK,TAKE BACK RETURN
62,36.00,34634.16,0.09,AIR,NONE
286,15.00,17794.20,0.00,RAIL,NONE
1939,42.00,77319.06,0.01,AIR,TAKE BACK RETURN
526,9.00,12838.68,0.01,SHIP,COLLECT COD
388,23.00,29632.74,0.05,REG AIR,NONE
1132,14.00,14463.82,0.05,TRUCK,NONE
69,40.00,38762.40,0.02,MAIL,COLLECT COD
1497,23.00,32165.27,0.03,SHIP,DELIVER IN PERSON
706,21.00,33740.70,0.09,AIR,TAKE BACK RETURN
1788,37.00,62521.86,0.09,AIR,DELIVER IN PERSON
1282,38.00,44964.64,0.03,FOB,DELIVER IN PERSON
1911,23.00,41696.93,0.08,REG AIR,DELIVER IN PERSON
395,38.00,49224.82,0.05,AIR,NONE
490,6.00,8342.94,0.00,RAIL,COLLECT COD
1147,10.00,10481.40,0.07,SHIP,TAKE BACK RETURN
1201,18.00,19839.60,0.01,REG AIR,NONE
1518,49.00,69555.99,0.01,FOB,TAKE BACK RETURN
1393,33.00,42714.87,0.03,REG AIR,COLLECT COD
800,27.00,45921.60,0.04,AIR,TAKE BACK RETURN
482,41.00,56681.68,0.07,TRUCK,TAKE BACK RETURN
1604,38.00,57212.80,0.06,MAIL,NONE
977,1.00,1877.97,0.03,RAIL,COLLECT COD
524,17.00,24216.84,0.08,TRUCK,NONE
217,40.00,44688.40,0.04,RAIL,DELIVER IN PERSON
677,47.00,74150.49,0.02,REG AIR,TAKE BACK RETURN
467,22.00,30084.12,0.00,REG AIR,TAKE BACK RETURN
1830,11.00,19050.13,0.06,SHIP,TAKE BACK RETURN
654,41.00,63740.65,0.10,TRUCK,DELIVER IN PERSON
70,20.00,19401.40,0.09,AIR,NONE
1611,41.00,62017.01,0.06,MAIL,TAKE BACK RETURN
141,38.00,39563.32,0.02,SHIP,COLLECT COD
1337,33.00,40864.89,0.06,RAIL,DELIVER IN PERSON
1757,37.00,61373.75,0.07,TRUCK,TAKE BACK RETURN
1732,50.00,81686.50,0.04,MAIL,COLLECT COD
248,8.00,9185.92,0.06,TRUCK,COLLECT COD
260,4.00,4641.04,0.00,MAIL,TAKE BACK RETURN
1194,28.00,30665.32,0.08,SHIP,NONE
1524,50.00,71276.00,0.05,TRUCK,NONE
786,48.00,80965.44,0.06,AIR,COLLECT COD
49,37.00,35114.48,0.01,AIR,COLLECT COD
1273,47.00,55190.69,0.02,AIR,COLLECT COD
321,23.00,28090.36,0.02,FOB,TAKE BACK RETURN
326,50.00,61316.00,0.01,SHIP,NONE
1319,31.00,37829.61,0.04,SHIP,TAKE BACK RETURN
1363,1.00,1264.36,0.08,SHIP,COLLECT COD
1552,35.00,50874.25,0.10,MAIL,DELIVER IN PERSON
323,31.00,37922.92,0.06,FOB,COLLECT COD
551,50.00,72577.50,0.02,RAIL,COLLECT COD
244,32.00,36615.68,0.01,FOB,COLLECT COD
1090,42.00,41625.78,0.05,REG AIR,TAKE BACK RETURN
1550,11.00,15967.05,0.03,REG AIR,TAKE BACK RETURN
1217,23.00,25718.83,0.02,REG AIR,NONE
915,40.00,72636.40,0.03,REG AIR,NONE
178,18.00,19407.06,0.02,SHIP,COLLECT COD
1211,28.00,31141.88,0.04,RAIL,COLLECT COD
266,40.00,46650.40,0.05,REG AIR,COLLECT COD
402,18.00,23443.20,0.03,FOB,DELIVER IN PERSON
241,40.00,45649.60,0.03,MAIL,DELIVER IN PERSON
1997,7.00,13292.93,0.02,SHIP,NONE
1085,31.00,30568.48,0.05,REG AIR,NONE
1322,15.00,18349.80,0.03,MAIL,COLLECT COD
1737,19.00,31135.87,0.01,AIR,TAKE BACK RETURN
3,34.00,30702.00,0.03,RAIL,DELIVER IN PERSON
686,39.00,61880.52,0.00,RAIL,NONE
1656,34.00,52960.10,0.04,AIR,DELIVER IN PERSON
1594,4.00,5982.36,0.00,FOB,NONE
1641,30.00,46279.20,0.09,MAIL,DELIVER IN PERSON
1999,33.00,62732.67,0.08,TRUCK,NONE
1758,35.00,58091.25,0.06,FOB,COLLECT COD
1046,5.00,4735.20,0.08,RAIL,COLLECT COD
228,29.00,32718.38,0.06,MAIL,COLLECT COD
829,31.00,53624.42,0.08,SHIP,DELIVER IN PERSON
978,28.00,52611.16,0.06,TRUCK,TAKE BACK RETURN
870,14.00,24792.18,0.08,REG AIR,TAKE BACK RETURN
55,46.00,43932.30,0.08,TRUCK,COLLECT COD
387,30.00,38621.40,0.07,SHIP,NONE
544,39.00,56337.06,0.09,AIR,TAKE BACK RETURN
177,29.00,31237.93,0.01,TRUCK,NONE
135,25.00,25878.25,0.06,MAIL,DELIVER IN PERSON
1100,29.00,29031.90,0.05,MAIL,NONE
714,10.00,16147.10,0.01,MAIL,DELIVER IN PERSON
77,15.00,14656.05,0.08,TRUCK,TAKE BACK RETURN
1345,24.00,29912.16,0.01,TRUCK,NONE
1440,21.00,28170.24,0.02,TRUCK,COLLECT COD
1402,24.00,31281.60,0.07,TRUCK,TAKE BACK RETURN
1288,43.00,51139.04,0.09,REG AIR,TAKE BACK RETURN
966,34.00,63476.64,0.00,MAIL,TAKE BACK RETURN
582,31.00,45959.98,0.02,AIR,DELIVER IN PERSON
1603,43.00,64697.80,0.00,REG AIR,COLLECT COD
1685,2.00,3173.36,0.04,REG AIR,DELIVER IN PERSON
1474,11.00,15130.17,0.00,RAIL,DELIVER IN PERSON
960,13.00,24192.48,0.04,RAIL,DELIVER IN PERSON
207,44.00,48716.80,0.03,FOB,COLLECT COD
149,24.00,25179.36,0.05,SHIP,TAKE BACK RETURN
571,49.00,72106.93,0.04,SHIP,NONE
409,32.00,41900.80,0.04,TRUCK,TAKE BACK RETURN
1282,10.00,11832.80,0.05,REG AIR,NONE
494,14.00,19522.86,0.07,FOB,DELIVER IN PERSON
258,2.00,2316.50,0.07,REG AIR,TAKE BACK RETURN
1419,28.00,36971.48,0.02,TRUCK,NONE
1486,41.00,56886.68,0.04,FOB,DELIVER IN PERSON
1804,37.00,63114.60,0.07,TRUCK,COLLECT COD
1667,38.00,59609.08,0.02,REG AIR,TAKE BACK RETURN
1349,1.00,1250.34,0.04,SHIP,COLLECT COD
383,39.00,50051.82,0.06,REG AIR,NONE
201,48.00,52857.60,0.05,FOB,TAKE BACK RETURN
774,10.00,16747.70,0.06,AIR,NONE
847,25.00,43696.00,0.10,TRUCK,TAKE BACK RETURN
970,23.00,43032.31,0.10,AIR,TAKE BACK RETURN
718,20.00,32374.20,0.07,SHIP,DELIVER IN PERSON
182,35.00,37876.30,0.05,SHIP,TAKE BACK RETURN
1507,40.00,56340.00,0.04,SHIP,NONE
954,3.00,5564.85,0.09,AIR,NONE
1958,35.00,65098.25,0.08,MAIL,NONE
275,34.00,39959.18,0.05,MAIL,TAKE BACK RETURN
1233,14.00,15879.22,0.01,TRUCK,DELIVER IN PERSON
722,33.00,53549.76,0.07,MAIL,NONE
747,33.00,54375.42,0.06,REG AIR,COLLECT COD
1579,35.00,51819.95,0.08,MAIL,TAKE BACK RETURN
1410,48.00,62947.68,0.09,MAIL,NONE
335,14.00,17294.62,0.00,RAIL,DELIVER IN PERSON
1712,21.00,33887.91,0.00,TRUCK,DELIVER IN PERSON
1873,35.00,62120.45,0.03,REG AIR,COLLECT COD
1493,20.00,27889.80,0.08,SHIP,NONE
725,28.00,45520.16,0.05,FOB,COLLECT COD
1534,40.00,57421.20,0.01,REG AIR,COLLECT COD
1443,34.00,45710.96,0.05,MAIL,TAKE BACK RETURN
1767,16.00,26700.16,0.00,FOB,NONE
279,40.00,47170.80,0.07,RAIL,COLLECT COD
237,28.00,31842.44,0.06,MAIL,TAKE BACK RETURN
1857,23.00,40453.55,0.04,RAIL,TAKE BACK RETURN
880,36.00,64111.68,0.00,FOB,DELIVER IN PERSON
1778,9.00,15117.93,0.06,FOB,TAKE BACK RETURN
104,48.00,48196.80,0.09,FOB,COLLECT COD
160,31.00,32864.96,0.02,TRUCK,TAKE BACK RETURN
1506,43.00,60522.50,0.04,REG AIR,DELIVER IN PERSON
1682,47.00,74432.96,0.08,FOB,DELIVER IN PERSON
117,12.00,12205.32,0.03,FOB,DELIVER IN PERSON
428,38.00,50479.96,0.03,TRUCK,NONE
1889,14.00,25072.32,0.03,MAIL,COLLECT COD
1982,27.00,50867.46,0.04,TRUCK,NONE
1417,17.00,22412.97,0.06,AIR,TAKE BACK RETURN
1289,19.00,22615.32,0.07,FOB,DELIVER IN PERSON
1365,41.00,51920.76,0.07,MAIL,DELIVER IN PERSON
1972,40.00,74958.80,0.07,RAIL,NONE
1763,42.00,69919.92,0.06,REG AIR,NONE
1757,30.00,49762.50,0.01,FOB,NONE
907,16.00,28926.40,0.01,AIR,NONE
1987,19.00,35890.62,0.00,TRUCK,TAKE BACK RETURN
1439,47.00,63000.21,0.00,FOB,TAKE BACK RETURN
214,37.00,41225.77,0.10,REG AIR,DELIVER IN PERSON
1759,46.00,76394.50,0.02,TRUCK,COLLECT COD
281,32.00,37800.96,0.01,FOB,COLLECT COD
644,33.00,50973.12,0.07,REG AIR,NONE
1346,13.00,16215.42,0.03,REG AIR,COLLECT COD
624,11.00,16770.82,0.05,AIR,COLLECT COD
1161,31.00,32926.96,0.04,MAIL,DELIVER IN PERSON
1821,30.00,51684.60,0.03,FOB,COLLECT COD
1439,20.00,26808.60,0.00,FOB,NONE
152,40.00,42086.00,0.08,MAIL,NONE
1384,1.00,1285.38,0.06,AIR,NONE
1907,10.00,18089.00,0.00,SHIP,DELIVER IN PERSON
1946,44.00,81309.36,0.10,AIR,TAKE BACK RETURN
1382,47.00,60318.86,0.02,AIR,TAKE BACK RETURN
1015,10.00,9160.10,0.00,MAIL,NONE
1628,16.00,24473.92,0.02,REG AIR,COLLECT COD
1957,28.00,52050.60,0.07,FOB,DELIVER IN PERSON
1806,33.00,56357.40,0.05,FOB,TAKE BACK RETURN
687,32.00,50805.76,0.08,RAIL,COLLECT COD
1631,46.00,70500.98,0.10,TRUCK,TAKE BACK RETURN
501,13.00,18219.50,0.10,SHIP,TAKE BACK RETURN
1641,8.00,12341.12,0.02,MAIL,DELIVER IN PERSON
139,23.00,23899.99,0.00,RAIL,COLLECT COD
702,1.00,1602.70,0.07,RAIL,NONE
837,49.00,85153.67,0.02,REG AIR,TAKE BACK RETURN
1175,27.00,29056.59,0.00,FOB,NONE
549,41.00,59431.14,0.08,MAIL,NONE
378,13.00,16618.81,0.10,SHIP,NONE
541,28.00,40363.12,0.04,TRUCK,DELIVER IN PERSON
539,44.00,63339.32,0.03,REG AIR,NONE
1640,7.00,10791.48,0.10,MAIL,NONE
321,46.00,56180.72,0.08,TRUCK,TAKE BACK RETURN
1857,29.00,51006.65,0.06,TRUCK,TAKE BACK RETURN
1353,43.00,53937.05,0.05,FOB,COLLECT COD
1187,32.00,34821.76,0.07,TRUCK,DELIVER IN PERSON
965,41.00,76504.36,0.02,SHIP,NONE
203,41.00,45231.20,0.03,TRUCK,COLLECT COD
175,1.00,1075.17,0.10,TRUCK,TAKE BACK RETURN
1488,33.00,45852.84,0.00,RAIL,COLLECT COD
680,34.00,53743.12,0.09,SHIP,COLLECT COD
1660,31.00,48411.46,0.10,AIR,COLLECT COD
1414,44.00,57878.04,0.08,REG AIR,DELIVER IN PERSON
1252,9.00,10379.25,0.00,SHIP,COLLECT COD
493,29.00,40411.21,0.10,FOB,NONE
1745,17.00,27994.58,0.04,SHIP,NONE
673,12.00,18884.04,0.00,FOB,DELIVER IN PERSON
290,23.00,27376.67,0.07,SHIP,NONE
1418,44.00,58054.04,0.05,SHIP,DELIVER IN PERSON
448,24.00,32362.56,0.04,TRUCK,DELIVER IN PERSON
863,3.00,5291.58,0.03,MAIL,NONE
1838,46.00,80032.18,0.05,RAIL,TAKE BACK RETURN
1410,16.00,20982.56,0.05,RAIL,DELIVER IN PERSON
538,33.00,47471.49,0.02,SHIP,NONE
1140,2.00,2082.28,0.03,FOB,DELIVER IN PERSON
675,1.00,1575.67,0.00,FOB,DELIVER IN PERSON
1140,19.00,19781.66,0.05,MAIL,TAKE BACK RETURN
1809,15.00,25662.00,0.02,MAIL,DELIVER IN PERSON
107,13.00,13092.30,0.08,FOB,TAKE BACK RETURN
1767,31.00,51731.56,0.08,RAIL,NONE
392,44.00,56865.16,0.00,REG AIR,NONE
416,38.00,50023.58,0.01,FOB,TAKE BACK RETURN
1406,22.00,28762.80,0.06,FOB,TAKE BACK RETURN
1019,2.00,1840.02,0.08,MAIL,DELIVER IN PERSON
1931,26.00,47656.18,0.07,TRUCK,TAKE BACK RETURN
1435,41.00,54793.63,0.10,TRUCK,TAKE BACK RETURN
1606,44.00,66334.40,0.04,REG AIR,COLLECT COD
1470,18.00,24686.46,0.05,FOB,TAKE BACK RETURN
1392,46.00,59495.94,0.02,MAIL,DELIVER IN PERSON
1717,27.00,43705.17,0.10,MAIL,COLLECT COD
597,47.00,70386.73,0.00,REG AIR,DELIVER IN PERSON
1981,31.00,58372.38,0.03,TRUCK,COLLECT COD
431,50.00,66571.50,0.00,TRUCK,NONE
1029,8.00,7440.16,0.02,AIR,NONE
1754,11.00,18213.25,0.10,FOB,DELIVER IN PERSON
471,36.00,49372.92,0.02,RAIL,TAKE BACK RETURN
1070,11.00,10681.77,0.03,REG AIR,COLLECT COD
1292,42.00,50118.18,0.06,AIR,NONE
1247,4.00,4592.96,0.04,MAIL,NONE
334,10.00,12343.30,0.09,TRUCK,COLLECT COD
470,44.00,60300.68,0.09,TRUCK,DELIVER IN PERSON
1447,21.00,28317.24,0.04,MAIL,NONE
399,15.00,19490.85,0.03,RAIL,NONE
786,28.00,47229.84,0.08,SHIP,TAKE BACK RETURN
90,42.00,41583.78,0.08,AIR,DELIVER IN PERSON
1282,23.00,27215.44,0.09,MAIL,TAKE BACK RETURN
1080,40.00,39243.20,0.01,AIR,COLLECT COD
536,46.00,66080.38,0.06,MAIL,NONE
1516,4.00,5670.04,0.00,MAIL,DELIVER IN PERSON
1821,9.00,15505.38,0.10,REG AIR,NONE
1829,13.00,22500.66,0.03,MAIL,TAKE BACK RETURN
367,22.00,27881.92,0.02,REG AIR,DELIVER IN PERSON
947,5.00,9239.70,0.01,RAIL,TAKE BACK RETURN
772,40.00,66910.80,0.01,REG AIR,NONE
921,20.00,36438.40,0.04,RAIL,TAKE BACK RETURN
1604,1.00,1505.60,0.00,SHIP,COLLECT COD
1683,30.00,47540.40,0.05,FOB,TAKE BACK RETURN
517,17.00,24097.67,0.10,MAIL,DELIVER IN PERSON
1410,9.00,11802.69,0.02,AIR,COLLECT COD
1635,47.00,72221.61,0.04,SHIP,NONE
353,33.00,41360.55,0.02,FOB,COLLECT COD
416,27.00,35543.07,0.06,TRUCK,DELIVER IN PERSON
90,20.00,19801.80,0.02,TRUCK,TAKE BACK RETURN
324,44.00,53870.08,0.00,RAIL,COLLECT COD
1444,8.00,10763.52,0.10,RAIL,TAKE BACK RETURN
1694,3.00,4787.07,0.05,SHIP,TAKE BACK RETURN
1640,30.00,46249.20,0.01,FOB,TAKE BACK RETURN
1740,9.00,14775.66,0.03,AIR,TAKE BACK RETURN
1302,23.00,27675.90,0.07,REG AIR,DELIVER IN PERSON
1158,32.00,33892.80,0.02,SHIP,COLLECT COD
1851,40.00,70114.00,0.01,RAIL,DELIVER IN PERSON
54,19.00,18126.95,0.10,AIR,COLLECT COD
24,48.00,44352.96,0.07,SHIP,TAKE BACK RETURN
1126,21.00,21569.52,0.05,FOB,DELIVER IN PERSON
1790,28.00,47370.12,0.01,REG AIR,TAKE BACK RETURN
1287,49.00,58225.72,0.08,SHIP,TAKE BACK RETURN
1444,5.00,6727.20,0.06,FOB,TAKE BACK RETURN
1902,2.00,3607.80,0.02,REG AIR,DELIVER IN PERSON
1712,50.00,80685.50,0.06,AIR,TAKE BACK RETURN
226,39.00,43922.58,0.04,SHIP,NONE
850,48.00,84040.80,0.06,TRUCK,DELIVER IN PERSON
107,4.00,4028.40,0.01,SHIP,NONE
996,50.00,94849.50,0.07,SHIP,COLLECT COD
1532,13.00,18635.89,0.10,AIR,NONE
244,11.00,12586.64,0.09,REG AIR,NONE
1736,42.00,68784.66,0.06,REG AIR,COLLECT COD
616,13.00,19715.93,0.01,REG AIR,COLLECT COD
199,42.00,46165.98,0.09,SHIP,COLLECT COD
792,45.00,76175.55,0.08,MAIL,DELIVER IN PERSON
1403,2.00,2608.80,0.06,SHIP,DELIVER IN PERSON
1060,42.00,40364.52,0.04,TRUCK,TAKE BACK RETURN
1589,5.00,7452.90,0.06,FOB,DELIVER IN PERSON
156,34.00,35909.10,0.03,TRUCK,NONE
937,46.00,84544.78,0.03,TRUCK,DELIVER IN PERSON
1955,14.00,25997.30,0.06,SHIP,COLLECT COD
1582,16.00,23737.28,0.00,REG AIR,NONE
1578,35.00,51784.95,0.05,RAIL,NONE
376,18.00,22974.66,0.04,FOB,TAKE BACK RETURN
1792,32.00,54201.28,0.02,RAIL,DELIVER IN PERSON
1970,21.00,39311.37,0.06,REG AIR,COLLECT COD
228,50.00,56411.00,0.05,SHIP,COLLECT COD
303,47.00,56555.10,0.03,FOB,COLLECT COD
1650,23.00,35687.95,0.02,FOB,TAKE BACK RETURN
1318,33.00,40237.23,0.02,FOB,DELIVER IN PERSON
152,49.00,51555.35,0.10,TRUCK,DELIVER IN PERSON
254,26.00,30010.50,0.04,MAIL,TAKE BACK RETURN
342,17.00,21119.78,0.03,SHIP,TAKE BACK RETURN
1707,12.00,19304.40,0.00,AIR,DELIVER IN PERSON
1674,36.00,56724.12,0.02,TRUCK,TAKE BACK RETURN
1240,39.00,44508.36,0.09,SHIP,DELIVER IN PERSON
618,45.00,68337.45,0.03,SHIP,COLLECT COD
1417,29.00,38233.89,0.06,TRUCK,NONE
487,43.00,59661.64,0.09,RAIL,COLLECT COD
558,40.00,58342.00,0.09,SHIP,DELIVER IN PERSON
1275,12.00,14115.24,0.07,RAIL,NONE
683,8.00,12669.44,0.04,SHIP,COLLECT COD
811,45.00,77031.45,0.10,AIR,NONE
793,21.00,35569.59,0.00,FOB,NONE
688,1.00,1588.68,0.05,RAIL,COLLECT COD
1796,34.00,57724.86,0.07,AIR,DELIVER IN PERSON
289,28.00,33299.84,0.04,AIR,COLLECT COD
1314,21.00,25521.51,0.05,TRUCK,TAKE BACK RETURN
602,36.00,54093.60,0.10,FOB,NONE
1445,29.00,39046.76,0.07,FOB,COLLECT COD
182,29.00,31383.22,0.01,MAIL,TAKE BACK RETURN
916,47.00,85394.77,0.00,FOB,COLLECT COD
352,15.00,18785.25,0.01,MAIL,COLLECT COD
417,42.00,55331.22,0.06,FOB,DELIVER IN PERSON
21,20.00,18420.40,0.07,SHIP,COLLECT COD
768,35.00,58406.60,0.05,SHIP,COLLECT COD
1506,40.00,56300.00,0.09,SHIP,NONE
427,3.00,3982.26,0.04,REG AIR,NONE
199,36.00,39570.84,0.05,AIR,NONE
870,43.00,76147.41,0.01,REG AIR,COLLECT COD
1310,43.00,52086.33,0.06,SHIP,DELIVER IN PERSON
710,36.00,57985.56,0.01,TRUCK,TAKE BACK RETURN
1068,1.00,969.06,0.08,RAIL,TAKE BACK RETURN
560,40.00,58422.40,0.09,AIR,DELIVER IN PERSON
1982,17.00,32027.66,0.02,FOB,NONE
1995,1.00,1896.99,0.08,RAIL,DELIVER IN PERSON
1210,8.00,8889.68,0.04,TRUCK,TAKE BACK RETURN
1785,18.00,30362.04,0.03,AIR,TAKE BACK RETURN
558,36.00,52507.80,0.05,FOB,COLLECT COD
489,40.00,55579.20,0.02,TRUCK,DELIVER IN PERSON
579,50.00,73978.50,0.03,MAIL,DELIVER IN PERSON
681,30.00,47450.40,0.00,REG AIR,DELIVER IN PERSON
1864,29.00,51209.94,0.08,SHIP,COLLECT COD
1143,1.00,1044.14,0.02,TRUCK,NONE
88,49.00,48415.92,0.06,REG AIR,TAKE BACK RETURN
1622,27.00,41137.74,0.06,RAIL,DELIVER IN PERSON
1248,4.00,4596.96,0.04,SHIP,COLLECT COD
734,41.00,67023.93,0.04,FOB,DELIVER IN PERSON
1782,42.00,70718.76,0.08,AIR,NONE
1402,39.00,50832.60,0.04,MAIL,NONE
694,20.00,31893.80,0.10,MAIL,COLLECT COD
