p_partkey,p_mfgr,p_size,p_type
495,Manufacturer#4,28,SMALL BRUSHED BRASS
496,Manufacturer#1,11,STANDARD BRUSHED BRASS
497,Manufacturer#2,1,PROMO PLATED TIN
498,Manufacturer#2,21,MEDIUM POLISHED STEEL
499,Manufacturer#3,38,SMALL PLATED COPPER
500,Manufacturer#4,13,MEDIUM POLISHED STEEL
501,Manufacturer#4,37,SMALL BURNISHED COPPER
502,Manufacturer#2,6,SMALL PLATED TIN
503,Manufacturer#2,30,PROMO BRUSHED NICKEL
504,Manufacturer#2,10,PROMO BRUSHED STEEL
505,Manufacturer#4,32,STANDARD PLATED BRASS
506,Manufacturer#1,30,PROMO BRUSHED NICKEL
507,Manufacturer#4,20,SMALL ANODIZED BRASS
508,Manufacturer#1,40,LARGE ANODIZED TIN
509,Manufacturer#1,30,MEDIUM BRUSHED NICKEL
510,Manufacturer#4,25,SMALL PLATED NICKEL
511,Manufacturer#1,2,STANDARD BRUSHED COPPER
512,Manufacturer#5,18,PROMO ANODIZED COPPER
513,Manufacturer#3,10,MEDIUM BRUSHED STEEL
514,Manufacturer#4,10,LARGE POLISHED BRASS
515,Manufacturer#5,37,MEDIUM PLATED TIN
516,Manufacturer#1,28,SMALL BRUSHED NICKEL
517,Manufacturer#3,30,SMALL BURNISHED COPPER
518,Manufacturer#4,33,PROMO BRUSHED BRASS
519,Manufacturer#3,24,LARGE BRUSHED BRASS
520,Manufacturer#1,49,PROMO BURNISHED BRASS
521,Manufacturer#3,21,PROMO BRUSHED STEEL
522,Manufacturer#3,15,STANDARD BRUSHED NICKEL
523,Manufacturer#4,7,ECONOMY BRUSHED NICKEL
524,Manufacturer#1,17,SMALL ANODIZED STEEL
525,Manufacturer#3,47,STANDARD BURNISHED STEEL
526,Manufacturer#5,47,PROMO ANODIZED BRASS
527,Manufacturer#3,39,MEDIUM POLISHED NICKEL
528,Manufacturer#2,40,STANDARD PLATED STEEL
529,Manufacturer#3,33,MEDIUM PLATED NICKEL
530,Manufacturer#4,45,PROMO PLATED STEEL
531,Manufacturer#2,16,ECONOMY POLISHED NICKEL
532,Manufacturer#1,45,LARGE BRUSHED NICKEL
533,Manufacturer#2,38,PROMO PLATED STEEL
534,Manufacturer#5,27,STANDARD PLATED NICKEL
535,Manufacturer#5,17,STANDARD PLATED TIN
536,Manufacturer#2,36,STANDARD PLATED STEEL
537,Manufacturer#1,26,ECONOMY BRUSHED TIN
538,Manufacturer#1,24,ECONOMY POLISHED STEEL
539,Manufacturer#3,4,MEDIUM BURNISHED TIN
540,Manufacturer#1,7,MEDIUM PLATED NICKEL
541,Manufacturer#3,34,STANDARD ANODIZED NICKEL
542,Manufacturer#1,40,SMALL BRUSHED STEEL
543,Manufacturer#5,4,ECONOMY POLISHED BRASS
544,Manufacturer#2,42,STANDARD BURNISHED NICKEL
545,Manufacturer#3,14,LARGE PLATED NICKEL
546,Manufacturer#2,8,ECONOMY ANODIZED STEEL
547,Manufacturer#4,48,MEDIUM BURNISHED COPPER
548,Manufacturer#3,28,ECONOMY ANODIZED TIN
549,Manufacturer#5,36,SMALL BRUSHED BRASS
550,Manufacturer#4,27,STANDARD BRUSHED STEEL
551,Manufacturer#5,10,LARGE BURNISHED TIN
552,Manufacturer#4,1,LARGE POLISHED BRASS
553,Manufacturer#2,1,SMALL POLISHED NICKEL
554,Manufacturer#5,31,STANDARD BRUSHED STEEL
555,Manufacturer#4,49,PROMO BURNISHED TIN
556,Manufacturer#2,49,SMALL BRUSHED BRASS
557,Manufacturer#3,8,LARGE BURNISHED TIN
558,Manufacturer#3,25,STANDARD PLATED BRASS
559,Manufacturer#3,27,LARGE PLATED STEEL
560,Manufacturer#2,37,STANDARD BRUSHED COPPER
561,Manufacturer#1,44,SMALL POLISHED STEEL
562,Manufacturer#3,16,SMALL BURNISHED STEEL
563,Manufacturer#3,39,MEDIUM POLISHED STEEL
564,Manufacturer#2,41,LARGE ANODIZED BRASS
565,Manufacturer#1,9,PROMO BRUSHED STEEL
566,Manufacturer#2,19,ECONOMY BURNISHED TIN
567,Manufacturer#5,19,STANDARD BRUSHED STEEL
568,Manufacturer#3,6,PROMO POLISHED STEEL
569,Manufacturer#4,46,SMALL BRUSHED TIN
570,Manufacturer#5,44,ECONOMY BRUSHED COPPER
571,Manufacturer#2,1,LARGE PLATED TIN
572,Manufacturer#4,3,LARGE BURNISHED COPPER
573,Manufacturer#2,42,SMALL PLATED TIN
574,Manufacturer#2,36,SMALL PLATED BRASS
575,Manufacturer#1,10,SMALL BRUSHED NICKEL
576,Manufacturer#3,27,PROMO BURNISHED TIN
577,Manufacturer#2,34,LARGE BRUSHED STEEL
578,Manufacturer#4,9,MEDIUM ANODIZED NICKEL
579,Manufacturer#3,8,STANDARD POLISHED STEEL
580,Manufacturer#1,30,LARGE BURNISHED COPPER
581,Manufacturer#2,44,ECONOMY ANODIZED BRASS
582,Manufacturer#4,23,LARGE BRUSHED TIN
583,Manufacturer#3,35,LARGE BURNISHED NICKEL
584,Manufacturer#1,42,SMALL POLISHED COPPER
585,Manufacturer#5,7,SMALL PLATED COPPER
586,Manufacturer#1,11,PROMO ANODIZED BRASS
587,Manufacturer#4,35,SMALL POLISHED STEEL
588,Manufacturer#5,45,SMALL PLATED COPPER
589,Manufacturer#1,3,LARGE POLISHED BRASS
590,Manufacturer#4,38,LARGE POLISHED COPPER
591,Manufacturer#1,40,ECONOMY PLATED NICKEL
592,Manufacturer#2,7,LARGE POLISHED STEEL
593,Manufacturer#2,20,PROMO POLISHED STEEL
594,Manufacturer#3,28,PROMO BRUSHED BRASS
595,Manufacturer#5,23,PROMO BRUSHED BRASS
596,Manufacturer#5,35,STANDARD POLISHED TIN
597,Manufacturer#4,36,STANDARD ANODIZED NICKEL
598,Manufacturer#2,9,MEDIUM POLISHED BRASS
599,Manufacturer#5,30,MEDIUM BRUSHED NICKEL
600,Manufacturer#4,4,STANDARD POLISHED NICKEL
601,Manufacturer#1,13,STANDARD POLISHED BRASS
602,Manufacturer#1,8,PROMO BRUSHED COPPER
603,Manufacturer#1,41,PROMO ANODIZED COPPER
604,Manufacturer#4,19,MEDIUM PLATED STEEL
605,Manufacturer#1,30,LARGE POLISHED STEEL
606,Manufacturer#3,36,STANDARD PLATED STEEL
607,Manufacturer#5,13,MEDIUM POLISHED TIN
608,Manufacturer#2,35,PROMO PLATED BRASS
609,Manufacturer#2,49,ECONOMY BRUSHED TIN
610,Manufacturer#1,38,ECONOMY BURNISHED TIN
611,Manufacturer#4,45,MEDIUM PLATED TIN
612,Manufacturer#4,19,PROMO PLATED STEEL
613,Manufacturer#3,22,LARGE BURNISHED COPPER
614,Manufacturer#2,6,STANDARD BURNISHED NICKEL
615,Manufacturer#4,4,PROMO ANODIZED COPPER
616,Manufacturer#2,1,STANDARD BRUSHED STEEL
617,Manufacturer#2,37,MEDIUM ANODIZED NICKEL
618,Manufacturer#2,9,PROMO BRUSHED BRASS
619,Manufacturer#3,46,LARGE ANODIZED STEEL
620,Manufacturer#3,4,MEDIUM BRUSHED COPPER
621,Manufacturer#5,47,PROMO PLATED TIN
622,Manufacturer#5,19,LARGE POLISHED STEEL
623,Manufacturer#3,8,ECONOMY POLISHED NICKEL
624,Manufacturer#1,29,LARGE BURNISHED NICKEL
625,Manufacturer#3,38,SMALL PLATED COPPER
626,Manufacturer#1,23,SMALL ANODIZED COPPER
627,Manufacturer#4,13,PROMO ANODIZED NICKEL
628,Manufacturer#3,40,ECONOMY BRUSHED BRASS
629,Manufacturer#5,25,MEDIUM POLISHED COPPER
630,Manufacturer#2,20,MEDIUM PLATED NICKEL
631,Manufacturer#2,34,STANDARD ANODIZED NICKEL
632,Manufacturer#3,2,PROMO PLATED NICKEL
633,Manufacturer#3,24,ECONOMY POLISHED NICKEL
634,Manufacturer#3,34,SMALL ANODIZED NICKEL
635,Manufacturer#5,49,PROMO POLISHED STEEL
636,Manufacturer#5,36,PROMO BRUSHED STEEL
637,Manufacturer#5,48,LARGE BURNISHED NICKEL
638,Manufacturer#5,37,SMALL PLATED TIN
639,Manufacturer#2,33,STANDARD POLISHED BRASS
640,Manufacturer#1,20,MEDIUM BRUSHED TIN
641,Manufacturer#5,18,MEDIUM PLATED COPPER
642,Manufacturer#4,12,ECONOMY BRUSHED BRASS
643,Manufacturer#3,8,MEDIUM POLISHED STEEL
644,Manufacturer#5,34,LARGE PLATED STEEL
645,Manufacturer#4,45,MEDIUM BURNISHED NICKEL
646,Manufacturer#5,21,SMALL POLISHED COPPER
647,Manufacturer#3,38,LARGE BURNISHED STEEL
648,Manufacturer#3,2,SMALL BRUSHED STEEL
649,Manufacturer#1,33,STANDARD BURNISHED TIN
650,Manufacturer#5,40,PROMO ANODIZED NICKEL
651,Manufacturer#5,4,MEDIUM POLISHED BRASS
652,Manufacturer#1,39,LARGE BRUSHED TIN
653,Manufacturer#1,28,ECONOMY BURNISHED BRASS
654,Manufacturer#2,2,PROMO PLATED COPPER
655,Manufacturer#1,23,STANDARD BURNISHED TIN
656,Manufacturer#1,17,STANDARD BURNISHED COPPER
657,Manufacturer#3,36,ECONOMY BURNISHED COPPER
658,Manufacturer#1,27,MEDIUM PLATED COPPER
659,Manufacturer#3,20,MEDIUM BRUSHED BRASS
660,Manufacturer#5,8,STANDARD POLISHED TIN
661,Manufacturer#3,35,PROMO PLATED STEEL
662,Manufacturer#4,35,STANDARD PLATED STEEL
663,Manufacturer#4,6,PROMO POLISHED COPPER
664,Manufacturer#4,26,MEDIUM BURNISHED TIN
665,Manufacturer#1,14,MEDIUM POLISHED STEEL
666,Manufacturer#1,20,ECONOMY BURNISHED NICKEL
667,Manufacturer#4,42,MEDIUM PLATED STEEL
668,Manufacturer#2,10,SMALL ANODIZED NICKEL
669,Manufacturer#1,37,STANDARD BRUSHED TIN
670,Manufacturer#1,24,ECONOMY PLATED COPPER
671,Manufacturer#5,31,SMALL PLATED STEEL
672,Manufacturer#2,13,PROMO BURNISHED STEEL
673,Manufacturer#2,26,MEDIUM ANODIZED COPPER
674,Manufacturer#3,5,SMALL BRUSHED TIN
675,Manufacturer#1,2,LARGE BRUSHED COPPER
676,Manufacturer#1,45,MEDIUM ANODIZED BRASS
677,Manufacturer#4,6,PROMO ANODIZED BRASS
678,Manufacturer#4,15,PROMO BRUSHED TIN
679,Manufacturer#4,50,SMALL BURNISHED TIN
680,Manufacturer#1,44,SMALL PLATED COPPER
681,Manufacturer#3,9,ECONOMY PLATED COPPER
682,Manufacturer#5,48,LARGE POLISHED NICKEL
683,Manufacturer#5,1,LARGE BURNISHED NICKEL
684,Manufacturer#3,6,PROMO BURNISHED TIN
685,Manufacturer#3,36,SMALL PLATED COPPER
686,Manufacturer#5,15,STANDARD BRUSHED COPPER
687,Manufacturer#5,47,LARGE POLISHED NICKEL
688,Manufacturer#4,38,PROMO BRUSHED COPPER
689,Manufacturer#4,22,LARGE PLATED COPPER
690,Manufacturer#3,31,SMALL PLATED BRASS
691,Manufacturer#3,3,PROMO BURNISHED BRASS
692,Manufacturer#1,20,MEDIUM BRUSHED BRASS
693,Manufacturer#5,14,SMALL PLATED TIN
694,Manufacturer#3,35,ECONOMY PLATED STEEL
695,Manufacturer#2,19,PROMO ANODIZED COPPER
696,Manufacturer#3,3,MEDIUM ANODIZED BRASS
697,Manufacturer#4,8,LARGE PLATED TIN
698,Manufacturer#4,44,ECONOMY ANODIZED COPPER
699,Manufacturer#1,5,MEDIUM PLATED STEEL
700,Manufacturer#3,31,PROMO BRUSHED STEEL
701,Manufacturer#4,36,MEDIUM ANODIZED COPPER
702,Manufacturer#4,26,STANDARD BURNISHED BRASS
703,Manufacturer#3,20,ECONOMY POLISHED TIN
704,Manufacturer#3,23,LARGE ANODIZED BRASS
705,Manufacturer#3,47,ECONOMY PLATED TIN
706,Manufacturer#3,6,LARGE PLATED BRASS
707,Manufacturer#1,17,SMALL POLISHED BRASS
708,Manufacturer#3,29,SMALL BRUSHED NICKEL
709,Manufacturer#4,16,SMALL BRUSHED TIN
710,Manufacturer#1,27,SMALL POLISHED TIN
711,Manufacturer#1,24,PROMO BRUSHED NICKEL
712,Manufacturer#3,25,ECONOMY BRUSHED COPPER
713,Manufacturer#2,20,SMALL ANODIZED COPPER
714,Manufacturer#1,35,MEDIUM POLISHED NICKEL
715,Manufacturer#2,28,LARGE BRUSHED TIN
716,Manufacturer#1,37,SMALL POLISHED TIN
717,Manufacturer#2,28,STANDARD PLATED TIN
718,Manufacturer#3,24,PROMO BURNISHED COPPER
719,Manufacturer#3,49,STANDARD BRUSHED NICKEL
720,Manufacturer#4,8,SMALL BURNISHED NICKEL
721,Manufacturer#5,33,STANDARD ANODIZED STEEL
722,Manufacturer#4,43,ECONOMY BURNISHED NICKEL
723,Manufacturer#3,34,LARGE BRUSHED BRASS
724,Manufacturer#3,28,PROMO POLISHED COPPER
725,Manufacturer#4,11,LARGE PLATED NICKEL
726,Manufacturer#4,41,PROMO POLISHED NICKEL
727,Manufacturer#3,35,PROMO PLATED BRASS
728,Manufacturer#3,27,ECONOMY PLATED TIN
729,Manufacturer#3,6,ECONOMY BRUSHED TIN
730,Manufacturer#4,8,MEDIUM PLATED TIN
731,Manufacturer#3,34,PROMO BURNISHED NICKEL
732,Manufacturer#2,1,MEDIUM BRUSHED BRASS
733,Manufacturer#4,1,PROMO ANODIZED STEEL
734,Manufacturer#2,34,MEDIUM BRUSHED STEEL
735,Manufacturer#4,44,SMALL BRUSHED STEEL
736,Manufacturer#3,44,PROMO ANODIZED BRASS
737,Manufacturer#5,25,PROMO POLISHED NICKEL
738,Manufacturer#2,29,ECONOMY BURNISHED COPPER
739,Manufacturer#3,24,ECONOMY BRUSHED COPPER
740,Manufacturer#3,7,STANDARD POLISHED COPPER
741,Manufacturer#4,33,STANDARD PLATED TIN
742,Manufacturer#5,30,STANDARD BRUSHED NICKEL
743,Manufacturer#4,4,LARGE ANODIZED COPPER
744,Manufacturer#5,47,MEDIUM BURNISHED COPPER
745,Manufacturer#3,25,PROMO POLISHED COPPER
746,Manufacturer#2,31,ECONOMY ANODIZED STEEL
747,Manufacturer#1,20,LARGE BURNISHED NICKEL
748,Manufacturer#5,32,STANDARD BURNISHED BRASS
749,Manufacturer#2,16,SMALL PLATED COPPER
750,Manufacturer#4,47,LARGE POLISHED NICKEL
751,Manufacturer#1,17,SMALL POLISHED TIN
752,Manufacturer#5,1,MEDIUM ANODIZED COPPER
753,Manufacturer#2,13,STANDARD ANODIZED TIN
754,Manufacturer#5,42,SMALL ANODIZED STEEL
755,Manufacturer#2,12,STANDARD PLATED TIN
756,Manufacturer#5,44,STANDARD PLATED BRASS
757,Manufacturer#3,12,ECONOMY POLISHED NICKEL
758,Manufacturer#1,25,ECONOMY ANODIZED TIN
759,Manufacturer#3,20,LARGE BURNISHED TIN
760,Manufacturer#4,6,MEDIUM POLISHED COPPER
761,Manufacturer#3,7,ECONOMY ANODIZED TIN
762,Manufacturer#1,35,LARGE POLISHED TIN
763,Manufacturer#4,50,LARGE BRUSHED TIN
764,Manufacturer#1,11,SMALL ANODIZED NICKEL
765,Manufacturer#3,3,STANDARD BRUSHED BRASS
766,Manufacturer#2,20,MEDIUM BURNISHED NICKEL
767,Manufacturer#2,50,LARGE POLISHED TIN
768,Manufacturer#4,41,LARGE BRUSHED COPPER
769,Manufacturer#2,8,MEDIUM BRUSHED TIN
770,Manufacturer#2,7,LARGE BRUSHED TIN
771,Manufacturer#1,17,SMALL BURNISHED TIN
772,Manufacturer#3,33,SMALL PLATED BRASS
773,Manufacturer#3,16,PROMO BURNISHED STEEL
774,Manufacturer#2,26,STANDARD ANODIZED NICKEL
775,Manufacturer#1,2,LARGE PLATED TIN
776,Manufacturer#5,21,STANDARD ANODIZED BRASS
777,Manufacturer#5,50,SMALL ANODIZED STEEL
778,Manufacturer#3,20,PROMO BURNISHED STEEL
779,Manufacturer#2,26,ECONOMY BRUSHED STEEL
780,Manufacturer#5,31,MEDIUM ANODIZED STEEL
781,Manufacturer#1,22,ECONOMY PLATED STEEL
782,Manufacturer#1,29,LARGE POLISHED BRASS
783,Manufacturer#1,4,SMALL PLATED NICKEL
784,Manufacturer#1,47,MEDIUM BRUSHED COPPER
785,Manufacturer#3,41,PROMO ANODIZED TIN
786,Manufacturer#2,20,STANDARD PLATED NICKEL
787,Manufacturer#5,35,SMALL ANODIZED NICKEL
788,Manufacturer#3,10,LARGE PLATED STEEL
789,Manufacturer#3,14,PROMO BURNISHED STEEL
790,Manufacturer#4,35,PROMO POLISHED COPPER
791,Manufacturer#2,24,STANDARD ANODIZED COPPER
792,Manufacturer#1,8,SMALL BURNISHED BRASS
793,Manufacturer#5,28,LARGE POLISHED NICKEL
794,Manufacturer#5,47,PROMO PLATED COPPER
795,Manufacturer#5,46,MEDIUM POLISHED TIN
796,Manufacturer#5,50,ECONOMY BRUSHED STEEL
797,Manufacturer#4,10,STANDARD BURNISHED STEEL
798,Manufacturer#1,18,ECONOMY PLATED NICKEL
799,Manufacturer#3,7,PROMO POLISHED TIN
800,Manufacturer#1,29,PROMO BRUSHED BRASS
801,Manufacturer#5,18,LARGE BRUSHED NICKEL
802,Manufacturer#3,41,ECONOMY PLATED BRASS
803,Manufacturer#5,50,SMALL ANODIZED TIN
804,Manufacturer#2,9,SMALL POLISHED BRASS
805,Manufacturer#5,8,STANDARD PLATED BRASS
806,Manufacturer#3,45,PROMO BURNISHED TIN
807,Manufacturer#2,25,LARGE ANODIZED NICKEL
808,Manufacturer#5,36,SMALL BRUSHED TIN
809,Manufacturer#3,17,STANDARD BRUSHED COPPER
810,Manufacturer#5,13,LARGE ANODIZED TIN
811,Manufacturer#3,32,PROMO BRUSHED NICKEL
812,Manufacturer#3,11,LARGE PLATED TIN
813,Manufacturer#4,2,MEDIUM POLISHED STEEL
814,Manufacturer#5,43,ECONOMY PLATED NICKEL
815,Manufacturer#2,5,ECONOMY BRUSHED NICKEL
816,Manufacturer#1,35,STANDARD POLISHED NICKEL
817,Manufacturer#4,36,STANDARD ANODIZED TIN
818,Manufacturer#4,36,PROMO BRUSHED BRASS
819,Manufacturer#5,27,ECONOMY BRUSHED STEEL
820,Manufacturer#1,20,STANDARD BURNISHED STEEL
821,Manufacturer#4,15,PROMO POLISHED TIN
822,Manufacturer#5,21,PROMO ANODIZED BRASS
823,Manufacturer#2,21,SMALL BURNISHED COPPER
824,Manufacturer#1,34,LARGE BURNISHED TIN
825,Manufacturer#1,47,PROMO PLATED TIN
826,Manufacturer#3,21,ECONOMY PLATED TIN
827,Manufacturer#1,15,PROMO POLISHED COPPER
828,Manufacturer#4,11,LARGE BRUSHED NICKEL
829,Manufacturer#3,33,MEDIUM BURNISHED BRASS
830,Manufacturer#5,37,SMALL POLISHED TIN
831,Manufacturer#5,8,STANDARD POLISHED COPPER
832,Manufacturer#4,3,STANDARD ANODIZED COPPER
833,Manufacturer#4,34,SMALL BRUSHED STEEL
834,Manufacturer#5,43,MEDIUM POLISHED TIN
835,Manufacturer#5,21,MEDIUM PLATED STEEL
836,Manufacturer#3,32,LARGE BURNISHED TIN
837,Manufacturer#1,27,MEDIUM BURNISHED BRASS
838,Manufacturer#2,9,MEDIUM ANODIZED TIN
839,Manufacturer#2,19,LARGE BRUSHED NICKEL
840,Manufacturer#4,42,ECONOMY ANODIZED BRASS
841,Manufacturer#1,48,MEDIUM BURNISHED BRASS
842,Manufacturer#1,4,SMALL ANODIZED BRASS
843,Manufacturer#1,50,MEDIUM POLISHED STEEL
844,Manufacturer#3,22,LARGE PLATED BRASS
845,Manufacturer#4,25,LARGE PLATED STEEL
846,Manufacturer#2,6,ECONOMY POLISHED NICKEL
847,Manufacturer#2,21,SMALL PLATED STEEL
848,Manufacturer#5,26,LARGE BURNISHED TIN
849,Manufacturer#4,41,STANDARD POLISHED TIN
850,Manufacturer#4,31,STANDARD BRUSHED NICKEL
851,Manufacturer#5,30,ECONOMY BURNISHED COPPER
852,Manufacturer#2,47,PROMO PLATED NICKEL
853,Manufacturer#5,42,SMALL ANODIZED NICKEL
854,Manufacturer#4,29,SMALL POLISHED COPPER
855,Manufacturer#3,46,STANDARD BURNISHED TIN
856,Manufacturer#1,12,MEDIUM BRUSHED STEEL
857,Manufacturer#3,8,PROMO PLATED TIN
858,Manufacturer#3,14,ECONOMY BURNISHED COPPER
859,Manufacturer#3,10,ECONOMY ANODIZED COPPER
860,Manufacturer#3,36,SMALL POLISHED STEEL
861,Manufacturer#4,48,ECONOMY BRUSHED COPPER
862,Manufacturer#5,12,LARGE POLISHED NICKEL
863,Manufacturer#2,41,STANDARD ANODIZED COPPER
864,Manufacturer#1,39,STANDARD POLISHED TIN
865,Manufacturer#1,12,SMALL ANODIZED BRASS
866,Manufacturer#1,13,STANDARD PLATED COPPER
867,Manufacturer#5,4,PROMO POLISHED NICKEL
868,Manufacturer#3,48,PROMO BRUSHED BRASS
869,Manufacturer#2,28,STANDARD ANODIZED COPPER
870,Manufacturer#5,11,SMALL PLATED NICKEL
871,Manufacturer#5,27,SMALL ANODIZED BRASS
872,Manufacturer#1,41,MEDIUM PLATED STEEL
873,Manufacturer#1,45,MEDIUM BRUSHED BRASS
874,Manufacturer#1,9,MEDIUM PLATED TIN
875,Manufacturer#2,1,ECONOMY BRUSHED COPPER
876,Manufacturer#3,25,MEDIUM PLATED NICKEL
877,Manufacturer#3,20,STANDARD ANODIZED NICKEL
878,Manufacturer#3,40,STANDARD POLISHED NICKEL
879,Manufacturer#3,23,STANDARD BURNISHED TIN
880,Manufacturer#2,10,STANDARD ANODIZED COPPER
881,Manufacturer#2,12,LARGE BRUSHED BRASS
882,Manufacturer#4,12,ECONOMY BRUSHED STEEL
883,Manufacturer#3,18,STANDARD PLATED NICKEL
884,Manufacturer#1,38,SMALL POLISHED NICKEL
885,Manufacturer#4,31,ECONOMY BRUSHED STEEL
886,Manufacturer#5,46,LARGE BRUSHED COPPER
887,Manufacturer#4,48,SMALL BRUSHED STEEL
888,Manufacturer#3,44,STANDARD BRUSHED NICKEL
889,Manufacturer#5,19,LARGE BURNISHED BRASS
890,Manufacturer#5,23,SMALL BRUSHED STEEL
891,Manufacturer#4,5,ECONOMY POLISHED STEEL
892,Manufacturer#2,3,SMALL BRUSHED NICKEL
893,Manufacturer#1,9,PROMO BRUSHED STEEL
894,Manufacturer#3,43,SMALL BURNISHED TIN
895,Manufacturer#4,17,MEDIUM BRUSHED STEEL
896,Manufacturer#4,7,PROMO ANODIZED TIN
897,Manufacturer#4,26,SMALL BRUSHED COPPER
898,Manufacturer#4,8,PROMO POLISHED NICKEL
899,Manufacturer#2,50,SMALL ANODIZED NICKEL
900,Manufacturer#2,40,STANDARD PLATED NICKEL
901,Manufacturer#2,38,ECONOMY PLATED TIN
902,Manufacturer#2,14,LARGE ANODIZED COPPER
903,Manufacturer#4,4,ECONOMY BURNISHED BRASS
904,Manufacturer#1,20,STANDARD ANODIZED TIN
905,Manufacturer#2,27,PROMO BRUSHED BRASS
906,Manufacturer#4,45,MEDIUM BURNISHED COPPER
907,Manufacturer#5,8,ECONOMY ANODIZED STEEL
908,Manufacturer#2,13,MEDIUM BURNISHED TIN
909,Manufacturer#1,40,STANDARD PLATED TIN
910,Manufacturer#4,15,STANDARD ANODIZED TIN
911,Manufacturer#1,23,ECONOMY BURNISHED TIN
912,Manufacturer#5,17,STANDARD POLISHED NICKEL
913,Manufacturer#2,49,LARGE PLATED BRASS
914,Manufacturer#3,8,ECONOMY POLISHED STEEL
915,Manufacturer#2,25,LARGE ANODIZED BRASS
916,Manufacturer#2,28,MEDIUM BURNISHED BRASS
917,Manufacturer#2,3,SMALL ANODIZED COPPER
918,Manufacturer#5,15,ECONOMY PLATED TIN
919,Manufacturer#1,49,PROMO BRUSHED COPPER
920,Manufacturer#4,19,MEDIUM BRUSHED STEEL
921,Manufacturer#1,35,LARGE BURNISHED STEEL
922,Manufacturer#3,30,LARGE BURNISHED BRASS
923,Manufacturer#2,26,STANDARD PLATED TIN
924,Manufacturer#1,41,ECONOMY POLISHED STEEL
925,Manufacturer#4,44,STANDARD POLISHED NICKEL
926,Manufacturer#4,39,STANDARD BRUSHED TIN
927,Manufacturer#1,13,LARGE ANODIZED TIN
928,Manufacturer#4,43,SMALL ANODIZED TIN
929,Manufacturer#3,40,LARGE PLATED COPPER
930,Manufacturer#2,26,SMALL BRUSHED BRASS
931,Manufacturer#3,37,STANDARD ANODIZED NICKEL
932,Manufacturer#2,12,SMALL ANODIZED COPPER
933,Manufacturer#3,25,STANDARD BRUSHED STEEL
934,Manufacturer#4,40,STANDARD ANODIZED BRASS
935,Manufacturer#5,8,STANDARD BRUSHED STEEL
936,Manufacturer#2,6,MEDIUM PLATED BRASS
937,Manufacturer#3,2,PROMO ANODIZED TIN
938,Manufacturer#2,1,LARGE BRUSHED NICKEL
939,Manufacturer#1,41,PROMO BURNISHED BRASS
940,Manufacturer#1,49,PROMO POLISHED TIN
941,Manufacturer#2,8,MEDIUM PLATED NICKEL
942,Manufacturer#3,44,PROMO POLISHED TIN
943,Manufacturer#5,46,ECONOMY BRUSHED BRASS
944,Manufacturer#3,1,SMALL PLATED STEEL
945,Manufacturer#5,22,MEDIUM PLATED NICKEL
946,Manufacturer#2,30,MEDIUM PLATED TIN
947,Manufacturer#1,16,MEDIUM BURNISHED STEEL
948,Manufacturer#2,31,MEDIUM ANODIZED BRASS
949,Manufacturer#5,47,LARGE BURNISHED TIN
950,Manufacturer#3,26,SMALL ANODIZED STEEL
951,Manufacturer#2,40,STANDARD BURNISHED STEEL
952,Manufacturer#3,4,MEDIUM BRUSHED TIN
953,Manufacturer#4,2,PROMO ANODIZED TIN
954,Manufacturer#5,35,ECONOMY ANODIZED STEEL
955,Manufacturer#3,43,PROMO BURNISHED STEEL
956,Manufacturer#1,7,STANDARD BRUSHED STEEL
957,Manufacturer#3,23,SMALL ANODIZED COPPER
958,Manufacturer#3,13,LARGE PLATED NICKEL
959,Manufacturer#4,5,SMALL BURNISHED STEEL
960,Manufacturer#5,26,LARGE PLATED COPPER
961,Manufacturer#1,1,PROMO BRUSHED BRASS
962,Manufacturer#1,38,MEDIUM PLATED BRASS
963,Manufacturer#4,44,MEDIUM PLATED BRASS
964,Manufacturer#5,48,SMALL POLISHED BRASS
965,Manufacturer#3,39,MEDIUM PLATED STEEL
966,Manufacturer#4,24,PROMO BURNISHED TIN
967,Manufacturer#5,16,SMALL BURNISHED COPPER
968,Manufacturer#1,23,LARGE PLATED TIN
969,Manufacturer#5,34,PROMO POLISHED STEEL
970,Manufacturer#1,44,STANDARD BURNISHED STEEL
971,Manufacturer#5,19,LARGE POLISHED BRASS
972,Manufacturer#3,21,MEDIUM PLATED BRASS
973,Manufacturer#2,42,STANDARD ANODIZED STEEL
974,Manufacturer#4,35,MEDIUM ANODIZED BRASS
975,Manufacturer#3,22,MEDIUM ANODIZED COPPER
976,Manufacturer#5,19,STANDARD BRUSHED NICKEL
977,Manufacturer#5,2,STANDARD BRUSHED STEEL
978,Manufacturer#4,46,MEDIUM POLISHED TIN
979,Manufacturer#4,4,STANDARD ANODIZED TIN
980,Manufacturer#4,45,SMALL ANODIZED STEEL
981,Manufacturer#2,31,MEDIUM POLISHED COPPER
982,Manufacturer#3,28,SMALL POLISHED BRASS
983,Manufacturer#4,39,ECONOMY POLISHED TIN
984,Manufacturer#2,40,LARGE PLATED TIN
985,Manufacturer#5,10,MEDIUM BURNISHED STEEL
986,Manufacturer#3,50,PROMO BRUSHED BRASS
987,Manufacturer#5,39,PROMO POLISHED BRASS
988,Manufacturer#2,27,STANDARD BURNISHED COPPER
989,Manufacturer#5,9,LARGE PLATED TIN
990,Manufacturer#1,14,SMALL BURNISHED COPPER
991,Manufacturer#3,9,MEDIUM POLISHED BRASS
