p_partkey,p_brand,p_container,p_size
815,Brand#22,LG PACK,5
816,Brand#13,LG CAN,35
817,Brand#41,JUMBO PKG,36
818,Brand#43,MED JAR,36
819,Brand#54,SM CAN,27
820,Brand#11,WRAP JAR,20
821,Brand#42,MED BOX,15
822,Brand#52,LG CASE,21
823,Brand#25,WRAP CASE,21
824,Brand#15,MED BAG,34
825,Brand#13,LG CAN,47
826,Brand#34,SM CASE,21
827,Brand#13,JUMBO PACK,15
828,Brand#44,LG PKG,11
829,Brand#35,SM JAR,33
830,Brand#54,JUMBO CAN,37
831,Brand#51,LG CAN,8
832,Brand#44,WRAP BAG,3
833,Brand#41,JUMBO CAN,34
834,Brand#52,JUMBO CAN,43
835,Brand#53,SM BOX,21
836,Brand#31,SM JAR,32
837,Brand#13,WRAP PKG,27
838,Brand#22,WRAP BAG,9
839,Brand#25,JUMBO CAN,19
840,Brand#44,WRAP PKG,42
841,Brand#15,WRAP BOX,48
842,Brand#11,MED PACK,4
843,Brand#15,LG PACK,50
844,Brand#35,SM CASE,22
845,Brand#41,LG JAR,25
846,Brand#24,SM BAG,6
847,Brand#25,SM PACK,21
848,Brand#53,LG JAR,26
849,Brand#44,MED DRUM,41
850,Brand#41,JUMBO DRUM,31
851,Brand#54,LG CAN,30
852,Brand#24,JUMBO BOX,47
853,Brand#51,JUMBO CASE,42
854,Brand#41,JUMBO CASE,29
855,Brand#31,MED BOX,46
856,Brand#13,MED BAG,12
857,Brand#35,MED PACK,8
858,Brand#33,SM CAN,14
859,Brand#35,WRAP BAG,10
860,Brand#32,LG PKG,36
861,Brand#43,JUMBO BOX,48
862,Brand#54,LG PKG,12
863,Brand#25,LG CAN,41
864,Brand#11,JUMBO PACK,39
865,Brand#11,JUMBO PACK,12
866,Brand#11,WRAP BOX,13
867,Brand#54,LG BOX,4
868,Brand#33,JUMBO PKG,48
869,Brand#24,LG BAG,28
870,Brand#54,JUMBO CAN,11
871,Brand#55,SM PKG,27
872,Brand#15,LG CASE,41
873,Brand#11,MED CAN,45
874,Brand#15,MED BOX,9
875,Brand#24,MED DRUM,1
876,Brand#31,SM CAN,25
877,Brand#31,MED PACK,20
878,Brand#32,JUMBO CASE,40
879,Brand#34,MED PKG,23
880,Brand#25,LG CASE,10
881,Brand#21,MED PACK,12
882,Brand#44,MED BAG,12
883,Brand#31,LG PACK,18
884,Brand#11,WRAP BAG,38
885,Brand#42,WRAP DRUM,31
886,Brand#55,MED BAG,46
887,Brand#41,JUMBO CAN,48
888,Brand#31,SM DRUM,44
889,Brand#51,JUMBO DRUM,19
890,Brand#52,MED PKG,23
891,Brand#42,MED CASE,5
892,Brand#22,LG DRUM,3
893,Brand#14,LG JAR,9
894,Brand#35,MED BAG,43
895,Brand#41,SM BOX,17
896,Brand#43,LG CASE,7
897,Brand#41,SM JAR,26
898,Brand#45,WRAP BAG,8
899,Brand#25,WRAP CASE,50
900,Brand#21,LG CAN,40
901,Brand#23,LG CAN,38
902,Brand#23,MED CAN,14
903,Brand#44,SM BAG,4
904,Brand#12,WRAP DRUM,20
905,Brand#25,MED CASE,27
906,Brand#44,MED DRUM,45
907,Brand#52,LG CASE,8
908,Brand#25,JUMBO JAR,13
909,Brand#12,WRAP PKG,40
910,Brand#42,JUMBO JAR,15
911,Brand#14,MED CAN,23
912,Brand#55,SM BAG,17
913,Brand#23,SM DRUM,49
914,Brand#35,LG PKG,8
915,Brand#21,WRAP BAG,25
916,Brand#21,MED CAN,28
917,Brand#24,SM CASE,3
918,Brand#55,LG PKG,15
919,Brand#13,MED BOX,49
920,Brand#44,WRAP CAN,19
921,Brand#11,JUMBO DRUM,35
922,Brand#34,SM CASE,30
923,Brand#24,WRAP CASE,26
924,Brand#11,JUMBO PKG,41
925,Brand#44,MED PACK,44
926,Brand#45,MED JAR,39
927,Brand#14,WRAP BAG,13
928,Brand#43,SM BOX,43
929,Brand#33,MED DRUM,40
930,Brand#23,LG DRUM,26
931,Brand#31,LG CAN,37
932,Brand#24,LG BOX,12
933,Brand#33,LG CASE,25
934,Brand#45,MED JAR,40
935,Brand#53,JUMBO DRUM,8
936,Brand#24,WRAP DRUM,6
937,Brand#33,JUMBO CAN,2
938,Brand#22,JUMBO CASE,1
939,Brand#14,WRAP PACK,41
940,Brand#15,JUMBO JAR,49
941,Brand#25,LG PKG,8
942,Brand#35,MED BAG,44
943,Brand#55,SM PKG,46
944,Brand#33,LG CAN,1
945,Brand#52,MED JAR,22
946,Brand#25,LG BOX,30
947,Brand#13,JUMBO JAR,16
948,Brand#22,WRAP PKG,31
949,Brand#51,LG PKG,47
950,Brand#31,WRAP CASE,26
951,Brand#21,JUMBO JAR,40
952,Brand#31,MED PACK,4
953,Brand#41,WRAP JAR,2
954,Brand#55,JUMBO CASE,35
955,Brand#32,SM CASE,43
956,Brand#13,LG CASE,7
957,Brand#33,SM CAN,23
958,Brand#35,LG BOX,13
959,Brand#41,WRAP JAR,5
960,Brand#55,LG CASE,26
961,Brand#15,SM PACK,1
962,Brand#13,JUMBO BOX,38
963,Brand#44,LG CASE,44
964,Brand#54,MED BOX,48
965,Brand#34,LG PKG,39
966,Brand#42,MED CAN,24
967,Brand#55,JUMBO CAN,16
968,Brand#11,LG PKG,23
969,Brand#55,JUMBO CASE,34
970,Brand#11,SM CAN,44
971,Brand#54,SM DRUM,19
972,Brand#32,JUMBO JAR,21
973,Brand#22,LG PACK,42
974,Brand#44,WRAP BAG,35
975,Brand#34,LG JAR,22
976,Brand#51,JUMBO PACK,19
977,Brand#53,LG CASE,2
978,Brand#45,LG DRUM,46
979,Brand#45,MED CAN,4
980,Brand#41,LG CASE,45
981,Brand#25,WRAP CAN,31
982,Brand#31,SM BAG,28
983,Brand#43,MED BOX,39
984,Brand#22,SM BAG,40
985,Brand#53,JUMBO PKG,10
986,Brand#33,JUMBO DRUM,50
987,Brand#53,LG BOX,39
988,Brand#24,WRAP PKG,27
989,Brand#55,JUMBO JAR,9
990,Brand#14,SM BAG,14
991,Brand#32,SM CASE,9
992,Brand#51,JUMBO BOX,39
993,Brand#54,MED JAR,2
994,Brand#25,JUMBO BOX,38
995,Brand#34,MED DRUM,47
996,Brand#31,LG CAN,13
997,Brand#51,JUMBO BAG,22
998,Brand#53,MED BOX,2
999,Brand#44,WRAP CAN,16
1000,Brand#24,SM DRUM,10
1001,Brand#53,WRAP PACK,29
1002,Brand#31,MED PKG,5
1003,Brand#14,JUMBO BOX,19
1004,Brand#21,WRAP CASE,16
1005,Brand#52,WRAP CAN,39
1006,Brand#11,WRAP CASE,3
1007,Brand#14,JUMBO PKG,9
1008,Brand#55,LG DRUM,8
1009,Brand#42,SM JAR,47
1010,Brand#43,JUMBO DRUM,38
1011,Brand#54,LG BOX,37
1012,Brand#44,JUMBO JAR,23
1013,Brand#24,JUMBO BOX,14
1014,Brand#54,WRAP CAN,13
1015,Brand#41,MED CAN,15
1016,Brand#14,SM PKG,40
1017,Brand#15,LG CASE,13
1018,Brand#41,SM PACK,35
1019,Brand#41,SM BOX,18
1020,Brand#31,WRAP CASE,8
1021,Brand#33,JUMBO BAG,46
1022,Brand#13,WRAP CAN,33
1023,Brand#24,SM CASE,50
1024,Brand#55,MED PACK,2
1025,Brand#25,LG DRUM,25
1026,Brand#41,SM CAN,47
1027,Brand#31,JUMBO BAG,9
1028,Brand#12,JUMBO CAN,14
1029,Brand#44,JUMBO PKG,46
1030,Brand#21,MED JAR,20
1031,Brand#32,SM BAG,13
1032,Brand#15,LG BAG,32
1033,Brand#12,MED JAR,23
1034,Brand#52,LG DRUM,46
1035,Brand#52,MED CASE,13
1036,Brand#35,WRAP BAG,46
1037,Brand#15,JUMBO JAR,36
1038,Brand#44,WRAP CAN,40
1039,Brand#34,MED BAG,32
1040,Brand#31,WRAP PKG,40
1041,Brand#54,WRAP CAN,12
1042,Brand#32,JUMBO BAG,42
1043,Brand#41,SM CAN,32
1044,Brand#25,MED CAN,25
1045,Brand#35,JUMBO CASE,24
1046,Brand#23,MED JAR,33
1047,Brand#54,LG DRUM,18
1048,Brand#24,LG PACK,50
1049,Brand#52,LG CASE,2
1050,Brand#34,MED CASE,4
1051,Brand#15,MED PKG,12
1052,Brand#55,WRAP CASE,11
1053,Brand#54,LG JAR,19
1054,Brand#24,LG CAN,35
1055,Brand#14,MED BAG,18
1056,Brand#43,JUMBO PKG,13
1057,Brand#12,LG BOX,25
1058,Brand#53,MED DRUM,24
1059,Brand#43,JUMBO BOX,40
1060,Brand#33,SM CASE,46
1061,Brand#15,LG BAG,50
1062,Brand#12,JUMBO DRUM,12
1063,Brand#55,MED BAG,42
1064,Brand#31,SM PKG,4
1065,Brand#43,JUMBO CASE,14
1066,Brand#31,SM CASE,30
1067,Brand#33,MED BOX,39
1068,Brand#11,MED BOX,33
1069,Brand#55,LG DRUM,1
1070,Brand#45,WRAP DRUM,31
1071,Brand#22,WRAP DRUM,23
1072,Brand#22,SM PACK,31
1073,Brand#22,LG PACK,14
1074,Brand#53,LG PACK,46
1075,Brand#21,LG PACK,33
1076,Brand#13,JUMBO CASE,18
1077,Brand#41,MED BAG,49
1078,Brand#41,WRAP CAN,22
1079,Brand#25,SM CASE,22
1080,Brand#52,JUMBO PKG,21
1081,Brand#15,SM PKG,44
1082,Brand#11,JUMBO PKG,45
1083,Brand#11,JUMBO CASE,20
1084,Brand#22,JUMBO BAG,10
1085,Brand#45,LG CAN,26
1086,Brand#45,SM DRUM,49
1087,Brand#42,MED CASE,32
1088,Brand#35,MED CAN,7
1089,Brand#24,WRAP CASE,26
1090,Brand#13,MED PKG,6
1091,Brand#22,SM PKG,45
1092,Brand#12,SM PKG,3
1093,Brand#25,JUMBO BOX,9
1094,Brand#42,SM PKG,2
1095,Brand#35,JUMBO DRUM,24
1096,Brand#51,LG DRUM,33
1097,Brand#31,JUMBO CASE,1
1098,Brand#21,JUMBO BAG,44
1099,Brand#32,LG DRUM,43
1100,Brand#41,MED PKG,8
1101,Brand#53,JUMBO BOX,21
1102,Brand#45,SM CAN,21
1103,Brand#53,LG DRUM,35
1104,Brand#23,MED BAG,22
1105,Brand#25,JUMBO DRUM,7
1106,Brand#14,WRAP BAG,25
1107,Brand#34,LG DRUM,47
1108,Brand#13,WRAP CASE,24
1109,Brand#54,JUMBO PACK,13
1110,Brand#44,WRAP CAN,41
1111,Brand#11,WRAP CAN,41
1112,Brand#11,JUMBO CASE,21
1113,Brand#33,SM PACK,39
1114,Brand#43,MED DRUM,43
1115,Brand#24,LG CAN,47
1116,Brand#34,JUMBO CASE,49
1117,Brand#13,WRAP PACK,28
1118,Brand#55,SM BOX,37
1119,Brand#14,WRAP JAR,24
1120,Brand#22,MED CASE,1
1121,Brand#35,LG JAR,25
1122,Brand#44,SM BAG,7
1123,Brand#23,WRAP BAG,29
1124,Brand#22,WRAP JAR,23
1125,Brand#23,WRAP DRUM,12
1126,Brand#23,LG PACK,27
1127,Brand#22,SM PKG,37
1128,Brand#52,SM CAN,19
1129,Brand#44,SM JAR,45
1130,Brand#45,SM DRUM,27
1131,Brand#33,WRAP BOX,49
1132,Brand#22,SM PKG,19
1133,Brand#51,JUMBO PKG,43
1134,Brand#14,SM PACK,10
1135,Brand#13,WRAP JAR,27
1136,Brand#41,SM JAR,38
1137,Brand#44,WRAP JAR,21
1138,Brand#14,LG PKG,30
1139,Brand#41,WRAP CASE,13
1140,Brand#15,SM DRUM,22
1141,Brand#52,JUMBO CASE,45
1142,Brand#44,LG CAN,36
1143,Brand#22,LG CAN,20
1144,Brand#25,WRAP JAR,23
1145,Brand#24,SM PACK,30
1146,Brand#23,SM PKG,26
1147,Brand#15,MED CASE,14
1148,Brand#52,SM PKG,8
1149,Brand#42,MED BOX,35
1150,Brand#21,WRAP CAN,20
1151,Brand#44,MED PACK,23
1152,Brand#52,LG BAG,32
1153,Brand#54,LG CAN,35
1154,Brand#15,JUMBO DRUM,8
1155,Brand#22,LG BOX,40
1156,Brand#55,JUMBO CASE,8
1157,Brand#21,JUMBO PKG,1
1158,Brand#21,LG BOX,16
1159,Brand#13,SM BAG,9
1160,Brand#33,JUMBO DRUM,3
1161,Brand#41,WRAP PKG,2
1162,Brand#54,LG CAN,49
1163,Brand#33,LG PACK,13
1164,Brand#52,LG PACK,6
1165,Brand#41,LG PKG,4
1166,Brand#35,LG JAR,14
1167,Brand#21,MED DRUM,49
1168,Brand#22,MED CASE,42
1169,Brand#25,LG JAR,8
1170,Brand#53,WRAP DRUM,10
1171,Brand#45,WRAP DRUM,27
1172,Brand#45,WRAP PKG,15
1173,Brand#14,JUMBO JAR,37
1174,Brand#42,SM CASE,16
1175,Brand#24,JUMBO JAR,29
1176,Brand#42,WRAP CAN,22
1177,Brand#54,LG CASE,42
1178,Brand#24,WRAP CAN,46
1179,Brand#43,LG DRUM,19
1180,Brand#15,MED CASE,8
1181,Brand#23,LG BAG,17
1182,Brand#15,SM JAR,24
1183,Brand#25,WRAP BOX,25
1184,Brand#14,WRAP PKG,32
1185,Brand#21,SM PACK,12
1186,Brand#43,LG CASE,13
1187,Brand#15,WRAP JAR,44
1188,Brand#35,LG CAN,42
1189,Brand#51,JUMBO JAR,20
1190,Brand#21,MED PACK,24
1191,Brand#13,SM CASE,49
1192,Brand#42,LG CAN,15
1193,Brand#11,SM CAN,45
1194,Brand#53,JUMBO DRUM,35
1195,Brand#13,WRAP DRUM,19
1196,Brand#13,MED JAR,23
1197,Brand#53,JUMBO DRUM,26
1198,Brand#52,MED BAG,26
1199,Brand#12,LG PKG,1
1200,Brand#11,SM PKG,42
1201,Brand#54,JUMBO DRUM,21
1202,Brand#14,LG BAG,17
1203,Brand#51,WRAP JAR,35
1204,Brand#25,LG JAR,15
1205,Brand#22,LG BOX,22
1206,Brand#34,MED CASE,43
1207,Brand#45,MED JAR,41
1208,Brand#11,JUMBO PACK,27
1209,Brand#52,JUMBO BAG,32
1210,Brand#54,SM DRUM,23
1211,Brand#35,SM CAN,39
1212,Brand#12,LG PACK,45
1213,Brand#13,JUMBO JAR,50
1214,Brand#51,JUMBO CASE,33
1215,Brand#52,SM DRUM,14
1216,Brand#41,JUMBO PKG,14
1217,Brand#52,SM DRUM,29
1218,Brand#22,SM CASE,34
1219,Brand#43,WRAP CASE,21
1220,Brand#31,JUMBO PKG,18
1221,Brand#23,WRAP CASE,5
1222,Brand#21,MED JAR,8
1223,Brand#12,SM DRUM,16
1224,Brand#35,SM PACK,29
1225,Brand#32,WRAP PKG,38
1226,Brand#52,WRAP PKG,36
1227,Brand#14,SM CAN,2
1228,Brand#34,JUMBO PACK,2
1229,Brand#24,JUMBO DRUM,47
1230,Brand#52,MED JAR,12
1231,Brand#42,JUMBO CAN,4
1232,Brand#43,SM BAG,2
1233,Brand#21,MED BOX,32
1234,Brand#42,LG JAR,28
1235,Brand#44,SM BAG,12
1236,Brand#42,LG CAN,26
1237,Brand#25,MED DRUM,10
1238,Brand#11,MED CASE,13
1239,Brand#51,LG CASE,24
1240,Brand#22,MED JAR,19
1241,Brand#41,LG DRUM,10
1242,Brand#31,MED DRUM,25
1243,Brand#23,JUMBO BOX,47
1244,Brand#12,MED PACK,24
1245,Brand#33,WRAP PACK,4
1246,Brand#11,JUMBO DRUM,27
1247,Brand#35,WRAP JAR,18
1248,Brand#32,LG CAN,33
1249,Brand#35,WRAP CASE,1
1250,Brand#51,LG BAG,10
1251,Brand#12,JUMBO BAG,16
1252,Brand#21,JUMBO BOX,23
1253,Brand#14,SM PACK,9
1254,Brand#24,WRAP PACK,7
1255,Brand#52,WRAP BOX,1
1256,Brand#53,WRAP DRUM,16
1257,Brand#52,SM BAG,1
1258,Brand#52,LG DRUM,30
1259,Brand#54,MED CASE,43
1260,Brand#43,LG PKG,15
1261,Brand#55,LG BOX,21
1262,Brand#35,WRAP CASE,37
1263,Brand#44,MED PACK,34
1264,Brand#42,MED JAR,7
1265,Brand#53,JUMBO CAN,8
1266,Brand#33,LG PACK,10
1267,Brand#11,MED CASE,36
1268,Brand#31,LG PKG,47
1269,Brand#51,WRAP CAN,28
1270,Brand#35,SM BAG,30
1271,Brand#23,LG JAR,3
1272,Brand#33,WRAP BAG,10
1273,Brand#25,LG JAR,11
1274,Brand#55,MED PKG,39
1275,Brand#51,SM CAN,29
1276,Brand#15,WRAP CASE,19
1277,Brand#31,JUMBO DRUM,48
1278,Brand#43,JUMBO JAR,13
1279,Brand#24,WRAP PACK,40
1280,Brand#35,SM DRUM,37
1281,Brand#44,LG PKG,41
1282,Brand#14,WRAP PACK,33
1283,Brand#22,JUMBO DRUM,7
1284,Brand#13,SM CAN,40
1285,Brand#55,LG BAG,36
1286,Brand#23,WRAP BAG,35
1287,Brand#41,SM BOX,33
1288,Brand#34,SM PACK,48
1289,Brand#43,JUMBO PACK,29
1290,Brand#45,LG CAN,10
1291,Brand#35,WRAP CASE,26
1292,Brand#43,MED BAG,49
1293,Brand#45,WRAP PKG,29
1294,Brand#11,LG DRUM,30
1295,Brand#45,MED JAR,16
1296,Brand#23,SM PACK,27
1297,Brand#32,MED PKG,5
1298,Brand#35,SM BAG,16
1299,Brand#33,JUMBO PKG,10
1300,Brand#25,LG CASE,39
1301,Brand#52,WRAP CASE,30
1302,Brand#11,SM DRUM,27
1303,Brand#23,LG CAN,7
1304,Brand#22,JUMBO BOX,3
1305,Brand#52,WRAP CASE,32
1306,Brand#15,JUMBO CASE,3
1307,Brand#31,SM BOX,23
1308,Brand#44,LG PACK,34
1309,Brand#21,JUMBO BOX,21
1310,Brand#53,WRAP CAN,18
1311,Brand#53,JUMBO JAR,28
1312,Brand#53,LG PACK,11
1313,Brand#43,LG BAG,45
1314,Brand#25,SM DRUM,50
1315,Brand#44,JUMBO CAN,3
1316,Brand#14,JUMBO CAN,32
1317,Brand#45,JUMBO CAN,36
1318,Brand#34,LG CASE,8
1319,Brand#22,LG PACK,19
1320,Brand#21,LG BOX,42
1321,Brand#32,LG PKG,36
1322,Brand#35,SM DRUM,21
1323,Brand#45,LG JAR,47
1324,Brand#44,JUMBO CASE,40
1325,Brand#55,WRAP BOX,17
1326,Brand#44,WRAP CASE,35
1327,Brand#33,SM JAR,43
1328,Brand#12,MED CASE,28
1329,Brand#12,JUMBO PACK,21
1330,Brand#31,JUMBO PKG,1
1331,Brand#22,JUMBO JAR,18
1332,Brand#31,WRAP JAR,21
1333,Brand#23,WRAP JAR,50
1334,Brand#42,MED CASE,29
1335,Brand#15,SM JAR,15
1336,Brand#55,JUMBO CAN,42
1337,Brand#53,WRAP CAN,45
1338,Brand#24,MED CASE,36
1339,Brand#14,LG PKG,7
1340,Brand#42,JUMBO BOX,42
1341,Brand#45,LG PKG,38
1342,Brand#32,LG PKG,11
1343,Brand#31,WRAP PKG,11
1344,Brand#33,JUMBO CASE,7
1345,Brand#33,MED DRUM,29
1346,Brand#45,MED BOX,34
1347,Brand#54,JUMBO CAN,12
1348,Brand#43,JUMBO BAG,47
1349,Brand#24,MED PKG,13
1350,Brand#13,JUMBO JAR,26
1351,Brand#42,JUMBO PACK,25
1352,Brand#23,SM CASE,5
1353,Brand#11,MED BOX,25
1354,Brand#13,MED PACK,22
1355,Brand#42,SM CAN,7
1356,Brand#34,WRAP CASE,11
1357,Brand#34,WRAP PKG,27
1358,Brand#45,WRAP CASE,18
1359,Brand#21,WRAP DRUM,29
1360,Brand#21,JUMBO CASE,31
1361,Brand#24,MED DRUM,36
1362,Brand#14,SM BOX,8
1363,Brand#32,MED DRUM,30
1364,Brand#34,JUMBO CAN,5
1365,Brand#12,MED CASE,30
1366,Brand#22,LG JAR,45
1367,Brand#45,SM JAR,47
1368,Brand#35,SM BAG,32
1369,Brand#54,SM PKG,7
1370,Brand#33,WRAP PACK,36
1371,Brand#54,SM BOX,42
1372,Brand#14,WRAP JAR,41
1373,Brand#33,SM PACK,13
1374,Brand#12,JUMBO BAG,43
1375,Brand#51,JUMBO BAG,35
1376,Brand#34,WRAP BAG,5
1377,Brand#42,JUMBO JAR,46
1378,Brand#15,WRAP CASE,8
1379,Brand#33,MED PACK,33
1380,Brand#14,MED BAG,30
1381,Brand#34,JUMBO DRUM,30
1382,Brand#51,LG JAR,17
1383,Brand#34,SM CAN,5
1384,Brand#52,WRAP PACK,27
1385,Brand#53,JUMBO BAG,5
1386,Brand#34,JUMBO PKG,36
1387,Brand#13,WRAP PKG,17
1388,Brand#51,MED JAR,11
1389,Brand#12,MED CAN,21
1390,Brand#42,WRAP BAG,8
1391,Brand#43,JUMBO PKG,17
1392,Brand#54,MED PACK,18
1393,Brand#34,MED CAN,34
1394,Brand#14,WRAP BAG,29
1395,Brand#12,SM DRUM,40
1396,Brand#21,SM CAN,48
1397,Brand#51,LG CAN,10
1398,Brand#32,WRAP DRUM,27
1399,Brand#54,JUMBO JAR,48
1400,Brand#14,JUMBO BOX,44
1401,Brand#52,JUMBO PKG,17
1402,Brand#51,SM JAR,13
1403,Brand#35,LG BOX,42
1404,Brand#23,SM DRUM,34
1405,Brand#33,LG CAN,14
1406,Brand#34,JUMBO CAN,26
1407,Brand#55,LG CAN,25
1408,Brand#12,JUMBO CAN,17
1409,Brand#22,SM BAG,11
1410,Brand#43,LG PACK,44
1411,Brand#55,JUMBO DRUM,2
1412,Brand#42,JUMBO BAG,35
1413,Brand#45,WRAP BOX,28
1414,Brand#41,SM PACK,44
1415,Brand#22,MED CAN,36
1416,Brand#12,WRAP JAR,21
1417,Brand#44,LG PKG,35
1418,Brand#52,LG DRUM,31
1419,Brand#15,LG CAN,6
1420,Brand#13,LG PACK,1
1421,Brand#13,JUMBO PACK,39
1422,Brand#14,MED PACK,43
1423,Brand#15,WRAP PACK,36
1424,Brand#45,LG PACK,25
1425,Brand#42,MED CAN,11
1426,Brand#32,WRAP BOX,21
1427,Brand#23,MED PKG,17
1428,Brand#34,MED PKG,42
1429,Brand#23,WRAP CAN,27
1430,Brand#12,SM PKG,33
1431,Brand#52,SM PACK,17
1432,Brand#31,MED PKG,21
1433,Brand#15,JUMBO PKG,26
1434,Brand#42,JUMBO BOX,30
1435,Brand#52,SM PACK,10
1436,Brand#54,LG BAG,10
1437,Brand#44,JUMBO JAR,43
1438,Brand#25,MED JAR,50
1439,Brand#15,JUMBO CAN,21
1440,Brand#14,WRAP CASE,16
1441,Brand#14,JUMBO PACK,42
1442,Brand#14,JUMBO PACK,7
1443,Brand#22,WRAP JAR,40
1444,Brand#31,SM CAN,34
1445,Brand#54,WRAP CAN,42
1446,Brand#21,JUMBO CASE,39
1447,Brand#11,LG PACK,16
1448,Brand#15,JUMBO CAN,7
1449,Brand#55,SM JAR,11
1450,Brand#51,WRAP PKG,1
1451,Brand#54,WRAP DRUM,19
1452,Brand#31,JUMBO CAN,36
1453,Brand#13,SM CASE,16
1454,Brand#32,LG PACK,8
1455,Brand#53,SM PACK,42
1456,Brand#55,JUMBO DRUM,24
1457,Brand#32,LG PKG,6
1458,Brand#35,MED BOX,47
1459,Brand#35,JUMBO CAN,6
1460,Brand#43,MED CAN,43
1461,Brand#25,WRAP BOX,41
1462,Brand#15,SM CASE,2
1463,Brand#34,LG CASE,16
1464,Brand#22,SM PACK,19
1465,Brand#55,WRAP BOX,34
1466,Brand#54,SM CASE,6
1467,Brand#15,MED BAG,30
1468,Brand#22,SM JAR,27
1469,Brand#35,SM DRUM,12
1470,Brand#52,JUMBO CASE,19
1471,Brand#55,LG JAR,38
1472,Brand#22,WRAP JAR,3
1473,Brand#41,MED BAG,26
1474,Brand#52,SM JAR,28
1475,Brand#32,LG PKG,21
1476,Brand#45,LG PKG,38
1477,Brand#33,LG CAN,11
1478,Brand#34,MED JAR,50
1479,Brand#35,SM BAG,2
1480,Brand#12,JUMBO PKG,35
1481,Brand#31,WRAP DRUM,29
1482,Brand#42,JUMBO PKG,20
1483,Brand#21,WRAP BAG,44
1484,Brand#21,JUMBO PKG,38
1485,Brand#12,SM BAG,46
1486,Brand#41,JUMBO JAR,22
1487,Brand#45,JUMBO BOX,44
1488,Brand#42,MED PKG,19
1489,Brand#21,MED PKG,20
1490,Brand#14,LG BOX,35
1491,Brand#15,LG PACK,28
1492,Brand#32,SM CASE,10
1493,Brand#34,SM PKG,16
1494,Brand#15,WRAP JAR,47
1495,Brand#55,SM CAN,43
1496,Brand#34,JUMBO JAR,20
1497,Brand#13,MED JAR,38
1498,Brand#15,WRAP CASE,47
1499,Brand#32,LG PKG,14
1500,Brand#51,SM JAR,4
1501,Brand#11,WRAP CAN,49
1502,Brand#25,JUMBO CASE,22
1503,Brand#21,SM CAN,36
1504,Brand#25,SM CAN,18
1505,Brand#13,SM CASE,5
1506,Brand#25,SM BOX,41
1507,Brand#24,MED JAR,13
1508,Brand#41,LG BAG,11
1509,Brand#42,JUMBO BAG,40
1510,Brand#11,LG DRUM,1
1511,Brand#25,JUMBO PACK,8
1512,Brand#15,JUMBO BAG,22
1513,Brand#34,JUMBO CAN,28
1514,Brand#32,SM JAR,18
1515,Brand#21,SM CASE,25
1516,Brand#21,JUMBO BAG,7
1517,Brand#32,MED BAG,43
1518,Brand#43,WRAP BAG,26
1519,Brand#22,SM PACK,4
1520,Brand#12,JUMBO BAG,40
1521,Brand#51,JUMBO DRUM,42
1522,Brand#14,LG CAN,41
1523,Brand#23,JUMBO DRUM,42
1524,Brand#52,SM BOX,9
1525,Brand#24,LG CAN,2
1526,Brand#12,WRAP JAR,32
1527,Brand#51,MED BAG,15
1528,Brand#13,JUMBO CASE,1
1529,Brand#15,SM JAR,25
1530,Brand#51,SM DRUM,18
1531,Brand#45,MED DRUM,33
1532,Brand#24,SM PACK,10
1533,Brand#12,MED PKG,48
1534,Brand#24,MED PKG,48
1535,Brand#31,WRAP CASE,5
1536,Brand#24,MED BOX,50
1537,Brand#21,LG JAR,33
1538,Brand#35,WRAP DRUM,43
1539,Brand#54,WRAP CASE,46
1540,Brand#52,SM PKG,2
1541,Brand#44,WRAP DRUM,11
1542,Brand#31,MED JAR,21
1543,Brand#45,WRAP DRUM,1
1544,Brand#51,SM PKG,28
1545,Brand#54,MED CASE,41
1546,Brand#43,JUMBO CASE,19
1547,Brand#23,LG CAN,19
1548,Brand#52,JUMBO CASE,39
1549,Brand#22,MED CASE,38
1550,Brand#24,LG PKG,42
1551,Brand#25,WRAP JAR,39
1552,Brand#41,WRAP CASE,10
1553,Brand#53,JUMBO BAG,21
1554,Brand#44,MED DRUM,14
1555,Brand#35,LG PKG,6
1556,Brand#42,SM PKG,17
1557,Brand#35,SM PACK,4
1558,Brand#11,LG CASE,39
1559,Brand#14,MED BOX,1
1560,Brand#52,WRAP DRUM,36
1561,Brand#33,WRAP JAR,7
1562,Brand#54,MED CASE,3
1563,Brand#53,MED CAN,5
1564,Brand#21,JUMBO BAG,41
1565,Brand#41,MED PACK,49
1566,Brand#55,JUMBO BOX,46
1567,Brand#35,WRAP PKG,35
1568,Brand#51,MED CASE,27
1569,Brand#13,LG PACK,1
1570,Brand#15,LG CASE,41
1571,Brand#52,MED BOX,22
1572,Brand#45,LG JAR,50
1573,Brand#52,WRAP PACK,36
1574,Brand#13,MED CASE,27
1575,Brand#32,LG PKG,47
1576,Brand#24,SM CASE,21
1577,Brand#55,JUMBO CAN,35
1578,Brand#13,MED CASE,47
1579,Brand#24,JUMBO BAG,25
1580,Brand#32,LG DRUM,26
1581,Brand#55,SM BOX,7
1582,Brand#35,JUMBO CASE,42
1583,Brand#12,SM JAR,50
1584,Brand#44,MED DRUM,6
1585,Brand#43,WRAP BAG,20
1586,Brand#41,JUMBO CASE,45
1587,Brand#13,MED JAR,19
1588,Brand#55,SM PACK,6
1589,Brand#14,JUMBO BAG,7
1590,Brand#53,MED JAR,12
1591,Brand#23,JUMBO JAR,42
1592,Brand#31,JUMBO BAG,45
1593,Brand#44,LG JAR,1
