p_partkey,p_type
814,ECONOMY PLATED NICKEL
815,ECONOMY BRUSHED NICKEL
816,STANDARD POLISHED NICKEL
817,STANDARD ANODIZED TIN
818,PROMO BRUSHED BRASS
819,ECONOMY BRUSHED STEEL
820,STANDARD BURNISHED STEEL
821,PROMO POLISHED TIN
822,PROMO ANODIZED BRASS
823,SMALL BURNISHED COPPER
824,LARGE BURNISHED TIN
825,PROMO PLATED TIN
826,ECONOMY PLATED TIN
827,PROMO POLISHED COPPER
828,LARGE BRUSHED NICKEL
829,MEDIUM BURNISHED BRASS
830,SMALL POLISHED TIN
831,STANDARD POLISHED COPPER
832,STANDARD ANODIZED COPPER
833,SMALL BRUSHED STEEL
834,MEDIUM POLISHED TIN
835,MEDIUM PLATED STEEL
836,LARGE BURNISHED TIN
837,MEDIUM BURNISHED BRASS
838,MEDIUM ANODIZED TIN
839,LARGE BRUSHED NICKEL
840,ECONOMY ANODIZED BRASS
841,MEDIUM BURNISHED BRASS
842,SMALL ANODIZED BRASS
843,MEDIUM POLISHED STEEL
844,LARGE PLATED BRASS
845,LARGE PLATED STEEL
846,ECONOMY POLISHED NICKEL
847,SMALL PLATED STEEL
848,LARGE BURNISHED TIN
849,STANDARD POLISHED TIN
850,STANDARD BRUSHED NICKEL
851,ECONOMY BURNISHED COPPER
852,PROMO PLATED NICKEL
853,SMALL ANODIZED NICKEL
854,SMALL POLISHED COPPER
855,STANDARD BURNISHED TIN
856,MEDIUM BRUSHED STEEL
857,PROMO PLATED TIN
858,ECONOMY BURNISHED COPPER
859,ECONOMY ANODIZED COPPER
860,SMALL POLISHED STEEL
861,ECONOMY BRUSHED COPPER
862,LARGE POLISHED NICKEL
863,STANDARD ANODIZED COPPER
864,STANDARD POLISHED TIN
865,SMALL ANODIZED BRASS
866,STANDARD PLATED COPPER
867,PROMO POLISHED NICKEL
868,PROMO BRUSHED BRASS
869,STANDARD ANODIZED COPPER
870,SMALL PLATED NICKEL
871,SMALL ANODIZED BRASS
872,MEDIUM PLATED STEEL
873,MEDIUM BRUSHED BRASS
874,MEDIUM PLATED TIN
875,ECONOMY BRUSHED COPPER
876,MEDIUM PLATED NICKEL
877,STANDARD ANODIZED NICKEL
878,STANDARD POLISHED NICKEL
879,STANDARD BURNISHED TIN
880,STANDARD ANODIZED COPPER
881,LARGE BRUSHED BRASS
882,ECONOMY BRUSHED STEEL
883,STANDARD PLATED NICKEL
884,SMALL POLISHED NICKEL
885,ECONOMY BRUSHED STEEL
886,LARGE BRUSHED COPPER
887,SMALL BRUSHED STEEL
888,STANDARD BRUSHED NICKEL
889,LARGE BURNISHED BRASS
890,SMALL BRUSHED STEEL
891,ECONOMY POLISHED STEEL
892,SMALL BRUSHED NICKEL
893,PROMO BRUSHED STEEL
894,SMALL BURNISHED TIN
895,MEDIUM BRUSHED STEEL
896,PROMO ANODIZED TIN
897,SMALL BRUSHED COPPER
898,PROMO POLISHED NICKEL
899,SMALL ANODIZED NICKEL
900,STANDARD PLATED NICKEL
901,ECONOMY PLATED TIN
902,LARGE ANODIZED COPPER
903,ECONOMY BURNISHED BRASS
904,STANDARD ANODIZED TIN
905,PROMO BRUSHED BRASS
906,MEDIUM BURNISHED COPPER
907,ECONOMY ANODIZED STEEL
908,MEDIUM BURNISHED TIN
909,STANDARD PLATED TIN
910,STANDARD ANODIZED TIN
911,ECONOMY BURNISHED TIN
912,STANDARD POLISHED NICKEL
913,LARGE PLATED BRASS
914,ECONOMY POLISHED STEEL
915,LARGE ANODIZED BRASS
916,MEDIUM BURNISHED BRASS
917,SMALL ANODIZED COPPER
918,ECONOMY PLATED TIN
919,PROMO BRUSHED COPPER
920,MEDIUM BRUSHED STEEL
921,LARGE BURNISHED STEEL
922,LARGE BURNISHED BRASS
923,STANDARD PLATED TIN
924,ECONOMY POLISHED STEEL
925,STANDARD POLISHED NICKEL
926,STANDARD BRUSHED TIN
927,LARGE ANODIZED TIN
928,SMALL ANODIZED TIN
929,LARGE PLATED COPPER
930,SMALL BRUSHED BRASS
931,STANDARD ANODIZED NICKEL
932,SMALL ANODIZED COPPER
933,STANDARD BRUSHED STEEL
934,STANDARD ANODIZED BRASS
935,STANDARD BRUSHED STEEL
936,MEDIUM PLATED BRASS
937,PROMO ANODIZED TIN
938,LARGE BRUSHED NICKEL
939,PROMO BURNISHED BRASS
940,PROMO POLISHED TIN
941,MEDIUM PLATED NICKEL
942,PROMO POLISHED TIN
943,ECONOMY BRUSHED BRASS
944,SMALL PLATED STEEL
945,MEDIUM PLATED NICKEL
946,MEDIUM PLATED TIN
947,MEDIUM BURNISHED STEEL
948,MEDIUM ANODIZED BRASS
949,LARGE BURNISHED TIN
950,SMALL ANODIZED STEEL
951,STANDARD BURNISHED STEEL
952,MEDIUM BRUSHED TIN
953,PROMO ANODIZED TIN
954,ECONOMY ANODIZED STEEL
955,PROMO BURNISHED STEEL
956,STANDARD BRUSHED STEEL
957,SMALL ANODIZED COPPER
958,LARGE PLATED NICKEL
959,SMALL BURNISHED STEEL
960,LARGE PLATED COPPER
961,PROMO BRUSHED BRASS
962,MEDIUM PLATED BRASS
963,MEDIUM PLATED BRASS
964,SMALL POLISHED BRASS
965,MEDIUM PLATED STEEL
966,PROMO BURNISHED TIN
967,SMALL BURNISHED COPPER
968,LARGE PLATED TIN
969,PROMO POLISHED STEEL
970,STANDARD BURNISHED STEEL
971,LARGE POLISHED BRASS
972,MEDIUM PLATED BRASS
973,STANDARD ANODIZED STEEL
974,MEDIUM ANODIZED BRASS
975,MEDIUM ANODIZED COPPER
976,STANDARD BRUSHED NICKEL
977,STANDARD BRUSHED STEEL
978,MEDIUM POLISHED TIN
979,STANDARD ANODIZED TIN
980,SMALL ANODIZED STEEL
981,MEDIUM POLISHED COPPER
982,SMALL POLISHED BRASS
983,ECONOMY POLISHED TIN
984,LARGE PLATED TIN
985,MEDIUM BURNISHED STEEL
986,PROMO BRUSHED BRASS
987,PROMO POLISHED BRASS
988,STANDARD BURNISHED COPPER
989,LARGE PLATED TIN
990,SMALL BURNISHED COPPER
991,MEDIUM POLISHED BRASS
992,PROMO BURNISHED COPPER
993,MEDIUM BRUSHED NICKEL
994,PROMO ANODIZED STEEL
995,ECONOMY BRUSHED TIN
996,STANDARD POLISHED COPPER
997,STANDARD ANODIZED BRASS
998,STANDARD BRUSHED NICKEL
999,STANDARD PLATED STEEL
1000,ECONOMY BRUSHED NICKEL
1001,LARGE BRUSHED NICKEL
1002,SMALL ANODIZED NICKEL
1003,ECONOMY ANODIZED STEEL
1004,LARGE BRUSHED BRASS
1005,PROMO BRUSHED STEEL
1006,MEDIUM POLISHED COPPER
1007,ECONOMY PLATED TIN
1008,PROMO PLATED TIN
1009,MEDIUM BURNISHED NICKEL
1010,SMALL BURNISHED NICKEL
1011,ECONOMY PLATED STEEL
1012,SMALL ANODIZED COPPER
1013,STANDARD BRUSHED STEEL
1014,LARGE PLATED COPPER
1015,MEDIUM BRUSHED BRASS
1016,STANDARD POLISHED BRASS
1017,STANDARD ANODIZED BRASS
1018,MEDIUM PLATED COPPER
1019,MEDIUM ANODIZED COPPER
1020,LARGE POLISHED TIN
1021,PROMO ANODIZED TIN
1022,SMALL BURNISHED COPPER
1023,PROMO POLISHED COPPER
1024,SMALL POLISHED COPPER
1025,STANDARD ANODIZED COPPER
1026,ECONOMY ANODIZED TIN
1027,PROMO ANODIZED NICKEL
1028,PROMO BRUSHED COPPER
1029,LARGE PLATED NICKEL
1030,STANDARD BRUSHED STEEL
1031,MEDIUM BURNISHED NICKEL
1032,ECONOMY ANODIZED BRASS
1033,MEDIUM PLATED BRASS
1034,ECONOMY POLISHED BRASS
1035,STANDARD BRUSHED COPPER
1036,MEDIUM BRUSHED COPPER
1037,ECONOMY ANODIZED STEEL
1038,STANDARD BRUSHED STEEL
1039,MEDIUM PLATED TIN
1040,MEDIUM BRUSHED STEEL
1041,LARGE ANODIZED NICKEL
1042,ECONOMY BURNISHED NICKEL
1043,ECONOMY BURNISHED COPPER
1044,STANDARD PLATED TIN
1045,ECONOMY ANODIZED STEEL
1046,SMALL POLISHED STEEL
1047,STANDARD ANODIZED BRASS
1048,MEDIUM BRUSHED STEEL
1049,SMALL BRUSHED NICKEL
1050,STANDARD BRUSHED BRASS
1051,ECONOMY POLISHED BRASS
1052,PROMO PLATED TIN
1053,ECONOMY BRUSHED TIN
1054,LARGE BRUSHED STEEL
1055,LARGE POLISHED COPPER
1056,MEDIUM ANODIZED COPPER
1057,ECONOMY PLATED BRASS
1058,ECONOMY ANODIZED COPPER
1059,MEDIUM ANODIZED TIN
1060,STANDARD POLISHED BRASS
1061,MEDIUM BURNISHED TIN
1062,LARGE POLISHED TIN
1063,SMALL BURNISHED BRASS
1064,SMALL PLATED NICKEL
1065,STANDARD PLATED TIN
1066,SMALL BURNISHED NICKEL
1067,SMALL BRUSHED BRASS
1068,ECONOMY ANODIZED NICKEL
1069,SMALL PLATED TIN
1070,SMALL POLISHED BRASS
1071,SMALL BURNISHED STEEL
1072,LARGE ANODIZED BRASS
1073,MEDIUM BRUSHED BRASS
1074,STANDARD ANODIZED NICKEL
1075,LARGE ANODIZED NICKEL
1076,PROMO BRUSHED BRASS
1077,STANDARD ANODIZED TIN
1078,SMALL BRUSHED NICKEL
1079,STANDARD ANODIZED COPPER
1080,STANDARD PLATED COPPER
1081,PROMO POLISHED NICKEL
1082,SMALL ANODIZED TIN
1083,ECONOMY PLATED COPPER
1084,STANDARD BRUSHED TIN
1085,PROMO PLATED COPPER
1086,LARGE BRUSHED COPPER
1087,LARGE ANODIZED COPPER
1088,SMALL ANODIZED STEEL
1089,LARGE BURNISHED TIN
1090,SMALL PLATED TIN
1091,LARGE BURNISHED STEEL
1092,STANDARD ANODIZED BRASS
1093,STANDARD ANODIZED TIN
1094,SMALL ANODIZED COPPER
1095,MEDIUM BURNISHED TIN
1096,SMALL PLATED NICKEL
1097,ECONOMY BRUSHED STEEL
1098,ECONOMY POLISHED STEEL
1099,PROMO PLATED COPPER
1100,ECONOMY BRUSHED STEEL
1101,STANDARD POLISHED BRASS
1102,PROMO PLATED COPPER
1103,ECONOMY ANODIZED BRASS
1104,MEDIUM BRUSHED TIN
1105,MEDIUM PLATED COPPER
1106,MEDIUM ANODIZED TIN
1107,ECONOMY BRUSHED COPPER
1108,MEDIUM POLISHED BRASS
1109,ECONOMY BURNISHED NICKEL
1110,STANDARD BURNISHED TIN
1111,LARGE BRUSHED COPPER
1112,MEDIUM BRUSHED COPPER
1113,ECONOMY BURNISHED STEEL
1114,LARGE POLISHED COPPER
1115,PROMO PLATED NICKEL
1116,ECONOMY ANODIZED TIN
1117,PROMO BURNISHED COPPER
1118,SMALL POLISHED NICKEL
1119,ECONOMY BRUSHED NICKEL
1120,SMALL PLATED TIN
1121,LARGE BRUSHED STEEL
1122,STANDARD BRUSHED NICKEL
1123,ECONOMY BURNISHED NICKEL
1124,MEDIUM BURNISHED TIN
1125,SMALL PLATED NICKEL
1126,MEDIUM BURNISHED TIN
1127,SMALL PLATED STEEL
1128,STANDARD POLISHED STEEL
1129,SMALL ANODIZED TIN
1130,STANDARD PLATED STEEL
1131,MEDIUM PLATED STEEL
1132,STANDARD PLATED TIN
1133,SMALL ANODIZED TIN
1134,PROMO PLATED BRASS
1135,MEDIUM PLATED STEEL
1136,PROMO POLISHED NICKEL
1137,LARGE PLATED BRASS
1138,SMALL PLATED NICKEL
1139,ECONOMY BRUSHED TIN
1140,LARGE BURNISHED BRASS
1141,LARGE BURNISHED TIN
1142,ECONOMY ANODIZED NICKEL
1143,MEDIUM POLISHED COPPER
1144,ECONOMY PLATED NICKEL
1145,PROMO ANODIZED NICKEL
1146,STANDARD BURNISHED NICKEL
1147,ECONOMY BURNISHED BRASS
1148,MEDIUM ANODIZED TIN
1149,STANDARD POLISHED BRASS
1150,LARGE POLISHED TIN
1151,ECONOMY POLISHED NICKEL
1152,PROMO BRUSHED TIN
1153,MEDIUM BRUSHED TIN
1154,STANDARD BURNISHED NICKEL
1155,MEDIUM PLATED STEEL
1156,LARGE PLATED BRASS
1157,SMALL ANODIZED STEEL
1158,LARGE PLATED COPPER
1159,ECONOMY POLISHED BRASS
1160,SMALL BRUSHED STEEL
1161,LARGE PLATED STEEL
1162,LARGE BURNISHED BRASS
1163,LARGE BRUSHED BRASS
1164,STANDARD ANODIZED STEEL
1165,STANDARD BRUSHED NICKEL
1166,STANDARD ANODIZED NICKEL
1167,STANDARD PLATED BRASS
1168,LARGE BRUSHED NICKEL
1169,MEDIUM PLATED TIN
1170,SMALL ANODIZED STEEL
1171,MEDIUM BRUSHED BRASS
1172,MEDIUM POLISHED COPPER
1173,ECONOMY PLATED NICKEL
1174,STANDARD POLISHED NICKEL
1175,MEDIUM POLISHED TIN
1176,PROMO PLATED NICKEL
1177,ECONOMY BRUSHED NICKEL
1178,MEDIUM POLISHED TIN
1179,ECONOMY ANODIZED COPPER
1180,LARGE POLISHED COPPER
1181,PROMO BRUSHED BRASS
1182,LARGE POLISHED COPPER
1183,LARGE POLISHED STEEL
1184,MEDIUM BURNISHED NICKEL
1185,PROMO PLATED TIN
1186,PROMO BURNISHED COPPER
1187,MEDIUM POLISHED COPPER
1188,LARGE BRUSHED STEEL
1189,STANDARD POLISHED COPPER
1190,SMALL BRUSHED BRASS
1191,LARGE BURNISHED TIN
1192,SMALL POLISHED TIN
1193,STANDARD POLISHED NICKEL
1194,MEDIUM BRUSHED STEEL
1195,MEDIUM PLATED COPPER
1196,ECONOMY PLATED STEEL
1197,MEDIUM POLISHED STEEL
1198,MEDIUM BURNISHED STEEL
1199,LARGE ANODIZED BRASS
1200,PROMO BURNISHED TIN
1201,LARGE POLISHED COPPER
1202,PROMO BURNISHED TIN
1203,PROMO PLATED STEEL
1204,MEDIUM POLISHED NICKEL
1205,STANDARD BRUSHED COPPER
1206,MEDIUM POLISHED NICKEL
1207,MEDIUM POLISHED STEEL
1208,SMALL POLISHED COPPER
1209,STANDARD BURNISHED COPPER
1210,SMALL PLATED BRASS
1211,SMALL ANODIZED TIN
1212,LARGE ANODIZED TIN
1213,STANDARD PLATED TIN
1214,LARGE PLATED TIN
1215,ECONOMY ANODIZED BRASS
1216,MEDIUM POLISHED BRASS
1217,MEDIUM ANODIZED COPPER
1218,STANDARD BRUSHED TIN
1219,LARGE ANODIZED COPPER
1220,SMALL BURNISHED TIN
1221,LARGE BURNISHED BRASS
1222,MEDIUM POLISHED TIN
1223,MEDIUM ANODIZED STEEL
1224,SMALL BURNISHED NICKEL
1225,ECONOMY BURNISHED NICKEL
1226,LARGE POLISHED NICKEL
1227,PROMO PLATED NICKEL
1228,ECONOMY BURNISHED TIN
1229,LARGE BURNISHED STEEL
1230,STANDARD BRUSHED TIN
1231,LARGE ANODIZED NICKEL
1232,MEDIUM PLATED NICKEL
1233,SMALL BURNISHED BRASS
1234,SMALL BRUSHED STEEL
1235,SMALL PLATED NICKEL
1236,MEDIUM ANODIZED NICKEL
1237,STANDARD ANODIZED BRASS
1238,ECONOMY PLATED BRASS
1239,PROMO BURNISHED STEEL
1240,ECONOMY BURNISHED NICKEL
1241,STANDARD BRUSHED BRASS
1242,ECONOMY ANODIZED COPPER
1243,LARGE BRUSHED NICKEL
1244,MEDIUM PLATED NICKEL
1245,SMALL POLISHED NICKEL
1246,STANDARD POLISHED COPPER
1247,SMALL POLISHED BRASS
1248,SMALL BURNISHED STEEL
1249,STANDARD ANODIZED COPPER
1250,SMALL POLISHED NICKEL
1251,STANDARD ANODIZED STEEL
1252,PROMO BRUSHED STEEL
1253,LARGE ANODIZED NICKEL
1254,PROMO BRUSHED STEEL
1255,LARGE POLISHED NICKEL
1256,PROMO POLISHED BRASS
1257,MEDIUM BURNISHED BRASS
1258,MEDIUM BRUSHED STEEL
1259,LARGE POLISHED NICKEL
1260,PROMO BRUSHED STEEL
1261,MEDIUM PLATED NICKEL
1262,SMALL BRUSHED BRASS
1263,STANDARD ANODIZED COPPER
1264,STANDARD ANODIZED NICKEL
1265,LARGE BURNISHED COPPER
1266,SMALL ANODIZED TIN
1267,PROMO BURNISHED BRASS
1268,ECONOMY POLISHED STEEL
1269,SMALL PLATED STEEL
1270,LARGE ANODIZED TIN
1271,MEDIUM BRUSHED NICKEL
1272,PROMO BURNISHED NICKEL
1273,MEDIUM BRUSHED COPPER
1274,SMALL POLISHED BRASS
1275,MEDIUM PLATED NICKEL
1276,STANDARD PLATED NICKEL
1277,PROMO BURNISHED STEEL
1278,STANDARD PLATED STEEL
1279,STANDARD BRUSHED STEEL
1280,PROMO PLATED NICKEL
1281,STANDARD BURNISHED STEEL
1282,STANDARD POLISHED TIN
1283,PROMO BURNISHED BRASS
1284,ECONOMY BRUSHED COPPER
1285,LARGE POLISHED STEEL
1286,LARGE ANODIZED TIN
1287,PROMO BRUSHED TIN
1288,STANDARD BURNISHED NICKEL
1289,STANDARD POLISHED TIN
1290,STANDARD ANODIZED COPPER
1291,SMALL PLATED COPPER
1292,MEDIUM ANODIZED COPPER
1293,MEDIUM BRUSHED COPPER
1294,STANDARD BURNISHED TIN
1295,MEDIUM ANODIZED NICKEL
1296,LARGE BURNISHED NICKEL
1297,ECONOMY BRUSHED STEEL
1298,PROMO POLISHED TIN
1299,MEDIUM PLATED STEEL
1300,SMALL BURNISHED NICKEL
1301,LARGE PLATED BRASS
1302,STANDARD BURNISHED TIN
1303,ECONOMY PLATED BRASS
1304,MEDIUM BRUSHED COPPER
1305,LARGE POLISHED TIN
1306,STANDARD PLATED TIN
1307,SMALL BRUSHED NICKEL
1308,MEDIUM ANODIZED STEEL
1309,MEDIUM BURNISHED BRASS
1310,PROMO PLATED COPPER
1311,LARGE ANODIZED STEEL
1312,STANDARD PLATED COPPER
1313,ECONOMY POLISHED TIN
1314,LARGE PLATED COPPER
1315,LARGE BRUSHED TIN
1316,PROMO PLATED BRASS
1317,PROMO ANODIZED COPPER
1318,LARGE POLISHED BRASS
1319,MEDIUM BURNISHED TIN
1320,PROMO BRUSHED TIN
1321,ECONOMY ANODIZED COPPER
1322,STANDARD ANODIZED TIN
1323,SMALL POLISHED TIN
1324,MEDIUM POLISHED NICKEL
1325,LARGE ANODIZED BRASS
1326,ECONOMY BURNISHED BRASS
1327,STANDARD BURNISHED BRASS
1328,ECONOMY PLATED COPPER
1329,PROMO POLISHED BRASS
1330,SMALL BURNISHED COPPER
1331,MEDIUM BRUSHED TIN
1332,SMALL ANODIZED TIN
1333,MEDIUM POLISHED STEEL
1334,PROMO PLATED TIN
1335,ECONOMY BRUSHED NICKEL
1336,STANDARD ANODIZED STEEL
1337,MEDIUM BRUSHED STEEL
1338,ECONOMY BRUSHED BRASS
1339,STANDARD POLISHED STEEL
1340,ECONOMY BRUSHED TIN
1341,STANDARD POLISHED TIN
1342,PROMO ANODIZED STEEL
1343,PROMO BURNISHED TIN
1344,LARGE ANODIZED TIN
1345,ECONOMY ANODIZED TIN
1346,MEDIUM PLATED TIN
1347,ECONOMY ANODIZED NICKEL
1348,ECONOMY ANODIZED BRASS
1349,STANDARD PLATED STEEL
1350,MEDIUM BRUSHED COPPER
1351,SMALL BRUSHED TIN
1352,SMALL POLISHED COPPER
1353,PROMO ANODIZED NICKEL
1354,STANDARD POLISHED COPPER
1355,LARGE PLATED TIN
1356,SMALL BURNISHED COPPER
1357,SMALL BRUSHED BRASS
1358,PROMO PLATED TIN
1359,LARGE PLATED TIN
1360,STANDARD BURNISHED STEEL
1361,ECONOMY PLATED COPPER
1362,PROMO PLATED BRASS
1363,PROMO POLISHED COPPER
1364,ECONOMY ANODIZED TIN
1365,LARGE BURNISHED TIN
1366,MEDIUM BRUSHED COPPER
1367,ECONOMY PLATED COPPER
1368,MEDIUM ANODIZED COPPER
1369,ECONOMY BURNISHED COPPER
1370,STANDARD PLATED NICKEL
1371,ECONOMY ANODIZED STEEL
1372,PROMO ANODIZED COPPER
1373,ECONOMY ANODIZED TIN
1374,ECONOMY ANODIZED COPPER
1375,SMALL POLISHED TIN
1376,MEDIUM BURNISHED COPPER
1377,PROMO BRUSHED TIN
1378,PROMO BRUSHED BRASS
1379,SMALL BRUSHED BRASS
1380,MEDIUM BRUSHED STEEL
1381,STANDARD BURNISHED COPPER
1382,STANDARD BURNISHED COPPER
1383,LARGE BRUSHED STEEL
1384,PROMO BURNISHED TIN
1385,ECONOMY BURNISHED COPPER
1386,STANDARD ANODIZED NICKEL
1387,LARGE BURNISHED TIN
1388,SMALL BURNISHED BRASS
1389,MEDIUM ANODIZED BRASS
1390,STANDARD BURNISHED COPPER
1391,SMALL POLISHED COPPER
1392,MEDIUM BRUSHED BRASS
1393,PROMO BURNISHED COPPER
1394,MEDIUM BRUSHED NICKEL
1395,STANDARD BRUSHED STEEL
1396,ECONOMY BRUSHED TIN
1397,ECONOMY BURNISHED BRASS
1398,MEDIUM POLISHED TIN
1399,ECONOMY POLISHED COPPER
1400,MEDIUM PLATED NICKEL
1401,MEDIUM ANODIZED BRASS
1402,STANDARD PLATED TIN
1403,LARGE BRUSHED NICKEL
1404,LARGE PLATED BRASS
1405,ECONOMY POLISHED BRASS
1406,STANDARD BRUSHED STEEL
1407,PROMO ANODIZED NICKEL
1408,STANDARD BURNISHED BRASS
1409,SMALL BURNISHED COPPER
1410,SMALL ANODIZED COPPER
1411,PROMO BRUSHED NICKEL
1412,MEDIUM PLATED NICKEL
1413,ECONOMY POLISHED COPPER
1414,LARGE ANODIZED NICKEL
1415,PROMO BRUSHED STEEL
1416,SMALL POLISHED TIN
1417,MEDIUM PLATED TIN
1418,SMALL ANODIZED COPPER
1419,LARGE POLISHED TIN
1420,MEDIUM BURNISHED NICKEL
1421,ECONOMY POLISHED STEEL
1422,STANDARD POLISHED BRASS
1423,ECONOMY BRUSHED BRASS
1424,ECONOMY BURNISHED NICKEL
1425,LARGE PLATED BRASS
1426,ECONOMY PLATED STEEL
1427,MEDIUM ANODIZED NICKEL
1428,ECONOMY POLISHED STEEL
1429,SMALL PLATED BRASS
1430,PROMO BURNISHED TIN
1431,ECONOMY BURNISHED STEEL
1432,LARGE BURNISHED TIN
1433,ECONOMY ANODIZED BRASS
1434,SMALL POLISHED TIN
1435,STANDARD ANODIZED TIN
1436,ECONOMY ANODIZED COPPER
1437,PROMO BURNISHED COPPER
1438,ECONOMY BRUSHED COPPER
1439,SMALL BRUSHED STEEL
1440,STANDARD BRUSHED BRASS
1441,STANDARD ANODIZED TIN
1442,SMALL POLISHED TIN
1443,PROMO POLISHED NICKEL
1444,PROMO BRUSHED NICKEL
1445,MEDIUM ANODIZED COPPER
1446,ECONOMY BRUSHED NICKEL
1447,STANDARD ANODIZED COPPER
1448,MEDIUM POLISHED TIN
1449,STANDARD PLATED NICKEL
1450,SMALL BRUSHED COPPER
1451,SMALL BURNISHED STEEL
1452,MEDIUM PLATED TIN
1453,MEDIUM PLATED BRASS
1454,MEDIUM PLATED NICKEL
1455,LARGE BRUSHED STEEL
1456,STANDARD ANODIZED NICKEL
1457,SMALL PLATED BRASS
1458,PROMO BRUSHED NICKEL
1459,ECONOMY BRUSHED NICKEL
1460,SMALL PLATED TIN
1461,ECONOMY POLISHED STEEL
1462,MEDIUM BRUSHED COPPER
1463,SMALL PLATED TIN
1464,LARGE POLISHED NICKEL
1465,SMALL ANODIZED STEEL
1466,ECONOMY POLISHED BRASS
1467,LARGE PLATED NICKEL
1468,ECONOMY BRUSHED NICKEL
1469,SMALL ANODIZED NICKEL
1470,LARGE BRUSHED NICKEL
1471,STANDARD ANODIZED NICKEL
1472,LARGE ANODIZED STEEL
1473,LARGE POLISHED NICKEL
1474,ECONOMY POLISHED STEEL
1475,LARGE BRUSHED TIN
1476,SMALL PLATED STEEL
1477,ECONOMY ANODIZED BRASS
1478,SMALL PLATED BRASS
1479,LARGE BURNISHED BRASS
1480,STANDARD POLISHED COPPER
1481,STANDARD POLISHED STEEL
1482,MEDIUM BRUSHED BRASS
1483,ECONOMY POLISHED STEEL
1484,SMALL ANODIZED NICKEL
1485,LARGE PLATED COPPER
1486,STANDARD POLISHED TIN
1487,STANDARD POLISHED COPPER
1488,PROMO BRUSHED STEEL
1489,PROMO PLATED COPPER
1490,LARGE ANODIZED STEEL
1491,ECONOMY ANODIZED COPPER
1492,STANDARD POLISHED NICKEL
1493,ECONOMY BRUSHED STEEL
1494,ECONOMY POLISHED TIN
1495,SMALL POLISHED COPPER
1496,MEDIUM ANODIZED TIN
1497,STANDARD PLATED STEEL
1498,MEDIUM ANODIZED TIN
1499,LARGE ANODIZED STEEL
1500,SMALL ANODIZED STEEL
1501,PROMO ANODIZED BRASS
1502,PROMO ANODIZED STEEL
1503,STANDARD POLISHED TIN
1504,LARGE PLATED STEEL
1505,STANDARD PLATED BRASS
1506,MEDIUM PLATED COPPER
1507,ECONOMY PLATED TIN
1508,STANDARD BRUSHED NICKEL
1509,PROMO BRUSHED TIN
1510,STANDARD POLISHED TIN
1511,MEDIUM BRUSHED STEEL
1512,SMALL BURNISHED STEEL
1513,STANDARD PLATED NICKEL
1514,PROMO PLATED BRASS
1515,ECONOMY ANODIZED COPPER
1516,PROMO BURNISHED COPPER
1517,LARGE POLISHED STEEL
1518,STANDARD ANODIZED STEEL
1519,MEDIUM BRUSHED STEEL
1520,STANDARD BRUSHED STEEL
1521,ECONOMY ANODIZED TIN
1522,ECONOMY POLISHED COPPER
1523,LARGE POLISHED COPPER
1524,LARGE PLATED STEEL
1525,ECONOMY ANODIZED BRASS
1526,LARGE ANODIZED STEEL
1527,ECONOMY POLISHED STEEL
1528,STANDARD POLISHED TIN
1529,STANDARD ANODIZED BRASS
1530,SMALL ANODIZED TIN
1531,LARGE POLISHED COPPER
1532,SMALL PLATED TIN
1533,MEDIUM PLATED TIN
1534,MEDIUM BURNISHED TIN
1535,LARGE BURNISHED NICKEL
1536,PROMO ANODIZED BRASS
1537,ECONOMY POLISHED STEEL
1538,SMALL ANODIZED STEEL
1539,SMALL POLISHED TIN
1540,STANDARD POLISHED STEEL
1541,LARGE BURNISHED COPPER
1542,ECONOMY BURNISHED COPPER
1543,STANDARD BURNISHED NICKEL
1544,LARGE BURNISHED STEEL
1545,MEDIUM BURNISHED BRASS
1546,ECONOMY PLATED TIN
1547,STANDARD PLATED TIN
1548,STANDARD POLISHED BRASS
1549,SMALL POLISHED COPPER
1550,MEDIUM POLISHED BRASS
1551,MEDIUM BRUSHED COPPER
1552,SMALL POLISHED TIN
1553,LARGE BRUSHED COPPER
1554,MEDIUM PLATED COPPER
1555,LARGE BURNISHED STEEL
1556,ECONOMY BURNISHED BRASS
1557,STANDARD ANODIZED NICKEL
1558,SMALL BURNISHED COPPER
1559,STANDARD ANODIZED TIN
1560,SMALL ANODIZED NICKEL
1561,SMALL PLATED COPPER
1562,MEDIUM BURNISHED STEEL
1563,ECONOMY BRUSHED BRASS
1564,ECONOMY PLATED BRASS
1565,STANDARD PLATED TIN
1566,LARGE BURNISHED STEEL
1567,STANDARD ANODIZED STEEL
1568,MEDIUM POLISHED STEEL
1569,PROMO BURNISHED TIN
1570,LARGE BURNISHED STEEL
1571,STANDARD ANODIZED BRASS
1572,ECONOMY POLISHED COPPER
1573,ECONOMY ANODIZED COPPER
1574,PROMO BRUSHED BRASS
1575,LARGE BURNISHED BRASS
1576,LARGE BURNISHED STEEL
1577,SMALL BRUSHED BRASS
1578,MEDIUM PLATED STEEL
1579,LARGE PLATED STEEL
1580,SMALL PLATED COPPER
1581,MEDIUM ANODIZED TIN
1582,MEDIUM BRUSHED COPPER
1583,ECONOMY POLISHED STEEL
1584,MEDIUM PLATED STEEL
1585,STANDARD BRUSHED COPPER
1586,STANDARD BRUSHED TIN
1587,PROMO PLATED TIN
1588,ECONOMY BURNISHED TIN
1589,LARGE BRUSHED NICKEL
