o_orderkey,o_orderpriority
15239,3-MEDIUM
15264,3-MEDIUM
15265,2-HIGH
15266,4-NOT SPECIFIED
15267,4-NOT SPECIFIED
15268,4-NOT SPECIFIED
15269,4-NOT SPECIFIED
15270,4-NOT SPECIFIED
15271,1-URGENT
15296,4-NOT SPECIFIED
15297,4-NOT SPECIFIED
15298,2-HIGH
15299,2-HIGH
15300,2-HIGH
15301,4-NOT SPECIFIED
15302,4-NOT SPECIFIED
15303,1-URGENT
15328,1-URGENT
15329,2-HIGH
15330,3-MEDIUM
15331,3-MEDIUM
15332,4-NOT SPECIFIED
15333,5-LOW
15334,4-NOT SPECIFIED
15335,3-MEDIUM
15360,4-NOT SPECIFIED
15361,1-URGENT
15362,1-URGENT
15363,5-LOW
15364,4-NOT SPECIFIED
15365,1-URGENT
15366,1-URGENT
15367,1-URGENT
15392,5-LOW
15393,3-MEDIUM
15394,5-LOW
15395,3-MEDIUM
15396,1-URGENT
15397,1-URGENT
15398,4-NOT SPECIFIED
15399,1-URGENT
15424,4-NOT SPECIFIED
15425,5-LOW
15426,2-HIGH
15427,3-MEDIUM
15428,1-URGENT
15429,4-NOT SPECIFIED
15430,2-HIGH
15431,4-NOT SPECIFIED
15456,4-NOT SPECIFIED
15457,2-HIGH
15458,1-URGENT
15459,5-LOW
15460,3-MEDIUM
15461,1-URGENT
15462,1-URGENT
15463,5-LOW
15488,3-MEDIUM
15489,2-HIGH
15490,5-LOW
15491,3-MEDIUM
15492,1-URGENT
15493,3-MEDIUM
15494,2-HIGH
15495,4-NOT SPECIFIED
15520,4-NOT SPECIFIED
15521,4-NOT SPECIFIED
15522,1-URGENT
15523,4-NOT SPECIFIED
15524,3-MEDIUM
15525,4-NOT SPECIFIED
15526,1-URGENT
15527,1-URGENT
15552,2-HIGH
15553,1-URGENT
15554,2-HIGH
15555,5-LOW
15556,1-URGENT
15557,1-URGENT
15558,2-HIGH
15559,2-HIGH
15584,1-URGENT
15585,5-LOW
15586,1-URGENT
15587,3-MEDIUM
15588,1-URGENT
15589,4-NOT SPECIFIED
15590,1-URGENT
15591,1-URGENT
15616,1-URGENT
15617,4-NOT SPECIFIED
15618,3-MEDIUM
15619,5-LOW
15620,2-HIGH
15621,1-URGENT
15622,2-HIGH
15623,1-URGENT
15648,1-URGENT
15649,1-URGENT
15650,3-MEDIUM
15651,1-URGENT
15652,1-URGENT
15653,3-MEDIUM
15654,4-NOT SPECIFIED
15655,5-LOW
15680,4-NOT SPECIFIED
15681,2-HIGH
15682,2-HIGH
15683,2-HIGH
15684,3-MEDIUM
15685,1-URGENT
15686,3-MEDIUM
15687,1-URGENT
15712,2-HIGH
15713,3-MEDIUM
15714,2-HIGH
15715,1-URGENT
15716,5-LOW
15717,4-NOT SPECIFIED
15718,1-URGENT
15719,1-URGENT
15744,1-URGENT
15745,3-MEDIUM
15746,5-LOW
15747,4-NOT SPECIFIED
15748,2-HIGH
15749,5-LOW
15750,3-MEDIUM
15751,1-URGENT
15776,5-LOW
15777,4-NOT SPECIFIED
15778,2-HIGH
15779,3-MEDIUM
15780,1-URGENT
15781,2-HIGH
15782,2-HIGH
15783,4-NOT SPECIFIED
15808,1-URGENT
15809,3-MEDIUM
15810,2-HIGH
15811,5-LOW
15812,1-URGENT
15813,3-MEDIUM
15814,1-URGENT
15815,1-URGENT
15840,1-URGENT
15841,1-URGENT
15842,3-MEDIUM
15843,1-URGENT
15844,1-URGENT
15845,5-LOW
15846,2-HIGH
15847,2-HIGH
15872,4-NOT SPECIFIED
15873,4-NOT SPECIFIED
15874,1-URGENT
15875,3-MEDIUM
15876,1-URGENT
15877,2-HIGH
15878,2-HIGH
15879,5-LOW
15904,4-NOT SPECIFIED
15905,4-NOT SPECIFIED
15906,5-LOW
15907,2-HIGH
15908,1-URGENT
15909,2-HIGH
15910,3-MEDIUM
15911,1-URGENT
15936,3-MEDIUM
15937,5-LOW
15938,3-MEDIUM
15939,1-URGENT
15940,1-URGENT
15941,4-NOT SPECIFIED
15942,3-MEDIUM
15943,1-URGENT
15968,2-HIGH
15969,5-LOW
15970,4-NOT SPECIFIED
15971,2-HIGH
15972,4-NOT SPECIFIED
15973,5-LOW
15974,2-HIGH
15975,5-LOW
16000,3-MEDIUM
16001,1-URGENT
16002,4-NOT SPECIFIED
16003,4-NOT SPECIFIED
16004,3-MEDIUM
16005,4-NOT SPECIFIED
16006,2-HIGH
16007,2-HIGH
16032,5-LOW
16033,5-LOW
16034,2-HIGH
16035,3-MEDIUM
16036,3-MEDIUM
16037,5-LOW
16038,3-MEDIUM
16039,2-HIGH
16064,3-MEDIUM
16065,2-HIGH
16066,4-NOT SPECIFIED
16067,1-URGENT
16068,3-MEDIUM
16069,3-MEDIUM
16070,4-NOT SPECIFIED
16071,5-LOW
16096,2-HIGH
16097,2-HIGH
16098,5-LOW
16099,2-HIGH
16100,3-MEDIUM
16101,5-LOW
16102,4-NOT SPECIFIED
16103,4-NOT SPECIFIED
16128,2-HIGH
16129,5-LOW
16130,5-LOW
16131,4-NOT SPECIFIED
16132,3-MEDIUM
16133,1-URGENT
16134,2-HIGH
16135,2-HIGH
16160,1-URGENT
16161,3-MEDIUM
16162,1-URGENT
16163,1-URGENT
16164,5-LOW
16165,4-NOT SPECIFIED
16166,1-URGENT
16167,5-LOW
16192,3-MEDIUM
16193,4-NOT SPECIFIED
16194,4-NOT SPECIFIED
16195,4-NOT SPECIFIED
16196,2-HIGH
16197,1-URGENT
16198,4-NOT SPECIFIED
16199,1-URGENT
16224,3-MEDIUM
16225,1-URGENT
16226,1-URGENT
16227,3-MEDIUM
16228,2-HIGH
16229,2-HIGH
16230,5-LOW
16231,5-LOW
16256,4-NOT SPECIFIED
16257,4-NOT SPECIFIED
16258,3-MEDIUM
16259,3-MEDIUM
16260,2-HIGH
16261,5-LOW
16262,5-LOW
16263,3-MEDIUM
16288,5-LOW
16289,2-HIGH
16290,4-NOT SPECIFIED
16291,4-NOT SPECIFIED
16292,1-URGENT
16293,2-HIGH
16294,5-LOW
16295,3-MEDIUM
16320,4-NOT SPECIFIED
16321,4-NOT SPECIFIED
16322,5-LOW
16323,2-HIGH
16324,1-URGENT
16325,4-NOT SPECIFIED
16326,2-HIGH
16327,1-URGENT
16352,3-MEDIUM
16353,1-URGENT
16354,4-NOT SPECIFIED
16355,4-NOT SPECIFIED
16356,1-URGENT
16357,4-NOT SPECIFIED
16358,4-NOT SPECIFIED
16359,1-URGENT
16384,2-HIGH
16385,4-NOT SPECIFIED
16386,3-MEDIUM
16387,5-LOW
16388,3-MEDIUM
16389,1-URGENT
16390,3-MEDIUM
16391,4-NOT SPECIFIED
16416,3-MEDIUM
16417,2-HIGH
16418,3-MEDIUM
16419,4-NOT SPECIFIED
16420,3-MEDIUM
16421,5-LOW
16422,1-URGENT
16423,3-MEDIUM
16448,5-LOW
16449,4-NOT SPECIFIED
16450,3-MEDIUM
16451,4-NOT SPECIFIED
16452,3-MEDIUM
16453,1-URGENT
16454,3-MEDIUM
16455,5-LOW
16480,4-NOT SPECIFIED
16481,5-LOW
16482,1-URGENT
16483,1-URGENT
16484,1-URGENT
16485,3-MEDIUM
16486,3-MEDIUM
16487,5-LOW
16512,2-HIGH
16513,1-URGENT
16514,1-URGENT
16515,1-URGENT
16516,3-MEDIUM
16517,2-HIGH
16518,1-URGENT
16519,3-MEDIUM
16544,1-URGENT
16545,4-NOT SPECIFIED
16546,5-LOW
16547,4-NOT SPECIFIED
16548,4-NOT SPECIFIED
16549,5-LOW
16550,3-MEDIUM
16551,4-NOT SPECIFIED
16576,4-NOT SPECIFIED
16577,1-URGENT
16578,5-LOW
16579,4-NOT SPECIFIED
16580,1-URGENT
16581,4-NOT SPECIFIED
16582,1-URGENT
16583,4-NOT SPECIFIED
16608,1-URGENT
16609,3-MEDIUM
16610,2-HIGH
16611,2-HIGH
16612,2-HIGH
16613,2-HIGH
16614,1-URGENT
16615,3-MEDIUM
16640,5-LOW
16641,2-HIGH
16642,4-NOT SPECIFIED
16643,5-LOW
16644,2-HIGH
16645,2-HIGH
16646,4-NOT SPECIFIED
16647,5-LOW
16672,1-URGENT
16673,2-HIGH
16674,5-LOW
16675,5-LOW
16676,2-HIGH
16677,1-URGENT
16678,2-HIGH
16679,5-LOW
16704,5-LOW
16705,5-LOW
16706,2-HIGH
16707,4-NOT SPECIFIED
16708,5-LOW
16709,2-HIGH
16710,2-HIGH
16711,4-NOT SPECIFIED
16736,2-HIGH
16737,4-NOT SPECIFIED
16738,5-LOW
16739,5-LOW
16740,5-LOW
16741,3-MEDIUM
16742,4-NOT SPECIFIED
16743,3-MEDIUM
16768,2-HIGH
16769,2-HIGH
16770,1-URGENT
16771,2-HIGH
16772,2-HIGH
16773,5-LOW
16774,2-HIGH
16775,5-LOW
16800,2-HIGH
16801,1-URGENT
16802,3-MEDIUM
16803,3-MEDIUM
16804,2-HIGH
16805,5-LOW
16806,2-HIGH
16807,3-MEDIUM
16832,3-MEDIUM
16833,1-URGENT
16834,5-LOW
16835,1-URGENT
16836,1-URGENT
16837,4-NOT SPECIFIED
16838,1-URGENT
16839,2-HIGH
16864,4-NOT SPECIFIED
16865,2-HIGH
16866,4-NOT SPECIFIED
16867,4-NOT SPECIFIED
16868,2-HIGH
16869,1-URGENT
16870,5-LOW
16871,5-LOW
16896,5-LOW
16897,4-NOT SPECIFIED
16898,5-LOW
16899,1-URGENT
16900,3-MEDIUM
16901,4-NOT SPECIFIED
16902,5-LOW
16903,3-MEDIUM
16928,2-HIGH
16929,4-NOT SPECIFIED
16930,2-HIGH
16931,1-URGENT
16932,1-URGENT
16933,5-LOW
16934,1-URGENT
16935,4-NOT SPECIFIED
16960,2-HIGH
16961,4-NOT SPECIFIED
16962,3-MEDIUM
16963,3-MEDIUM
16964,1-URGENT
16965,3-MEDIUM
16966,5-LOW
16967,5-LOW
16992,2-HIGH
16993,3-MEDIUM
16994,1-URGENT
16995,4-NOT SPECIFIED
16996,5-LOW
16997,3-MEDIUM
16998,5-LOW
16999,1-URGENT
17024,3-MEDIUM
17025,1-URGENT
17026,3-MEDIUM
17027,2-HIGH
17028,2-HIGH
17029,4-NOT SPECIFIED
17030,3-MEDIUM
17031,5-LOW
17056,1-URGENT
17057,3-MEDIUM
17058,2-HIGH
17059,3-MEDIUM
17060,5-LOW
17061,1-URGENT
17062,2-HIGH
17063,5-LOW
17088,3-MEDIUM
17089,5-LOW
17090,5-LOW
17091,3-MEDIUM
17092,1-URGENT
17093,4-NOT SPECIFIED
17094,2-HIGH
17095,2-HIGH
17120,4-NOT SPECIFIED
17121,2-HIGH
17122,4-NOT SPECIFIED
17123,2-HIGH
17124,1-URGENT
17125,5-LOW
17126,5-LOW
17127,4-NOT SPECIFIED
17152,2-HIGH
17153,5-LOW
17154,2-HIGH
17155,3-MEDIUM
17156,3-MEDIUM
17157,5-LOW
17158,4-NOT SPECIFIED
17159,1-URGENT
17184,2-HIGH
17185,4-NOT SPECIFIED
17186,3-MEDIUM
17187,2-HIGH
17188,2-HIGH
17189,2-HIGH
17190,4-NOT SPECIFIED
17191,2-HIGH
17216,3-MEDIUM
17217,3-MEDIUM
17218,1-URGENT
17219,2-HIGH
17220,1-URGENT
17221,5-LOW
17222,4-NOT SPECIFIED
17223,1-URGENT
17248,3-MEDIUM
17249,5-LOW
17250,3-MEDIUM
17251,4-NOT SPECIFIED
17252,4-NOT SPECIFIED
17253,1-URGENT
17254,2-HIGH
17255,4-NOT SPECIFIED
17280,5-LOW
17281,4-NOT SPECIFIED
17282,5-LOW
17283,4-NOT SPECIFIED
17284,1-URGENT
17285,4-NOT SPECIFIED
17286,2-HIGH
17287,2-HIGH
17312,4-NOT SPECIFIED
17313,2-HIGH
17314,1-URGENT
17315,5-LOW
17316,3-MEDIUM
17317,4-NOT SPECIFIED
17318,3-MEDIUM
17319,4-NOT SPECIFIED
17344,1-URGENT
17345,1-URGENT
17346,3-MEDIUM
17347,1-URGENT
17348,5-LOW
17349,4-NOT SPECIFIED
17350,2-HIGH
17351,5-LOW
17376,2-HIGH
17377,5-LOW
17378,1-URGENT
17379,1-URGENT
17380,2-HIGH
17381,2-HIGH
17382,4-NOT SPECIFIED
17383,3-MEDIUM
17408,4-NOT SPECIFIED
17409,4-NOT SPECIFIED
17410,5-LOW
17411,4-NOT SPECIFIED
17412,5-LOW
17413,4-NOT SPECIFIED
17414,2-HIGH
17415,2-HIGH
17440,4-NOT SPECIFIED
17441,3-MEDIUM
17442,5-LOW
17443,5-LOW
17444,3-MEDIUM
17445,4-NOT SPECIFIED
17446,1-URGENT
17447,5-LOW
17472,4-NOT SPECIFIED
17473,2-HIGH
17474,5-LOW
17475,5-LOW
17476,1-URGENT
17477,2-HIGH
17478,3-MEDIUM
17479,5-LOW
17504,5-LOW
17505,1-URGENT
17506,5-LOW
17507,3-MEDIUM
17508,5-LOW
17509,3-MEDIUM
17510,1-URGENT
17511,5-LOW
17536,1-URGENT
17537,5-LOW
17538,4-NOT SPECIFIED
17539,4-NOT SPECIFIED
17540,5-LOW
17541,2-HIGH
17542,5-LOW
17543,1-URGENT
17568,4-NOT SPECIFIED
17569,4-NOT SPECIFIED
17570,5-LOW
17571,4-NOT SPECIFIED
17572,4-NOT SPECIFIED
17573,5-LOW
17574,1-URGENT
17575,2-HIGH
17600,3-MEDIUM
17601,2-HIGH
17602,1-URGENT
17603,1-URGENT
17604,3-MEDIUM
17605,4-NOT SPECIFIED
17606,4-NOT SPECIFIED
17607,1-URGENT
17632,3-MEDIUM
17633,2-HIGH
17634,2-HIGH
17635,4-NOT SPECIFIED
17636,5-LOW
17637,3-MEDIUM
17638,3-MEDIUM
17639,5-LOW
17664,2-HIGH
17665,2-HIGH
17666,3-MEDIUM
17667,2-HIGH
17668,3-MEDIUM
17669,2-HIGH
17670,3-MEDIUM
17671,2-HIGH
17696,1-URGENT
17697,1-URGENT
17698,2-HIGH
17699,4-NOT SPECIFIED
17700,1-URGENT
17701,1-URGENT
17702,2-HIGH
17703,5-LOW
17728,4-NOT SPECIFIED
17729,3-MEDIUM
17730,2-HIGH
17731,2-HIGH
17732,1-URGENT
17733,4-NOT SPECIFIED
17734,3-MEDIUM
17735,5-LOW
17760,4-NOT SPECIFIED
17761,1-URGENT
17762,2-HIGH
17763,3-MEDIUM
17764,5-LOW
17765,4-NOT SPECIFIED
17766,4-NOT SPECIFIED
17767,4-NOT SPECIFIED
17792,2-HIGH
17793,3-MEDIUM
17794,3-MEDIUM
17795,3-MEDIUM
17796,2-HIGH
17797,5-LOW
17798,4-NOT SPECIFIED
17799,3-MEDIUM
17824,4-NOT SPECIFIED
17825,4-NOT SPECIFIED
17826,2-HIGH
17827,1-URGENT
17828,3-MEDIUM
17829,5-LOW
17830,2-HIGH
17831,1-URGENT
17856,1-URGENT
17857,2-HIGH
17858,3-MEDIUM
17859,1-URGENT
17860,1-URGENT
17861,1-URGENT
17862,4-NOT SPECIFIED
17863,2-HIGH
17888,3-MEDIUM
17889,1-URGENT
17890,4-NOT SPECIFIED
17891,1-URGENT
17892,1-URGENT
17893,5-LOW
17894,3-MEDIUM
17895,2-HIGH
17920,1-URGENT
17921,3-MEDIUM
17922,2-HIGH
17923,5-LOW
17924,1-URGENT
17925,1-URGENT
17926,1-URGENT
17927,3-MEDIUM
17952,3-MEDIUM
17953,2-HIGH
17954,2-HIGH
17955,5-LOW
17956,1-URGENT
17957,4-NOT SPECIFIED
17958,5-LOW
17959,3-MEDIUM
17984,2-HIGH
17985,3-MEDIUM
17986,4-NOT SPECIFIED
17987,3-MEDIUM
17988,5-LOW
17989,4-NOT SPECIFIED
17990,3-MEDIUM
17991,4-NOT SPECIFIED
18016,1-URGENT
18017,1-URGENT
18018,2-HIGH
18019,3-MEDIUM
18020,1-URGENT
18021,4-NOT SPECIFIED
18022,5-LOW
18023,3-MEDIUM
18048,1-URGENT
18049,3-MEDIUM
18050,2-HIGH
18051,3-MEDIUM
18052,1-URGENT
18053,1-URGENT
18054,4-NOT SPECIFIED
18055,1-URGENT
18080,2-HIGH
18081,1-URGENT
18082,4-NOT SPECIFIED
18083,4-NOT SPECIFIED
18084,2-HIGH
18085,2-HIGH
18086,2-HIGH
18087,5-LOW
18112,4-NOT SPECIFIED
18113,4-NOT SPECIFIED
18114,3-MEDIUM
18115,1-URGENT
18116,2-HIGH
18117,5-LOW
18118,2-HIGH
18119,5-LOW
18144,1-URGENT
18145,3-MEDIUM
18146,2-HIGH
18147,4-NOT SPECIFIED
18148,2-HIGH
18149,3-MEDIUM
18150,4-NOT SPECIFIED
18151,4-NOT SPECIFIED
18176,1-URGENT
18177,2-HIGH
18178,5-LOW
18179,4-NOT SPECIFIED
18180,2-HIGH
18181,1-URGENT
18182,3-MEDIUM
18183,1-URGENT
18208,4-NOT SPECIFIED
18209,3-MEDIUM
18210,4-NOT SPECIFIED
18211,3-MEDIUM
18212,5-LOW
18213,3-MEDIUM
18214,4-NOT SPECIFIED
18215,3-MEDIUM
18240,5-LOW
18241,5-LOW
18242,3-MEDIUM
18243,1-URGENT
18244,1-URGENT
18245,2-HIGH
18246,1-URGENT
18247,4-NOT SPECIFIED
18272,2-HIGH
18273,5-LOW
18274,5-LOW
18275,5-LOW
18276,3-MEDIUM
18277,4-NOT SPECIFIED
18278,4-NOT SPECIFIED
18279,3-MEDIUM
18304,2-HIGH
18305,3-MEDIUM
18306,5-LOW
18307,5-LOW
18308,4-NOT SPECIFIED
18309,5-LOW
18310,1-URGENT
18311,4-NOT SPECIFIED
18336,4-NOT SPECIFIED
18337,1-URGENT
18338,3-MEDIUM
18339,1-URGENT
18340,3-MEDIUM
18341,1-URGENT
18342,1-URGENT
18343,3-MEDIUM
18368,4-NOT SPECIFIED
18369,2-HIGH
18370,5-LOW
18371,3-MEDIUM
18372,2-HIGH
18373,1-URGENT
18374,5-LOW
18375,5-LOW
18400,4-NOT SPECIFIED
18401,3-MEDIUM
18402,5-LOW
18403,1-URGENT
18404,4-NOT SPECIFIED
18405,3-MEDIUM
18406,2-HIGH
18407,2-HIGH
18432,2-HIGH
18433,4-NOT SPECIFIED
18434,5-LOW
18435,5-LOW
18436,5-LOW
18437,5-LOW
18438,2-HIGH
18439,1-URGENT
18464,2-HIGH
18465,2-HIGH
18466,5-LOW
18467,5-LOW
18468,1-URGENT
18469,4-NOT SPECIFIED
18470,3-MEDIUM
18471,4-NOT SPECIFIED
18496,2-HIGH
18497,1-URGENT
18498,4-NOT SPECIFIED
18499,2-HIGH
18500,3-MEDIUM
18501,2-HIGH
18502,1-URGENT
18503,4-NOT SPECIFIED
18528,1-URGENT
18529,4-NOT SPECIFIED
18530,4-NOT SPECIFIED
18531,1-URGENT
18532,4-NOT SPECIFIED
18533,4-NOT SPECIFIED
18534,5-LOW
18535,2-HIGH
18560,3-MEDIUM
18561,4-NOT SPECIFIED
18562,1-URGENT
18563,1-URGENT
18564,2-HIGH
18565,5-LOW
18566,5-LOW
18567,5-LOW
18592,1-URGENT
18593,2-HIGH
18594,1-URGENT
18595,1-URGENT
18596,5-LOW
18597,3-MEDIUM
18598,1-URGENT
18599,2-HIGH
18624,2-HIGH
18625,1-URGENT
18626,1-URGENT
18627,3-MEDIUM
18628,3-MEDIUM
18629,3-MEDIUM
18630,4-NOT SPECIFIED
18631,3-MEDIUM
18656,5-LOW
18657,4-NOT SPECIFIED
18658,5-LOW
18659,2-HIGH
18660,1-URGENT
18661,5-LOW
18662,3-MEDIUM
18663,4-NOT SPECIFIED
18688,4-NOT SPECIFIED
18689,4-NOT SPECIFIED
18690,4-NOT SPECIFIED
18691,5-LOW
18692,4-NOT SPECIFIED
18693,4-NOT SPECIFIED
18694,5-LOW
18695,5-LOW
18720,2-HIGH
18721,1-URGENT
18722,4-NOT SPECIFIED
18723,3-MEDIUM
18724,3-MEDIUM
18725,2-HIGH
18726,1-URGENT
18727,4-NOT SPECIFIED
18752,1-URGENT
18753,3-MEDIUM
18754,4-NOT SPECIFIED
18755,3-MEDIUM
18756,2-HIGH
18757,5-LOW
18758,4-NOT SPECIFIED
18759,1-URGENT
18784,5-LOW
18785,2-HIGH
18786,5-LOW
18787,5-LOW
18788,4-NOT SPECIFIED
18789,2-HIGH
18790,2-HIGH
18791,2-HIGH
18816,1-URGENT
18817,5-LOW
18818,2-HIGH
18819,5-LOW
18820,3-MEDIUM
18821,2-HIGH
18822,5-LOW
18823,5-LOW
18848,2-HIGH
18849,2-HIGH
18850,4-NOT SPECIFIED
18851,1-URGENT
18852,2-HIGH
18853,1-URGENT
18854,4-NOT SPECIFIED
18855,2-HIGH
18880,4-NOT SPECIFIED
18881,1-URGENT
18882,2-HIGH
18883,5-LOW
18884,4-NOT SPECIFIED
18885,5-LOW
18886,3-MEDIUM
18887,4-NOT SPECIFIED
18912,1-URGENT
18913,3-MEDIUM
18914,3-MEDIUM
18915,1-URGENT
18916,2-HIGH
18917,1-URGENT
18918,4-NOT SPECIFIED
18919,5-LOW
18944,2-HIGH
18945,3-MEDIUM
18946,1-URGENT
18947,2-HIGH
18948,4-NOT SPECIFIED
18949,4-NOT SPECIFIED
18950,5-LOW
18951,1-URGENT
18976,4-NOT SPECIFIED
18977,2-HIGH
18978,5-LOW
18979,1-URGENT
18980,5-LOW
18981,4-NOT SPECIFIED
18982,3-MEDIUM
18983,1-URGENT
19008,3-MEDIUM
19009,1-URGENT
19010,5-LOW
19011,3-MEDIUM
19012,5-LOW
19013,2-HIGH
19014,5-LOW
19015,2-HIGH
19040,2-HIGH
19041,5-LOW
19042,1-URGENT
19043,3-MEDIUM
19044,5-LOW
19045,2-HIGH
19046,2-HIGH
19047,2-HIGH
19072,1-URGENT
19073,4-NOT SPECIFIED
19074,1-URGENT
19075,1-URGENT
19076,5-LOW
19077,4-NOT SPECIFIED
19078,1-URGENT
19079,5-LOW
19104,2-HIGH
19105,2-HIGH
19106,4-NOT SPECIFIED
19107,4-NOT SPECIFIED
19108,1-URGENT
19109,1-URGENT
19110,1-URGENT
19111,5-LOW
19136,4-NOT SPECIFIED
19137,1-URGENT
19138,5-LOW
19139,4-NOT SPECIFIED
19140,3-MEDIUM
19141,4-NOT SPECIFIED
19142,5-LOW
19143,2-HIGH
19168,5-LOW
19169,4-NOT SPECIFIED
19170,4-NOT SPECIFIED
19171,1-URGENT
19172,4-NOT SPECIFIED
19173,4-NOT SPECIFIED
19174,3-MEDIUM
19175,5-LOW
19200,4-NOT SPECIFIED
19201,3-MEDIUM
19202,1-URGENT
19203,4-NOT SPECIFIED
19204,3-MEDIUM
19205,3-MEDIUM
19206,5-LOW
19207,4-NOT SPECIFIED
19232,5-LOW
19233,4-NOT SPECIFIED
19234,2-HIGH
19235,2-HIGH
19236,3-MEDIUM
19237,4-NOT SPECIFIED
19238,4-NOT SPECIFIED
19239,1-URGENT
19264,2-HIGH
19265,4-NOT SPECIFIED
19266,1-URGENT
19267,2-HIGH
19268,2-HIGH
19269,1-URGENT
19270,2-HIGH
19271,5-LOW
19296,2-HIGH
19297,4-NOT SPECIFIED
19298,4-NOT SPECIFIED
19299,4-NOT SPECIFIED
19300,1-URGENT
19301,4-NOT SPECIFIED
19302,3-MEDIUM
19303,1-URGENT
19328,2-HIGH
19329,4-NOT SPECIFIED
19330,4-NOT SPECIFIED
19331,1-URGENT
19332,2-HIGH
19333,3-MEDIUM
19334,3-MEDIUM
19335,2-HIGH
19360,3-MEDIUM
19361,5-LOW
19362,2-HIGH
19363,2-HIGH
19364,4-NOT SPECIFIED
19365,3-MEDIUM
19366,4-NOT SPECIFIED
19367,2-HIGH
19392,1-URGENT
19393,2-HIGH
19394,3-MEDIUM
19395,5-LOW
19396,3-MEDIUM
19397,2-HIGH
19398,2-HIGH
19399,5-LOW
19424,4-NOT SPECIFIED
19425,4-NOT SPECIFIED
19426,1-URGENT
19427,2-HIGH
19428,3-MEDIUM
19429,4-NOT SPECIFIED
19430,1-URGENT
19431,4-NOT SPECIFIED
19456,5-LOW
19457,2-HIGH
19458,2-HIGH
19459,2-HIGH
19460,2-HIGH
19461,3-MEDIUM
19462,3-MEDIUM
19463,5-LOW
19488,1-URGENT
19489,4-NOT SPECIFIED
19490,1-URGENT
19491,3-MEDIUM
19492,2-HIGH
19493,1-URGENT
19494,2-HIGH
19495,3-MEDIUM
19520,5-LOW
19521,4-NOT SPECIFIED
19522,3-MEDIUM
19523,2-HIGH
19524,1-URGENT
19525,3-MEDIUM
19526,5-LOW
19527,3-MEDIUM
19552,5-LOW
19553,2-HIGH
19554,1-URGENT
19555,5-LOW
19556,4-NOT SPECIFIED
19557,5-LOW
19558,5-LOW
19559,2-HIGH
19584,1-URGENT
19585,4-NOT SPECIFIED
19586,4-NOT SPECIFIED
19587,5-LOW
19588,2-HIGH
19589,3-MEDIUM
19590,4-NOT SPECIFIED
19591,1-URGENT
19616,2-HIGH
19617,5-LOW
19618,1-URGENT
19619,1-URGENT
19620,3-MEDIUM
19621,1-URGENT
19622,4-NOT SPECIFIED
19623,1-URGENT
19648,1-URGENT
19649,2-HIGH
19650,2-HIGH
19651,5-LOW
19652,1-URGENT
19653,4-NOT SPECIFIED
19654,2-HIGH
19655,2-HIGH
19680,4-NOT SPECIFIED
19681,4-NOT SPECIFIED
19682,1-URGENT
19683,3-MEDIUM
19684,4-NOT SPECIFIED
19685,2-HIGH
19686,3-MEDIUM
19687,3-MEDIUM
19712,4-NOT SPECIFIED
19713,3-MEDIUM
19714,1-URGENT
19715,1-URGENT
19716,5-LOW
19717,5-LOW
19718,5-LOW
19719,5-LOW
19744,3-MEDIUM
19745,2-HIGH
19746,3-MEDIUM
19747,3-MEDIUM
19748,4-NOT SPECIFIED
19749,2-HIGH
19750,3-MEDIUM
19751,5-LOW
19776,1-URGENT
19777,4-NOT SPECIFIED
19778,1-URGENT
19779,2-HIGH
19780,2-HIGH
19781,1-URGENT
19782,5-LOW
19783,4-NOT SPECIFIED
19808,1-URGENT
19809,2-HIGH
19810,5-LOW
19811,5-LOW
19812,5-LOW
19813,1-URGENT
19814,3-MEDIUM
19815,4-NOT SPECIFIED
19840,1-URGENT
19841,5-LOW
19842,4-NOT SPECIFIED
19843,3-MEDIUM
19844,5-LOW
19845,3-MEDIUM
19846,5-LOW
19847,2-HIGH
19872,5-LOW
19873,4-NOT SPECIFIED
19874,2-HIGH
19875,2-HIGH
19876,1-URGENT
19877,5-LOW
19878,4-NOT SPECIFIED
19879,1-URGENT
19904,3-MEDIUM
19905,1-URGENT
19906,2-HIGH
19907,3-MEDIUM
19908,1-URGENT
19909,2-HIGH
19910,1-URGENT
19911,2-HIGH
19936,1-URGENT
19937,4-NOT SPECIFIED
19938,2-HIGH
19939,3-MEDIUM
19940,5-LOW
19941,4-NOT SPECIFIED
19942,2-HIGH
19943,1-URGENT
19968,4-NOT SPECIFIED
19969,3-MEDIUM
19970,2-HIGH
19971,4-NOT SPECIFIED
19972,1-URGENT
19973,5-LOW
19974,2-HIGH
19975,4-NOT SPECIFIED
20000,2-HIGH
20001,3-MEDIUM
20002,3-MEDIUM
20003,3-MEDIUM
20004,1-URGENT
20005,1-URGENT
20006,4-NOT SPECIFIED
20007,4-NOT SPECIFIED
20032,3-MEDIUM
20033,1-URGENT
20034,1-URGENT
20035,1-URGENT
20036,4-NOT SPECIFIED
20037,5-LOW
20038,5-LOW
20039,2-HIGH
20064,5-LOW
20065,2-HIGH
20066,1-URGENT
20067,1-URGENT
20068,1-URGENT
20069,1-URGENT
20070,4-NOT SPECIFIED
20071,3-MEDIUM
20096,5-LOW
20097,1-URGENT
20098,3-MEDIUM
20099,2-HIGH
20100,1-URGENT
20101,5-LOW
20102,2-HIGH
20103,3-MEDIUM
20128,4-NOT SPECIFIED
20129,3-MEDIUM
20130,3-MEDIUM
20131,1-URGENT
