c_custkey,c_phone,c_acctbal
878,25-465-180-9022,8781.53
879,12-878-466-6505,2235.20
880,18-763-990-8618,-77.63
881,14-127-261-7876,2141.71
882,12-437-842-6799,1650.12
883,13-526-239-6950,479.96
884,31-483-489-6172,1601.60
885,15-874-471-4903,-959.94
886,22-771-691-7229,1194.33
887,11-136-651-8293,7009.42
888,22-855-455-1154,6358.04
889,23-625-369-6714,3635.35
890,14-938-708-4678,3329.21
891,21-439-958-7518,6032.18
892,19-589-784-1249,4799.98
893,23-827-724-6816,8250.87
894,26-844-679-1540,4483.42
895,10-933-819-2037,904.43
896,10-425-565-3199,7659.72
897,16-988-776-4568,1999.42
898,13-265-738-4361,8137.24
899,12-594-534-9654,8605.53
900,11-422-328-1612,3195.39
901,22-202-667-4372,938.35
902,14-209-883-5797,5858.48
903,17-706-779-2078,509.23
904,15-940-929-4572,9562.82
905,13-803-156-2231,-600.73
906,16-594-569-6627,-613.45
907,20-501-816-7673,5751.31
908,22-814-669-9320,3215.96
909,34-717-350-9722,5565.58
910,19-899-463-4292,5794.69
911,23-121-746-7339,6364.60
912,24-348-437-3105,3861.36
913,24-500-946-3315,6935.16
914,15-915-758-7313,1230.79
915,10-452-398-2445,3776.53
916,33-511-587-8754,130.59
917,11-100-917-5264,3679.65
918,29-992-318-6425,-155.06
919,19-537-180-2200,9774.97
920,12-905-464-3299,990.58
921,18-765-936-2316,3651.09
922,17-945-916-9648,3869.25
923,21-476-142-5086,7462.20
924,25-518-232-9865,4212.53
925,20-753-609-6699,1939.39
926,26-783-803-1329,274.50
927,27-332-891-1391,2417.65
928,31-508-509-6393,8330.70
929,33-487-459-1026,4079.18
930,29-562-904-5451,4787.20
931,10-349-498-1720,2409.69
932,23-300-708-7927,6553.37
933,24-623-803-8018,8541.16
934,22-119-576-7222,-592.69
935,10-724-445-8323,2531.25
936,21-100-538-9635,3650.90
937,33-869-990-3946,668.51
938,22-157-321-7590,2584.52
939,29-627-844-1293,8059.51
940,29-958-573-1004,253.59
941,29-745-875-1061,2990.18
942,28-560-449-7675,5898.17
943,15-483-251-8603,7541.05
944,14-485-139-5142,9454.78
945,25-542-662-1673,9615.39
946,31-152-357-9762,2990.73
947,32-838-393-6825,4092.24
948,27-125-968-3750,4346.90
949,12-391-316-1861,5340.67
950,25-849-760-2017,9609.77
951,10-813-916-8297,7499.47
952,34-527-524-9172,3710.14
953,32-829-961-2870,6292.06
954,29-639-437-3775,5740.00
955,10-918-863-8880,138.31
956,30-627-947-8311,1587.14
957,29-941-553-8245,9076.68
958,15-455-954-2914,1791.65
959,14-546-329-6898,3266.14
960,14-664-604-8633,1932.59
961,22-989-463-6089,6963.68
962,14-792-232-1645,7557.00
963,23-921-332-7635,2557.49
964,22-974-772-2802,4756.58
965,12-893-735-6415,4768.80
966,18-539-933-5176,1283.26
967,33-687-917-3598,5710.41
968,10-470-740-2657,8921.97
969,18-148-790-2039,8601.63
970,24-266-486-1615,3623.60
971,11-256-718-6928,3914.88
972,14-405-229-6174,4453.46
973,10-749-928-5415,3229.18
974,30-473-948-7149,7826.10
975,26-428-220-2070,4364.06
976,29-436-660-4732,7772.85
977,12-602-807-5055,311.00
978,34-261-243-2624,-50.51
979,28-113-574-4962,7055.13
980,11-572-281-8212,4586.33
981,28-202-962-8429,3383.26
982,33-460-986-9418,1437.55
983,17-283-610-6143,2902.95
984,21-247-588-5181,2811.97
985,33-408-194-5161,2701.21
986,11-537-225-3800,178.73
987,18-887-394-2506,9850.64
988,13-862-722-3298,7746.97
989,20-646-819-6827,5453.74
990,10-403-137-1064,6988.49
991,31-977-971-6175,6533.53
992,15-262-535-3924,5027.75
993,17-494-757-5759,8421.87
994,26-638-159-5836,7461.27
995,23-272-700-1002,-341.79
996,32-902-625-1946,6450.78
997,27-218-645-5219,367.03
998,27-951-935-6514,6679.20
999,26-876-956-1302,403.89
1000,32-730-275-2976,-881.70
1001,31-389-986-4741,7140.81
1002,20-973-622-6579,3699.76
1003,31-716-397-1854,7894.00
1004,18-676-152-4849,1512.46
1005,23-149-373-9093,7790.94
1006,22-364-780-5932,7447.99
1007,19-790-843-5283,7347.90
1008,12-115-571-7897,8191.74
1009,22-132-906-1117,594.50
1010,15-221-463-3776,1652.78
1011,15-736-809-3168,1188.94
1012,14-535-551-6255,4422.45
1013,25-725-599-1183,-951.53
1014,21-553-425-9152,-392.84
1015,20-134-926-5391,6392.00
1016,21-683-368-2994,2357.54
1017,26-593-941-5690,-913.70
1018,28-450-764-4871,8341.71
1019,31-502-683-3413,2114.53
1020,13-692-286-8158,6914.87
1021,16-469-554-5196,1286.76
1022,18-733-553-2195,9605.83
1023,27-960-306-5136,7188.35
1024,21-508-779-7822,-425.09
1025,18-588-456-4616,3363.46
1026,27-169-221-8173,9699.28
1027,12-278-154-5262,4946.21
1028,20-582-119-3249,1915.53
1029,25-602-810-8723,6252.18
1030,18-759-877-1870,6359.27
1031,31-946-641-1853,2226.80
1032,28-449-227-3528,1853.64
1033,18-470-380-2978,81.06
1034,15-370-179-6631,7349.82
1035,20-376-345-3729,7499.36
1036,18-791-577-7691,1766.23
1037,33-855-960-2989,4936.25
1038,27-511-101-1611,-509.92
1039,20-871-886-9220,7618.54
1040,21-756-109-1482,2860.71
1041,21-314-290-3052,7993.98
1042,15-215-652-3459,9849.87
1043,17-266-334-8613,5847.76
1044,10-451-459-9620,7291.30
1045,30-120-992-2121,2942.19
1046,20-890-161-8958,2311.00
1047,19-146-399-4251,8918.99
1048,29-757-642-3735,2583.91
1049,19-499-258-2851,8747.99
1050,21-448-313-4374,-517.65
1051,12-869-221-1428,9776.39
1052,23-496-475-9040,2837.96
1053,26-400-312-6496,-473.85
1054,31-915-292-9727,8844.27
1055,17-802-131-7180,639.93
1056,15-325-285-5215,6287.12
1057,34-750-735-1314,-377.11
1058,29-818-620-9637,6807.55
1059,33-683-418-9460,1547.50
1060,18-290-794-6133,2840.59
1061,14-909-417-8324,-258.77
1062,32-207-600-8684,4709.92
1063,31-277-349-9036,1663.28
1064,25-391-998-4106,1666.07
1065,32-605-226-2449,4663.41
1066,10-333-463-4472,949.68
1067,33-764-123-9568,9153.84
1068,28-485-984-7299,737.40
1069,31-927-711-6278,5465.29
1070,25-894-843-9171,3160.23
1071,26-350-231-6183,4033.56
1072,14-432-882-6163,7979.48
1073,20-774-197-6595,8217.23
1074,20-176-839-1649,122.67
1075,31-724-234-4181,2714.50
1076,20-405-710-1902,3509.35
1077,31-367-294-4048,8581.78
1078,29-729-692-6790,70.93
1079,29-699-930-2250,2135.91
1080,22-806-885-5347,3267.19
1081,22-866-942-1021,8647.42
1082,15-646-384-2302,3247.92
1083,17-159-499-3318,3847.29
1084,12-378-899-7136,1416.75
1085,31-831-702-3157,5275.88
1086,18-399-482-6815,9726.83
1087,31-334-391-6403,5878.21
1088,32-324-225-2635,2098.62
1089,28-164-765-7462,3429.95
1090,25-711-934-6343,5212.43
1091,27-336-955-4882,-710.53
1092,25-766-175-4580,2004.15
1093,34-931-911-6156,-273.96
1094,12-234-721-9871,2544.49
1095,19-881-259-2391,6221.26
1096,14-368-827-9896,3687.37
1097,16-604-758-5574,8651.87
1098,32-206-732-5183,1009.22
1099,11-128-186-5241,8990.07
1100,22-880-206-7392,9189.75
1101,13-528-469-6051,-842.72
1102,34-103-353-4822,2369.01
1103,26-307-423-8860,4878.10
1104,18-644-507-8095,1230.47
1105,32-885-298-6750,9491.46
1106,31-214-739-2409,9977.62
1107,11-720-869-9052,7961.62
1108,17-408-450-8891,4997.35
1109,32-194-697-1794,3387.22
1110,20-777-225-9349,2041.65
1111,16-824-312-3537,2892.21
1112,30-401-424-6458,9314.59
1113,22-412-216-1933,7392.30
1114,24-630-988-3843,6446.83
1115,15-356-145-6356,-178.52
1116,24-116-214-4051,592.60
1117,33-461-439-5684,2829.07
1118,21-583-715-8627,4130.18
1119,30-789-716-6850,3971.65
1120,12-938-579-7156,1543.64
1121,30-197-936-4724,3942.11
1122,10-257-957-3327,45.21
1123,26-983-192-5480,9786.36
1124,11-709-582-2006,5512.73
1125,13-807-542-3923,8427.55
1126,18-898-994-6389,3905.97
1127,20-830-875-6204,8631.35
1128,10-392-200-8982,8123.99
1129,18-313-585-9420,6020.02
1130,32-503-721-8203,9519.36
1131,30-644-540-9044,6019.10
1132,32-953-419-6880,4962.12
1133,24-858-762-2348,5335.36
1134,19-832-924-7391,8458.26
1135,21-517-852-3282,3061.78
1136,34-440-798-1100,-723.49
1137,26-598-565-1269,4210.15
1138,32-236-817-2959,6035.44
1139,32-182-662-9475,4604.83
1140,30-331-754-7359,6319.21
1141,32-330-618-9020,0.97
1142,26-191-682-8920,3273.08
1143,14-568-471-9747,8655.98
1144,11-336-453-4489,4189.04
1145,12-270-756-2968,3249.25
1146,22-720-237-1751,4204.36
1147,25-754-809-7107,7734.64
1148,29-393-445-2761,7129.84
1149,13-254-242-3889,6287.79
1150,31-236-665-8430,-117.31
1151,17-948-135-2667,6354.89
1152,22-471-341-5516,5680.15
1153,13-319-420-5160,6244.03
1154,29-797-132-6916,1498.46
1155,18-864-953-3058,3510.25
1156,24-637-724-1410,1799.67
1157,30-741-794-9826,6013.09
1158,20-487-747-8857,3081.79
1159,12-269-807-3861,5553.75
1160,34-103-942-4634,4976.24
1161,29-213-663-3342,591.31
1162,12-887-115-9986,3139.71
1163,12-204-803-1483,90.22
1164,10-828-178-5049,7341.35
1165,19-766-409-6769,8177.33
1166,27-869-223-7506,507.26
1167,29-721-479-1548,9510.87
1168,27-608-883-2632,6194.65
1169,14-975-169-9356,7503.30
1170,18-670-628-8499,2070.73
1171,18-457-394-2863,7658.97
1172,24-249-588-1969,420.97
1173,28-409-365-6392,182.59
1174,14-131-930-7154,8798.96
1175,14-756-259-6379,9207.16
1176,20-141-903-5936,5827.59
1177,24-200-701-8606,9281.72
1178,19-717-739-3103,4966.58
1179,29-311-833-9211,3336.25
1180,23-188-767-6645,3367.36
1181,20-330-305-8843,9180.50
1182,16-229-473-7194,8814.39
1183,11-968-244-9275,4455.76
1184,21-661-875-1923,9032.89
1185,24-860-751-6688,2913.52
1186,33-500-965-3385,4466.30
1187,20-543-260-5157,-932.96
1188,25-108-989-8154,3698.86
1189,20-746-804-1553,3798.28
1190,25-538-604-9042,2743.63
1191,29-587-244-2901,9088.54
1192,30-904-936-4914,3231.33
1193,18-524-487-2547,-17.10
1194,31-155-275-3981,7582.29
1195,14-355-801-7486,9621.49
1196,30-615-967-7758,6378.67
1197,10-254-891-7835,9261.05
1198,28-278-515-1034,9593.35
1199,26-367-212-1737,6503.35
1200,32-890-210-4199,3765.05
1201,20-825-400-1187,5165.39
1202,10-788-256-6117,702.73
1203,26-370-660-6154,5787.69
1204,30-117-472-8751,9777.19
1205,18-185-307-2678,5390.34
1206,30-716-117-6066,8437.76
1207,13-572-474-7362,-556.05
1208,15-789-973-6601,2426.52
1209,14-664-771-9006,3551.21
1210,26-202-315-9048,8137.66
1211,28-280-785-7324,4723.37
1212,32-462-274-7707,7736.03
1213,17-548-151-7684,8555.12
1214,14-281-851-2904,2935.31
1215,26-405-743-5405,7795.87
1216,13-673-633-4561,2155.06
1217,22-191-580-2887,6019.32
1218,32-299-871-1751,8801.73
1219,14-364-661-8744,774.23
1220,28-379-869-1009,8429.33
1221,32-185-876-3586,816.50
1222,21-709-519-4959,3883.18
1223,21-659-745-8411,-413.03
1224,18-794-312-9970,8124.15
1225,21-839-103-4411,8634.92
1226,10-251-221-9440,2135.92
1227,33-468-642-3107,3335.72
1228,22-778-955-6105,5392.30
1229,19-313-452-6076,8328.12
1230,33-786-129-3407,4787.85
1231,19-316-348-3289,2326.68
1232,28-518-320-7417,8482.51
1233,25-522-912-6255,3649.49
1234,11-742-434-6436,-982.32
1235,34-549-333-8551,-982.05
1236,21-699-526-9355,3600.95
1237,30-415-666-7691,8156.62
1238,16-302-171-7578,4299.22
1239,30-786-518-4678,6936.72
1240,14-650-555-5310,5439.44
1241,13-902-876-1609,8654.56
1242,12-521-364-1211,2276.15
1243,24-445-165-9851,6271.38
1244,15-881-433-2257,-942.80
1245,14-500-764-3702,3196.66
1246,14-882-141-9354,260.71
1247,10-386-173-3167,1696.95
1248,18-692-669-1536,6539.15
1249,17-866-269-1165,448.49
1250,19-509-608-4350,780.05
1251,34-741-256-6399,7267.76
1252,22-604-782-7617,3279.84
1253,11-900-587-2067,1222.21
1254,28-832-851-4673,2676.06
1255,24-359-633-2713,6487.71
1256,25-306-342-4782,5012.07
1257,12-824-451-8526,8810.83
1258,13-727-588-7092,-301.75
1259,30-930-620-7210,8353.00
1260,12-742-408-2980,4991.59
1261,30-372-895-4261,5579.81
1262,13-444-583-3984,2840.36
1263,19-690-614-5736,6975.90
1264,26-617-707-6647,3959.28
1265,34-945-256-3226,2653.53
1266,13-832-768-3873,1877.05
1267,34-329-328-2500,8616.12
1268,34-973-735-5374,5152.42
1269,20-818-485-8060,2659.68
1270,23-473-283-1422,6170.06
1271,24-698-342-2768,1209.37
1272,31-659-617-1632,6865.14
1273,22-594-567-9307,1499.56
1274,34-152-721-6307,126.97
1275,30-410-174-2034,8972.46
1276,26-809-582-2064,-761.70
1277,24-502-746-4128,-52.35
1278,15-253-270-5149,9038.43
1279,24-742-587-6985,7915.06
1280,26-725-573-7255,3419.66
1281,21-124-963-7614,8182.42
1282,24-750-627-7414,8998.82
1283,10-203-771-2219,2222.71
1284,28-750-346-1442,-911.40
1285,29-424-835-1463,3061.58
1286,22-374-932-9860,6906.08
1287,25-493-734-3918,7461.69
1288,13-533-256-9320,6603.43
1289,34-409-591-4324,2925.52
1290,34-837-161-2672,8108.42
1291,17-693-294-2656,8227.37
1292,31-966-407-1575,5509.11
1293,22-517-223-6566,2565.67
1294,33-506-204-7796,-808.13
1295,34-259-484-2624,753.62
1296,15-130-485-4234,3034.69
1297,31-579-682-9907,6074.01
1298,25-765-244-1549,3903.54
1299,21-150-179-4763,808.39
1300,33-581-399-6027,-370.44
1301,20-339-347-9046,8966.63
1302,19-316-212-9313,197.90
1303,15-658-234-7985,2020.15
1304,21-638-815-3982,4548.46
1305,33-396-634-9150,4900.66
1306,22-923-551-9639,6464.77
1307,13-970-299-8199,4344.52
1308,28-560-833-2066,9290.53
1309,20-821-905-5952,-922.69
1310,27-538-338-3378,204.84
1311,23-647-279-5735,8713.24
1312,13-153-492-9898,9459.50
1313,33-623-834-3089,889.11
1314,11-290-301-2722,3218.33
1315,20-941-614-6433,1447.84
1316,15-642-801-1329,-158.39
1317,24-518-294-8197,8925.08
1318,24-524-279-4270,5812.93
1319,19-573-345-3305,4910.48
1320,25-116-108-3791,6407.13
1321,20-571-787-3958,3589.49
1322,23-207-256-7245,2621.71
1323,33-476-768-7390,6006.81
1324,17-415-957-9976,7548.88
1325,17-687-303-1074,9108.61
1326,31-373-307-4091,-468.49
1327,22-920-576-6295,0.97
1328,20-305-428-9878,3264.99
1329,27-945-826-8003,4645.91
1330,11-353-524-1234,3893.14
1331,18-140-389-1328,2005.02
1332,28-560-351-6594,3323.04
1333,12-154-975-6824,1330.85
1334,15-493-800-1041,2485.71
1335,20-744-779-7057,8341.67
1336,26-350-110-5043,1490.21
1337,32-528-594-1931,7882.44
1338,30-763-866-5779,5139.00
1339,14-904-963-2452,8167.50
1340,31-872-435-1900,280.29
1341,28-701-221-9569,762.69
1342,26-340-733-2096,1520.34
1343,28-393-594-5247,8303.09
1344,15-307-682-9911,2113.32
1345,19-913-651-7783,8593.83
1346,20-502-685-6183,4524.45
1347,34-956-232-6103,8476.43
1348,33-360-732-3579,459.22
1349,28-950-527-8728,4967.24
1350,13-486-903-2349,3339.51
1351,11-916-210-6616,3106.00
1352,30-631-606-4317,5570.69
1353,11-109-274-1421,3666.51
1354,23-969-619-1363,-897.04
1355,30-918-883-1662,2351.10
1356,15-656-712-5740,927.39
1357,25-242-146-4223,8627.90
1358,13-264-253-1258,5149.23
1359,21-124-833-5784,4069.82
1360,29-574-552-4018,1422.57
1361,23-104-975-7608,4128.86
1362,17-801-385-5904,3718.92
1363,23-964-365-7781,-112.46
1364,29-992-959-9626,-181.69
1365,27-358-301-5393,2207.81
1366,30-193-707-6924,1634.70
1367,32-462-328-6604,5420.32
1368,25-801-622-7438,6376.18
1369,20-232-617-7418,498.77
1370,28-575-379-5893,9802.04
1371,17-492-673-8157,4943.58
1372,33-563-510-6488,1796.09
1373,23-959-476-7310,909.84
1374,29-869-316-1166,-411.43
1375,24-620-497-1489,2011.11
1376,22-972-150-2900,6761.52
1377,27-398-963-9520,8839.15
1378,27-806-173-2824,2675.73
1379,16-695-982-9623,1008.26
1380,27-641-565-1036,3723.53
1381,32-418-900-6494,367.82
1382,20-962-576-3853,8898.67
1383,25-267-778-1591,2092.61
1384,18-788-299-9227,1534.38
1385,13-693-138-5884,2326.75
1386,21-450-191-9064,9643.87
1387,29-444-890-8990,8541.87
1388,23-185-747-9502,291.44
1389,29-865-304-6982,1111.02
1390,21-978-977-8988,3931.31
1391,33-558-545-3053,5510.28
1392,32-561-640-4912,249.82
1393,34-953-819-7858,5672.05
1394,13-580-581-6470,2233.10
1395,33-291-909-3901,8733.39
1396,13-523-516-9742,7149.43
1397,18-294-992-6523,5466.83
1398,18-377-181-4654,7004.90
1399,10-775-919-7154,7352.14
1400,10-217-180-5310,2432.73
1401,19-339-404-7859,8908.63
1402,16-713-144-2780,4396.25
1403,22-458-624-2509,9782.34
1404,22-320-701-5582,3828.46
1405,26-285-488-6682,3987.39
1406,15-767-155-6419,2023.59
1407,24-529-300-1554,7424.99
1408,21-901-381-6344,5920.09
1409,21-667-401-3780,1959.17
1410,32-358-270-1819,2716.95
1411,31-898-640-7625,772.14
1412,20-715-510-2804,6368.38
1413,25-624-816-9010,1387.83
1414,30-323-797-7514,3136.15
1415,31-295-601-1598,6252.12
1416,17-306-898-9363,5348.40
1417,11-242-612-1339,7543.01
1418,27-773-818-3164,9359.01
1419,14-533-796-5446,5912.72
1420,19-433-305-7356,-932.09
1421,22-139-990-1907,7292.93
1422,27-270-833-4320,8389.50
1423,31-624-875-9135,2411.69
1424,32-542-134-6212,7207.70
1425,11-697-824-4418,5814.72
1426,25-629-292-9022,1965.38
1427,21-941-208-2485,8136.53
1428,25-859-663-3690,7703.84
1429,13-119-903-3814,6444.82
1430,10-209-317-6929,-920.40
1431,23-640-395-7009,5805.81
1432,31-831-635-9758,6314.25
1433,27-558-375-8169,4605.87
1434,28-749-743-6583,1851.63
1435,30-309-437-9265,-729.09
1436,20-918-593-1860,9158.91
1437,27-805-486-5768,8839.32
1438,27-688-787-7928,5436.81
1439,31-433-694-1822,8487.60
1440,17-619-730-9883,1236.36
1441,33-681-334-4499,9465.15
1442,26-677-746-7145,7917.90
1443,20-959-383-4792,7141.87
1444,17-107-228-8125,-501.37
1445,31-151-251-1931,8367.94
1446,33-873-120-5388,2981.48
1447,27-452-251-2941,2718.02
1448,34-969-612-1458,7756.35
1449,32-827-813-3340,9051.75
1450,13-443-688-6724,857.70
1451,12-590-121-9328,3274.30
1452,17-581-575-4538,7086.97
1453,10-852-397-3642,662.67
1454,34-478-555-5955,3366.61
1455,13-839-360-1866,7591.90
1456,23-171-834-8997,6123.69
1457,33-660-953-7656,2873.49
1458,13-392-503-9207,2716.80
1459,21-424-586-6295,9270.88
1460,30-151-388-7118,9680.51
1461,13-393-444-1533,8460.48
1462,27-153-195-4457,7305.88
1463,17-980-394-5868,6039.64
1464,24-133-117-1577,9306.20
1465,18-807-487-1074,9365.93
1466,27-360-496-5041,1268.69
1467,34-941-824-8063,2857.19
1468,22-901-280-1023,3826.52
1469,17-961-583-4658,4329.98
1470,27-350-836-5521,7033.49
1471,15-230-827-4758,3872.86
1472,15-464-411-8342,2168.61
1473,10-891-555-7734,2796.93
1474,26-609-226-4269,2961.79
1475,10-932-794-2009,1820.28
1476,26-621-638-1459,409.72
1477,16-407-756-8079,9103.33
1478,17-420-484-5959,9701.54
1479,26-203-849-3685,9793.29
1480,17-573-775-8796,876.02
1481,22-674-694-9039,3204.67
1482,29-452-962-5934,2930.53
1483,17-202-113-4814,4409.70
1484,28-987-505-1842,4883.17
1485,34-329-123-7678,9412.02
1486,34-559-605-2237,5859.97
1487,27-197-562-5547,3589.16
1488,14-892-461-5341,7929.51
1489,19-906-669-4354,4389.66
1490,30-326-598-2437,8997.60
1491,14-931-281-5631,3739.82
1492,11-527-949-4092,-875.17
1493,34-947-154-7032,7014.12
1494,21-248-166-9549,8292.21
1495,20-416-910-7075,6227.55
1496,13-802-978-9538,-496.49
1497,24-506-574-8552,2449.57
1498,29-676-227-6356,5810.56
1499,13-273-527-9609,9128.69
1500,15-200-872-4790,6910.79
