l_partkey,l_quantity,l_extendedprice
50,49.00,46552.45
633,47.00,72080.61
1168,48.00,51319.68
1493,5.00,6972.45
196,48.00,52617.12
1020,48.00,44208.96
1424,29.00,38437.18
1308,6.00,7255.80
725,24.00,39017.28
1662,40.00,62546.40
530,45.00,64373.85
1456,1.00,1357.45
1137,43.00,44639.59
1397,4.00,5193.56
1257,8.00,9266.00
377,17.00,21715.29
22,42.00,38724.84
1156,12.00,12685.80
925,35.00,63907.20
769,25.00,41744.00
1314,36.00,43751.16
978,7.00,13152.79
851,14.00,24525.90
241,27.00,30813.48
707,20.00,32154.00
1350,43.00,53808.05
1972,21.00,39353.37
231,1.00,1131.23
1580,22.00,32594.76
339,37.00,45855.21
672,12.00,18872.04
582,23.00,34099.34
708,16.00,25739.20
421,32.00,42285.44
953,25.00,46348.75
1243,4.00,4576.96
497,21.00,29347.29
346,39.00,48607.26
261,50.00,58063.00
1142,32.00,33380.48
1709,36.00,57985.20
208,18.00,19947.60
331,34.00,41865.22
1848,23.00,40246.32
1962,39.00,72694.44
804,18.00,30686.40
1095,40.00,39843.60
387,15.00,19310.70
283,28.00,33131.84
1759,17.00,28232.75
298,8.00,9586.32
1374,40.00,51014.80
517,7.00,9922.57
1622,35.00,53326.70
1986,13.00,24543.74
1426,28.00,37167.76
396,45.00,58337.55
140,34.00,35364.76
683,47.00,74432.96
608,5.00,7543.00
599,42.00,62982.78
423,22.00,29115.24
1829,13.00,22500.66
299,10.00,11992.90
1960,17.00,31653.32
177,31.00,33392.27
1705,43.00,69088.10
399,16.00,20790.24
1178,50.00,53958.50
799,1.00,1699.79
1780,17.00,28590.26
58,7.00,6706.35
1697,45.00,71941.05
411,3.00,3934.23
91,23.00,22795.07
914,32.00,58077.12
86,16.00,15777.28
1835,5.00,8684.15
1952,45.00,83427.75
533,6.00,8601.18
1826,42.00,72568.44
1538,19.00,27351.07
310,31.00,37519.61
1802,33.00,56225.40
1085,42.00,41415.36
1891,32.00,57372.48
1696,25.00,39942.25
914,38.00,68966.58
269,15.00,17538.90
478,34.00,46867.98
1618,1.00,1519.61
1828,36.00,62273.52
216,31.00,34602.51
1294,18.00,21515.22
1191,50.00,54609.50
752,18.00,29749.50
1661,20.00,31253.20
476,35.00,48176.45
108,17.00,17137.70
184,44.00,47703.92
1022,30.00,27690.60
1174,41.00,44081.97
1856,19.00,33399.15
782,27.00,45435.06
1062,29.00,27928.74
1924,24.00,43822.08
1492,14.00,19508.86
1973,15.00,28124.55
828,21.00,36305.22
1834,20.00,34716.60
58,18.00,17244.90
789,49.00,82799.22
390,11.00,14194.29
641,11.00,16958.04
984,35.00,65974.30
1908,48.00,86875.20
969,22.00,41139.12
715,4.00,6462.84
706,25.00,40167.50
8,17.00,15436.00
493,1.00,1393.49
183,32.00,34661.76
803,4.00,6815.20
337,27.00,33407.91
214,44.00,49025.24
1013,28.00,25592.28
1521,21.00,29872.92
1284,43.00,50967.04
1849,41.00,71784.44
409,9.00,11784.60
1575,9.00,13289.13
1148,3.00,3147.42
536,18.00,25857.54
1722,10.00,16237.20
1974,12.00,22511.64
1414,15.00,19731.15
547,20.00,28950.80
1054,40.00,38202.00
1571,21.00,30923.97
1516,7.00,9922.57
1410,37.00,48522.17
1090,8.00,7928.72
959,43.00,79977.85
1288,38.00,45192.64
1581,6.00,8895.48
817,34.00,58405.54
899,21.00,37797.69
549,8.00,11596.32
77,15.00,14656.05
1882,21.00,37461.48
366,31.00,39257.16
208,32.00,35462.40
454,19.00,25734.55
1201,28.00,30861.60
1303,45.00,54193.50
9,29.00,26361.00
1223,46.00,51714.12
1413,38.00,49947.58
1067,21.00,20329.26
632,29.00,44446.27
1014,13.00,11895.13
1820,42.00,72316.44
700,17.00,27211.90
1932,39.00,71523.27
37,26.00,24362.78
1423,10.00,13244.20
842,46.00,80170.64
1467,48.00,65686.08
1953,25.00,46373.75
1912,39.00,70742.49
1045,19.00,17974.76
314,30.00,36429.30
1322,11.00,13456.52
1072,46.00,44761.22
188,16.00,17410.88
492,46.00,64054.54
1555,41.00,59718.55
2,13.00,11726.00
559,1.00,1459.55
565,13.00,19052.28
455,17.00,23042.65
234,6.00,6805.38
477,24.00,33059.28
238,4.00,4552.92
1239,25.00,28505.75
374,25.00,31859.25
1452,7.00,9474.15
1033,26.00,24284.78
943,15.00,27659.10
1817,38.00,65314.78
1923,10.00,18249.20
1650,2.00,3103.30
1223,20.00,22484.40
1096,46.00,45866.14
1503,35.00,49157.50
621,2.00,3043.24
140,46.00,47846.44
1633,5.00,7673.15
1036,34.00,31859.02
1861,49.00,86380.14
762,6.00,9976.56
1871,15.00,26593.05
1981,15.00,28244.70
1022,11.00,10153.22
1599,48.00,72028.32
214,12.00,13370.52
1737,22.00,36052.06
462,39.00,53135.94
1199,38.00,41807.22
734,36.00,58850.28
433,21.00,28002.03
1279,25.00,29506.75
1559,39.00,56961.45
421,18.00,23785.56
1496,8.00,11179.92
1482,46.00,63640.08
902,28.00,50481.20
355,17.00,21340.95
283,38.00,44964.64
641,11.00,16958.04
1303,44.00,52989.20
526,44.00,62766.88
607,4.00,6030.40
169,7.00,7484.12
1754,13.00,21524.75
1083,45.00,44283.60
1385,13.00,16722.94
935,2.00,3671.86
863,22.00,38804.92
628,42.00,64202.04
1235,26.00,29541.98
1713,29.00,46826.59
26,27.00,25002.54
262,15.00,17433.90
1333,12.00,14811.96
1866,3.00,5303.58
1804,32.00,54585.60
44,48.00,45313.92
1943,10.00,18449.40
1841,43.00,74942.12
216,11.00,12278.31
1490,43.00,59834.07
714,36.00,58129.56
896,44.00,79063.16
72,40.00,38882.80
508,40.00,56340.00
1176,43.00,46318.31
875,2.00,3551.74
1257,12.00,13899.00
1288,3.00,3567.84
383,28.00,35934.64
1111,29.00,29351.19
255,48.00,55452.00
649,46.00,71283.44
267,7.00,8170.82
1235,36.00,40904.28
96,18.00,17929.62
337,11.00,13610.63
192,4.00,4368.76
147,13.00,13612.82
1971,28.00,52443.16
1211,49.00,54498.29
1136,6.00,6222.78
635,30.00,46068.90
1594,11.00,16451.49
981,49.00,92217.02
748,40.00,65949.60
775,43.00,72058.11
1123,2.00,2048.24
1447,13.00,17529.72
65,8.00,7720.48
1206,1.00,1107.20
1060,47.00,45169.82
411,35.00,45899.35
819,40.00,68792.40
16,18.00,16488.18
33,36.00,33589.08
1943,14.00,25829.16
1422,28.00,37055.76
1000,50.00,45050.00
983,6.00,11303.88
560,40.00,58422.40
1443,36.00,48399.84
1492,46.00,64100.54
1607,41.00,61852.60
1180,39.00,42166.02
933,31.00,56851.83
1676,1.00,1577.67
1518,13.00,18453.63
479,40.00,55178.80
1466,6.00,8204.76
189,50.00,54459.00
1401,13.00,16931.20
1139,48.00,49926.24
1671,21.00,33026.07
521,39.00,55439.28
163,50.00,53158.00
338,24.00,29719.92
1116,3.00,3051.33
433,49.00,65338.07
518,37.00,52484.87
828,49.00,84712.18
1980,49.00,92217.02
708,5.00,8043.50
1232,24.00,27197.52
1237,40.00,45529.20
1411,28.00,36747.48
689,22.00,34972.96
1695,13.00,20756.97
290,49.00,58324.21
1965,11.00,20536.56
917,17.00,30904.47
1540,49.00,70635.46
1442,22.00,29555.68
1488,41.00,56968.68
317,35.00,42605.85
1034,7.00,6545.21
975,8.00,15007.76
95,29.00,28857.61
1035,29.00,27144.87
520,47.00,66764.44
749,24.00,39593.76
403,28.00,36495.20
1716,40.00,64708.40
1660,44.00,68713.04
1323,44.00,53870.08
500,45.00,63022.50
285,45.00,53337.60
1550,28.00,40643.40
138,47.00,48792.11
1906,22.00,39773.80
1981,15.00,28244.70
1334,24.00,29647.92
454,10.00,13544.50
184,26.00,28188.68
50,39.00,37051.95
1247,3.00,3444.72
929,6.00,10979.52
1088,4.00,3956.32
283,45.00,53247.60
1364,14.00,17715.04
835,31.00,53810.73
1834,24.00,41659.92
807,34.00,58065.20
637,24.00,36903.12
1321,18.00,22001.76
293,45.00,53698.05
909,9.00,16289.10
483,34.00,47038.32
735,32.00,52343.36
943,7.00,12907.58
367,35.00,44357.60
941,14.00,25787.16
1589,27.00,40245.66
1462,47.00,64082.62
1983,25.00,47124.50
1002,10.00,9030.00
872,38.00,67369.06
299,16.00,19188.64
639,41.00,63124.83
1845,6.00,10481.04
173,31.00,33268.27
843,10.00,17438.40
1911,5.00,9064.55
346,24.00,29912.16
890,47.00,84171.83
797,4.00,6791.16
1316,41.00,49909.71
1050,13.00,12363.65
402,46.00,59910.40
462,35.00,47686.10
83,26.00,25560.08
942,36.00,66345.84
232,48.00,54347.04
504,32.00,44944.00
1242,4.00,4572.96
1930,30.00,54957.90
602,16.00,24041.60
1067,12.00,11616.72
1254,15.00,17328.75
950,14.00,25913.30
496,49.00,68428.01
1798,29.00,49293.91
445,34.00,45744.96
1129,46.00,47385.52
1617,39.00,59225.79
1502,47.00,65964.50
1123,36.00,36868.32
517,32.00,45360.32
1061,33.00,31747.98
1617,3.00,4555.83
574,22.00,32440.54
865,35.00,61805.10
1019,10.00,9200.10
481,20.00,27629.60
1651,3.00,4657.95
611,49.00,74068.89
1627,38.00,58087.56
397,27.00,35029.53
339,29.00,35940.57
367,26.00,32951.36
539,49.00,70536.97
499,33.00,46183.17
323,33.00,40369.56
361,49.00,61806.64
347,42.00,52388.28
506,26.00,36569.00
1979,21.00,39500.37
1859,30.00,52825.50
1648,18.00,27893.52
554,9.00,13090.95
1731,20.00,32654.60
1968,22.00,41139.12
1896,38.00,68319.82
1754,28.00,46361.00
1255,47.00,54343.75
1511,47.00,66387.97
377,3.00,3832.11
537,31.00,44563.43
1642,15.00,23154.60
78,35.00,34232.45
929,45.00,82346.40
1151,25.00,26303.75
1952,2.00,3707.90
291,8.00,9530.32
643,3.00,4630.92
1826,45.00,77751.90
768,34.00,56737.84
874,13.00,23073.31
713,4.00,6454.84
706,18.00,28920.60
1548,20.00,28990.80
176,14.00,15066.38
680,17.00,26871.56
74,14.00,13636.98
1820,27.00,46489.14
317,42.00,51127.02
1332,16.00,19733.28
1953,46.00,85327.70
454,15.00,20316.75
26,41.00,37966.82
1735,36.00,58922.28
1562,11.00,16099.16
1720,44.00,71355.68
817,24.00,41227.44
1844,36.00,62850.24
79,41.00,40141.87
1176,40.00,43086.80
1734,50.00,81786.50
595,31.00,46363.29
384,33.00,42384.54
256,16.00,18500.00
1818,10.00,17198.10
1345,2.00,2492.68
1640,33.00,50874.12
1093,11.00,10934.99
302,44.00,52901.20
1834,31.00,53810.73
891,10.00,17918.90
920,29.00,52806.68
118,30.00,30543.30
961,2.00,3723.92
1585,16.00,23785.28
1879,19.00,33836.53
1221,2.00,2244.44
851,42.00,73577.70
175,27.00,29029.59
334,48.00,59247.84
1957,6.00,11153.70
1847,18.00,31479.12
1219,16.00,17923.36
795,23.00,39003.17
1033,41.00,38295.23
501,31.00,43446.50
495,44.00,61401.56
160,13.00,13782.08
115,25.00,25377.75
217,15.00,16758.15
544,28.00,40447.12
1910,13.00,23554.83
106,41.00,41250.10
407,26.00,33992.40
1355,23.00,28896.05
1333,35.00,43201.55
769,47.00,78478.72
157,48.00,50743.20
704,38.00,60978.60
1920,38.00,69232.96
967,6.00,11207.76
1202,24.00,26476.80
463,16.00,21815.36
339,23.00,28504.59
561,12.00,17538.72
479,37.00,51040.39
683,12.00,19004.16
779,42.00,70550.34
156,29.00,30628.35
778,6.00,10072.62
1212,7.00,7792.47
1771,28.00,46837.56
1146,12.00,12565.68
1070,18.00,17479.26
777,11.00,18455.47
559,29.00,42326.95
1869,47.00,83230.42
1645,27.00,41759.28
692,46.00,73263.74
1922,28.00,51069.76
302,25.00,30057.50
857,21.00,36914.85
1072,23.00,22380.61
69,23.00,22288.38
1869,14.00,24792.04
216,13.00,14510.73
1717,47.00,76079.37
635,34.00,52211.42
95,48.00,47764.32
1392,4.00,5173.56
1178,9.00,9712.53
169,47.00,50250.52
1797,36.00,61156.44
1271,37.00,43373.99
342,7.00,8696.38
1285,42.00,49823.76
6,5.00,4530.00
487,21.00,29137.08
1258,8.00,9274.00
519,46.00,65297.46
1493,15.00,20917.35
1866,7.00,12375.02
501,27.00,37840.50
793,35.00,59282.65
1918,38.00,69156.58
1423,6.00,7946.52
1779,26.00,43700.02
1808,49.00,83780.20
1428,1.00,1329.42
936,39.00,71640.27
1925,14.00,25576.88
1310,9.00,10901.79
832,13.00,22526.79
1674,2.00,3151.34
896,20.00,35937.80
1631,39.00,59772.57
1140,7.00,7287.98
1692,44.00,70122.36
732,9.00,14694.57
999,32.00,60799.68
1906,6.00,10847.40
1515,22.00,31163.22
1831,19.00,32923.77
958,27.00,50191.65
469,27.00,36975.42
170,1.00,1070.17
632,29.00,44446.27
1257,47.00,54437.75
458,9.00,12226.05
848,40.00,69953.60
1823,42.00,72442.44
1834,10.00,17358.30
1243,29.00,33182.96
1547,15.00,21728.10
45,35.00,33076.40
284,2.00,2368.56
866,2.00,3533.72
718,2.00,3237.42
1198,31.00,34074.89
337,16.00,19797.28
332,32.00,39434.56
1288,34.00,40435.52
1564,37.00,54225.72
1371,42.00,53439.54
223,10.00,11232.20
85,46.00,45313.68
957,38.00,70602.10
1202,21.00,23167.20
1926,50.00,91396.00
122,15.00,15331.80
346,27.00,33651.18
461,32.00,43566.72
50,8.00,7600.40
1387,46.00,59265.48
1852,45.00,78923.25
1092,42.00,41709.78
1482,34.00,47038.32
75,33.00,32177.31
520,37.00,52559.24
32,30.00,27960.90
871,41.00,72646.67
1263,26.00,30270.76
1693,45.00,71761.05
1932,29.00,53183.97
1041,1.00,942.04
1069,43.00,41712.58
535,19.00,27275.07
614,26.00,39379.86
138,29.00,30105.77
132,12.00,12385.56
1844,42.00,73325.28
5,50.00,45250.00
1630,38.00,58201.94
25,42.00,38850.84
134,13.00,13443.69
383,28.00,35934.64
1932,37.00,67855.41
458,29.00,39395.05
1468,30.00,41083.80
1106,30.00,30213.00
188,23.00,25028.14
842,32.00,55770.88
1874,1.00,1775.87
30,38.00,35341.14
670,10.00,15706.70
1899,34.00,61230.26
499,10.00,13994.90
1343,41.00,51017.94
1110,21.00,21233.31
1284,43.00,50967.04
743,25.00,41093.50
1834,20.00,34716.60
1163,5.00,5320.80
444,3.00,4033.32
1327,25.00,30708.00
290,39.00,46421.31
323,8.00,9786.56
251,19.00,21873.75
200,30.00,33006.00
182,12.00,12986.16
10,26.00,23660.26
1102,14.00,14043.40
1879,30.00,53426.10
953,34.00,63034.30
562,47.00,68740.32
1397,24.00,31161.36
1764,17.00,28317.92
1009,45.00,40950.00
818,21.00,36095.01
503,18.00,25263.00
540,12.00,17286.48
477,11.00,15152.17
15,48.00,43920.48
1055,20.00,19121.00
1620,16.00,24345.92
1052,45.00,42887.25
508,3.00,4225.50
368,9.00,11415.24
654,12.00,18655.80
1938,26.00,47838.18
1713,44.00,71047.24
1438,28.00,37504.04
760,23.00,38197.48
7,22.00,19954.00
1671,34.00,53470.78
483,28.00,38737.44
1075,49.00,47827.43
980,5.00,9404.90
286,34.00,40333.52
448,6.00,8090.64
1354,6.00,7532.10
743,26.00,42737.24
254,36.00,41553.00
812,44.00,75363.64
1739,27.00,44299.71
1527,19.00,27141.88
687,8.00,12701.44
1211,11.00,12234.31
1214,2.00,2230.42
423,44.00,58230.48
1904,47.00,84877.30
1851,25.00,43821.25
305,24.00,28927.20
1970,43.00,80494.71
1979,31.00,58310.07
731,28.00,45688.44
1337,28.00,34673.24
1668,23.00,36102.18
1967,42.00,78496.32
1497,29.00,40556.21
623,23.00,35043.26
1463,11.00,15009.06
1985,26.00,49061.48
1123,5.00,5120.60
1146,46.00,48168.44
605,20.00,30112.00
852,40.00,70114.00
566,22.00,32264.32
1015,16.00,14656.16
992,48.00,90863.52
188,32.00,34821.76
1355,47.00,59048.45
490,20.00,27809.80
1962,40.00,74558.40
1988,25.00,47249.50
1270,14.00,16397.78
1996,44.00,83511.56
989,9.00,17009.82
466,24.00,32795.04
548,46.00,66632.84
109,40.00,40364.00
1870,43.00,76190.41
1684,25.00,39642.00
780,23.00,38657.94
991,11.00,20811.89
716,19.00,30717.49
1840,19.00,33094.96
493,47.00,65494.03
692,49.00,78041.81
1383,31.00,39815.78
1345,2.00,2492.68
1260,30.00,34837.80
1450,7.00,9460.15
1028,47.00,43663.94
455,36.00,48796.20
909,43.00,77825.70
1901,42.00,75721.80
254,16.00,18468.00
1304,50.00,60265.00
1438,41.00,54916.63
561,46.00,67231.76
909,31.00,56106.90
1280,34.00,40163.52
189,6.00,6535.08
1242,1.00,1143.24
1734,30.00,49071.90
898,20.00,35977.80
627,24.00,36662.88
541,13.00,18740.02
1131,16.00,16514.08
192,35.00,38226.65
46,13.00,12298.52
189,28.00,30497.04
1529,42.00,60081.84
500,31.00,43415.50
1909,4.00,7243.60
1340,9.00,11172.06
1324,21.00,25731.72
403,16.00,20854.40
1697,18.00,28776.42
1288,20.00,23785.60
409,14.00,18331.60
809,29.00,49584.20
902,16.00,28846.40
1669,30.00,47119.80
638,6.00,9231.78
1316,39.00,47475.09
153,4.00,4212.60
11,48.00,43728.48
1466,38.00,51963.48
1353,42.00,52682.70
603,48.00,72172.80
1379,29.00,37130.73
683,8.00,12669.44
1989,11.00,20800.78
542,45.00,64914.30
1926,30.00,54837.60
1749,47.00,77584.78
1569,25.00,36764.00
171,6.00,6427.02
103,36.00,36111.60
916,48.00,87211.68
1818,30.00,51594.30
1902,6.00,10823.40
926,12.00,21923.04
288,4.00,4753.12
1476,17.00,23416.99
1682,29.00,45926.72
1682,5.00,7918.40
1685,30.00,47600.40
1612,45.00,68112.45
94,46.00,45728.14
1010,2.00,1822.02
495,37.00,51633.13
6,31.00,28086.00
1454,26.00,35241.70
646,25.00,38666.00
136,31.00,32120.03
1924,37.00,67559.04
1675,36.00,56760.12
651,18.00,27929.70
739,38.00,62309.74
723,28.00,45464.16
88,37.00,36558.96
1846,16.00,27965.44
1072,39.00,37949.73
1026,13.00,12051.26
1862,50.00,88193.00
1353,42.00,52682.70
679,38.00,60027.46
1532,49.00,70242.97
305,50.00,60265.00
608,6.00,9051.60
1819,29.00,49903.49
1407,1.00,1308.40
1684,37.00,58670.16
1032,38.00,35455.14
1462,1.00,1363.46
890,17.00,30445.13
1490,42.00,58442.58
1987,31.00,58558.38
63,2.00,1926.12
1211,21.00,23356.41
1951,41.00,75970.95
144,17.00,17750.38
1670,49.00,77011.83
1263,12.00,13971.12
221,10.00,11212.20
730,40.00,65229.20
1373,25.00,31859.25
27,19.00,17613.38
814,42.00,72022.02
554,12.00,17454.60
1042,18.00,16974.72
381,14.00,17939.32
43,19.00,17917.76
1436,13.00,17386.59
564,19.00,27826.64
1575,35.00,51679.95
1060,43.00,41325.58
702,35.00,56094.50
979,31.00,58279.07
1953,45.00,83472.75
1959,11.00,20470.45
1927,16.00,29262.72
761,29.00,48191.04
1902,48.00,86587.20
104,3.00,3012.30
1190,11.00,12003.09
867,46.00,81321.56
635,39.00,59889.57
1062,37.00,35633.22
808,8.00,13670.40
1344,38.00,47322.92
1992,13.00,24621.87
515,28.00,39634.28
1932,5.00,9169.65
1406,10.00,13074.00
1192,31.00,33888.89
804,18.00,30686.40
1674,36.00,56724.12
1885,48.00,85770.24
733,3.00,4901.19
1605,47.00,70810.20
1636,30.00,46128.90
440,5.00,6702.20
213,33.00,36735.93
1141,11.00,11463.54
852,38.00,66608.30
858,31.00,54524.35
982,6.00,11297.88
899,23.00,41397.47
947,27.00,49894.38
1003,4.00,3616.00
1257,23.00,26639.75
506,23.00,32349.50
1635,6.00,9219.78
1142,50.00,52157.00
173,30.00,32195.10
1542,7.00,10104.78
635,11.00,16891.93
1353,7.00,8780.45
1378,50.00,63968.50
1006,49.00,44443.00
1383,36.00,46237.68
1285,4.00,4745.12
479,8.00,11035.76
662,47.00,73445.02
1785,44.00,74218.32
1780,8.00,13454.24
200,15.00,16503.00
515,7.00,9908.57
1593,24.00,35870.16
761,37.00,61485.12
704,19.00,30489.30
226,42.00,47301.24
683,15.00,23755.20
973,36.00,67462.92
57,7.00,6699.35
1371,42.00,53439.54
537,35.00,50313.55
1300,17.00,20422.10
1723,34.00,55240.48
379,32.00,40939.84
1250,25.00,28781.25
1667,43.00,67452.38
1108,31.00,31282.10
1748,17.00,28045.58
269,45.00,52616.70
984,11.00,20734.78
570,13.00,19117.41
1462,46.00,62719.16
1733,40.00,65389.20
1580,45.00,66671.10
1965,19.00,35472.24
1386,6.00,7724.28
780,47.00,78996.66
891,28.00,50172.92
1026,45.00,41715.90
240,4.00,4560.96
201,10.00,11012.00
748,45.00,74193.30
535,35.00,50243.55
1104,37.00,37188.70
835,35.00,60754.05
3,37.00,33411.00
1086,18.00,17767.44
1597,20.00,29971.80
1831,34.00,58916.22
1469,25.00,34261.50
1334,14.00,17294.62
1856,39.00,68556.15
1467,40.00,54738.40
310,24.00,29047.44
195,1.00,1095.19
1932,37.00,67855.41
884,26.00,46406.88
1660,30.00,46849.80
716,26.00,42034.46
1738,17.00,27875.41
270,22.00,25745.94
1043,23.00,21712.92
1198,27.00,29678.13
1682,25.00,39592.00
1776,40.00,67110.80
948,40.00,73957.60
1059,9.00,8640.45
257,27.00,31245.75
1255,2.00,2312.50
904,47.00,84830.30
1656,28.00,43614.20
617,32.00,48563.52
159,12.00,12709.80
913,45.00,81625.95
1696,49.00,78286.81
731,34.00,55478.82
483,49.00,67790.52
1936,21.00,38596.53
1458,32.00,43502.40
1815,37.00,63521.97
601,34.00,51054.40
1238,24.00,27341.52
600,35.00,52521.00
471,25.00,34286.75
157,12.00,12685.80
1334,35.00,43236.55
702,38.00,60902.60
1349,5.00,6251.70
1801,22.00,37461.60
1737,37.00,60633.01
1237,5.00,5691.15
1186,14.00,15220.52
255,31.00,35812.75
673,36.00,56652.12
1136,9.00,9334.17
532,9.00,12892.77
193,24.00,26236.56
1475,49.00,67447.03
1198,1.00,1099.19
1720,5.00,8108.60
846,5.00,8734.20
863,6.00,10583.16
1192,47.00,51379.93
1745,38.00,62576.12
1039,34.00,31961.02
460,48.00,65302.08
1672,37.00,58225.79
876,32.00,56859.84
89,14.00,13847.12
1978,7.00,13159.79
997,8.00,15183.92
1652,50.00,77682.50
1967,42.00,78496.32
748,18.00,29677.32
1754,37.00,61262.75
1436,32.00,42797.76
415,46.00,60508.86
1742,23.00,37806.02
858,10.00,17588.50
1066,1.00,967.06
281,25.00,29532.00
872,11.00,19501.57
1628,33.00,50477.46
1651,22.00,34158.30
1468,12.00,16433.52
1614,6.00,9093.66
696,43.00,68657.67
468,20.00,27369.20
964,35.00,65273.60
1228,23.00,25972.06
1078,29.00,28393.03
1613,26.00,39379.86
520,5.00,7102.60
279,42.00,49529.34
510,8.00,11284.08
184,35.00,37946.30
727,39.00,63481.08
1077,23.00,22495.61
1062,3.00,2889.18
323,33.00,40369.56
1046,41.00,38828.64
1549,42.00,60922.68
758,42.00,69667.50
910,1.00,1810.91
1776,41.00,68788.57
802,3.00,5108.40
976,34.00,63816.98
1749,34.00,56125.16
1600,3.00,4504.80
1940,27.00,49732.38
336,45.00,55634.85
346,7.00,8724.38
1134,23.00,23807.99
211,6.00,6667.26
147,50.00,52357.00
1060,42.00,40364.52
1835,5.00,8684.15
174,34.00,36521.78
855,33.00,57943.05
372,9.00,11451.33
1103,7.00,7028.70
1523,22.00,31339.44
1301,48.00,57710.40
220,42.00,47049.24
185,34.00,36896.12
1174,44.00,47307.48
1229,44.00,49729.68
1493,14.00,19522.86
470,31.00,42484.57
692,30.00,47780.70
502,26.00,36465.00
1433,25.00,33360.75
1435,32.00,42765.76
1920,10.00,18219.20
1163,49.00,52143.84
36,1.00,936.03
1057,31.00,29699.55
675,15.00,23635.05
629,35.00,53536.70
1764,30.00,49972.80
950,42.00,77739.90
47,18.00,17046.72
1127,3.00,3084.36
1143,37.00,38633.18
1737,46.00,75381.58
1781,44.00,74042.32
927,31.00,56665.52
1918,1.00,1819.91
126,47.00,48227.64
1536,14.00,20125.42
408,30.00,39252.00
1327,5.00,6141.60
208,43.00,47652.60
950,16.00,29615.20
1665,47.00,73633.02
1260,8.00,9290.08
22,2.00,1844.04
484,40.00,55379.20
1968,4.00,7479.84
370,2.00,2540.74
879,21.00,37377.27
1753,25.00,41368.75
435,41.00,54752.63
79,41.00,40141.87
91,1.00,991.09
1275,21.00,24701.67
136,14.00,14505.82
947,13.00,24023.22
992,11.00,20822.89
55,42.00,40112.10
1188,47.00,51191.46
998,31.00,58868.69
516,31.00,43911.81
564,42.00,61511.52
1854,38.00,66722.30
297,24.00,28734.96
1285,44.00,52196.32
1338,6.00,7435.98
687,39.00,61919.52
260,9.00,10442.34
699,31.00,49590.39
1309,26.00,31467.80
1365,21.00,26593.56
857,19.00,33399.15
1224,19.00,21379.18
1789,29.00,49032.62
337,19.00,23509.27
1873,34.00,60345.58
1221,24.00,26933.28
1209,37.00,41077.40
1931,9.00,16496.37
1196,35.00,38401.65
1295,2.00,2392.58
399,10.00,12993.90
1657,28.00,43642.20
772,12.00,20073.24
1904,47.00,84877.30
762,31.00,51545.56
407,30.00,39222.00
608,22.00,33189.20
312,35.00,42430.85
636,25.00,38415.75
1588,27.00,40218.66
1843,42.00,73283.28
385,30.00,38561.40
314,50.00,60715.50
63,24.00,23113.44
756,32.00,53016.00
631,4.00,6126.52
1471,47.00,64506.09
101,2.00,2002.20
1929,42.00,76898.64
885,19.00,33931.72
1743,17.00,27960.58
313,19.00,23052.89
390,24.00,30969.36
1866,40.00,70714.40
1789,45.00,76085.10
1449,42.00,56718.48
71,3.00,2913.21
506,43.00,60479.50
89,16.00,15825.28
1351,10.00,12523.50
273,13.00,15252.51
693,38.00,60560.22
1794,48.00,81397.92
886,48.00,85770.24
1404,48.00,62659.20
758,23.00,38151.25
404,33.00,43045.20
82,5.00,4910.40
819,8.00,13758.48
1204,48.00,53049.60
1304,20.00,24106.00
221,39.00,43727.58
1396,2.00,2594.78
469,38.00,52039.48
414,44.00,57834.04
783,33.00,55564.74
1162,1.00,1063.16
444,13.00,17477.72
1020,40.00,36840.80
284,26.00,30791.28
338,41.00,50771.53
621,16.00,24345.92
782,33.00,55531.74
1761,42.00,69835.92
322,35.00,42781.20
504,21.00,29494.50
1815,32.00,54937.92
578,38.00,56185.66
1478,50.00,68973.50
427,37.00,49114.54
1792,36.00,60976.44
1098,24.00,23978.16
1102,25.00,25077.50
466,23.00,31428.58
234,13.00,14744.99
1205,24.00,26548.80
140,14.00,14561.96
1892,17.00,30496.13
305,5.00,6026.50
538,15.00,21577.95
1148,10.00,10491.40
1326,50.00,61366.00
197,42.00,46081.98
1589,8.00,11924.64
590,30.00,44717.70
214,19.00,21169.99
935,44.00,80780.92
144,29.00,30280.06
1405,2.00,2612.80
1029,46.00,42780.92
208,13.00,14406.60
1161,2.00,2124.32
331,48.00,59103.84
1363,22.00,27815.92
1766,9.00,15009.84
459,19.00,25829.55
402,28.00,36467.20
1573,28.00,41287.96
1138,1.00,1039.13
1811,49.00,83927.69
136,43.00,44553.59
614,23.00,34836.03
493,20.00,27869.80
1764,31.00,51638.56
1294,4.00,4781.16
783,47.00,79137.66
1563,27.00,39543.12
1022,29.00,26767.58
337,35.00,43306.55
560,1.00,1460.56
1684,48.00,76112.64
1645,19.00,29386.16
884,38.00,67825.44
1615,44.00,66730.84
1615,15.00,22749.15
898,39.00,70156.71
939,42.00,77277.06
1328,20.00,24586.40
1550,10.00,14515.50
1491,13.00,18102.37
296,5.00,5981.45
335,39.00,48177.87
1229,15.00,16953.30
481,11.00,15196.28
864,10.00,17648.60
1016,15.00,13755.15
1108,19.00,19172.90
1112,33.00,33432.63
1919,43.00,78299.13
1671,15.00,23590.05
176,10.00,10761.70
1698,20.00,31993.80
1793,25.00,42369.75
928,8.00,14631.36
1646,32.00,49524.48
641,31.00,47790.84
