l_orderkey,l_extendedprice,l_discount,l_returnflag
3328,21712.92,0.01,R
3328,56821.16,0.05,R
3328,77361.48,0.01,R
3328,30132.50,0.05,R
3329,46093.32,0.09,N
3329,8631.45,0.00,N
3329,1123.22,0.04,N
3330,53468.31,0.05,R
3331,13802.67,0.08,A
3331,41997.60,0.06,R
3331,24076.52,0.09,A
3332,48687.24,0.10,R
3332,26488.56,0.08,R
3332,33407.91,0.03,A
3333,37840.50,0.06,A
3333,68075.28,0.08,R
3333,37014.66,0.05,A
3333,50181.88,0.07,R
3333,59869.35,0.07,A
3334,35337.20,0.04,N
3334,12550.23,0.09,N
3335,12285.52,0.06,N
3335,53165.20,0.07,N
3335,20790.24,0.01,N
3335,84359.83,0.10,N
3360,50831.63,0.08,N
3360,52284.10,0.00,N
3360,66877.59,0.08,N
3360,31005.64,0.10,N
3360,5886.28,0.08,N
3360,67271.40,0.04,N
3361,8036.58,0.02,R
3361,52889.10,0.01,R
3361,55889.90,0.06,R
3362,15598.94,0.06,N
3362,75929.95,0.05,N
3362,42005.60,0.05,N
3362,2736.03,0.03,N
3362,45841.32,0.06,N
3362,81920.02,0.09,N
3363,41919.78,0.00,N
3363,37881.90,0.08,N
3363,2977.16,0.01,N
3363,20562.40,0.07,N
3363,7575.96,0.00,N
3364,87900.61,0.03,N
3364,38117.80,0.02,N
3364,14615.60,0.00,N
3364,10469.13,0.10,N
3364,5117.40,0.01,N
3365,51929.50,0.02,R
3365,57929.42,0.07,A
3365,13560.82,0.09,R
3365,80984.75,0.02,R
3365,2106.30,0.00,R
3365,27726.00,0.01,R
3366,5193.56,0.07,N
3366,11280.15,0.00,N
3367,35218.80,0.01,A
3367,44587.94,0.04,A
3367,41655.22,0.03,R
3392,64268.00,0.01,N
3392,14601.86,0.09,N
3392,39686.84,0.10,N
3392,7939.61,0.08,N
3393,17058.56,0.01,N
3393,50610.56,0.08,N
3393,46624.00,0.07,N
3393,77362.08,0.06,N
3393,62188.49,0.07,N
3393,25833.37,0.04,N
3394,47801.82,0.07,N
3394,58456.35,0.08,N
3394,46302.88,0.01,N
3394,23839.20,0.08,N
3394,34987.80,0.04,N
3394,24315.62,0.05,N
3395,27686.61,0.03,R
3395,47665.30,0.01,R
3395,56864.06,0.06,A
3395,43571.19,0.05,R
3396,40163.52,0.00,A
3396,59532.64,0.03,A
3396,11496.33,0.01,R
3396,52631.68,0.06,R
3396,31110.75,0.02,A
3396,23172.84,0.10,A
3396,58124.07,0.05,A
3397,14759.52,0.07,A
3397,11232.32,0.00,A
3397,1741.84,0.07,R
3397,57976.05,0.05,R
3397,34084.68,0.05,R
3398,1631.73,0.01,N
3399,34729.24,0.09,N
3399,11572.32,0.01,A
3399,4696.98,0.03,N
3399,21779.73,0.09,A
3424,66721.20,0.06,N
3425,12069.09,0.03,N
3425,62373.86,0.06,N
3425,8281.04,0.06,N
3425,40337.03,0.04,N
3425,80869.44,0.08,N
3425,33155.52,0.05,N
3426,19981.80,0.05,N
3426,19648.47,0.10,N
3426,29747.54,0.08,N
3426,8577.45,0.09,N
3426,42980.88,0.07,N
3427,58815.73,0.10,N
3427,43005.36,0.02,N
3427,51655.60,0.06,N
3427,33547.58,0.08,N
3428,7515.88,0.00,N
3428,37665.95,0.02,N
3428,59001.45,0.07,N
3429,60929.28,0.06,N
3429,22283.70,0.03,N
3429,15866.80,0.05,N
3429,49976.64,0.10,N
3429,69418.80,0.10,N
3430,3567.76,0.07,R
3430,54649.60,0.08,R
3430,76463.36,0.06,R
3430,77532.50,0.01,R
3430,9244.70,0.05,A
3430,24145.50,0.08,A
3430,32533.73,0.09,A
3431,69486.39,0.03,A
3456,34173.40,0.10,A
3457,49729.49,0.03,R
3457,21143.32,0.06,N
3457,6874.56,0.07,N
3457,21840.24,0.07,N
3457,41457.36,0.05,A
3457,60274.35,0.08,N
3457,14117.94,0.04,R
3458,58863.36,0.06,R
3458,64054.54,0.06,R
3458,47607.12,0.01,R
3458,16850.40,0.09,R
3458,2931.12,0.09,A
3458,7922.46,0.09,A
3459,52166.18,0.06,A
3459,35828.70,0.04,R
3459,58563.00,0.04,A
3459,15816.80,0.05,A
3459,17878.80,0.02,R
3460,40284.00,0.10,N
3460,4904.19,0.06,N
3460,49893.60,0.08,N
3460,92397.00,0.02,N
3460,56178.63,0.08,N
3460,69994.52,0.03,N
3460,37700.32,0.00,N
3461,93050.51,0.06,A
3461,41191.74,0.06,A
3461,56777.16,0.09,A
3461,75601.54,0.09,R
3461,28782.24,0.08,A
3461,37695.84,0.10,A
3462,5642.00,0.09,N
3462,55701.77,0.08,N
3462,7105.68,0.05,N
3462,3763.96,0.09,N
3462,17841.18,0.01,N
3463,67887.00,0.02,A
3463,80882.14,0.04,A
3488,1499.59,0.04,A
3488,44929.44,0.00,A
3488,16418.49,0.03,R
3488,15736.92,0.05,R
3488,26163.90,0.09,A
3489,33418.15,0.09,A
3489,54338.88,0.00,A
3490,78041.13,0.05,N
3490,87792.50,0.05,N
3490,14607.36,0.10,N
3491,40222.84,0.04,N
3491,24622.62,0.08,N
3492,4381.65,0.02,R
3492,8100.75,0.04,R
3492,33662.72,0.05,A
3492,41113.80,0.02,A
3492,52461.87,0.09,R
3492,52273.87,0.04,R
3493,56634.52,0.06,R
3493,12213.20,0.02,R
3494,42526.40,0.05,R
3494,37783.02,0.10,A
3494,74958.80,0.02,A
3494,49852.80,0.04,R
3495,23485.40,0.10,N
3495,38969.28,0.05,N
3495,30207.68,0.08,N
3520,35408.40,0.04,N
3520,59647.08,0.00,N
3520,4770.25,0.01,N
3520,63083.83,0.01,N
3520,53326.70,0.02,N
3521,71307.84,0.09,A
3521,2420.60,0.05,R
3521,63907.64,0.00,A
3521,34877.44,0.02,R
3521,35037.80,0.10,A
3522,5622.18,0.08,A
3522,84761.28,0.00,R
3522,67553.76,0.09,A
3522,8402.03,0.10,A
3522,37597.23,0.02,R
3522,26668.44,0.01,A
3523,17178.60,0.06,N
3523,4893.28,0.03,N
3523,33419.76,0.07,N
3523,65336.76,0.06,N
3523,59199.84,0.00,N
3524,6316.80,0.01,R
3524,22634.31,0.09,A
3525,16265.40,0.01,N
3525,34407.99,0.03,N
3525,50986.94,0.00,N
3525,48603.24,0.03,N
3526,20657.67,0.02,R
3526,24498.68,0.03,A
3526,24526.40,0.05,N
3527,43005.47,0.07,N
3527,37991.25,0.01,N
3527,75730.50,0.09,N
3527,19945.59,0.02,N
3552,33605.28,0.01,N
3552,78975.16,0.01,N
3552,54237.60,0.04,N
3553,5289.68,0.05,R
3553,40108.64,0.05,A
3553,20037.78,0.04,A
3553,48452.40,0.06,A
3553,52652.16,0.06,R
3554,52599.68,0.01,N
3554,24163.92,0.03,N
3554,74534.31,0.02,N
3555,17134.15,0.05,N
3555,25286.70,0.03,N
3555,33035.50,0.09,N
3555,17955.76,0.00,N
3555,35679.57,0.07,N
3555,38750.91,0.04,N
3555,10388.25,0.07,N
3556,59238.45,0.05,A
3556,51784.90,0.02,R
3556,49556.08,0.10,A
3557,67434.34,0.01,R
3557,44040.36,0.03,R
3558,14118.88,0.01,N
3558,27890.52,0.02,N
3558,5300.58,0.03,N
3558,39751.80,0.06,N
3558,45192.64,0.03,N
3558,27535.07,0.07,N
3559,52109.81,0.00,R
3584,4008.40,0.04,N
3584,34421.57,0.00,N
3584,6799.38,0.03,N
3584,14931.95,0.06,N
3584,42127.02,0.09,N
3585,23503.41,0.05,A
3585,43447.20,0.03,R
3585,11166.21,0.01,R
3585,45555.84,0.08,A
3585,14901.12,0.06,R
3585,12851.51,0.10,A
3585,59283.45,0.03,A
3586,3677.86,0.03,R
3586,50310.07,0.04,R
3586,2951.14,0.03,R
3586,57381.39,0.06,R
3586,7848.64,0.06,A
3586,15095.84,0.09,A
3586,37231.26,0.05,A
3587,9349.80,0.09,N
3587,58286.88,0.00,N
3587,50598.00,0.05,N
3587,35285.13,0.03,N
3587,19160.28,0.06,N
3587,15392.96,0.01,N
3587,37575.79,0.07,N
3588,50481.20,0.04,R
3588,10673.22,0.06,A
3588,67031.10,0.04,R
3588,25613.72,0.05,A
3588,40615.40,0.03,A
3588,36855.33,0.08,N
3588,59127.48,0.08,A
3589,53187.12,0.08,R
3590,16617.60,0.08,N
3590,35053.86,0.03,N
3590,79848.85,0.07,N
3590,37818.30,0.01,N
3590,66781.30,0.00,N
3590,33795.58,0.03,N
3590,80868.92,0.05,N
3591,24974.88,0.03,A
3591,38008.32,0.04,R
3591,6138.52,0.01,A
3591,69948.48,0.01,A
3616,56038.80,0.01,A
3616,35878.64,0.08,R
3617,48859.36,0.03,N
3617,30095.68,0.05,N
3617,60127.04,0.00,N
3617,28784.80,0.10,N
3617,13907.96,0.08,N
3618,49338.82,0.08,N
3618,64100.64,0.04,N
3618,36518.88,0.01,N
3618,39171.60,0.01,N
3619,91088.55,0.01,N
3619,28570.05,0.08,N
3619,63087.62,0.08,N
3619,32956.74,0.04,N
3619,41579.22,0.05,N
3619,61125.36,0.01,N
3620,60990.78,0.03,N
3620,25082.56,0.00,N
3621,30889.64,0.02,A
3621,23723.96,0.09,R
3621,69193.35,0.07,R
3621,26668.60,0.05,R
3622,77537.78,0.09,N
3622,7139.52,0.04,N
3622,82656.94,0.07,N
3622,15009.84,0.08,N
3623,54393.28,0.05,N
3623,35117.28,0.08,N
3623,23755.83,0.02,N
3623,65084.88,0.05,N
3623,53366.10,0.10,N
3623,12276.95,0.01,N
3623,16905.07,0.03,N
3648,21318.88,0.02,A
3648,28471.20,0.00,R
3648,46221.30,0.10,A
3648,16337.92,0.06,R
3648,26779.25,0.06,R
3648,22213.52,0.08,R
3648,90353.06,0.09,R
3649,23701.00,0.10,A
3649,41190.47,0.08,R
3649,22311.66,0.02,A
3649,66230.00,0.00,R
3649,45551.76,0.05,A
3649,3336.63,0.10,A
3650,37720.50,0.10,A
3650,50795.04,0.05,A
3650,917.01,0.04,A
3650,47170.22,0.10,R
3650,33551.34,0.05,R
3650,49597.11,0.07,A
3650,68442.67,0.10,A
3651,21623.60,0.01,N
3651,34692.96,0.09,N
3651,42070.92,0.00,N
3651,26813.43,0.05,N
3652,40794.96,0.05,N
3652,46855.32,0.02,N
3652,59616.18,0.01,N
3652,1697.79,0.01,N
3653,51278.72,0.08,A
3653,44417.27,0.07,A
3653,29032.60,0.09,R
3653,15793.65,0.10,R
3653,72974.67,0.08,A
3653,11928.78,0.05,A
3653,2770.96,0.06,R
3654,71237.44,0.08,A
3654,53009.68,0.07,A
3654,33929.37,0.07,A
3654,17321.37,0.08,A
3654,62455.62,0.04,R
3654,19341.20,0.03,A
3654,73112.40,0.01,A
3655,8704.15,0.03,R
3655,1867.96,0.10,R
3655,42010.50,0.01,R
3655,56514.85,0.04,R
3680,80004.48,0.00,R
3680,38664.64,0.00,A
3680,47901.15,0.09,R
3681,33391.75,0.03,R
3682,9045.60,0.07,N
3682,19028.70,0.06,N
3682,23246.82,0.03,N
3682,43966.80,0.09,N
3683,31850.00,0.05,A
3683,56886.68,0.01,A
3683,43584.77,0.00,R
3684,55356.00,0.04,A
3684,8126.70,0.06,R
3684,29005.78,0.04,A
3684,16254.42,0.02,A
3685,50411.02,0.02,R
3685,10328.99,0.05,R
3685,47094.54,0.08,A
3685,70937.49,0.10,R
3685,53966.35,0.00,A
3686,7820.47,0.02,N
3686,71971.62,0.06,N
3686,41801.64,0.10,N
3686,7435.12,0.10,N
3687,42958.08,0.03,R
3687,3413.60,0.00,R
3687,16387.30,0.01,A
3687,28853.59,0.02,A
3687,33547.58,0.07,A
3712,35164.80,0.01,R
3712,22774.05,0.03,R
3712,67788.16,0.01,A
3712,52153.86,0.01,A
3713,41619.51,0.07,N
3713,31763.63,0.04,N
3713,32277.01,0.03,N
3713,71626.05,0.06,N
3713,82472.94,0.10,N
3713,49787.49,0.09,N
3713,16804.06,0.04,N
3714,20613.84,0.07,N
3714,19018.30,0.02,N
3714,23849.28,0.00,N
3714,52504.76,0.04,N
3715,24283.48,0.00,N
3715,25467.04,0.01,N
3715,37633.07,0.05,N
3716,12183.10,0.09,N
3716,71484.27,0.02,N
3716,40742.52,0.02,N
3716,29367.16,0.05,N
3716,42970.25,0.06,N
3717,64103.40,0.07,N
3717,4264.56,0.01,N
3717,83472.75,0.05,N
3717,7923.40,0.06,N
3717,7372.05,0.09,N
3717,58391.94,0.01,N
3717,26713.40,0.03,N
3718,44328.00,0.01,N
3718,24457.92,0.02,N
3718,12773.52,0.05,N
3719,39032.35,0.06,N
3719,3283.48,0.02,N
3719,20613.72,0.05,N
3719,23320.57,0.02,N
3719,31877.63,0.06,N
3719,56562.63,0.03,N
3719,17362.88,0.10,N
3744,55498.20,0.05,A
3745,22758.48,0.01,A
3746,57077.68,0.07,A
3746,37448.04,0.06,R
3746,5342.61,0.10,R
3746,12927.97,0.00,R
3747,54910.80,0.05,N
3747,52856.10,0.01,N
3747,38621.40,0.00,N
3747,25836.93,0.00,N
3747,37128.00,0.08,N
3747,20181.56,0.08,N
3747,24867.14,0.00,N
3748,11244.36,0.06,N
3748,37191.36,0.08,N
3748,35396.24,0.05,N
3748,8844.30,0.00,N
3748,28737.66,0.07,N
3749,17937.92,0.07,N
3749,10649.52,0.08,A
3749,58620.38,0.00,N
3749,8437.10,0.07,A
3749,24161.48,0.02,N
3749,14385.30,0.10,N
3750,45670.21,0.04,N
3750,46843.83,0.05,N
3750,33895.80,0.09,N
3750,51501.45,0.04,N
3750,1727.82,0.05,N
3750,48180.64,0.01,R
3751,59929.27,0.00,R
3751,41868.80,0.03,R
3751,69463.80,0.08,R
3751,40526.07,0.07,A
3751,17658.84,0.02,A
3751,64613.25,0.02,R
3776,35958.78,0.05,R
3776,20770.12,0.06,R
3776,64259.09,0.01,R
3776,89028.59,0.08,A
3777,20855.89,0.02,A
3777,9750.70,0.03,R
3777,28019.70,0.10,R
3777,37525.95,0.10,A
3777,26263.58,0.04,R
3778,30818.76,0.01,R
3778,37960.96,0.09,A
3778,75273.13,0.05,R
3778,44539.04,0.03,R
3778,52415.16,0.01,R
3778,28474.94,0.00,A
3778,46502.96,0.02,A
3779,38036.60,0.04,N
3779,4960.45,0.07,N
3780,29081.50,0.08,N
3780,71875.60,0.10,N
3781,49542.24,0.02,N
3781,69297.93,0.10,N
3781,20387.93,0.01,N
3781,18139.50,0.05,N
3781,24176.45,0.09,N
3782,33908.54,0.01,N
3782,14305.20,0.03,N
3782,37630.50,0.06,N
3782,36215.44,0.02,N
3782,47771.60,0.09,N
3783,56435.76,0.04,R
3783,58669.92,0.02,R
3783,87542.50,0.04,R
3783,43040.62,0.10,R
3808,37195.76,0.02,R
3808,54767.22,0.04,R
3808,54148.50,0.00,R
3808,64463.66,0.07,R
3808,42036.66,0.08,A
3808,69241.48,0.06,A
3809,30700.30,0.10,N
3809,39402.56,0.01,N
3809,43655.84,0.10,N
3809,72015.11,0.00,N
3810,85104.67,0.05,R
3810,28614.24,0.01,A
3810,52043.76,0.08,A
3810,18840.91,0.06,A
3811,36855.12,0.04,N
3811,3123.32,0.01,N
3811,25182.98,0.02,N
3811,80335.00,0.08,N
3811,39417.63,0.00,N
3811,32095.35,0.04,N
3812,44498.52,0.00,N
3812,53681.76,0.06,N
3813,61336.75,0.05,N
3813,44039.58,0.05,N
3814,8444.10,0.02,R
3814,22802.08,0.01,R
3814,56652.12,0.06,N
3814,31033.00,0.04,R
3814,14460.90,0.03,N
3814,80972.54,0.09,A
3814,14583.72,0.10,R
3815,4985.28,0.07,N
3815,13203.19,0.02,N
3840,79508.70,0.02,N
3840,16277.40,0.04,N
3840,73382.85,0.02,N
3840,56353.27,0.07,N
3840,11422.11,0.09,N
3840,31780.98,0.10,N
3841,1470.56,0.06,A
3841,34385.20,0.09,A
3841,56820.40,0.06,A
3841,12586.41,0.10,A
3841,4979.25,0.04,R
3841,73229.76,0.03,R
3842,42577.08,0.05,A
3842,23503.41,0.07,R
3842,51322.04,0.00,A
3842,26623.05,0.07,A
3842,20470.71,0.09,R
3842,23305.68,0.08,R
3843,7336.98,0.10,N
3843,27150.00,0.01,N
3844,2494.68,0.03,R
3844,4605.10,0.10,R
3845,54530.52,0.01,A
3845,18227.68,0.09,A
3845,25340.03,0.08,A
3845,1354.45,0.04,R
3845,50110.65,0.00,R
3845,28471.20,0.09,R
3846,22539.00,0.06,N
3846,48141.00,0.08,N
3846,51358.86,0.08,N
3846,50907.12,0.05,N
3847,12494.16,0.08,A
3872,47762.40,0.10,N
3872,40552.08,0.04,N
3872,28560.24,0.07,N
3872,41291.10,0.07,N
3872,66934.98,0.03,N
3872,51935.60,0.07,N
3873,29994.73,0.04,N
3873,59463.80,0.05,N
3873,37537.31,0.01,N
3874,33467.49,0.09,R
3874,52329.12,0.06,R
3875,41059.44,0.02,N
3875,50426.88,0.04,N
3876,15640.80,0.06,N
3876,47892.43,0.00,N
3876,47898.66,0.02,N
3877,16781.88,0.06,R
3877,63376.68,0.05,A
3877,74702.76,0.09,A
3877,49696.92,0.06,A
3877,38828.64,0.03,A
3877,7890.54,0.04,R
3878,11393.94,0.07,N
3878,23073.31,0.01,N
3878,26028.00,0.08,N
3878,28430.40,0.01,N
3879,52121.25,0.10,N
3879,46950.40,0.00,N
3904,28058.14,0.04,N
3904,33056.77,0.09,N
3905,39087.00,0.07,A
3905,7428.12,0.03,R
3905,9610.20,0.07,R
3906,60124.26,0.00,R
3906,64719.50,0.01,R
3906,25481.85,0.06,R
3906,53408.88,0.08,A
3907,41783.51,0.06,A
3907,55204.04,0.03,A
3907,63742.95,0.02,R
3907,79620.00,0.05,A
3907,33453.64,0.09,R
3907,39176.50,0.02,R
3907,7952.72,0.10,A
3908,90995.50,0.05,R
3908,10979.76,0.06,A
3909,50453.40,0.03,N
3909,83301.40,0.03,N
3910,12883.80,0.00,N
3910,49869.70,0.05,N
3910,6589.14,0.04,N
3910,1428.52,0.03,N
3911,10301.20,0.07,N
3911,15262.52,0.08,R
3911,21742.92,0.10,R
3936,31634.00,0.06,N
3936,42692.88,0.10,N
3936,72316.44,0.00,N
3936,18139.32,0.06,N
3936,60789.05,0.02,N
3936,23972.52,0.01,N
3937,76593.12,0.10,N
3937,41234.10,0.01,N
3937,28245.78,0.03,N
3937,71626.50,0.01,N
3937,26970.87,0.03,N
3937,10937.52,0.00,N
3937,1540.63,0.02,N
3938,68336.68,0.10,R
3939,11980.72,0.03,N
3940,55201.41,0.10,N
3940,63467.20,0.08,N
3940,14319.04,0.07,N
3940,13907.96,0.09,N
3940,37310.41,0.00,N
3941,61541.80,0.05,N
3941,21417.18,0.05,N
3941,1994.18,0.01,N
3941,28857.61,0.00,N
3942,10348.92,0.05,A
3942,9199.65,0.06,R
3942,36413.75,0.04,R
3943,28184.55,0.03,N
3943,16712.55,0.00,N
3943,34213.12,0.00,N
3943,6957.45,0.04,N
3968,38813.31,0.04,N
3968,51851.25,0.00,N
3968,62502.65,0.07,N
3968,10518.20,0.07,N
3969,55048.89,0.04,N
3969,48618.96,0.05,N
3969,77683.88,0.04,N
3969,29473.50,0.07,N
3969,64668.40,0.09,N
3969,3804.20,0.02,N
3970,3547.74,0.01,R
3970,17677.44,0.03,A
3970,14375.30,0.10,A
3970,37951.14,0.05,A
3970,27399.67,0.05,A
3970,45451.68,0.07,R
3970,43287.84,0.08,R
3971,87182.65,0.06,N
3971,3609.80,0.04,N
3972,2811.00,0.05,A
3973,25122.09,0.02,R
3973,38633.18,0.07,A
3973,51735.60,0.08,R
3974,52226.87,0.10,N
3974,25595.20,0.05,N
3975,55539.28,0.01,N
4000,76216.95,0.06,A
4000,72456.56,0.09,A
4001,24779.30,0.00,N
4001,24897.79,0.03,N
4001,32974.74,0.07,N
4001,35880.78,0.00,N
4002,35318.50,0.01,N
4002,37619.40,0.00,N
4002,7796.34,0.08,N
4002,11333.88,0.06,N
4002,7531.92,0.08,N
4003,25425.18,0.04,R
4004,25350.60,0.07,A
4004,72221.61,0.07,R
4004,40292.07,0.10,R
4004,75335.58,0.10,R
4004,13045.86,0.04,A
4004,66114.40,0.07,R
4004,23105.00,0.07,A
4005,24362.78,0.09,N
4005,29880.48,0.02,N
4005,45211.88,0.03,N
4005,51309.86,0.09,N
4005,13412.70,0.09,N
4006,15933.94,0.05,A
4006,26686.44,0.05,A
4006,16983.45,0.01,R
4006,25903.25,0.00,A
4007,46769.92,0.00,R
4007,43302.15,0.04,A
4007,4580.05,0.09,A
4007,19220.70,0.05,A
4007,26662.75,0.02,A
4032,7344.08,0.06,N
4032,24759.27,0.09,N
4032,33086.19,0.09,N
4032,17478.40,0.09,N
4033,26921.43,0.01,R
4033,43328.58,0.07,R
4034,86491.20,0.03,A
4034,69022.32,0.07,A
4034,61899.79,0.10,A
4034,54154.42,0.06,A
4034,12977.65,0.07,R
4034,6967.45,0.01,A
4035,7475.84,0.08,R
4035,5009.40,0.07,A
4035,1072.17,0.03,R
4035,22292.53,0.00,R
4036,43978.30,0.09,N
4036,29935.92,0.09,N
4036,7910.46,0.07,N
4036,23245.20,0.08,N
4037,49236.16,0.00,A
4037,5473.84,0.09,A
4038,74358.00,0.05,N
4038,37485.07,0.04,N
4038,29263.44,0.10,N
4038,40440.21,0.07,N
4038,40530.72,0.07,N
4038,7556.10,0.07,N
4039,69651.34,0.03,N
4039,18907.57,0.10,N
4039,13802.67,0.10,N
4039,50364.61,0.01,N
4039,53076.19,0.09,N
4064,5657.94,0.10,N
4064,19430.85,0.02,N
4064,59806.72,0.04,N
4064,36566.88,0.02,N
4064,13286.40,0.08,N
4064,79848.18,0.03,N
4064,17090.91,0.01,N
4065,17855.18,0.04,A
4065,47892.44,0.03,A
4065,61576.68,0.00,A
4065,7728.48,0.00,R
4065,32718.38,0.02,A
4065,15873.44,0.05,R
4065,14667.73,0.10,A
4066,11568.42,0.01,N
4066,34711.48,0.05,N
4066,13270.00,0.03,N
4066,82505.22,0.01,N
4066,69002.10,0.05,N
4066,43387.52,0.01,N
4067,30470.22,0.03,A
4067,25969.30,0.00,R
4067,22174.80,0.03,A
4067,71915.60,0.07,R
4067,29747.28,0.08,A
4067,22283.40,0.04,A
4067,29372.94,0.01,R
4068,42702.87,0.05,N
4068,45587.67,0.08,N
4069,46108.92,0.09,R
4069,42445.44,0.10,A
4069,5258.55,0.06,R
4069,37087.16,0.10,A
4069,73528.00,0.09,A
4069,3453.75,0.02,A
4069,86841.50,0.00,R
4070,3457.64,0.09,N
4070,58021.60,0.07,N
4070,16704.71,0.00,N
4070,54522.88,0.02,N
4071,22442.42,0.02,N
4071,50673.99,0.00,N
4096,36247.06,0.10,A
4096,24846.52,0.07,R
4096,20728.68,0.08,A
4096,23565.40,0.02,R
4097,81786.50,0.04,N
4097,75151.58,0.10,N
4097,68868.66,0.06,N
4098,87261.54,0.07,N
4099,26999.87,0.09,R
4099,3814.11,0.04,A
4099,50454.00,0.06,R
4099,9039.73,0.05,A
4099,73518.24,0.00,R
4099,57820.62,0.07,R
4099,77960.34,0.06,R
4100,6550.92,0.03,N
4101,22993.08,0.05,R
4102,16967.53,0.02,N
4102,7933.40,0.08,N
4102,61177.74,0.08,N
4102,50403.21,0.02,N
4102,28864.00,0.08,N
4102,8843.52,0.02,N
4103,65949.60,0.05,R
4128,9304.75,0.04,N
4129,46513.60,0.03,A
4129,45640.53,0.06,R
4130,73998.32,0.07,N
4130,3061.26,0.05,N
4131,8390.94,0.05,N
4131,53688.64,0.08,N
4131,28831.25,0.02,N
4131,10010.80,0.04,N
4131,34357.20,0.01,N
4131,43287.94,0.02,N
4132,35710.36,0.07,N
4132,23992.22,0.07,N
4132,31821.48,0.09,A
4133,39803.05,0.02,A
4134,37542.80,0.02,R
4134,63170.30,0.01,A
4134,19292.40,0.05,A
4134,40545.00,0.08,A
4135,21160.46,0.06,N
4135,35046.08,0.07,N
4135,49321.47,0.05,N
4135,24049.22,0.04,N
4160,25653.00,0.10,N
4160,13418.52,0.00,N
4160,73229.76,0.04,N
4161,13406.52,0.08,R
4161,55190.69,0.05,A
4161,53439.54,0.03,R
4161,44779.05,0.02,A
4161,54476.88,0.05,A
4161,26076.93,0.07,R
4162,73472.85,0.10,A
4162,52051.81,0.00,R
4163,15981.16,0.08,A
4164,9883.71,0.07,N
4165,15628.80,0.00,N
4166,10475.20,0.00,A
4166,14583.36,0.06,A
4166,16389.02,0.02,R
4166,63246.60,0.06,R
4166,8323.80,0.08,A
4166,5520.06,0.04,R
4166,29437.98,0.09,R
4167,70857.20,0.04,N
4167,30036.62,0.06,N
4167,1626.72,0.03,N
4192,36327.60,0.06,N
4192,16623.00,0.04,N
4192,8759.45,0.06,N
4192,36263.36,0.09,N
4192,65830.56,0.08,N
4192,61489.56,0.10,N
4192,43218.63,0.02,N
4193,44559.10,0.09,A
4193,3198.48,0.09,R
4193,16867.80,0.06,A
4193,40643.50,0.09,A
4193,54959.50,0.01,R
4193,32626.65,0.02,R
4194,80408.28,0.08,A
4194,24596.28,0.07,A
4195,13398.70,0.09,R
4195,34334.52,0.10,R
4195,34939.67,0.01,R
4196,43576.50,0.02,N
4196,30475.48,0.09,N
4196,77177.42,0.05,N
4196,43685.46,0.04,N
4196,4853.13,0.01,N
4196,75759.98,0.01,N
4196,2793.09,0.00,N
4197,59114.00,0.06,N
4197,62309.91,0.02,N
4197,34168.96,0.06,N
4197,42663.85,0.00,N
4197,41114.77,0.03,N
4197,57950.40,0.08,N
4198,64965.60,0.09,N
4198,60923.32,0.09,N
4198,17516.72,0.03,N
4199,25563.04,0.10,A
4199,17803.44,0.00,A
4224,50894.46,0.05,N
4224,25367.20,0.07,N
4224,4552.92,0.08,N
4224,74929.50,0.10,N
4224,83656.32,0.00,N
4225,34712.00,0.08,N
4225,42594.85,0.02,N
4225,52667.44,0.08,N
4226,47867.49,0.06,A
4227,27997.83,0.01,A
4227,9818.56,0.09,N
4227,18125.14,0.10,A
4227,3789.98,0.02,R
4227,67152.54,0.05,R
4228,26228.20,0.00,N
4229,81617.80,0.02,N
4229,32165.36,0.07,N
4230,51393.10,0.10,A
4230,81226.14,0.02,R
4230,18529.50,0.06,A
4230,46052.72,0.01,R
4230,57462.00,0.00,A
4230,37480.20,0.05,A
4230,25425.18,0.10,R
4231,61918.27,0.09,N
4231,6214.60,0.06,N
4231,34261.20,0.07,N
4231,45198.65,0.10,N
4256,30921.00,0.05,R
4257,4636.92,0.10,N
4257,6251.75,0.01,R
4257,38684.91,0.03,A
4258,55895.40,0.02,N
4258,28872.59,0.03,N
4258,55627.80,0.04,N
4258,27353.48,0.04,N
4258,13775.58,0.04,N
4259,18569.88,0.05,N
4260,23818.83,0.08,R
4261,11941.08,0.05,A
4261,6875.24,0.02,R
4261,4934.22,0.07,R
4261,58850.28,0.04,R
4261,31842.44,0.07,A
4262,49702.50,0.01,N
4262,9289.75,0.02,N
4262,7563.05,0.08,N
4262,73562.85,0.02,N
4262,53003.72,0.06,N
4262,27694.16,0.03,N
4262,61360.19,0.03,N
4263,9640.53,0.08,N
4263,52022.60,0.05,N
4263,38117.80,0.01,N
4263,21643.60,0.02,N
4263,26347.72,0.09,N
4263,48463.11,0.08,N
4263,7129.68,0.04,N
4288,52215.36,0.10,R
4288,37090.95,0.05,R
4288,8037.68,0.03,A
4289,35320.05,0.06,R
4290,29195.28,0.06,R
4290,5654.94,0.09,A
4291,5462.73,0.08,A
4291,49460.32,0.01,A
4291,24502.00,0.09,R
4292,29401.46,0.08,R
4292,1299.39,0.03,A
4292,38296.65,0.03,A
4292,61024.80,0.05,A
4292,7225.80,0.07,R
4292,43758.41,0.05,R
4293,30940.34,0.03,N
4293,83488.00,0.01,N
4293,88735.06,0.08,N
4293,44496.75,0.04,N
4293,1708.80,0.06,N
4293,76085.55,0.10,N
4294,18069.95,0.03,A
4294,18660.16,0.01,R
