ps_partkey,ps_suppkey,ps_availqty
506,37,6994
506,67,6986
506,97,3087
507,8,3324
507,38,5655
507,68,6037
507,98,3909
508,9,1551
508,39,6032
508,69,5730
508,99,9761
509,10,3984
509,40,5145
509,70,9901
509,100,4917
510,11,8629
510,41,5812
510,71,7035
510,1,6587
511,12,90
511,42,9906
511,72,1439
511,2,9923
512,13,3546
512,43,7627
512,73,3640
512,3,8928
513,14,5666
513,44,9502
513,74,378
513,4,3061
514,15,4454
514,45,4739
514,75,3784
514,5,5879
515,16,6431
515,46,767
515,76,6886
515,6,9134
516,17,6105
516,47,5414
516,77,125
516,7,8650
517,18,1790
517,48,1205
517,78,9495
517,8,8049
518,19,1996
518,49,8880
518,79,8100
518,9,6002
519,20,3637
519,50,777
519,80,7887
519,10,9789
520,21,1888
520,51,9987
520,81,6592
520,11,2585
521,22,7639
521,52,5346
521,82,4196
521,12,2510
522,23,6343
522,53,5885
522,83,4672
522,13,1705
523,24,8216
523,54,3056
523,84,4826
523,14,4259
524,25,8293
524,55,5771
524,85,6113
524,15,7321
525,26,4884
525,56,8567
525,86,1771
525,16,2166
526,27,6808
526,57,4445
526,87,2002
526,17,6209
527,28,8832
527,58,1981
527,88,8577
527,18,8097
528,29,4555
528,59,8671
528,89,1635
528,19,6658
529,30,9026
529,60,1487
529,90,1732
529,20,2587
530,31,869
530,61,4541
530,91,605
530,21,5480
531,32,3497
531,62,6229
531,92,5292
531,22,5154
532,33,4517
532,63,4112
532,93,6441
532,23,6709
533,34,6031
533,64,1001
533,94,1920
533,24,2511
534,35,805
534,65,3296
534,95,6438
534,25,8933
535,36,6234
535,66,3424
535,96,1363
535,26,5565
536,37,8830
536,67,377
536,97,352
536,27,7609
537,38,2145
537,68,2662
537,98,4507
537,28,4230
538,39,4074
538,69,4895
538,99,6115
538,29,9617
539,40,8720
539,70,9489
539,100,7405
539,30,9448
540,41,3787
540,71,8758
540,1,5142
540,31,758
541,42,2537
541,72,1654
541,2,2179
541,32,9694
542,43,9826
542,73,3455
542,3,2453
542,33,1707
543,44,6362
543,74,4511
543,4,2910
543,34,210
544,45,7143
544,75,5555
544,5,9843
544,35,7770
545,46,7790
545,76,8547
545,6,7282
545,36,8100
546,47,7624
546,77,4052
546,7,2872
546,37,5233
547,48,3093
547,78,6506
547,8,3277
547,38,8825
548,49,4316
548,79,8170
548,9,2997
548,39,9598
549,50,8245
549,80,3834
549,10,9550
549,40,2116
550,51,4396
550,81,4204
550,11,2788
550,41,2559
551,52,7451
551,82,13
551,12,2409
551,42,4208
552,53,4641
552,83,7758
552,13,4729
552,43,2250
553,54,7153
553,84,7642
553,14,2160
553,44,899
554,55,7964
554,85,9175
554,15,6477
554,45,8097
555,56,6725
555,86,3577
555,16,543
555,46,3648
556,57,2760
556,87,1352
556,17,3441
556,47,7464
557,58,5418
557,88,106
557,18,5051
557,48,8086
558,59,3711
558,89,310
558,19,5927
558,49,8641
559,60,550
559,90,8203
559,20,6928
559,50,6714
560,61,1493
560,91,8132
560,21,8024
560,51,8116
561,62,5190
561,92,8491
561,22,946
561,52,8347
562,63,9575
562,93,7480
562,23,503
562,53,2106
563,64,6050
563,94,8489
563,24,6971
563,54,702
564,65,2209
564,95,4777
564,25,9891
564,55,3416
565,66,8193
565,96,7485
565,26,2032
565,56,4922
566,67,2700
566,97,9470
566,27,9181
566,57,7958
567,68,4443
567,98,728
567,28,2824
567,58,7557
568,69,8365
568,99,1328
568,29,7616
568,59,8820
569,70,2176
569,100,1731
569,30,3123
569,60,1350
570,71,4292
570,1,8347
570,31,9367
570,61,2521
571,72,4070
571,2,5772
571,32,425
571,62,744
572,73,6996
572,3,3266
572,33,3303
572,63,9986
573,74,242
573,4,2523
573,34,9444
573,64,8904
574,75,1556
574,5,788
574,35,261
574,65,4930
575,76,1828
575,6,1960
575,36,1841
575,66,3177
576,77,3715
576,7,5860
576,37,5711
576,67,831
577,78,4109
577,8,4194
577,38,9072
577,68,1097
578,79,5898
578,9,9747
578,39,917
578,69,7215
579,80,1672
579,10,1338
579,40,4863
579,70,7945
580,81,8561
580,11,3695
580,41,3173
580,71,6905
581,82,2216
581,12,3322
581,42,9392
581,72,1259
582,83,6910
582,13,2236
582,43,5652
582,73,5337
583,84,4495
583,14,1597
583,44,4161
583,74,7685
584,85,6170
584,15,9080
584,45,6948
584,75,5132
585,86,8051
585,16,1636
585,46,7476
585,76,9020
586,87,1195
586,17,4391
586,47,818
586,77,4787
587,88,9456
587,18,6442
587,48,9575
587,78,1825
588,89,1076
588,19,1289
588,49,6497
588,79,3566
589,90,7784
589,20,6579
589,50,379
589,80,2591
590,91,5959
590,21,6924
590,51,1804
590,81,1278
591,92,4047
591,22,3080
591,52,5168
591,82,4628
592,93,2676
592,23,3489
592,53,575
592,83,9716
593,94,960
593,24,6161
593,54,1577
593,84,3954
594,95,1588
594,25,1290
594,55,2209
594,85,5453
595,96,5057
595,26,7752
595,56,3290
595,86,3878
596,97,8343
596,27,3658
596,57,6735
596,87,2420
597,98,6577
597,28,5327
597,58,7452
597,88,1963
598,99,6443
598,29,455
598,59,666
598,89,30
599,100,9558
599,30,8285
599,60,9024
599,90,272
600,1,5324
600,31,9175
600,61,5063
600,91,7681
601,2,876
601,33,1945
601,64,6857
601,95,6255
602,3,1645
602,34,9523
602,65,5184
602,96,4265
603,4,4867
603,35,255
603,66,655
603,97,4383
604,5,2194
604,36,2016
604,67,224
604,98,3706
605,6,5187
605,37,5475
605,68,7391
605,99,115
606,7,650
606,38,5576
606,69,27
606,100,9523
607,8,2515
607,39,672
607,70,560
607,1,8453
608,9,9733
608,40,3974
608,71,6686
608,2,1627
609,10,2599
609,41,8000
609,72,4133
609,3,8133
610,11,41
610,42,8605
610,73,6489
610,4,731
611,12,1107
611,43,3903
611,74,939
611,5,2789
612,13,8618
612,44,885
612,75,7469
612,6,9998
613,14,4545
613,45,2029
613,76,6133
613,7,5859
614,15,9232
614,46,3057
614,77,6915
614,8,5720
615,16,1647
615,47,2009
615,78,5658
615,9,3056
616,17,6902
616,48,3865
616,79,5497
616,10,4824
617,18,9916
617,49,1573
617,80,6762
617,11,4954
618,19,2693
618,50,4885
618,81,7579
618,12,5996
619,20,3727
619,51,8881
619,82,3273
619,13,2036
620,21,7932
620,52,580
620,83,2396
620,14,3254
621,22,9013
621,53,1195
621,84,6309
621,15,4897
622,23,6731
622,54,7330
622,85,994
622,16,2320
623,24,3554
623,55,5369
623,86,9819
623,17,2613
624,25,9320
624,56,8439
624,87,1763
624,18,1218
625,26,8106
625,57,7539
625,88,8070
625,19,2657
626,27,6277
626,58,2753
626,89,7062
626,20,3666
627,28,7346
627,59,3952
627,90,1558
627,21,3919
628,29,6770
628,60,4240
628,91,5225
628,22,2169
629,30,6664
629,61,5892
629,92,2329
629,23,353
630,31,7299
630,62,396
630,93,5167
630,24,3822
631,32,8673
631,63,9631
631,94,1305
631,25,5310
632,33,3291
632,64,1342
632,95,7247
632,26,2010
633,34,5953
633,65,7862
633,96,143
633,27,2249
634,35,7521
634,66,3738
634,97,2405
634,28,221
635,36,3254
635,67,9989
635,98,1326
635,29,5181
636,37,9395
636,68,2151
636,99,7161
636,30,6516
637,38,3173
637,69,8230
637,100,2879
637,31,4859
638,39,3447
638,70,4080
638,1,8889
638,32,7359
639,40,4237
639,71,7011
639,2,7349
639,33,2334
640,41,6547
640,72,8428
640,3,9574
640,34,670
641,42,488
641,73,7434
641,4,1432
641,35,7740
642,43,4535
642,74,3571
642,5,8683
642,36,4027
643,44,3020
643,75,9303
643,6,3768
643,37,7018
644,45,4595
644,76,4676
644,7,9654
644,38,7708
645,46,4248
645,77,9482
645,8,4002
645,39,2604
646,47,3716
646,78,4626
646,9,3818
646,40,9463
647,48,7294
647,79,7431
647,10,9636
647,41,6712
648,49,5845
648,80,3238
648,11,9122
648,42,5563
649,50,339
649,81,2242
649,12,9775
649,43,1392
650,51,6341
650,82,1544
650,13,6065
650,44,8443
651,52,3543
651,83,7711
651,14,7243
651,45,5776
652,53,7436
652,84,694
652,15,9114
652,46,7050
653,54,2203
653,85,797
653,16,1770
653,47,6254
654,55,9438
654,86,7928
654,17,2899
654,48,5173
655,56,9772
655,87,2749
655,18,7989
655,49,9816
656,57,4347
656,88,7587
656,19,5044
656,50,1156
657,58,8394
657,89,5428
657,20,6487
657,51,8505
658,59,9224
658,90,9176
658,21,9641
658,52,9696
659,60,4689
659,91,2478
659,22,9028
659,53,2479
660,61,4004
660,92,4775
660,23,4564
660,54,3457
661,62,3362
661,93,3101
661,24,1354
661,55,3582
662,63,7854
662,94,1051
662,25,3739
662,56,3502
663,64,2691
663,95,5853
663,26,9390
663,57,5985
664,65,6891
664,96,6156
664,27,7402
664,58,6104
665,66,115
665,97,8218
665,28,3362
665,59,1234
666,67,9860
666,98,8372
666,29,1000
666,60,6150
667,68,9129
667,99,6304
667,30,1626
667,61,1766
668,69,4931
668,100,3214
668,31,8173
668,62,6276
669,70,6768
669,1,7485
669,32,7163
669,63,8417
670,71,6190
670,2,9088
670,33,7960
670,64,5344
671,72,2692
671,3,6874
671,34,460
671,65,8576
672,73,73
672,4,4345
672,35,7170
672,66,4968
673,74,9038
673,5,8210
673,36,8205
673,67,3078
674,75,9757
674,6,2476
674,37,3092
674,68,9894
675,76,598
675,7,4272
675,38,4618
675,69,1044
676,77,4834
676,8,5671
676,39,1703
676,70,9436
677,78,685
677,9,5342
677,40,3682
677,71,5976
678,79,8623
678,10,9099
678,41,9071
678,72,7607
679,80,6574
679,11,1307
679,42,3654
679,73,6899
680,81,8945
680,12,8530
680,43,1158
680,74,212
681,82,7314
681,13,6359
681,44,3473
681,75,3202
682,83,6146
682,14,590
682,45,5218
682,76,5161
683,84,8854
683,15,3859
683,46,1051
683,77,5735
684,85,1122
684,16,2684
684,47,8949
684,78,3665
685,86,8614
685,17,4832
685,48,7999
685,79,7760
686,87,5026
686,18,6375
686,49,6289
686,80,3412
687,88,4682
687,19,5181
687,50,9281
687,81,3237
688,89,3292
688,20,3778
688,51,7416
688,82,2895
689,90,6180
689,21,4408
689,52,5115
689,83,1757
690,91,1485
690,22,5194
690,53,1102
690,84,8781
691,92,7808
691,23,180
691,54,6775
691,85,9908
692,93,3861
692,24,9109
692,55,5013
692,86,7323
693,94,5136
693,25,6049
693,56,6139
693,87,2973
694,95,616
694,26,1473
694,57,8731
694,88,6674
695,96,7952
695,27,3248
695,58,1343
695,89,5336
696,97,6314
696,28,4053
696,59,2774
696,90,5083
697,98,6567
697,29,8132
697,60,423
697,91,5240
698,99,5329
698,30,2651
698,61,6810
698,92,4011
699,100,5457
699,31,1996
699,62,7300
699,93,51
700,1,2592
700,32,3248
700,63,9682
700,94,4633
701,2,4457
701,34,807
701,66,198
701,98,2371
702,3,8251
702,35,9951
702,67,2259
702,99,2684
703,4,2813
703,36,3126
703,68,103
703,100,4744
704,5,5245
704,37,1116
704,69,7507
704,1,3391
705,6,7977
705,38,1674
705,70,1087
705,2,3371
706,7,9747
706,39,2545
706,71,2559
706,3,8215
707,8,7878
707,40,9076
707,72,9493
707,4,5405
708,9,8896
708,41,6600
708,73,5261
708,5,3879
709,10,8822
709,42,4072
709,74,9817
709,6,9533
710,11,7236
710,43,3868
710,75,664
710,7,8607
711,12,1124
711,44,3589
711,76,3783
711,8,3746
712,13,467
712,45,687
712,77,4688
712,9,4128
713,14,1062
713,46,7124
713,78,2453
713,10,106
714,15,8770
714,47,7474
714,79,2472
714,11,26
715,16,7573
715,48,2426
715,80,7092
715,12,8294
716,17,2166
716,49,1472
716,81,9350
716,13,5181
717,18,9376
717,50,7474
717,82,1229
717,14,2617
718,19,4556
718,51,6680
718,83,6361
718,15,2249
719,20,8187
719,52,235
719,84,9530
719,16,521
720,21,2402
720,53,7795
720,85,5764
720,17,146
721,22,1106
721,54,3210
721,86,859
721,18,9237
722,23,4943
722,55,1009
722,87,3533
722,19,2940
723,24,1682
723,56,9349
723,88,5230
723,20,6971
724,25,644
724,57,5104
724,89,1041
724,21,1088
725,26,2273
725,58,606
725,90,7626
725,22,2252
726,27,353
726,59,2778
726,91,7940
726,23,6037
727,28,4534
727,60,3750
727,92,3973
727,24,3324
728,29,3215
728,61,4964
728,93,871
728,25,4646
729,30,2546
729,62,9356
729,94,2508
729,26,3357
730,31,1509
730,63,6504
730,95,8748
730,27,8874
731,32,6788
731,64,1965
731,96,7853
731,28,3992
732,33,6654
732,65,7501
732,97,272
732,29,9804
733,34,8204
733,66,1741
733,98,917
733,30,799
734,35,4410
734,67,7230
734,99,6547
734,31,7476
735,36,9318
735,68,8838
735,100,286
735,32,1628
736,37,7236
736,69,5233
736,1,7431
736,33,3956
737,38,2639
737,70,4834
737,2,1213
737,34,679
738,39,8416
738,71,3945
738,3,1864
738,35,6065
739,40,3248
739,72,9028
739,4,3558
739,36,6488
740,41,4969
740,73,9484
740,5,5420
740,37,6886
741,42,8201
741,74,2855
741,6,4592
741,38,5270
742,43,6812
742,75,5286
742,7,2076
742,39,8455
743,44,5539
743,76,8562
743,8,3928
743,40,8086
744,45,4
744,77,1605
744,9,6545
744,41,1733
745,46,8648
745,78,4033
745,10,5339
745,42,6992
746,47,5732
746,79,3729
746,11,1661
746,43,8252
747,48,4031
747,80,626
747,12,911
747,44,7914
748,49,2102
748,81,5262
748,13,5503
748,45,7953
749,50,1989
749,82,9099
749,14,2728
749,46,747
750,51,7824
750,83,8062
750,15,7180
750,47,2441
751,52,7720
751,84,7337
751,16,1645
751,48,9385
752,53,5650
752,85,2495
752,17,2173
752,49,4946
753,54,2888
753,86,1224
753,18,9499
753,50,1677
754,55,6813
754,87,1884
754,19,6323
754,51,9078
755,56,5119
755,88,3309
755,20,9659
755,52,9520
756,57,3692
756,89,9232
756,21,8738
756,53,6994
757,58,7815
757,90,7677
757,22,1703
757,54,8358
758,59,4777
758,91,2929
758,23,1694
758,55,652
759,60,6048
759,92,6351
759,24,1514
759,56,563
760,61,5893
760,93,4721
760,25,8078
760,57,9874
761,62,4909
761,94,1517
761,26,8470
761,58,5826
762,63,6504
762,95,1683
762,27,2613
762,59,3635
763,64,8866
763,96,9608
763,28,1070
763,60,3364
764,65,8069
764,97,1098
764,29,1018
764,61,1024
765,66,7058
765,98,473
765,30,8059
765,62,7642
766,67,8004
766,99,2749
766,31,7322
766,63,167
767,68,1662
767,100,1424
767,32,2620
767,64,1454
768,69,9252
768,1,2578
768,33,6847
768,65,3977
769,70,7177
769,2,4513
769,34,4774
769,66,3461
770,71,8688
770,3,1428
770,35,3678
770,67,6439
771,72,9322
771,4,8479
771,36,6409
771,68,6686
772,73,773
772,5,1303
772,37,1011
772,69,8712
773,74,606
773,6,4077
773,38,2274
773,70,8040
774,75,5149
774,7,1336
774,39,3147
774,71,1059
775,76,7992
775,8,4036
775,40,3943
775,72,4802
776,77,3909
776,9,4057
776,41,708
776,73,8298
777,78,4741
777,10,7388
777,42,8587
777,74,1859
778,79,1219
778,11,1563
778,43,1283
778,75,786
779,80,4246
779,12,913
779,44,5037
779,76,8715
780,81,207
780,13,7741
780,45,6152
780,77,149
781,82,3475
781,14,7796
781,46,3424
781,78,9903
782,83,4291
782,15,8886
782,47,8819
782,79,1883
783,84,9238
783,16,2087
783,48,8701
783,80,72
784,85,8779
784,17,1617
784,49,5295
784,81,7555
785,86,4685
785,18,2403
785,50,2780
785,82,1737
786,87,4352
786,19,7441
786,51,8028
786,83,7406
787,88,2589
787,20,5511
787,52,9682
787,84,9746
788,89,9631
788,21,5731
788,53,9881
788,85,1853
789,90,5756
789,22,4353
789,54,5552
789,86,6422
790,91,1875
790,23,6758
790,55,6131
790,87,3362
791,92,7727
791,24,8601
791,56,2113
791,88,4293
792,93,1076
792,25,9272
792,57,3457
792,89,6779
793,94,5130
793,26,3749
793,58,9402
793,90,4685
794,95,3011
794,27,4360
794,59,9415
794,91,7087
795,96,1465
795,28,4068
795,60,3561
795,92,2981
796,97,1032
796,29,9821
796,61,3803
796,93,7359
797,98,9400
797,30,304
797,62,5891
797,94,2586
798,99,7074
798,31,9981
798,63,3332
798,95,2517
799,100,3948
799,32,5336
799,64,5863
799,96,8570
800,1,7051
800,33,2455
800,65,7184
800,97,8994
801,2,1441
801,35,5236
801,68,2046
801,1,8841
802,3,3035
802,36,4703
802,69,9514
802,2,4810
803,4,7980
803,37,8444
803,70,8800
803,3,6113
804,5,455
804,38,1521
804,71,5794
804,4,9664
805,6,4158
805,39,5156
805,72,322
805,5,6830
806,7,2301
806,40,5367
806,73,268
806,6,3818
807,8,8960
807,41,3060
807,74,4641
807,7,4467
808,9,458
808,42,5100
808,75,5599
808,8,8363
809,10,5442
809,43,7697
809,76,1773
809,9,1451
810,11,9420
810,44,7803
810,77,1752
810,10,6030
811,12,2279
811,45,1962
811,78,3235
811,11,9613
812,13,6199
812,46,3515
812,79,6920
812,12,8903
813,14,3390
813,47,1629
813,80,6555
813,13,209
814,15,1837
814,48,5566
814,81,4548
814,14,2154
815,16,2259
815,49,8598
815,82,1973
815,15,1400
816,17,8247
816,50,962
816,83,6133
816,16,1321
817,18,5208
817,51,7306
817,84,7358
817,17,2688
818,19,8456
818,52,8954
818,85,4854
818,18,1898
819,20,1104
819,53,5670
819,86,5167
819,19,4781
820,21,167
820,54,7032
820,87,2432
820,20,8580
821,22,8207
821,55,6813
821,88,3092
821,21,9180
822,23,6760
822,56,7767
822,89,5932
822,22,6009
823,24,857
823,57,6461
823,90,8632
823,23,8587
824,25,541
824,58,9732
824,91,7178
824,24,7908
825,26,162
825,59,4002
825,92,4836
825,25,9909
826,27,857
826,60,3147
826,93,5311
826,26,4882
827,28,9107
827,61,8766
827,94,581
827,27,9535
828,29,4655
828,62,7300
828,95,1018
828,28,7239
829,30,3846
829,63,1772
829,96,1303
829,29,8760
830,31,7873
830,64,1820
830,97,7371
830,30,3028
831,32,9983
831,65,8093
831,98,1550
831,31,7654
832,33,3657
832,66,7531
832,99,2365
832,32,7125
833,34,461
833,67,2550
833,100,5532
833,33,7423
834,35,8635
834,68,9559
834,1,1908
834,34,4491
835,36,4003
835,69,9638
835,2,6535
835,35,96
836,37,248
836,70,5281
836,3,7718
836,36,7883
837,38,3126
837,71,1424
837,4,9637
837,37,8979
838,39,5844
838,72,3945
838,5,5891
838,38,9578
839,40,826
839,73,3113
839,6,8879
839,39,8733
840,41,5222
840,74,7819
840,7,4333
840,40,2737
841,42,7766
841,75,6221
841,8,4936
841,41,3292
842,43,239
842,76,1069
842,9,7980
842,42,3970
843,44,1057
843,77,1251
843,10,381
843,43,1829
844,45,1928
844,78,5515
844,11,6591
844,44,2383
845,46,241
845,79,8472
845,12,6230
845,45,8449
846,47,9906
846,80,405
846,13,3782
846,46,8082
847,48,9944
847,81,5087
847,14,4420
847,47,1073
848,49,1473
848,82,5322
848,15,130
848,48,3830
849,50,9836
849,83,3262
849,16,8903
849,49,4149
850,51,7371
850,84,8052
850,17,2205
850,50,6897
851,52,5555
851,85,228
851,18,5975
851,51,7975
852,53,544
852,86,850
852,19,759
852,52,3434
853,54,6185
853,87,4585
853,20,8724
853,53,256
854,55,4415
854,88,7846
854,21,9727
854,54,5470
855,56,247
855,89,5037
855,22,760
855,55,1601
856,57,4108
856,90,360
856,23,7616
856,56,2905
857,58,7579
857,91,9068
857,24,9900
857,57,9270
858,59,3244
858,92,9839
858,25,4312
858,58,4333
859,60,7405
859,93,6111
859,26,2128
859,59,5980
860,61,2966
860,94,2825
860,27,1771
860,60,418
861,62,3897
861,95,7328
861,28,8734
861,61,6664
862,63,7729
862,96,3154
862,29,3777
862,62,6866
863,64,2856
863,97,1978
863,30,4406
863,63,5619
864,65,6309
864,98,9226
864,31,7303
864,64,1238
865,66,1248
865,99,7153
865,32,9385
865,65,7463
866,67,2209
866,100,627
866,33,4388
866,66,8394
867,68,9167
867,1,995
867,34,4023
867,67,773
868,69,4076
868,2,3534
868,35,2122
868,68,5761
869,70,8181
869,3,7324
869,36,5477
869,69,130
870,71,9259
870,4,5492
870,37,2010
870,70,2020
871,72,6748
871,5,2497
871,38,5725
871,71,1391
872,73,5572
872,6,8098
872,39,8629
872,72,6277
873,74,8493
873,7,5291
873,40,394
873,73,5564
874,75,31
874,8,6879
874,41,3027
874,74,1195
875,76,5325
875,9,9852
875,42,6282
875,75,9349
876,77,2213
876,10,2355
876,43,6600
876,76,3579
877,78,5315
877,11,2095
877,44,4539
877,77,129
878,79,2294
878,12,6560
878,45,3237
878,78,5677
879,80,8603
879,13,583
879,46,1936
879,79,1669
880,81,31
880,14,1492
880,47,8990
880,80,272
881,82,3507
881,15,9524
881,48,5726
881,81,6188
882,83,5684
882,16,8673
882,49,745
882,82,9924
883,84,5055
883,17,7098
883,50,6826
883,83,9812
884,85,3166
884,18,882
884,51,4190
884,84,1514
885,86,7749
885,19,4112
885,52,1939
885,85,9596
886,87,4069
886,20,2513
886,53,7566
886,86,6239
887,88,8389
887,21,6367
887,54,1181
887,87,6844
888,89,6664
888,22,9155
888,55,8547
888,88,7959
889,90,5025
889,23,341
889,56,1669
889,89,9227
890,91,2292
890,24,1665
890,57,5700
890,90,8226
891,92,5260
891,25,1302
891,58,8611
891,91,3838
892,93,5917
892,26,2607
892,59,3775
892,92,9558
893,94,1729
893,27,4336
893,60,9057
893,93,6796
894,95,1433
894,28,4915
894,61,6842
894,94,4562
895,96,5570
895,29,2385
895,62,3334
895,95,9654
896,97,5966
896,30,6567
896,63,6849
896,96,7655
897,98,9271
897,31,7779
897,64,3436
897,97,2110
898,99,1670
898,32,3350
898,65,7539
898,98,7940
899,100,446
899,33,785
899,66,3747
899,99,8453
900,1,1133
900,34,6876
900,67,1586
900,100,2030
901,2,7364
901,36,4471
901,70,7122
901,4,9510
902,3,8617
902,37,9735
902,71,8166
902,5,7960
903,4,2639
903,38,6434
903,72,1483
903,6,9074
904,5,263
904,39,7551
904,73,3690
904,7,3396
905,6,3562
905,40,7593
905,74,2827
905,8,5818
906,7,9257
906,41,3730
906,75,2997
906,9,6048
907,8,4812
907,42,5923
907,76,8332
907,10,6931
908,9,1371
908,43,1944
908,77,9020
908,11,2951
909,10,4672
909,44,460
909,78,3978
909,12,8468
910,11,658
910,45,4353
910,79,939
910,13,8620
911,12,4794
911,46,7298
911,80,8509
911,14,4212
912,13,6655
912,47,4031
912,81,4657
912,15,6025
913,14,216
913,48,2785
913,82,3666
913,16,1380
914,15,636
914,49,5204
914,83,4678
914,17,3039
915,16,2667
915,50,9197
915,84,8311
915,18,5274
916,17,530
916,51,6289
916,85,6385
916,19,6981
917,18,6787
917,52,6086
917,86,9519
917,20,8797
918,19,6815
918,53,726
918,87,1789
918,21,513
919,20,2792
919,54,471
919,88,3153
919,22,9598
920,21,5338
920,55,3330
920,89,2847
920,23,8630
921,22,5299
921,56,7142
921,90,1359
921,24,5780
922,23,352
922,57,3764
922,91,7407
922,25,3355
923,24,731
923,58,8368
923,92,147
923,26,2193
924,25,5695
924,59,8689
924,93,9254
924,27,7029
925,26,2023
925,60,5525
925,94,2332
925,28,2592
926,27,7265
926,61,2768
926,95,6621
926,29,1224
927,28,8919
927,62,3189
927,96,8490
927,30,2356
928,29,5625
928,63,2735
928,97,8960
928,31,8459
929,30,4399
929,64,4584
929,98,4462
929,32,9166
930,31,5248
930,65,8678
930,99,5308
930,33,5424
931,32,525
931,66,4049
931,100,1523
931,34,5583
932,33,6162
932,67,4023
932,1,115
932,35,8324
933,34,4906
933,68,2578
933,2,6675
933,36,4662
934,35,3224
934,69,6897
934,3,5267
934,37,8321
935,36,2143
935,70,5064
935,4,9381
935,38,962
936,37,9045
936,71,4424
936,5,1285
936,39,8539
937,38,2013
937,72,539
937,6,6581
937,40,5247
938,39,1805
938,73,7206
938,7,5237
938,41,1667
939,40,7230
939,74,1138
939,8,6449
939,42,256
940,41,7386
940,75,3537
940,9,176
940,43,2820
941,42,4672
941,76,8513
941,10,308
941,44,9013
942,43,5402
942,77,7823
942,11,6510
942,45,8942
943,44,6953
943,78,3679
943,12,5540
943,46,9354
944,45,1685
944,79,2302
944,13,396
944,47,9651
945,46,7605
945,80,5635
945,14,5330
945,48,7587
946,47,3303
946,81,797
946,15,4402
946,49,7673
947,48,9732
947,82,314
947,16,3832
947,50,9905
948,49,2759
948,83,2108
948,17,2543
948,51,4425
949,50,1436
949,84,8090
949,18,1929
949,52,9139
950,51,9680
950,85,4792
950,19,871
950,53,7713
951,52,7244
951,86,895
951,20,6874
951,54,8830
952,53,1094
952,87,5489
952,21,8800
952,55,9704
953,54,5475
953,88,3879
953,22,1788
953,56,1901
954,55,670
954,89,790
954,23,4793
954,57,7797
955,56,1635
955,90,9350
955,24,5395
955,58,4605
956,57,8204
956,91,3862
956,25,8449
956,59,6948
957,58,6490
957,92,9857
957,26,9159
957,60,3274
958,59,4136
958,93,614
958,27,6632
958,61,3846
959,60,2714
959,94,8674
959,28,4053
959,62,8316
960,61,4313
960,95,9336
960,29,6882
960,63,9481
961,62,7983
961,96,3420
961,30,9194
961,64,7507
962,63,6407
962,97,1025
962,31,4372
962,65,2536
963,64,1234
963,98,6190
963,32,8988
963,66,109
964,65,517
964,99,9244
964,33,4153
964,67,1935
965,66,5311
965,100,6053
965,34,6368
965,68,215
966,67,6745
966,1,8807
966,35,6276
966,69,8468
967,68,6700
967,2,7532
967,36,9331
967,70,528
968,69,2351
968,3,9343
968,37,2282
968,71,3422
969,70,7599
969,4,3956
969,38,2172
969,72,3914
970,71,5827
970,5,2780
970,39,2929
970,73,9665
971,72,796
971,6,2924
971,40,5891
971,74,6935
972,73,7583
972,7,47
972,41,5831
972,75,7278
973,74,88
973,8,5830
973,42,8017
973,76,9014
974,75,3352
974,9,7109
974,43,2205
974,77,3847
975,76,7957
975,10,2193
975,44,1427
975,78,2006
976,77,4405
976,11,1765
976,45,4740
976,79,713
977,78,8
977,12,6079
977,46,8521
977,80,4386
978,79,993
978,13,6432
978,47,529
978,81,9008
979,80,5466
979,14,9793
979,48,9982
979,82,7397
980,81,9599
980,15,2721
980,49,2181
980,83,4487
981,82,7640
981,16,4695
981,50,4547
981,84,5099
982,83,373
982,17,3705
982,51,9951
982,85,6346
983,84,1147
983,18,3216
983,52,1297
983,86,5765
984,85,9836
984,19,4919
984,53,5976
984,87,6244
985,86,297
985,20,7497
985,54,3381
985,88,7
986,87,5525
986,21,1621
986,55,5236
986,89,6045
987,88,2543
987,22,2691
987,56,2440
987,90,5539
988,89,6092
988,23,602
988,57,9046
988,91,23
989,90,265
989,24,3027
989,58,4452
989,92,8943
990,91,8087
990,25,6261
990,59,3737
990,93,7925
991,92,1066
991,26,703
991,60,5761
991,94,651
992,93,5880
992,27,1364
992,61,1935
992,95,6691
993,94,6688
993,28,35
993,62,6925
993,96,6231
994,95,8828
994,29,4006
994,63,6627
994,97,1000
995,96,8665
995,30,1429
995,64,5187
995,98,8018
996,97,7172
996,31,1845
996,65,1943
996,99,4928
997,98,1763
997,32,9023
997,66,3548
997,100,2003
998,99,5751
998,33,6629
998,67,55
998,1,7711
999,100,2622
999,34,6658
999,68,5162
999,2,1550
1000,1,6044
1000,35,8219
1000,69,3768
1000,3,1547
1001,2,7621
1001,37,8139
1001,72,2967
1001,7,8142
1002,3,2791
1002,38,1379
1002,73,2282
1002,8,676
1003,4,4413
1003,39,4268
1003,74,8907
1003,9,9251
1004,5,2101
1004,40,2472
1004,75,5356
1004,10,592
1005,6,324
1005,41,2870
1005,76,6715
1005,11,9646
1006,7,4501
1006,42,7686
1006,77,7548
1006,12,7401
1007,8,8409
1007,43,6107
1007,78,9733
1007,13,2312
1008,9,469
1008,44,5757
1008,79,5517
1008,14,1577
1009,10,2303
1009,45,7115
1009,80,8567
1009,15,7031
1010,11,1567
1010,46,4669
1010,81,1339
1010,16,2835
1011,12,2337
