ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
320,5,1129,433.78
321,22,2538,42.75
321,50,429,466.22
321,78,5325,833.34
321,6,5778,46.51
322,23,7488,700.81
322,51,808,410.61
322,79,9986,190.97
322,7,6413,134.72
323,24,7168,784.33
323,52,2470,574.84
323,80,4158,131.93
323,8,7782,862.38
324,25,8571,575.93
324,53,1057,473.94
324,81,8011,583.67
324,9,5352,789.53
325,26,8818,982.96
325,54,3085,314.81
325,82,511,457.53
325,10,7915,521.61
326,27,464,717.88
326,55,7160,592.60
326,83,8293,939.01
326,11,2648,813.21
327,28,5214,447.89
327,56,2157,351.69
327,84,4890,51.95
327,12,7862,290.17
328,29,9311,976.49
328,57,5566,346.00
328,85,7348,213.64
328,13,4267,517.57
329,30,3180,757.13
329,58,1135,974.30
329,86,8056,565.80
329,14,8133,167.54
330,31,3634,839.23
330,59,9489,214.60
330,87,9145,539.12
330,15,521,183.79
331,32,5261,275.80
331,60,5649,176.15
331,88,6616,830.53
331,16,4664,882.46
332,33,238,471.35
332,61,7465,151.88
332,89,2373,517.55
332,17,6771,404.96
333,34,229,249.97
333,62,5833,590.86
333,90,6697,647.82
333,18,3264,937.23
334,35,1349,854.29
334,63,3036,555.50
334,91,1715,758.64
334,19,5313,406.96
335,36,8763,738.18
335,64,8252,130.65
335,92,2622,330.78
335,20,7246,130.57
336,37,4173,954.09
336,65,7958,498.61
336,93,7360,648.62
336,21,1661,339.32
337,38,5120,848.90
337,66,8361,839.89
337,94,4671,229.87
337,22,7643,451.43
338,39,3179,938.61
338,67,9828,73.37
338,95,2514,686.08
338,23,3354,689.15
339,40,1413,204.58
339,68,9921,48.45
339,96,7273,312.49
339,24,1279,511.49
340,41,7657,471.88
340,69,4440,977.44
340,97,7300,415.14
340,25,9067,441.56
341,42,6928,943.16
341,70,9855,629.22
341,98,539,125.74
341,26,7697,632.54
342,43,1221,831.51
342,71,3567,380.47
342,99,6128,105.32
342,27,2518,79.22
343,44,3058,18.48
343,72,5322,242.79
343,100,458,857.63
343,28,7323,771.94
344,45,8115,60.81
344,73,948,324.26
344,1,7118,463.06
344,29,7524,541.23
345,46,2457,786.54
345,74,7767,667.42
345,2,8463,638.37
345,30,9498,995.31
346,47,6697,26.92
346,75,6640,92.13
346,3,8858,261.72
346,31,5835,302.24
347,48,5863,8.56
347,76,9132,306.86
347,4,4618,833.43
347,32,478,675.62
348,49,4129,603.76
348,77,4958,640.25
348,5,4606,659.38
348,33,7744,452.86
349,50,2419,969.27
349,78,253,957.16
349,6,7454,205.04
349,34,8502,828.77
350,51,5552,286.09
350,79,1219,412.60
350,7,3715,771.14
350,35,2336,689.44
351,52,4245,141.81
351,80,1754,951.21
351,8,3954,107.33
351,36,9106,984.30
352,53,1751,757.34
352,81,6905,534.11
352,9,3116,899.22
352,37,2576,422.98
353,54,8705,250.61
353,82,6230,491.76
353,10,8479,425.50
353,38,7642,698.38
354,55,7041,517.87
354,83,4171,746.59
354,11,4564,682.21
354,39,5127,559.61
355,56,6679,881.63
355,84,4837,543.19
355,12,3157,636.73
355,40,9387,328.97
356,57,5640,659.89
356,85,5077,961.17
356,13,1357,721.25
356,41,3285,308.49
357,58,9623,169.85
357,86,3547,836.51
357,14,4786,494.30
357,42,7086,272.45
358,59,8036,812.42
358,87,216,63.19
358,15,8393,323.40
358,43,6497,27.27
359,60,3678,67.67
359,88,7459,677.93
359,16,4180,521.57
359,44,4489,969.83
360,61,5834,420.19
360,89,4885,362.25
360,17,9191,710.51
360,45,2781,603.73
361,62,8423,239.47
361,90,809,32.98
361,18,3324,124.37
361,46,7628,563.91
362,63,9122,309.21
362,91,6711,357.00
362,19,7455,322.25
362,47,9990,680.32
363,64,442,678.58
363,92,968,413.65
363,20,5171,373.26
363,48,6752,857.86
364,65,9828,667.85
364,93,5570,940.12
364,21,7766,541.32
364,49,8146,325.86
365,66,7178,416.80
365,94,4870,290.80
365,22,1931,536.60
365,50,7792,916.86
366,67,8509,161.03
366,95,8356,456.23
366,23,2143,755.61
366,51,8545,343.32
367,68,2874,232.30
367,96,4845,313.44
367,24,3938,439.43
367,52,7919,995.51
368,69,2368,416.28
368,97,5549,606.88
368,25,2379,283.24
368,53,1356,388.64
369,70,215,621.06
369,98,202,690.31
369,26,5102,750.65
369,54,4479,882.72
370,71,473,783.58
370,99,4006,892.40
370,27,5236,695.64
370,55,7527,552.41
371,72,4707,849.13
371,100,7194,795.26
371,28,5155,454.70
371,56,3644,47.59
372,73,4051,835.63
372,1,64,643.09
372,29,3420,374.77
372,57,4572,332.86
373,74,6598,249.47
373,2,2376,262.30
373,30,2838,81.94
373,58,6119,708.73
374,75,1876,714.84
374,3,1826,399.46
374,31,9828,641.00
374,59,9204,150.28
375,76,2822,475.83
375,4,4114,460.86
375,32,8680,673.03
375,60,3965,151.67
376,77,3666,895.66
376,5,4524,529.52
376,33,680,731.93
376,61,9418,39.91
377,78,9022,665.73
377,6,966,296.70
377,34,762,757.99
377,62,7490,448.57
378,79,5057,894.75
378,7,5433,159.38
378,35,6012,671.42
378,63,2909,34.65
379,80,1136,243.36
379,8,4070,473.81
379,36,4749,491.78
379,64,2160,738.81
380,81,5384,680.64
380,9,6216,134.72
380,37,9253,774.65
380,65,2627,730.90
381,82,2984,691.99
381,10,8803,54.31
381,38,6258,10.65
381,66,8277,402.53
382,83,8797,342.68
382,11,3300,355.44
382,39,7897,14.97
382,67,6546,165.15
383,84,8632,681.73
383,12,9731,484.18
383,40,573,982.52
383,68,2123,792.13
384,85,3933,753.69
384,13,5772,45.13
384,41,7321,564.83
384,69,5218,820.88
385,86,2378,383.05
385,14,595,539.23
385,42,8387,129.69
385,70,7996,121.60
386,87,344,60.71
386,15,183,637.08
386,43,5970,203.07
386,71,8599,636.81
387,88,9827,713.12
387,16,8555,615.42
387,44,669,832.04
387,72,9507,140.71
388,89,8032,561.91
388,17,2913,582.22
388,45,8090,358.91
388,73,1385,414.85
389,90,6248,561.43
389,18,7591,528.84
389,46,1746,265.01
389,74,3524,715.14
390,91,6098,613.18
390,19,1254,115.98
390,47,3132,415.66
390,75,721,194.00
391,92,8256,993.90
391,20,6653,283.35
391,48,6291,274.87
391,76,4228,570.36
392,93,3185,794.83
392,21,3169,139.79
392,49,623,123.85
392,77,1589,852.62
393,94,3620,410.16
393,22,1801,698.08
393,50,6265,589.70
393,78,3096,164.27
394,95,5265,878.34
394,23,2113,203.54
394,51,5767,540.68
394,79,8848,541.70
395,96,2647,629.84
395,24,9382,472.77
395,52,4144,978.04
395,80,473,473.63
396,97,5543,516.80
396,25,7149,726.33
396,53,3749,741.11
396,81,1112,504.86
397,98,4646,825.08
397,26,1877,184.49
397,54,6029,140.07
397,82,3814,676.39
398,99,4636,539.63
398,27,3187,873.15
398,55,7390,915.92
398,83,1139,323.53
399,100,3827,298.29
399,28,4875,648.59
399,56,9191,898.27
399,84,6776,376.50
400,1,5833,350.42
400,29,2214,565.51
400,57,5043,180.51
400,85,4648,40.65
401,2,3408,214.06
401,31,2047,464.58
401,60,4316,170.75
401,89,7220,948.89
402,3,2471,17.55
402,32,1108,481.24
402,61,6840,458.01
402,90,7942,615.07
403,4,8199,942.81
403,33,6665,769.11
403,62,9121,469.60
403,91,6484,658.73
404,5,6948,462.90
404,34,891,976.40
404,63,3556,851.73
404,92,6032,516.48
405,6,2243,419.06
405,35,9153,417.34
405,64,1365,421.61
405,93,9819,358.83
406,7,9475,91.03
406,36,1083,682.93
406,65,6489,664.24
406,94,7271,249.21
407,8,6142,826.14
407,37,6126,908.15
407,66,9234,636.84
407,95,8359,294.33
408,9,9899,35.25
408,38,5282,303.52
408,67,2110,566.58
408,96,3815,218.93
409,10,2897,543.48
409,39,8770,539.70
409,68,3321,964.94
409,97,5938,148.11
410,11,6977,89.08
410,40,876,953.50
410,69,8242,604.23
410,98,846,551.57
411,12,8740,711.71
411,41,6955,803.21
411,70,8715,245.29
411,99,7555,989.70
412,13,5892,565.47
412,42,2630,550.04
412,71,5349,932.45
412,100,5212,429.35
413,14,6320,542.38
413,43,9412,80.56
413,72,8423,545.20
413,1,6598,455.06
414,15,8403,83.28
414,44,6665,304.53
414,73,5558,490.14
414,2,1276,191.30
415,16,2514,557.20
415,45,1246,449.60
415,74,616,258.51
415,3,484,266.86
416,17,4241,813.99
416,46,2414,615.06
416,75,8089,735.30
416,4,2185,624.82
417,18,2485,948.27
417,47,6391,625.61
417,76,2896,287.83
417,5,7626,581.03
418,19,6664,241.18
418,48,9519,767.79
418,77,5054,213.36
418,6,3607,732.87
419,20,2257,892.51
419,49,4017,528.73
419,78,3271,439.43
419,7,6802,105.12
420,21,9500,738.91
420,50,8947,476.15
420,79,8920,850.31
420,8,1074,590.90
421,22,8121,402.29
421,51,1190,234.57
421,80,6215,539.50
421,9,9804,668.60
422,23,6976,537.53
422,52,1054,503.65
422,81,1741,428.15
422,10,8386,323.23
423,24,9892,125.61
423,53,7433,484.60
423,82,3989,50.19
423,11,4210,654.23
424,25,6729,778.89
424,54,1676,53.89
424,83,9030,946.57
424,12,930,48.30
425,26,2802,895.35
425,55,6354,325.76
425,84,8696,705.10
425,13,9573,659.22
426,27,8175,809.32
426,56,631,975.15
426,85,3949,882.98
426,14,5463,213.28
427,28,2163,415.63
427,57,5473,637.67
427,86,6523,128.74
427,15,5348,148.66
428,29,9917,273.30
428,58,658,179.41
428,87,6127,561.97
428,16,1649,654.28
429,30,1492,720.15
429,59,6398,787.57
429,88,3641,43.51
429,17,9468,312.91
430,31,15,483.73
430,60,7890,357.47
430,89,4716,291.06
430,18,4037,929.81
431,32,1891,994.90
431,61,983,143.64
431,90,291,842.86
431,19,5332,226.17
432,33,1202,308.26
432,62,2794,280.03
432,91,9183,424.68
432,20,6137,893.17
433,34,8880,697.81
433,63,2803,962.51
433,92,1798,128.56
433,21,6651,102.32
434,35,5295,583.57
434,64,6409,74.66
434,93,3606,374.26
434,22,9115,605.47
435,36,2641,513.95
435,65,8630,811.82
435,94,2159,988.13
435,23,8697,224.91
436,37,1868,78.46
436,66,8034,324.35
436,95,5508,26.74
436,24,9301,162.49
437,38,1543,904.68
437,67,1491,362.37
437,96,7237,631.91
437,25,7344,341.75
438,39,5882,811.87
438,68,5448,887.62
438,97,8510,284.39
438,26,799,730.23
439,40,7843,480.06
439,69,3951,571.59
439,98,7746,513.91
439,27,2909,178.61
440,41,2315,138.12
440,70,9144,16.89
440,99,9546,379.93
440,28,2183,104.31
441,42,8758,178.97
441,71,9507,160.16
441,100,5737,688.07
441,29,994,184.53
442,43,4798,658.32
442,72,5787,658.69
442,1,4901,838.12
442,30,9278,497.52
443,44,6065,392.77
443,73,7419,33.49
443,2,1824,650.33
443,31,6755,196.79
444,45,2874,61.36
444,74,3183,494.99
444,3,6627,785.19
444,32,4905,80.21
445,46,9666,717.94
445,75,1116,652.39
445,4,7637,917.84
445,33,9549,641.72
446,47,6137,307.54
446,76,4438,223.88
446,5,5678,723.26
446,34,2473,119.31
447,48,1629,515.77
447,77,5276,344.57
447,6,2465,260.26
447,35,2811,752.18
448,49,1683,641.77
448,78,1777,133.27
448,7,138,355.79
448,36,9993,994.80
449,50,7428,369.58
449,79,218,934.62
449,8,9763,35.69
449,37,1823,714.11
450,51,1191,118.60
450,80,4989,543.94
450,9,8434,278.56
450,38,3696,688.60
451,52,6028,112.26
451,81,7722,917.61
451,10,3958,739.32
451,39,6163,382.46
452,53,9580,609.40
452,82,1723,639.71
452,11,7692,579.38
452,40,7533,494.85
453,54,9998,475.40
453,83,8418,202.70
453,12,6657,450.86
453,41,2988,351.90
454,55,4742,545.51
454,84,2377,677.61
454,13,6906,195.33
454,42,1648,404.09
455,56,9811,482.68
455,85,9403,751.28
455,14,8258,590.98
455,43,12,733.06
456,57,8189,50.22
456,86,3200,137.49
456,15,5331,424.63
456,44,6334,56.98
457,58,9934,862.74
457,87,5304,729.13
457,16,1790,954.78
457,45,8338,178.97
458,59,8519,118.01
458,88,7376,699.38
458,17,3039,471.55
458,46,1569,534.23
459,60,5540,43.89
459,89,4030,648.29
459,18,2280,926.61
459,47,1296,312.02
460,61,9226,625.27
460,90,6813,655.62
460,19,4864,120.67
460,48,5691,406.77
461,62,3174,591.68
461,91,123,441.86
461,20,3756,921.17
461,49,39,633.98
462,63,4427,157.70
462,92,1191,425.10
462,21,2701,31.96
462,50,4947,28.16
463,64,6695,973.73
463,93,5451,19.04
463,22,8632,534.79
463,51,586,463.11
464,65,6084,504.88
464,94,8439,114.29
464,23,4317,62.10
464,52,9366,19.18
465,66,7010,895.98
465,95,5904,937.91
465,24,9364,366.14
465,53,4660,122.39
466,67,5994,313.60
466,96,2733,201.80
466,25,7893,233.22
466,54,5264,935.31
467,68,6404,621.98
467,97,9125,226.09
467,26,8930,996.79
467,55,4107,936.01
468,69,233,378.55
468,98,4819,793.23
468,27,7846,243.04
468,56,3933,22.03
469,70,7523,954.28
469,99,5178,802.25
469,28,9652,983.24
469,57,553,903.55
470,71,8598,295.89
470,100,3215,193.64
470,29,2500,944.46
470,58,144,571.27
471,72,4978,74.01
471,1,311,447.21
471,30,3575,965.29
471,59,9777,9.34
472,73,2771,422.91
472,2,1319,223.96
472,31,410,102.02
472,60,8731,607.94
473,74,4750,57.41
473,3,4126,46.60
473,32,7455,243.11
473,61,3862,275.77
474,75,3200,728.15
474,4,6439,420.98
474,33,6252,659.60
474,62,6728,67.76
475,76,2890,250.52
475,5,4931,963.55
475,34,8806,722.81
475,63,1131,517.24
476,77,9171,177.86
476,6,4393,451.07
476,35,6969,972.92
476,64,8829,262.64
477,78,5089,773.55
477,7,2551,167.95
477,36,3921,844.46
477,65,1463,189.57
478,79,4424,506.55
478,8,2049,202.50
478,37,9781,107.59
478,66,4653,383.41
479,80,657,572.92
479,9,7940,792.19
479,38,7560,777.28
479,67,8063,4.02
480,81,2289,940.16
480,10,2496,130.96
480,39,1163,542.64
480,68,5383,430.28
481,82,8117,142.08
481,11,1764,516.40
481,40,7951,916.08
481,69,589,56.20
482,83,5246,822.67
482,12,1471,623.54
482,41,4933,501.92
482,70,4382,336.60
483,84,8999,133.44
483,13,8687,158.68
483,42,6707,860.70
483,71,8420,435.84
484,85,1469,674.97
484,14,7015,777.58
484,43,9883,969.11
484,72,1923,218.97
485,86,1562,109.26
485,15,8677,435.00
485,44,5676,626.94
485,73,30,657.19
486,87,9050,595.51
486,16,2053,908.29
486,45,6935,965.81
486,74,2806,701.97
487,88,4119,46.84
487,17,4119,214.52
487,46,8891,284.83
487,75,7655,71.08
488,89,4385,9.73
488,18,102,935.21
488,47,2837,840.67
488,76,3654,382.27
489,90,3178,360.62
489,19,7196,174.34
489,48,1317,341.76
489,77,3471,937.30
490,91,7994,17.68
490,20,6306,704.55
490,49,1820,395.98
490,78,7975,132.42
491,92,2484,115.31
491,21,2491,203.95
491,50,7537,526.05
491,79,9869,410.80
492,93,2545,359.98
492,22,3619,520.12
492,51,8732,581.28
492,80,6875,524.71
493,94,8029,765.35
493,23,1481,319.99
493,52,718,634.58
493,81,2818,237.16
494,95,5007,153.49
494,24,3735,592.23
494,53,1227,780.42
494,82,7793,702.46
495,96,8482,241.13
495,25,8354,14.27
495,54,7185,258.98
495,83,9753,270.41
496,97,1478,486.45
496,26,5685,86.66
496,55,7761,248.04
496,84,7955,180.16
497,98,5708,152.41
497,27,9136,285.23
497,56,7810,822.49
497,85,8148,578.20
498,99,2846,649.19
498,28,6199,948.63
498,57,5145,652.24
498,86,6764,303.88
499,100,1941,681.26
499,29,6904,481.78
499,58,9665,515.37
499,87,3271,639.57
500,1,3366,204.89
500,30,3667,274.02
500,59,7351,329.76
500,88,5853,30.89
501,2,6317,961.53
501,32,8242,719.16
501,62,5157,186.38
501,92,6109,931.08
502,3,1735,455.79
502,33,7173,387.68
502,63,5071,461.80
502,93,282,489.35
503,4,7474,973.08
503,34,3793,68.79
503,64,3034,490.86
503,94,7055,321.55
504,5,3641,841.66
504,35,2814,96.22
504,65,3211,68.22
504,95,6273,919.87
505,6,5542,758.43
505,36,4737,806.19
505,66,1616,278.42
505,96,9262,258.55
506,7,7436,52.21
506,37,6994,685.03
506,67,6986,940.66
506,97,3087,516.75
507,8,3324,833.87
507,38,5655,933.86
507,68,6037,141.99
507,98,3909,995.52
508,9,1551,596.44
508,39,6032,632.11
508,69,5730,696.27
508,99,9761,63.95
509,10,3984,176.95
509,40,5145,167.36
509,70,9901,799.69
509,100,4917,962.31
510,11,8629,810.63
510,41,5812,21.66
510,71,7035,733.98
510,1,6587,463.96
511,12,90,783.67
511,42,9906,440.75
511,72,1439,371.24
511,2,9923,928.27
512,13,3546,131.59
512,43,7627,33.00
512,73,3640,421.57
512,3,8928,578.30
513,14,5666,378.65
513,44,9502,565.61
513,74,378,869.94
513,4,3061,756.83
514,15,4454,938.27
514,45,4739,419.26
514,75,3784,787.83
514,5,5879,404.67
515,16,6431,349.14
515,46,767,995.20
515,76,6886,196.40
515,6,9134,480.77
516,17,6105,600.29
516,47,5414,254.58
516,77,125,267.26
516,7,8650,540.68
517,18,1790,556.36
517,48,1205,263.56
517,78,9495,232.99
517,8,8049,947.07
518,19,1996,412.27
518,49,8880,65.72
518,79,8100,934.78
518,9,6002,612.59
519,20,3637,185.94
519,50,777,374.71
519,80,7887,250.82
519,10,9789,45.86
520,21,1888,736.35
520,51,9987,362.52
520,81,6592,114.47
520,11,2585,104.58
521,22,7639,728.23
521,52,5346,731.96
521,82,4196,553.03
521,12,2510,228.13
522,23,6343,162.91
522,53,5885,49.55
522,83,4672,896.39
522,13,1705,748.37
523,24,8216,603.02
523,54,3056,205.52
523,84,4826,898.32
523,14,4259,268.71
524,25,8293,947.68
524,55,5771,749.19
524,85,6113,332.94
524,15,7321,579.21
525,26,4884,714.33
525,56,8567,938.78
525,86,1771,922.49
525,16,2166,908.34
526,27,6808,855.85
526,57,4445,732.30
526,87,2002,172.29
526,17,6209,861.73
527,28,8832,714.20
527,58,1981,700.57
527,88,8577,405.60
527,18,8097,963.27
528,29,4555,955.57
528,59,8671,376.78
528,89,1635,997.72
528,19,6658,490.28
529,30,9026,580.07
529,60,1487,98.24
529,90,1732,86.67
529,20,2587,384.15
530,31,869,121.57
530,61,4541,485.13
530,91,605,924.74
530,21,5480,767.38
531,32,3497,438.81
531,62,6229,648.91
531,92,5292,305.12
531,22,5154,523.50
532,33,4517,372.44
532,63,4112,69.53
532,93,6441,1.87
532,23,6709,790.81
533,34,6031,505.58
533,64,1001,917.79
533,94,1920,824.14
533,24,2511,369.35
534,35,805,48.60
534,65,3296,844.71
534,95,6438,376.01
534,25,8933,199.70
535,36,6234,957.21
535,66,3424,949.68
535,96,1363,356.65
535,26,5565,381.28
536,37,8830,792.14
536,67,377,989.85
536,97,352,143.93
536,27,7609,623.53
537,38,2145,348.58
537,68,2662,617.22
537,98,4507,201.79
537,28,4230,112.34
538,39,4074,230.27
538,69,4895,208.50
538,99,6115,36.59
538,29,9617,882.65
539,40,8720,608.36
539,70,9489,22.09
539,100,7405,865.77
539,30,9448,640.91
540,41,3787,734.46
540,71,8758,628.99
540,1,5142,106.41
540,31,758,428.57
541,42,2537,384.66
541,72,1654,725.12
541,2,2179,498.65
541,32,9694,304.47
542,43,9826,549.63
542,73,3455,84.63
542,3,2453,998.83
542,33,1707,215.38
543,44,6362,815.64
543,74,4511,255.21
543,4,2910,744.80
543,34,210,515.32
544,45,7143,761.96
544,75,5555,188.10
544,5,9843,804.77
544,35,7770,476.82
545,46,7790,168.10
545,76,8547,258.26
545,6,7282,77.43
545,36,8100,873.65
546,47,7624,218.77
546,77,4052,688.07
546,7,2872,135.00
546,37,5233,498.13
547,48,3093,654.58
547,78,6506,748.27
547,8,3277,949.39
547,38,8825,505.17
548,49,4316,52.87
548,79,8170,721.14
548,9,2997,533.03
548,39,9598,715.90
549,50,8245,392.93
549,80,3834,801.88
549,10,9550,745.05
549,40,2116,738.17
550,51,4396,27.02
550,81,4204,796.93
550,11,2788,581.58
550,41,2559,546.99
551,52,7451,668.71
551,82,13,344.90
551,12,2409,762.51
551,42,4208,497.42
552,53,4641,766.10
552,83,7758,874.89
552,13,4729,131.71
552,43,2250,75.45
553,54,7153,627.16
553,84,7642,433.01
553,14,2160,55.80
553,44,899,28.69
554,55,7964,962.46
554,85,9175,273.07
554,15,6477,337.22
554,45,8097,478.01
555,56,6725,201.62
555,86,3577,243.01
555,16,543,556.05
555,46,3648,8.35
556,57,2760,687.03
556,87,1352,684.24
556,17,3441,637.90
556,47,7464,136.36
557,58,5418,309.06
557,88,106,823.28
557,18,5051,775.92
557,48,8086,83.40
558,59,3711,428.17
558,89,310,715.64
558,19,5927,7.31
558,49,8641,315.89
559,60,550,699.67
559,90,8203,242.28
559,20,6928,340.89
559,50,6714,223.01
560,61,1493,167.48
560,91,8132,934.03
560,21,8024,132.55
560,51,8116,295.06
561,62,5190,213.30
561,92,8491,809.80
561,22,946,983.37
561,52,8347,215.37
562,63,9575,536.03
562,93,7480,200.88
562,23,503,787.23
562,53,2106,269.54
563,64,6050,939.84
563,94,8489,769.10
563,24,6971,395.61
563,54,702,916.38
564,65,2209,170.03
564,95,4777,770.40
564,25,9891,275.94
564,55,3416,505.71
565,66,8193,236.04
565,96,7485,320.62
565,26,2032,239.91
565,56,4922,359.95
566,67,2700,10.95
566,97,9470,446.04
566,27,9181,239.59
566,57,7958,93.48
567,68,4443,918.59
567,98,728,355.77
567,28,2824,550.31
567,58,7557,446.25
568,69,8365,772.22
568,99,1328,774.96
568,29,7616,896.48
568,59,8820,288.69
569,70,2176,57.99
569,100,1731,818.87
569,30,3123,687.93
569,60,1350,820.43
570,71,4292,824.59
570,1,8347,918.39
570,31,9367,2.91
570,61,2521,185.34
571,72,4070,346.05
571,2,5772,123.84
571,32,425,652.21
571,62,744,833.16
572,73,6996,23.13
572,3,3266,469.64
572,33,3303,274.33
572,63,9986,516.84
573,74,242,355.79
573,4,2523,879.93
573,34,9444,815.95
573,64,8904,581.58
574,75,1556,547.45
574,5,788,298.27
574,35,261,170.18
574,65,4930,364.61
575,76,1828,398.02
575,6,1960,466.03
575,36,1841,603.75
575,66,3177,505.49
576,77,3715,474.25
576,7,5860,839.14
576,37,5711,675.89
576,67,831,181.83
577,78,4109,224.49
577,8,4194,967.63
577,38,9072,373.75
577,68,1097,60.10
578,79,5898,404.75
578,9,9747,647.67
578,39,917,480.88
578,69,7215,433.02
579,80,1672,222.32
579,10,1338,520.02
579,40,4863,844.72
579,70,7945,603.25
580,81,8561,213.96
580,11,3695,870.38
580,41,3173,157.90
580,71,6905,703.29
581,82,2216,211.24
581,12,3322,97.56
581,42,9392,514.45
581,72,1259,214.60
582,83,6910,537.94
582,13,2236,452.85
582,43,5652,934.35
582,73,5337,378.43
583,84,4495,915.36
583,14,1597,39.42
583,44,4161,414.72
583,74,7685,322.01
584,85,6170,622.99
584,15,9080,201.23
584,45,6948,724.18
584,75,5132,678.32
585,86,8051,3.66
585,16,1636,751.59
585,46,7476,835.06
585,76,9020,100.92
586,87,1195,86.90
586,17,4391,252.38
586,47,818,226.34
586,77,4787,104.34
587,88,9456,707.51
587,18,6442,114.68
587,48,9575,607.93
587,78,1825,932.70
588,89,1076,723.51
588,19,1289,300.04
588,49,6497,54.95
588,79,3566,752.13
589,90,7784,829.37
589,20,6579,273.02
589,50,379,391.03
589,80,2591,743.00
590,91,5959,318.50
590,21,6924,569.59
590,51,1804,791.72
590,81,1278,812.56
591,92,4047,416.60
591,22,3080,50.38
591,52,5168,815.93
591,82,4628,177.43
592,93,2676,359.36
592,23,3489,59.40
592,53,575,544.49
592,83,9716,625.85
593,94,960,397.68
593,24,6161,729.56
593,54,1577,87.04
593,84,3954,674.11
594,95,1588,198.73
594,25,1290,616.98
594,55,2209,44.24
594,85,5453,582.69
595,96,5057,192.13
595,26,7752,536.14
595,56,3290,170.95
595,86,3878,348.15
596,97,8343,485.43
596,27,3658,892.44
596,57,6735,405.70
596,87,2420,582.85
597,98,6577,940.11
597,28,5327,317.55
597,58,7452,582.57
597,88,1963,237.05
598,99,6443,265.40
598,29,455,205.83
598,59,666,86.81
598,89,30,696.54
599,100,9558,668.96
599,30,8285,613.32
599,60,9024,497.80
599,90,272,19.55
600,1,5324,97.67
600,31,9175,380.31
600,61,5063,507.62
600,91,7681,290.95
601,2,876,58.20
601,33,1945,316.68
601,64,6857,59.18
601,95,6255,881.46
602,3,1645,598.72
602,34,9523,884.44
602,65,5184,761.04
602,96,4265,683.18
603,4,4867,869.51
603,35,255,553.21
603,66,655,324.09
603,97,4383,722.12
604,5,2194,980.46
604,36,2016,137.43
604,67,224,271.36
604,98,3706,543.43
605,6,5187,772.87
605,37,5475,707.31
605,68,7391,850.50
605,99,115,849.26
606,7,650,869.91
606,38,5576,333.23
606,69,27,484.44
606,100,9523,234.30
607,8,2515,41.72
607,39,672,141.55
607,70,560,578.11
607,1,8453,212.76
608,9,9733,663.31
608,40,3974,560.02
608,71,6686,808.36
608,2,1627,878.41
609,10,2599,326.99
609,41,8000,500.20
609,72,4133,508.60
609,3,8133,818.54
610,11,41,136.01
610,42,8605,416.26
610,73,6489,340.00
610,4,731,372.29
611,12,1107,556.41
611,43,3903,58.01
611,74,939,213.90
611,5,2789,797.73
612,13,8618,62.60
612,44,885,415.70
612,75,7469,788.99
612,6,9998,888.14
613,14,4545,92.95
613,45,2029,91.44
613,76,6133,624.31
613,7,5859,370.37
614,15,9232,188.00
614,46,3057,50.01
614,77,6915,630.03
614,8,5720,604.66
615,16,1647,822.56
615,47,2009,656.13
615,78,5658,795.52
615,9,3056,781.48
616,17,6902,580.13
616,48,3865,196.04
616,79,5497,338.88
616,10,4824,454.29
617,18,9916,20.82
617,49,1573,605.84
617,80,6762,738.54
617,11,4954,233.72
618,19,2693,260.33
618,50,4885,28.63
618,81,7579,958.61
618,12,5996,578.37
619,20,3727,620.28
619,51,8881,718.60
619,82,3273,811.31
619,13,2036,442.78
620,21,7932,378.52
620,52,580,425.02
620,83,2396,733.49
620,14,3254,300.32
621,22,9013,743.83
621,53,1195,195.34
621,84,6309,538.72
621,15,4897,431.91
622,23,6731,519.56
622,54,7330,88.10
622,85,994,452.40
622,16,2320,308.19
623,24,3554,198.68
623,55,5369,795.82
623,86,9819,860.99
623,17,2613,340.23
624,25,9320,251.88
624,56,8439,785.46
624,87,1763,570.87
624,18,1218,414.89
625,26,8106,255.72
625,57,7539,379.28
625,88,8070,55.95
625,19,2657,598.41
626,27,6277,682.35
626,58,2753,883.15
626,89,7062,3.32
626,20,3666,165.06
627,28,7346,244.84
627,59,3952,306.49
627,90,1558,554.31
627,21,3919,778.11
628,29,6770,984.77
628,60,4240,751.95
628,91,5225,726.82
628,22,2169,957.76
629,30,6664,239.67
629,61,5892,319.73
629,92,2329,206.08
629,23,353,265.90
630,31,7299,612.42
630,62,396,400.07
630,93,5167,866.21
630,24,3822,137.40
631,32,8673,786.37
631,63,9631,827.91
631,94,1305,780.99
631,25,5310,429.82
632,33,3291,427.86
632,64,1342,400.23
632,95,7247,620.24
632,26,2010,891.25
633,34,5953,319.89
633,65,7862,5.50
633,96,143,728.43
633,27,2249,190.40
634,35,7521,499.40
634,66,3738,60.98
634,97,2405,174.74
634,28,221,998.81
635,36,3254,976.72
635,67,9989,330.43
635,98,1326,364.51
635,29,5181,698.14
636,37,9395,456.89
636,68,2151,840.53
636,99,7161,125.92
636,30,6516,675.24
637,38,3173,224.93
637,69,8230,373.24
637,100,2879,561.80
637,31,4859,857.78
638,39,3447,189.73
638,70,4080,295.67
638,1,8889,561.41
638,32,7359,308.35
639,40,4237,898.76
639,71,7011,645.13
639,2,7349,679.39
639,33,2334,79.92
640,41,6547,766.26
640,72,8428,535.48
640,3,9574,9.86
