p_partkey,p_brand,p_container
924,Brand#11,JUMBO PKG
925,Brand#44,MED PACK
926,Brand#45,MED JAR
927,Brand#14,WRAP BAG
928,Brand#43,SM BOX
929,Brand#33,MED DRUM
930,Brand#23,LG DRUM
931,Brand#31,LG CAN
932,Brand#24,LG BOX
933,Brand#33,LG CASE
934,Brand#45,MED JAR
935,Brand#53,JUMBO DRUM
936,Brand#24,WRAP DRUM
937,Brand#33,JUMBO CAN
938,Brand#22,JUMBO CASE
939,Brand#14,WRAP PACK
940,Brand#15,JUMBO JAR
941,Brand#25,LG PKG
942,Brand#35,MED BAG
943,Brand#55,SM PKG
944,Brand#33,LG CAN
945,Brand#52,MED JAR
946,Brand#25,LG BOX
947,Brand#13,JUMBO JAR
948,Brand#22,WRAP PKG
949,Brand#51,LG PKG
950,Brand#31,WRAP CASE
951,Brand#21,JUMBO JAR
952,Brand#31,MED PACK
953,Brand#41,WRAP JAR
954,Brand#55,JUMBO CASE
955,Brand#32,SM CASE
956,Brand#13,LG CASE
957,Brand#33,SM CAN
958,Brand#35,LG BOX
959,Brand#41,WRAP JAR
960,Brand#55,LG CASE
961,Brand#15,SM PACK
962,Brand#13,JUMBO BOX
963,Brand#44,LG CASE
964,Brand#54,MED BOX
965,Brand#34,LG PKG
966,Brand#42,MED CAN
967,Brand#55,JUMBO CAN
968,Brand#11,LG PKG
969,Brand#55,JUMBO CASE
970,Brand#11,SM CAN
971,Brand#54,SM DRUM
972,Brand#32,JUMBO JAR
973,Brand#22,LG PACK
974,Brand#44,WRAP BAG
975,Brand#34,LG JAR
976,Brand#51,JUMBO PACK
977,Brand#53,LG CASE
978,Brand#45,LG DRUM
979,Brand#45,MED CAN
980,Brand#41,LG CASE
981,Brand#25,WRAP CAN
982,Brand#31,SM BAG
983,Brand#43,MED BOX
984,Brand#22,SM BAG
985,Brand#53,JUMBO PKG
986,Brand#33,JUMBO DRUM
987,Brand#53,LG BOX
988,Brand#24,WRAP PKG
989,Brand#55,JUMBO JAR
990,Brand#14,SM BAG
991,Brand#32,SM CASE
992,Brand#51,JUMBO BOX
993,Brand#54,MED JAR
994,Brand#25,JUMBO BOX
995,Brand#34,MED DRUM
996,Brand#31,LG CAN
997,Brand#51,JUMBO BAG
998,Brand#53,MED BOX
999,Brand#44,WRAP CAN
1000,Brand#24,SM DRUM
1001,Brand#53,WRAP PACK
1002,Brand#31,MED PKG
1003,Brand#14,JUMBO BOX
1004,Brand#21,WRAP CASE
1005,Brand#52,WRAP CAN
1006,Brand#11,WRAP CASE
1007,Brand#14,JUMBO PKG
1008,Brand#55,LG DRUM
1009,Brand#42,SM JAR
1010,Brand#43,JUMBO DRUM
1011,Brand#54,LG BOX
1012,Brand#44,JUMBO JAR
1013,Brand#24,JUMBO BOX
1014,Brand#54,WRAP CAN
1015,Brand#41,MED CAN
1016,Brand#14,SM PKG
1017,Brand#15,LG CASE
1018,Brand#41,SM PACK
1019,Brand#41,SM BOX
1020,Brand#31,WRAP CASE
1021,Brand#33,JUMBO BAG
1022,Brand#13,WRAP CAN
1023,Brand#24,SM CASE
1024,Brand#55,MED PACK
1025,Brand#25,LG DRUM
1026,Brand#41,SM CAN
1027,Brand#31,JUMBO BAG
1028,Brand#12,JUMBO CAN
1029,Brand#44,JUMBO PKG
1030,Brand#21,MED JAR
1031,Brand#32,SM BAG
1032,Brand#15,LG BAG
1033,Brand#12,MED JAR
1034,Brand#52,LG DRUM
1035,Brand#52,MED CASE
1036,Brand#35,WRAP BAG
1037,Brand#15,JUMBO JAR
1038,Brand#44,WRAP CAN
1039,Brand#34,MED BAG
1040,Brand#31,WRAP PKG
1041,Brand#54,WRAP CAN
1042,Brand#32,JUMBO BAG
1043,Brand#41,SM CAN
1044,Brand#25,MED CAN
1045,Brand#35,JUMBO CASE
1046,Brand#23,MED JAR
1047,Brand#54,LG DRUM
1048,Brand#24,LG PACK
1049,Brand#52,LG CASE
1050,Brand#34,MED CASE
1051,Brand#15,MED PKG
1052,Brand#55,WRAP CASE
1053,Brand#54,LG JAR
1054,Brand#24,LG CAN
1055,Brand#14,MED BAG
1056,Brand#43,JUMBO PKG
1057,Brand#12,LG BOX
1058,Brand#53,MED DRUM
1059,Brand#43,JUMBO BOX
1060,Brand#33,SM CASE
1061,Brand#15,LG BAG
1062,Brand#12,JUMBO DRUM
1063,Brand#55,MED BAG
1064,Brand#31,SM PKG
1065,Brand#43,JUMBO CASE
1066,Brand#31,SM CASE
1067,Brand#33,MED BOX
1068,Brand#11,MED BOX
1069,Brand#55,LG DRUM
1070,Brand#45,WRAP DRUM
1071,Brand#22,WRAP DRUM
1072,Brand#22,SM PACK
1073,Brand#22,LG PACK
1074,Brand#53,LG PACK
1075,Brand#21,LG PACK
1076,Brand#13,JUMBO CASE
1077,Brand#41,MED BAG
1078,Brand#41,WRAP CAN
1079,Brand#25,SM CASE
1080,Brand#52,JUMBO PKG
1081,Brand#15,SM PKG
1082,Brand#11,JUMBO PKG
1083,Brand#11,JUMBO CASE
1084,Brand#22,JUMBO BAG
1085,Brand#45,LG CAN
1086,Brand#45,SM DRUM
1087,Brand#42,MED CASE
1088,Brand#35,MED CAN
1089,Brand#24,WRAP CASE
1090,Brand#13,MED PKG
1091,Brand#22,SM PKG
1092,Brand#12,SM PKG
1093,Brand#25,JUMBO BOX
1094,Brand#42,SM PKG
1095,Brand#35,JUMBO DRUM
1096,Brand#51,LG DRUM
1097,Brand#31,JUMBO CASE
1098,Brand#21,JUMBO BAG
1099,Brand#32,LG DRUM
1100,Brand#41,MED PKG
1101,Brand#53,JUMBO BOX
1102,Brand#45,SM CAN
1103,Brand#53,LG DRUM
1104,Brand#23,MED BAG
1105,Brand#25,JUMBO DRUM
1106,Brand#14,WRAP BAG
1107,Brand#34,LG DRUM
1108,Brand#13,WRAP CASE
1109,Brand#54,JUMBO PACK
1110,Brand#44,WRAP CAN
1111,Brand#11,WRAP CAN
1112,Brand#11,JUMBO CASE
1113,Brand#33,SM PACK
1114,Brand#43,MED DRUM
1115,Brand#24,LG CAN
1116,Brand#34,JUMBO CASE
1117,Brand#13,WRAP PACK
1118,Brand#55,SM BOX
1119,Brand#14,WRAP JAR
1120,Brand#22,MED CASE
1121,Brand#35,LG JAR
1122,Brand#44,SM BAG
1123,Brand#23,WRAP BAG
1124,Brand#22,WRAP JAR
1125,Brand#23,WRAP DRUM
1126,Brand#23,LG PACK
1127,Brand#22,SM PKG
1128,Brand#52,SM CAN
1129,Brand#44,SM JAR
1130,Brand#45,SM DRUM
1131,Brand#33,WRAP BOX
1132,Brand#22,SM PKG
1133,Brand#51,JUMBO PKG
1134,Brand#14,SM PACK
1135,Brand#13,WRAP JAR
1136,Brand#41,SM JAR
1137,Brand#44,WRAP JAR
1138,Brand#14,LG PKG
1139,Brand#41,WRAP CASE
1140,Brand#15,SM DRUM
1141,Brand#52,JUMBO CASE
1142,Brand#44,LG CAN
1143,Brand#22,LG CAN
1144,Brand#25,WRAP JAR
1145,Brand#24,SM PACK
1146,Brand#23,SM PKG
1147,Brand#15,MED CASE
1148,Brand#52,SM PKG
1149,Brand#42,MED BOX
1150,Brand#21,WRAP CAN
1151,Brand#44,MED PACK
1152,Brand#52,LG BAG
1153,Brand#54,LG CAN
1154,Brand#15,JUMBO DRUM
1155,Brand#22,LG BOX
1156,Brand#55,JUMBO CASE
1157,Brand#21,JUMBO PKG
1158,Brand#21,LG BOX
1159,Brand#13,SM BAG
1160,Brand#33,JUMBO DRUM
1161,Brand#41,WRAP PKG
1162,Brand#54,LG CAN
1163,Brand#33,LG PACK
1164,Brand#52,LG PACK
1165,Brand#41,LG PKG
1166,Brand#35,LG JAR
1167,Brand#21,MED DRUM
1168,Brand#22,MED CASE
1169,Brand#25,LG JAR
1170,Brand#53,WRAP DRUM
1171,Brand#45,WRAP DRUM
1172,Brand#45,WRAP PKG
1173,Brand#14,JUMBO JAR
1174,Brand#42,SM CASE
1175,Brand#24,JUMBO JAR
1176,Brand#42,WRAP CAN
1177,Brand#54,LG CASE
1178,Brand#24,WRAP CAN
1179,Brand#43,LG DRUM
1180,Brand#15,MED CASE
1181,Brand#23,LG BAG
1182,Brand#15,SM JAR
1183,Brand#25,WRAP BOX
1184,Brand#14,WRAP PKG
1185,Brand#21,SM PACK
1186,Brand#43,LG CASE
1187,Brand#15,WRAP JAR
1188,Brand#35,LG CAN
1189,Brand#51,JUMBO JAR
1190,Brand#21,MED PACK
1191,Brand#13,SM CASE
1192,Brand#42,LG CAN
1193,Brand#11,SM CAN
1194,Brand#53,JUMBO DRUM
1195,Brand#13,WRAP DRUM
1196,Brand#13,MED JAR
1197,Brand#53,JUMBO DRUM
1198,Brand#52,MED BAG
1199,Brand#12,LG PKG
1200,Brand#11,SM PKG
1201,Brand#54,JUMBO DRUM
1202,Brand#14,LG BAG
1203,Brand#51,WRAP JAR
1204,Brand#25,LG JAR
1205,Brand#22,LG BOX
1206,Brand#34,MED CASE
1207,Brand#45,MED JAR
1208,Brand#11,JUMBO PACK
1209,Brand#52,JUMBO BAG
1210,Brand#54,SM DRUM
1211,Brand#35,SM CAN
1212,Brand#12,LG PACK
1213,Brand#13,JUMBO JAR
1214,Brand#51,JUMBO CASE
1215,Brand#52,SM DRUM
1216,Brand#41,JUMBO PKG
1217,Brand#52,SM DRUM
1218,Brand#22,SM CASE
1219,Brand#43,WRAP CASE
1220,Brand#31,JUMBO PKG
1221,Brand#23,WRAP CASE
1222,Brand#21,MED JAR
1223,Brand#12,SM DRUM
1224,Brand#35,SM PACK
1225,Brand#32,WRAP PKG
1226,Brand#52,WRAP PKG
1227,Brand#14,SM CAN
1228,Brand#34,JUMBO PACK
1229,Brand#24,JUMBO DRUM
1230,Brand#52,MED JAR
1231,Brand#42,JUMBO CAN
1232,Brand#43,SM BAG
1233,Brand#21,MED BOX
1234,Brand#42,LG JAR
1235,Brand#44,SM BAG
1236,Brand#42,LG CAN
1237,Brand#25,MED DRUM
1238,Brand#11,MED CASE
1239,Brand#51,LG CASE
1240,Brand#22,MED JAR
1241,Brand#41,LG DRUM
1242,Brand#31,MED DRUM
1243,Brand#23,JUMBO BOX
1244,Brand#12,MED PACK
1245,Brand#33,WRAP PACK
1246,Brand#11,JUMBO DRUM
1247,Brand#35,WRAP JAR
1248,Brand#32,LG CAN
1249,Brand#35,WRAP CASE
1250,Brand#51,LG BAG
1251,Brand#12,JUMBO BAG
1252,Brand#21,JUMBO BOX
1253,Brand#14,SM PACK
1254,Brand#24,WRAP PACK
1255,Brand#52,WRAP BOX
1256,Brand#53,WRAP DRUM
1257,Brand#52,SM BAG
1258,Brand#52,LG DRUM
1259,Brand#54,MED CASE
1260,Brand#43,LG PKG
1261,Brand#55,LG BOX
1262,Brand#35,WRAP CASE
1263,Brand#44,MED PACK
1264,Brand#42,MED JAR
1265,Brand#53,JUMBO CAN
1266,Brand#33,LG PACK
1267,Brand#11,MED CASE
1268,Brand#31,LG PKG
1269,Brand#51,WRAP CAN
1270,Brand#35,SM BAG
1271,Brand#23,LG JAR
1272,Brand#33,WRAP BAG
1273,Brand#25,LG JAR
1274,Brand#55,MED PKG
1275,Brand#51,SM CAN
1276,Brand#15,WRAP CASE
1277,Brand#31,JUMBO DRUM
1278,Brand#43,JUMBO JAR
1279,Brand#24,WRAP PACK
1280,Brand#35,SM DRUM
1281,Brand#44,LG PKG
1282,Brand#14,WRAP PACK
1283,Brand#22,JUMBO DRUM
1284,Brand#13,SM CAN
1285,Brand#55,LG BAG
1286,Brand#23,WRAP BAG
1287,Brand#41,SM BOX
1288,Brand#34,SM PACK
1289,Brand#43,JUMBO PACK
1290,Brand#45,LG CAN
1291,Brand#35,WRAP CASE
1292,Brand#43,MED BAG
1293,Brand#45,WRAP PKG
1294,Brand#11,LG DRUM
1295,Brand#45,MED JAR
1296,Brand#23,SM PACK
1297,Brand#32,MED PKG
1298,Brand#35,SM BAG
1299,Brand#33,JUMBO PKG
1300,Brand#25,LG CASE
1301,Brand#52,WRAP CASE
1302,Brand#11,SM DRUM
1303,Brand#23,LG CAN
1304,Brand#22,JUMBO BOX
1305,Brand#52,WRAP CASE
1306,Brand#15,JUMBO CASE
1307,Brand#31,SM BOX
1308,Brand#44,LG PACK
1309,Brand#21,JUMBO BOX
1310,Brand#53,WRAP CAN
1311,Brand#53,JUMBO JAR
1312,Brand#53,LG PACK
1313,Brand#43,LG BAG
1314,Brand#25,SM DRUM
1315,Brand#44,JUMBO CAN
1316,Brand#14,JUMBO CAN
1317,Brand#45,JUMBO CAN
1318,Brand#34,LG CASE
1319,Brand#22,LG PACK
1320,Brand#21,LG BOX
1321,Brand#32,LG PKG
1322,Brand#35,SM DRUM
1323,Brand#45,LG JAR
1324,Brand#44,JUMBO CASE
1325,Brand#55,WRAP BOX
1326,Brand#44,WRAP CASE
1327,Brand#33,SM JAR
1328,Brand#12,MED CASE
1329,Brand#12,JUMBO PACK
1330,Brand#31,JUMBO PKG
1331,Brand#22,JUMBO JAR
1332,Brand#31,WRAP JAR
1333,Brand#23,WRAP JAR
1334,Brand#42,MED CASE
1335,Brand#15,SM JAR
1336,Brand#55,JUMBO CAN
1337,Brand#53,WRAP CAN
1338,Brand#24,MED CASE
1339,Brand#14,LG PKG
1340,Brand#42,JUMBO BOX
1341,Brand#45,LG PKG
1342,Brand#32,LG PKG
1343,Brand#31,WRAP PKG
1344,Brand#33,JUMBO CASE
1345,Brand#33,MED DRUM
1346,Brand#45,MED BOX
1347,Brand#54,JUMBO CAN
1348,Brand#43,JUMBO BAG
1349,Brand#24,MED PKG
1350,Brand#13,JUMBO JAR
1351,Brand#42,JUMBO PACK
1352,Brand#23,SM CASE
1353,Brand#11,MED BOX
1354,Brand#13,MED PACK
1355,Brand#42,SM CAN
1356,Brand#34,WRAP CASE
1357,Brand#34,WRAP PKG
1358,Brand#45,WRAP CASE
1359,Brand#21,WRAP DRUM
1360,Brand#21,JUMBO CASE
1361,Brand#24,MED DRUM
1362,Brand#14,SM BOX
1363,Brand#32,MED DRUM
1364,Brand#34,JUMBO CAN
1365,Brand#12,MED CASE
1366,Brand#22,LG JAR
1367,Brand#45,SM JAR
1368,Brand#35,SM BAG
1369,Brand#54,SM PKG
1370,Brand#33,WRAP PACK
1371,Brand#54,SM BOX
1372,Brand#14,WRAP JAR
1373,Brand#33,SM PACK
1374,Brand#12,JUMBO BAG
1375,Brand#51,JUMBO BAG
1376,Brand#34,WRAP BAG
1377,Brand#42,JUMBO JAR
1378,Brand#15,WRAP CASE
1379,Brand#33,MED PACK
1380,Brand#14,MED BAG
1381,Brand#34,JUMBO DRUM
1382,Brand#51,LG JAR
1383,Brand#34,SM CAN
1384,Brand#52,WRAP PACK
1385,Brand#53,JUMBO BAG
1386,Brand#34,JUMBO PKG
1387,Brand#13,WRAP PKG
1388,Brand#51,MED JAR
1389,Brand#12,MED CAN
1390,Brand#42,WRAP BAG
1391,Brand#43,JUMBO PKG
1392,Brand#54,MED PACK
1393,Brand#34,MED CAN
1394,Brand#14,WRAP BAG
1395,Brand#12,SM DRUM
1396,Brand#21,SM CAN
1397,Brand#51,LG CAN
1398,Brand#32,WRAP DRUM
1399,Brand#54,JUMBO JAR
1400,Brand#14,JUMBO BOX
1401,Brand#52,JUMBO PKG
1402,Brand#51,SM JAR
1403,Brand#35,LG BOX
1404,Brand#23,SM DRUM
1405,Brand#33,LG CAN
1406,Brand#34,JUMBO CAN
1407,Brand#55,LG CAN
1408,Brand#12,JUMBO CAN
1409,Brand#22,SM BAG
1410,Brand#43,LG PACK
1411,Brand#55,JUMBO DRUM
1412,Brand#42,JUMBO BAG
1413,Brand#45,WRAP BOX
1414,Brand#41,SM PACK
1415,Brand#22,MED CAN
1416,Brand#12,WRAP JAR
1417,Brand#44,LG PKG
1418,Brand#52,LG DRUM
1419,Brand#15,LG CAN
1420,Brand#13,LG PACK
1421,Brand#13,JUMBO PACK
1422,Brand#14,MED PACK
1423,Brand#15,WRAP PACK
1424,Brand#45,LG PACK
1425,Brand#42,MED CAN
1426,Brand#32,WRAP BOX
1427,Brand#23,MED PKG
1428,Brand#34,MED PKG
1429,Brand#23,WRAP CAN
1430,Brand#12,SM PKG
1431,Brand#52,SM PACK
1432,Brand#31,MED PKG
1433,Brand#15,JUMBO PKG
1434,Brand#42,JUMBO BOX
1435,Brand#52,SM PACK
1436,Brand#54,LG BAG
1437,Brand#44,JUMBO JAR
1438,Brand#25,MED JAR
1439,Brand#15,JUMBO CAN
1440,Brand#14,WRAP CASE
1441,Brand#14,JUMBO PACK
1442,Brand#14,JUMBO PACK
1443,Brand#22,WRAP JAR
1444,Brand#31,SM CAN
1445,Brand#54,WRAP CAN
1446,Brand#21,JUMBO CASE
1447,Brand#11,LG PACK
1448,Brand#15,JUMBO CAN
1449,Brand#55,SM JAR
1450,Brand#51,WRAP PKG
1451,Brand#54,WRAP DRUM
1452,Brand#31,JUMBO CAN
1453,Brand#13,SM CASE
1454,Brand#32,LG PACK
1455,Brand#53,SM PACK
1456,Brand#55,JUMBO DRUM
1457,Brand#32,LG PKG
1458,Brand#35,MED BOX
1459,Brand#35,JUMBO CAN
1460,Brand#43,MED CAN
1461,Brand#25,WRAP BOX
1462,Brand#15,SM CASE
1463,Brand#34,LG CASE
1464,Brand#22,SM PACK
1465,Brand#55,WRAP BOX
1466,Brand#54,SM CASE
1467,Brand#15,MED BAG
1468,Brand#22,SM JAR
1469,Brand#35,SM DRUM
1470,Brand#52,JUMBO CASE
1471,Brand#55,LG JAR
1472,Brand#22,WRAP JAR
1473,Brand#41,MED BAG
1474,Brand#52,SM JAR
1475,Brand#32,LG PKG
1476,Brand#45,LG PKG
1477,Brand#33,LG CAN
1478,Brand#34,MED JAR
1479,Brand#35,SM BAG
1480,Brand#12,JUMBO PKG
1481,Brand#31,WRAP DRUM
1482,Brand#42,JUMBO PKG
1483,Brand#21,WRAP BAG
1484,Brand#21,JUMBO PKG
1485,Brand#12,SM BAG
1486,Brand#41,JUMBO JAR
1487,Brand#45,JUMBO BOX
1488,Brand#42,MED PKG
1489,Brand#21,MED PKG
1490,Brand#14,LG BOX
1491,Brand#15,LG PACK
1492,Brand#32,SM CASE
1493,Brand#34,SM PKG
1494,Brand#15,WRAP JAR
1495,Brand#55,SM CAN
1496,Brand#34,JUMBO JAR
1497,Brand#13,MED JAR
1498,Brand#15,WRAP CASE
1499,Brand#32,LG PKG
1500,Brand#51,SM JAR
1501,Brand#11,WRAP CAN
1502,Brand#25,JUMBO CASE
1503,Brand#21,SM CAN
1504,Brand#25,SM CAN
1505,Brand#13,SM CASE
1506,Brand#25,SM BOX
1507,Brand#24,MED JAR
1508,Brand#41,LG BAG
1509,Brand#42,JUMBO BAG
1510,Brand#11,LG DRUM
1511,Brand#25,JUMBO PACK
1512,Brand#15,JUMBO BAG
1513,Brand#34,JUMBO CAN
1514,Brand#32,SM JAR
1515,Brand#21,SM CASE
1516,Brand#21,JUMBO BAG
1517,Brand#32,MED BAG
1518,Brand#43,WRAP BAG
1519,Brand#22,SM PACK
1520,Brand#12,JUMBO BAG
1521,Brand#51,JUMBO DRUM
1522,Brand#14,LG CAN
1523,Brand#23,JUMBO DRUM
1524,Brand#52,SM BOX
1525,Brand#24,LG CAN
1526,Brand#12,WRAP JAR
1527,Brand#51,MED BAG
1528,Brand#13,JUMBO CASE
1529,Brand#15,SM JAR
1530,Brand#51,SM DRUM
1531,Brand#45,MED DRUM
1532,Brand#24,SM PACK
1533,Brand#12,MED PKG
1534,Brand#24,MED PKG
1535,Brand#31,WRAP CASE
1536,Brand#24,MED BOX
1537,Brand#21,LG JAR
1538,Brand#35,WRAP DRUM
1539,Brand#54,WRAP CASE
1540,Brand#52,SM PKG
1541,Brand#44,WRAP DRUM
1542,Brand#31,MED JAR
1543,Brand#45,WRAP DRUM
1544,Brand#51,SM PKG
1545,Brand#54,MED CASE
1546,Brand#43,JUMBO CASE
1547,Brand#23,LG CAN
1548,Brand#52,JUMBO CASE
1549,Brand#22,MED CASE
1550,Brand#24,LG PKG
1551,Brand#25,WRAP JAR
1552,Brand#41,WRAP CASE
1553,Brand#53,JUMBO BAG
1554,Brand#44,MED DRUM
1555,Brand#35,LG PKG
1556,Brand#42,SM PKG
1557,Brand#35,SM PACK
1558,Brand#11,LG CASE
1559,Brand#14,MED BOX
1560,Brand#52,WRAP DRUM
1561,Brand#33,WRAP JAR
1562,Brand#54,MED CASE
1563,Brand#53,MED CAN
1564,Brand#21,JUMBO BAG
1565,Brand#41,MED PACK
1566,Brand#55,JUMBO BOX
1567,Brand#35,WRAP PKG
1568,Brand#51,MED CASE
1569,Brand#13,LG PACK
1570,Brand#15,LG CASE
1571,Brand#52,MED BOX
1572,Brand#45,LG JAR
1573,Brand#52,WRAP PACK
1574,Brand#13,MED CASE
1575,Brand#32,LG PKG
1576,Brand#24,SM CASE
1577,Brand#55,JUMBO CAN
1578,Brand#13,MED CASE
1579,Brand#24,JUMBO BAG
1580,Brand#32,LG DRUM
1581,Brand#55,SM BOX
1582,Brand#35,JUMBO CASE
1583,Brand#12,SM JAR
1584,Brand#44,MED DRUM
1585,Brand#43,WRAP BAG
1586,Brand#41,JUMBO CASE
1587,Brand#13,MED JAR
1588,Brand#55,SM PACK
1589,Brand#14,JUMBO BAG
1590,Brand#53,MED JAR
1591,Brand#23,JUMBO JAR
1592,Brand#31,JUMBO BAG
1593,Brand#44,LG JAR
1594,Brand#42,WRAP CAN
1595,Brand#52,SM CASE
1596,Brand#43,MED CASE
1597,Brand#55,LG PKG
1598,Brand#12,LG BAG
1599,Brand#55,MED JAR
1600,Brand#21,LG DRUM
1601,Brand#34,MED DRUM
1602,Brand#51,JUMBO PACK
1603,Brand#43,LG DRUM
1604,Brand#25,SM DRUM
1605,Brand#13,JUMBO PKG
1606,Brand#53,SM CAN
1607,Brand#23,JUMBO CAN
1608,Brand#31,SM CASE
1609,Brand#24,WRAP CAN
1610,Brand#24,JUMBO CAN
1611,Brand#51,WRAP CASE
1612,Brand#21,LG CASE
1613,Brand#44,MED CASE
1614,Brand#23,LG PKG
1615,Brand#32,JUMBO JAR
1616,Brand#33,SM CAN
1617,Brand#43,WRAP CASE
1618,Brand#45,WRAP PACK
1619,Brand#11,LG PKG
1620,Brand#54,SM PACK
1621,Brand#23,JUMBO PACK
1622,Brand#33,MED CASE
1623,Brand#51,WRAP DRUM
1624,Brand#44,LG PKG
1625,Brand#44,MED DRUM
1626,Brand#45,MED DRUM
1627,Brand#33,SM DRUM
1628,Brand#31,JUMBO PKG
1629,Brand#25,WRAP PACK
1630,Brand#45,MED DRUM
1631,Brand#23,JUMBO PACK
1632,Brand#43,SM PACK
1633,Brand#35,WRAP BOX
1634,Brand#21,LG CAN
1635,Brand#23,SM DRUM
1636,Brand#22,SM PACK
1637,Brand#42,LG DRUM
1638,Brand#51,WRAP BAG
1639,Brand#41,SM PACK
1640,Brand#51,WRAP BAG
1641,Brand#12,LG DRUM
1642,Brand#52,JUMBO BOX
1643,Brand#13,JUMBO CASE
1644,Brand#31,MED PACK
1645,Brand#14,JUMBO JAR
1646,Brand#43,SM DRUM
1647,Brand#14,SM CAN
1648,Brand#42,WRAP BAG
1649,Brand#54,MED CASE
1650,Brand#15,WRAP PACK
1651,Brand#32,JUMBO DRUM
1652,Brand#12,JUMBO BOX
1653,Brand#35,LG PACK
1654,Brand#22,LG JAR
1655,Brand#35,SM CASE
1656,Brand#22,JUMBO JAR
1657,Brand#33,WRAP CASE
1658,Brand#34,SM BAG
1659,Brand#55,SM CAN
1660,Brand#45,SM CASE
1661,Brand#34,SM PKG
1662,Brand#11,MED PKG
1663,Brand#23,WRAP PACK
1664,Brand#22,MED CASE
1665,Brand#45,WRAP DRUM
1666,Brand#35,WRAP PKG
1667,Brand#34,LG BAG
1668,Brand#25,LG CAN
1669,Brand#12,LG JAR
1670,Brand#14,WRAP CASE
1671,Brand#25,SM PACK
1672,Brand#52,MED CAN
1673,Brand#22,MED PACK
1674,Brand#13,MED BAG
1675,Brand#32,MED PACK
1676,Brand#45,SM JAR
1677,Brand#32,LG BOX
1678,Brand#15,SM DRUM
1679,Brand#34,JUMBO PKG
1680,Brand#24,SM BAG
1681,Brand#15,JUMBO CAN
1682,Brand#31,WRAP CASE
1683,Brand#12,LG BOX
1684,Brand#23,LG JAR
1685,Brand#34,MED JAR
1686,Brand#21,SM BAG
1687,Brand#54,JUMBO PKG
1688,Brand#54,MED JAR
1689,Brand#22,SM JAR
1690,Brand#33,JUMBO CASE
1691,Brand#55,SM BOX
1692,Brand#52,MED DRUM
1693,Brand#21,MED PKG
1694,Brand#31,WRAP BAG
1695,Brand#35,SM CAN
1696,Brand#11,SM DRUM
1697,Brand#35,WRAP BOX
1698,Brand#33,MED PACK
1699,Brand#44,LG BOX
1700,Brand#12,MED JAR
1701,Brand#22,JUMBO BOX
1702,Brand#13,MED CASE
1703,Brand#22,LG DRUM
1704,Brand#24,JUMBO CASE
1705,Brand#25,WRAP PACK
1706,Brand#13,JUMBO PKG
1707,Brand#51,WRAP BAG
1708,Brand#21,MED PACK
1709,Brand#55,SM PACK
1710,Brand#43,JUMBO BOX
1711,Brand#55,LG BAG
1712,Brand#25,JUMBO CASE
1713,Brand#24,WRAP PACK
1714,Brand#31,MED CAN
1715,Brand#44,LG CASE
1716,Brand#32,WRAP DRUM
1717,Brand#33,MED JAR
1718,Brand#24,WRAP JAR
1719,Brand#52,JUMBO JAR
1720,Brand#35,WRAP CASE
1721,Brand#15,SM PACK
1722,Brand#55,WRAP CAN
1723,Brand#55,WRAP PACK
1724,Brand#33,WRAP CASE
1725,Brand#51,LG CAN
1726,Brand#35,JUMBO JAR
1727,Brand#33,WRAP CAN
1728,Brand#55,LG PACK
1729,Brand#33,WRAP BAG
1730,Brand#13,MED PACK
1731,Brand#32,MED DRUM
1732,Brand#15,LG DRUM
1733,Brand#33,WRAP DRUM
1734,Brand#54,LG CASE
1735,Brand#44,JUMBO JAR
1736,Brand#24,SM PKG
1737,Brand#32,WRAP PKG
1738,Brand#52,WRAP CAN
1739,Brand#24,JUMBO BOX
1740,Brand#21,WRAP CAN
1741,Brand#52,JUMBO BAG
1742,Brand#54,WRAP DRUM
1743,Brand#31,JUMBO JAR
1744,Brand#24,JUMBO BOX
1745,Brand#31,MED PKG
1746,Brand#13,WRAP DRUM
1747,Brand#55,LG CAN
1748,Brand#45,JUMBO CAN
1749,Brand#32,MED CASE
1750,Brand#23,JUMBO BAG
1751,Brand#21,SM CASE
1752,Brand#11,SM PACK
1753,Brand#24,MED PACK
1754,Brand#11,LG CASE
1755,Brand#41,LG PACK
1756,Brand#52,WRAP CASE
1757,Brand#43,SM DRUM
1758,Brand#13,MED DRUM
1759,Brand#15,SM BAG
1760,Brand#22,LG BOX
1761,Brand#41,SM JAR
1762,Brand#34,SM DRUM
1763,Brand#22,SM BAG
1764,Brand#51,JUMBO BAG
1765,Brand#24,JUMBO DRUM
1766,Brand#33,JUMBO BOX
1767,Brand#42,WRAP BOX
1768,Brand#54,LG DRUM
1769,Brand#55,WRAP DRUM
1770,Brand#55,WRAP PKG
1771,Brand#42,WRAP JAR
1772,Brand#44,MED BAG
1773,Brand#52,MED JAR
1774,Brand#45,SM DRUM
1775,Brand#41,LG PKG
1776,Brand#24,JUMBO CAN
1777,Brand#33,WRAP JAR
1778,Brand#32,JUMBO DRUM
1779,Brand#53,LG DRUM
1780,Brand#31,JUMBO JAR
1781,Brand#45,WRAP CAN
1782,Brand#51,WRAP JAR
1783,Brand#34,WRAP PACK
1784,Brand#23,MED PKG
1785,Brand#33,JUMBO CASE
1786,Brand#34,MED PACK
1787,Brand#54,LG CASE
1788,Brand#31,JUMBO BOX
1789,Brand#21,WRAP PKG
1790,Brand#32,MED CAN
