l_orderkey,l_suppkey,l_extendedprice,l_discount
19682,30,34687.50,0.08
19682,37,47230.40,0.02
19682,59,5611.10,0.10
19682,82,11822.80,0.08
19682,97,68472.40,0.04
19683,1,25527.20,0.09
19683,94,5974.36,0.04
19684,21,63915.60,0.03
19684,45,46549.50,0.04
19684,86,41732.28,0.01
19685,33,29071.00,0.06
19685,94,29284.29,0.07
19686,40,6234.60,0.06
19686,56,29311.20,0.01
19686,59,30576.66,0.10
19686,90,51607.56,0.07
19687,1,29851.92,0.06
19687,2,10941.90,0.00
19687,37,58897.73,0.00
19687,55,6692.15,0.01
19687,56,49693.60,0.07
19687,60,44928.28,0.03
19687,75,46579.50,0.09
19712,42,12564.64,0.07
19712,65,35716.80,0.10
19712,77,19976.19,0.05
19712,81,23195.82,0.10
19712,81,52536.58,0.09
19713,32,38200.56,0.00
19713,72,3817.11,0.10
19714,28,78117.90,0.07
19714,43,78008.25,0.05
19714,47,81265.36,0.07
19714,57,32326.84,0.05
19715,40,19077.90,0.08
19716,26,3297.57,0.01
19716,27,48451.26,0.05
19716,38,29984.96,0.03
19717,60,36291.90,0.10
19717,66,27813.90,0.08
19717,69,40760.28,0.04
19717,70,8689.38,0.01
19718,15,12917.68,0.10
19718,55,23482.41,0.09
19718,76,27555.00,0.04
19718,77,11169.83,0.06
19718,87,24677.00,0.04
19719,1,5976.54,0.00
19719,36,11274.90,0.06
19719,46,37350.60,0.01
19719,49,72008.44,0.05
19744,12,78743.26,0.05
19744,38,6046.50,0.03
19744,76,6732.20,0.08
19744,79,60724.80,0.06
19744,90,43937.19,0.02
19745,10,77785.84,0.05
19745,37,18653.69,0.10
19745,50,59528.90,0.06
19745,78,41201.68,0.03
19745,89,44328.38,0.10
19745,89,19844.00,0.09
19746,43,31982.72,0.02
19746,51,18079.00,0.10
19746,60,1634.73,0.00
19746,61,5842.24,0.01
19747,3,37926.00,0.05
19747,8,39690.28,0.01
19747,51,76749.84,0.00
19747,53,27540.30,0.10
19747,56,65003.45,0.01
19748,24,61469.52,0.04
19748,59,39746.28,0.09
19749,1,33227.52,0.07
19749,34,33911.25,0.09
19749,38,31210.81,0.04
19749,41,41443.75,0.01
19749,78,11640.51,0.01
19750,11,15625.72,0.07
19750,18,8594.05,0.00
19750,41,50936.72,0.05
19750,47,39884.02,0.03
19751,7,58065.20,0.05
19751,43,13044.00,0.04
19751,50,35029.20,0.07
19751,66,35685.39,0.09
19751,74,28974.60,0.01
19751,96,63109.20,0.01
19776,9,45258.00,0.01
19776,20,26648.60,0.01
19776,60,14649.48,0.06
19776,68,31912.98,0.01
19776,96,23469.90,0.09
19777,14,57783.56,0.02
19777,17,2823.12,0.02
19777,47,11779.46,0.09
19777,79,3159.34,0.00
19777,86,27709.60,0.08
19777,100,22409.66,0.05
19778,11,36125.18,0.04
19778,31,33260.75,0.00
19778,54,80455.07,0.01
19778,57,3709.90,0.06
19778,97,16706.24,0.08
19778,98,48040.43,0.10
19779,30,18439.56,0.08
19779,30,29728.64,0.06
19779,46,18103.14,0.08
19779,81,58813.76,0.03
19780,16,80454.60,0.03
19780,35,65253.30,0.01
19780,45,22151.28,0.03
19780,65,1208.30,0.05
19781,34,17214.36,0.03
19781,48,46299.87,0.06
19781,58,29406.75,0.07
19782,26,32122.32,0.10
19782,27,39754.88,0.02
19782,41,48471.30,0.06
19782,97,31518.68,0.06
19783,33,21698.29,0.07
19783,45,51006.12,0.02
19783,70,50679.72,0.05
19783,73,67369.06,0.03
19783,77,11762.70,0.03
19808,3,48655.33,0.01
19808,7,62260.45,0.08
19808,21,28396.31,0.08
19808,44,56950.74,0.09
19808,75,29832.25,0.10
19808,89,3191.38,0.00
19809,24,8312.88,0.06
19809,24,47324.75,0.00
19809,50,12350.52,0.07
19809,62,67066.56,0.10
19809,62,4244.64,0.09
19809,81,64574.25,0.06
19810,11,5057.34,0.09
19811,4,34140.68,0.08
19811,22,90623.04,0.05
19811,29,47293.52,0.00
19811,37,59535.42,0.05
19811,37,30945.92,0.07
19811,38,2022.22,0.01
19811,63,69728.26,0.00
19812,66,26230.38,0.08
19812,66,71884.12,0.00
19812,87,78923.25,0.03
19812,94,39487.58,0.04
19813,13,65949.60,0.03
19813,31,18626.02,0.06
19813,55,42100.01,0.07
19813,87,62631.65,0.03
19814,20,6879.24,0.02
19815,29,80185.00,0.10
19815,49,44315.12,0.09
19815,61,47931.48,0.09
19815,62,55919.66,0.09
19815,65,12806.86,0.00
19840,34,69689.34,0.01
19840,49,6246.70,0.01
19840,100,29319.92,0.02
19841,19,10478.34,0.01
19841,29,48556.46,0.04
19841,51,10336.92,0.03
19841,53,66310.65,0.03
19841,65,46257.28,0.00
19841,74,32956.56,0.08
19841,90,31927.02,0.05
19842,10,51463.44,0.02
19842,23,45651.33,0.10
19842,32,42406.00,0.00
19842,34,1346.44,0.02
19842,48,30866.58,0.08
19842,51,56571.45,0.02
19842,100,69604.99,0.10
19843,11,32029.82,0.03
19843,18,28853.59,0.03
19843,28,32946.98,0.10
19843,53,11821.46,0.09
19843,54,57875.76,0.10
19843,71,9359.85,0.07
19843,79,39157.14,0.00
19844,7,37490.95,0.09
19844,9,55114.46,0.10
19844,31,55163.52,0.07
19844,34,24387.01,0.08
19844,40,73787.85,0.01
19844,79,15391.80,0.01
19845,65,78431.72,0.02
19845,87,68132.16,0.07
19846,2,49331.32,0.00
19846,15,62795.96,0.09
19846,36,58897.73,0.10
19846,47,49581.30,0.07
19846,54,40038.02,0.05
19846,79,11287.32,0.05
19846,100,45079.58,0.03
19847,53,19605.25,0.10
19847,68,58569.32,0.06
19847,82,17587.26,0.03
19847,87,38677.08,0.02
19872,78,42205.26,0.09
19873,32,23175.50,0.00
19873,39,57877.05,0.09
19874,31,34720.95,0.03
19874,45,74166.89,0.10
19874,88,24686.46,0.04
19875,4,73954.20,0.00
19875,49,69518.53,0.06
19875,51,26476.00,0.03
19875,57,48517.65,0.05
19875,59,23049.45,0.09
19875,66,30134.77,0.06
19875,75,59102.21,0.00
19876,24,31818.51,0.05
19876,28,26705.12,0.08
19876,32,47706.75,0.08
19876,54,57662.50,0.03
19877,6,90345.00,0.06
19877,49,72721.00,0.00
19877,55,12337.44,0.07
19877,65,7823.30,0.04
19877,66,14055.00,0.10
19877,77,37829.92,0.01
19877,87,29662.28,0.05
19878,19,45844.88,0.10
19878,25,41757.76,0.03
19878,48,1683.78,0.08
19878,55,32714.58,0.10
19878,71,10928.79,0.06
19878,76,7165.74,0.08
19879,43,19917.00,0.04
19879,60,69991.96,0.09
19879,79,45725.40,0.01
19904,14,4126.41,0.04
19904,28,29747.54,0.07
19904,30,64082.20,0.01
19904,31,41646.64,0.07
19904,76,35643.43,0.08
19904,90,26419.12,0.01
19904,92,71375.90,0.04
19905,20,68073.00,0.07
19905,39,41411.58,0.01
19905,42,81637.92,0.06
19905,78,31450.16,0.03
19905,90,50778.00,0.09
19905,94,30492.66,0.05
19906,14,30260.34,0.02
19906,65,11642.60,0.07
19906,87,20382.45,0.09
19906,90,47029.80,0.10
19906,94,57853.74,0.00
19907,20,55460.00,0.02
19907,41,41084.64,0.01
19907,54,27343.80,0.03
19907,76,69398.79,0.06
19907,87,21394.62,0.06
19908,9,63467.20,0.05
19908,16,6787.25,0.02
19908,25,7718.20,0.01
19908,48,8532.36,0.08
19908,57,19741.60,0.09
19908,66,41051.12,0.05
19908,97,47861.10,0.09
19909,2,10811.40,0.03
19909,18,23600.92,0.05
19909,29,38574.54,0.07
19909,35,6939.32,0.01
19909,44,15036.00,0.07
19909,54,27029.28,0.09
19909,75,37014.66,0.05
19910,12,26288.86,0.07
19910,67,48147.48,0.07
19910,77,23099.31,0.04
19910,85,84328.80,0.01
19911,17,38013.25,0.02
19911,28,35408.07,0.08
19911,28,23932.09,0.10
19911,36,34257.12,0.10
19911,64,45367.14,0.01
19911,68,49500.08,0.02
19911,73,9200.87,0.03
19936,20,12493.68,0.02
19936,46,71498.68,0.07
19936,59,77530.59,0.05
19936,61,42755.85,0.08
19936,66,9329.80,0.08
19937,32,38122.26,0.02
19938,45,57122.06,0.07
19938,46,26037.72,0.07
19938,59,82712.95,0.10
19938,65,39567.46,0.04
19938,77,12289.44,0.03
19938,82,55213.80,0.01
19938,97,33935.80,0.08
19939,49,58031.20,0.06
19939,54,20393.45,0.10
19939,74,43408.53,0.07
19939,87,43205.76,0.09
19940,3,17425.08,0.10
19940,9,23593.92,0.01
19940,49,35618.72,0.08
19940,97,75105.58,0.06
19941,14,9442.02,0.08
19941,26,41928.01,0.05
19941,29,9910.80,0.03
19941,51,4316.68,0.00
19941,70,73821.02,0.02
19941,70,35990.64,0.01
19941,86,18990.30,0.08
19942,16,40299.20,0.10
19942,26,18279.36,0.08
19942,63,5291.58,0.10
19942,68,9490.24,0.01
19943,59,16833.30,0.02
19943,81,27442.24,0.10
19968,5,67416.00,0.01
19968,25,65761.96,0.00
19968,28,40612.88,0.10
19968,38,28045.60,0.03
19968,63,55577.28,0.05
19968,66,72842.42,0.06
19968,98,31348.68,0.09
19969,27,41975.15,0.05
19969,55,34375.57,0.02
19969,56,24595.90,0.02
19970,2,19820.90,0.02
19970,30,50272.92,0.04
19970,64,19088.44,0.06
19970,90,57854.40,0.08
19970,95,71835.60,0.10
19970,99,24916.79,0.08
19971,12,43271.55,0.00
19971,46,45849.60,0.00
19971,46,14607.72,0.03
19971,58,69810.06,0.08
19971,85,37711.60,0.00
19971,93,37790.25,0.06
19972,42,40391.12,0.00
19972,49,77482.00,0.00
19972,58,5592.18,0.10
19973,62,55094.40,0.01
19974,52,15024.38,0.05
19974,56,3841.11,0.03
19974,58,36964.25,0.02
19974,62,75671.64,0.02
19974,68,30789.99,0.01
19974,94,4372.76,0.02
19974,95,11027.76,0.05
19975,3,62150.44,0.04
19975,4,22591.79,0.05
19975,27,34161.12,0.01
19975,61,35531.14,0.07
19975,76,8360.03,0.07
20000,15,10609.27,0.03
20000,90,60479.36,0.06
20001,72,15199.02,0.01
20001,78,55040.46,0.05
20002,60,5260.75,0.10
20002,75,66763.95,0.10
20002,79,3307.50,0.03
20003,19,42436.80,0.05
20003,22,13224.20,0.09
20003,34,15613.47,0.07
20003,54,51303.45,0.09
20003,85,63667.60,0.00
20004,4,7443.80,0.08
20004,17,50751.61,0.08
20004,31,48463.11,0.01
20004,33,63474.11,0.02
20004,57,33081.62,0.03
20005,10,5237.60,0.04
20005,15,3264.54,0.05
20005,40,42151.51,0.01
20005,75,33915.11,0.04
20005,79,3293.48,0.02
20005,89,6643.20,0.00
20005,90,36570.60,0.07
20006,15,58406.48,0.04
20006,17,83842.36,0.10
20006,39,20143.04,0.05
20006,48,38742.12,0.05
20006,53,11712.70,0.10
20006,61,42088.16,0.00
20006,90,41624.88,0.10
20007,42,33174.96,0.02
20032,8,51574.72,0.01
20032,39,30016.96,0.07
20032,45,66481.97,0.01
20032,67,4219.50,0.10
20033,19,58410.79,0.00
20034,5,15130.17,0.03
20034,21,54939.78,0.06
20035,56,8036.58,0.08
20035,83,33181.40,0.01
20036,10,48436.80,0.02
20036,16,44835.49,0.03
20036,24,49003.54,0.01
20036,47,33299.91,0.06
20036,50,37581.61,0.09
20037,24,17172.90,0.01
20037,68,43634.92,0.07
20037,74,11744.39,0.01
20037,74,49277.34,0.09
20037,77,15146.10,0.02
20037,88,49435.39,0.05
20037,99,58868.69,0.05
20038,22,37928.96,0.06
20038,44,83393.86,0.00
20038,73,16553.81,0.01
20038,89,9426.16,0.05
20039,18,46030.16,0.06
20039,55,41137.74,0.08
20064,49,18667.80,0.08
20065,13,25429.82,0.06
20065,34,44504.27,0.02
20065,83,31684.50,0.05
20065,92,27104.50,0.01
20066,3,7487.88,0.03
20066,12,5926.32,0.04
20066,19,20236.45,0.00
20066,33,55323.40,0.07
20066,39,27265.26,0.10
20066,87,51800.16,0.08
20066,89,66778.20,0.02
20067,10,21720.00,0.10
20067,85,24914.52,0.04
20068,8,39040.55,0.01
20068,14,34464.29,0.08
20068,42,10280.16,0.05
20068,70,55738.88,0.10
20069,7,30152.00,0.07
20069,19,21430.56,0.06
20069,24,19295.70,0.08
20069,74,14835.96,0.02
20070,6,15361.20,0.05
20070,8,67445.06,0.03
20070,27,8445.00,0.10
20070,56,26352.75,0.03
20070,100,39899.79,0.02
20071,11,45139.50,0.02
20071,20,46096.96,0.04
20071,30,21457.80,0.10
20071,48,7237.70,0.06
20071,57,79716.48,0.03
20071,89,15623.17,0.06
20096,2,78973.26,0.01
20096,12,63621.11,0.08
20096,70,26191.62,0.04
20097,17,15352.44,0.01
20097,22,21923.40,0.00
20097,36,27144.87,0.06
20097,45,14743.52,0.01
20097,67,7911.54,0.01
20097,88,9870.80,0.00
20097,97,32735.00,0.06
20098,1,23426.00,0.03
20098,41,28782.24,0.04
20098,78,76448.41,0.08
20098,96,43101.36,0.00
20099,4,3009.30,0.09
20099,13,27341.52,0.03
20099,20,14613.48,0.05
20099,51,73180.08,0.00
20099,57,67331.06,0.03
20099,71,46068.62,0.08
20100,47,73823.40,0.05
20100,98,15054.93,0.02
20101,83,65588.03,0.02
20102,1,22106.80,0.10
20102,30,4975.45,0.05
20102,77,14767.52,0.00
20102,97,19402.46,0.08
20103,5,78987.99,0.07
20103,19,41130.45,0.05
20103,19,73978.50,0.01
20103,45,51294.60,0.10
20103,52,52081.77,0.00
20103,77,32961.77,0.01
20103,85,7143.52,0.04
20128,10,54729.80,0.09
20128,22,56909.16,0.03
20128,62,38765.44,0.01
20128,72,36309.41,0.06
20128,76,7282.75,0.04
20128,91,10234.80,0.05
20128,91,34077.74,0.07
20129,32,7331.72,0.04
20130,56,42686.85,0.01
20130,67,3333.52,0.10
20131,57,39522.70,0.04
20131,58,29151.72,0.05
20132,69,36216.06,0.00
20133,40,71025.50,0.08
20133,61,15469.29,0.05
20133,74,37988.73,0.02
20134,45,55595.28,0.06
20134,60,23587.62,0.10
20134,75,16491.02,0.04
20134,82,14475.60,0.00
20134,92,30683.30,0.04
20134,93,30296.76,0.02
20135,51,38540.70,0.08
20135,56,5385.85,0.10
20135,73,37023.00,0.08
20135,74,28743.26,0.03
20135,90,31497.25,0.07
20135,95,6051.55,0.04
20135,100,28134.48,0.00
20160,28,36056.86,0.06
20160,51,48627.52,0.01
20160,60,42115.50,0.07
20160,60,21933.24,0.06
20160,78,41759.28,0.05
20161,47,6590.96,0.02
20161,52,49684.80,0.01
20162,9,31373.20,0.04
20162,14,22292.53,0.03
20162,38,18542.16,0.00
20162,49,68128.38,0.06
20162,86,1455.55,0.04
20163,14,27243.26,0.04
20163,32,23930.16,0.01
20164,3,34200.66,0.00
20164,13,30111.68,0.10
20164,14,1814.91,0.01
20164,15,36424.64,0.07
20164,18,44559.10,0.09
20164,93,51993.81,0.03
20165,29,6221.70,0.00
20165,46,13099.95,0.02
20165,95,46082.40,0.00
20166,12,7888.64,0.03
20166,82,60826.35,0.08
20166,89,71541.68,0.00
20166,90,4933.32,0.02
20167,31,21773.25,0.03
20167,89,39970.78,0.09
20192,22,40968.25,0.05
20192,41,73303.55,0.10
20192,50,1721.82,0.05
20192,91,34045.91,0.10
20193,22,42285.44,0.07
20193,44,48403.00,0.10
20193,52,27329.96,0.05
20193,57,62867.50,0.10
20193,63,59219.48,0.02
20193,68,5069.44,0.03
20194,15,15526.50,0.04
20194,26,71053.44,0.09
20194,27,41398.08,0.02
20194,33,22150.38,0.00
20195,48,72556.40,0.07
20195,55,33029.62,0.10
20196,35,36229.55,0.04
20196,80,40410.72,0.10
20196,93,23897.44,0.05
20197,9,11737.39,0.03
20197,27,30092.00,0.02
20197,30,46546.50,0.03
20197,77,24076.52,0.07
20197,89,3676.04,0.09
20197,98,7189.74,0.06
20197,98,67817.82,0.01
20198,36,1236.33,0.04
20198,42,41229.32,0.10
20198,48,6607.00,0.08
20198,61,8865.72,0.01
20198,71,43471.84,0.10
20198,85,19270.35,0.03
20198,99,23398.57,0.02
20199,15,7477.95,0.03
20199,27,26129.00,0.09
20199,30,23505.40,0.06
20199,55,25131.36,0.07
20199,66,30918.64,0.01
20199,73,40326.93,0.01
20199,92,10478.34,0.06
20224,81,56904.48,0.03
20225,16,17113.33,0.00
20225,37,28344.06,0.03
20225,39,18199.32,0.00
20225,42,72076.50,0.01
20225,47,13018.86,0.05
20225,56,11320.32,0.02
20225,66,21202.32,0.06
20226,26,33786.60,0.10
20226,38,21540.82,0.05
20227,10,55673.80,0.01
20227,15,17420.48,0.02
20227,77,15328.44,0.03
20228,46,59486.40,0.10
20229,30,47764.32,0.07
20229,66,44531.52,0.08
20229,89,25322.86,0.05
20229,92,50917.37,0.10
20229,94,36518.40,0.05
20230,35,43946.41,0.09
20231,51,34820.08,0.10
20231,54,33083.64,0.00
20231,96,44655.68,0.06
20231,98,34537.00,0.02
20256,39,55674.26,0.04
20257,17,38428.32,0.08
20257,27,49272.84,0.10
20257,31,45192.60,0.05
20257,61,59872.32,0.10
20257,68,1113.21,0.03
20258,37,5750.12,0.02
20258,96,28061.60,0.10
20259,6,15538.77,0.04
20259,40,78883.50,0.04
20260,71,3480.75,0.05
20261,8,47230.40,0.06
20261,72,34920.67,0.02
20261,95,12564.23,0.02
20262,2,11112.24,0.08
20262,9,33570.34,0.08
20262,26,26670.82,0.02
20262,30,27557.76,0.02
20262,33,2632.82,0.01
20262,75,63289.24,0.02
20262,81,47031.30,0.03
20263,22,40188.40,0.08
20263,36,42382.20,0.02
20263,49,22776.96,0.02
20263,80,63318.00,0.07
20263,92,15696.60,0.02
20263,92,22747.92,0.06
20288,20,27603.24,0.09
20289,19,51225.47,0.07
20289,48,24483.76,0.00
20289,54,63488.88,0.06
20289,72,32866.58,0.02
20289,82,10192.74,0.09
20290,19,54792.29,0.01
20290,33,84809.28,0.06
20290,40,5701.15,0.05
20290,45,21723.10,0.08
20290,71,62248.13,0.00
20290,98,32274.84,0.07
20291,4,15640.80,0.03
20291,27,27869.44,0.08
20291,51,16385.92,0.02
20292,19,21783.46,0.02
20292,21,51029.46,0.02
20292,33,82058.24,0.01
20292,64,67597.06,0.08
20292,66,63716.16,0.07
20292,74,58093.07,0.00
20292,86,5545.92,0.04
20293,49,9193.92,0.00
20293,57,44007.25,0.08
20293,59,49542.24,0.05
20293,63,17968.90,0.00
20293,92,63151.60,0.00
20294,1,25510.20,0.09
20294,13,76146.98,0.07
20295,52,36318.15,0.06
20320,15,5189.46,0.02
20320,25,85094.55,0.01
20320,37,25511.60,0.06
20320,40,32002.56,0.09
20320,69,36720.40,0.05
20320,83,47510.40,0.06
20321,38,17054.91,0.01
20321,49,20132.32,0.02
20321,97,49269.74,0.06
20322,8,44328.00,0.08
20322,12,25638.08,0.08
20322,14,63668.16,0.05
20322,42,3799.08,0.08
20322,71,43917.97,0.04
20322,98,6394.76,0.05
20323,21,46603.06,0.05
20323,74,28975.59,0.02
20323,85,7712.28,0.08
20324,26,60188.64,0.00
20324,92,53675.38,0.04
20325,4,41624.28,0.04
20325,29,61073.76,0.04
20325,38,17388.30,0.07
20325,38,33035.50,0.00
20325,62,52256.70,0.08
20325,70,47569.98,0.08
20325,93,19028.70,0.02
20326,5,41826.20,0.02
20326,98,78419.04,0.09
20327,19,14811.96,0.01
20327,28,6006.60,0.10
20327,30,17575.38,0.09
20327,32,59914.35,0.08
20327,40,32901.05,0.02
20352,24,51416.16,0.10
20352,38,56975.83,0.08
20352,61,28830.80,0.02
20352,74,11636.40,0.09
20352,91,35346.08,0.04
20353,68,42855.60,0.06
20353,83,83842.36,0.04
20354,3,47603.82,0.06
20354,9,53368.32,0.01
20354,14,51010.04,0.07
20354,89,61031.78,0.00
20354,95,76445.55,0.02
20355,84,67721.75,0.06
20356,26,36259.86,0.10
20356,68,68474.68,0.00
20357,10,18680.60,0.06
20357,38,2074.26,0.07
20357,47,52611.16,0.04
20358,32,7357.85,0.08
20358,52,42921.36,0.10
20358,97,32105.10,0.02
20359,16,29039.64,0.03
20359,33,18654.02,0.09
20359,79,33208.92,0.06
20384,27,77612.59,0.03
20384,51,36247.06,0.06
20384,55,54159.00,0.07
20384,69,8486.17,0.03
20384,80,3540.81,0.09
20384,89,7788.25,0.03
20385,2,54448.09,0.07
20385,3,38437.18,0.01
20385,25,66114.40,0.08
20385,35,41876.52,0.01
20385,78,49590.70,0.03
20385,92,39318.84,0.02
20386,10,43639.86,0.00
20386,19,32625.73,0.06
20387,4,46623.30,0.07
20387,61,50477.46,0.08
20387,62,13454.84,0.10
20388,4,39119.60,0.02
20388,24,47596.06,0.06
20388,41,28810.80,0.05
20388,75,41678.28,0.09
20389,12,48029.49,0.04
20389,19,69649.32,0.02
20389,23,55627.80,0.06
20389,58,33587.76,0.08
20390,6,17058.00,0.05
20390,6,12683.60,0.01
20390,27,31518.68,0.05
20390,51,49460.75,0.04
20390,67,26732.32,0.03
20390,76,21002.10,0.06
20391,11,50555.50,0.08
20416,3,47706.40,0.09
20416,6,71265.60,0.09
20416,42,50453.90,0.00
20416,46,91088.55,0.08
20416,92,35039.18,0.00
20417,46,7232.70,0.07
20417,100,39185.72,0.00
20417,100,9300.20,0.08
20418,5,28696.80,0.10
20418,33,57701.60,0.07
20418,39,5024.31,0.09
20418,39,61320.98,0.01
20418,62,6915.28,0.05
20418,86,16447.40,0.03
20419,39,61266.00,0.06
20420,64,32765.70,0.05
20420,99,48384.46,0.03
20421,18,26786.43,0.04
20421,25,5672.97,0.03
20421,40,58078.72,0.06
20422,40,8032.80,0.04
20422,51,26989.88,0.06
20422,61,10451.34,0.10
20422,70,60829.12,0.07
20422,75,6174.56,0.00
20423,3,14727.84,0.01
20423,19,51697.48,0.06
20423,36,56871.18,0.07
20423,97,50559.21,0.10
20423,100,11516.24,0.05
20448,17,69764.06,0.04
20448,71,11991.87,0.01
20449,38,16884.54,0.02
20449,44,57085.44,0.04
20449,50,54410.72,0.08
20449,72,58211.01,0.00
20449,99,35695.59,0.05
20450,19,9084.55,0.06
20450,25,31401.60,0.05
20450,65,22320.48,0.06
20451,6,26824.77,0.09
20451,30,24026.00,0.07
20451,40,33488.91,0.09
20451,44,23405.20,0.01
20451,77,26122.71,0.02
20451,84,20382.45,0.03
20451,100,32267.36,0.01
20452,13,4849.24,0.05
20452,53,34280.96,0.03
20453,2,16832.20,0.04
20453,20,41619.24,0.03
20453,24,59942.68,0.03
20453,58,3515.70,0.04
20453,65,51941.25,0.09
20453,79,3961.26,0.03
20454,4,57390.55,0.06
20455,23,66531.52,0.06
20455,37,18942.00,0.01
20455,54,79572.00,0.00
20455,61,65429.20,0.03
20480,27,25952.54,0.10
20480,41,2260.44,0.06
20480,58,31820.63,0.08
20480,66,63364.08,0.08
20480,79,17995.08,0.06
20480,81,9460.15,0.02
20480,83,41589.00,0.01
20481,26,1126.22,0.07
20481,30,15874.74,0.09
20481,51,27551.45,0.02
20481,65,10258.92,0.03
20481,86,5309.68,0.10
20481,88,30307.75,0.07
20482,22,42606.36,0.02
20482,27,55290.24,0.02
20482,54,26875.69,0.07
20482,56,13684.60,0.00
20482,96,24987.56,0.06
20482,98,58814.28,0.01
20483,4,52299.87,0.00
20483,23,15953.44,0.03
20483,44,22914.99,0.10
20483,75,16747.70,0.07
20484,12,53637.38,0.10
20484,28,52425.12,0.06
20484,70,13054.86,0.00
20484,91,34385.20,0.09
20485,40,36964.12,0.03
20485,52,44759.04,0.00
20485,76,39353.37,0.07
20485,92,44884.49,0.04
20486,9,10655.22,0.01
20486,20,27377.16,0.03
20486,64,84713.28,0.04
20486,65,22744.60,0.01
20486,95,28102.74,0.05
20486,95,38243.48,0.07
20487,10,25316.17,0.08
20487,23,19520.64,0.02
20487,64,52425.12,0.08
20487,84,77284.18,0.07
20512,9,43373.99,0.04
20512,35,46904.54,0.01
20512,36,41141.32,0.09
20512,58,39145.26,0.06
20512,66,23212.82,0.00
20512,87,61516.50,0.04
20513,12,10172.07,0.00
20513,25,43055.04,0.08
20513,43,46913.59,0.06
20513,92,70034.36,0.02
20513,93,29471.40,0.04
20514,29,31333.75,0.00
20514,57,61672.94,0.06
20514,64,44492.38,0.02
20515,10,23586.92,0.04
20516,10,11830.00,0.08
20516,18,29086.56,0.08
20516,34,6534.92,0.04
20517,3,39970.78,0.08
20517,27,33336.72,0.06
20517,48,34718.08,0.01
20517,77,40346.46,0.01
20517,86,9532.35,0.05
20517,87,44698.26,0.07
20518,19,14235.60,0.05
20518,73,65117.56,0.10
20518,82,42886.20,0.09
20519,10,9936.57,0.10
20519,10,52458.24,0.04
20519,21,7321.92,0.01
20519,43,51756.50,0.01
20519,74,55724.27,0.09
20519,87,2973.16,0.07
20544,64,72803.28,0.06
20545,11,15747.03,0.06
20545,39,42151.51,0.06
20545,64,3790.08,0.06
20545,88,36413.00,0.06
20545,93,45682.14,0.04
20546,19,40016.02,0.09
20546,62,31573.44,0.05
20546,78,50271.38,0.07
20547,83,1382.48,0.09
20547,84,32163.20,0.06
20548,27,34958.67,0.08
20548,47,61855.64,0.01
20548,54,49420.70,0.02
20548,70,56141.67,0.05
20548,79,58651.69,0.10
20548,86,22825.20,0.08
20549,28,2875.06,0.09
20549,57,31641.84,0.00
20550,22,22809.78,0.06
20550,23,34513.74,0.01
20550,48,948.04,0.08
20551,9,5233.60,0.09
20551,42,62890.08,0.00
20551,48,58313.00,0.05
20551,80,22021.63,0.02
20551,85,21671.76,0.08
20551,92,92707.51,0.08
20576,35,29326.29,0.07
20576,41,34928.03,0.06
20576,45,82054.48,0.02
20576,65,22091.76,0.08
20576,65,22208.80,0.04
20576,76,4092.48,0.07
20576,86,85722.24,0.07
20577,23,13342.70,0.01
20577,35,12018.87,0.03
20577,49,21166.32,0.04
20577,52,18785.25,0.05
20577,62,24740.46,0.03
20577,84,43882.28,0.05
20577,95,50771.53,0.09
20578,19,26837.39,0.09
20578,23,74124.26,0.10
20578,70,27260.80,0.10
20578,89,43475.52,0.01
20578,100,46128.90,0.01
20579,20,33173.07,0.05
20579,54,13201.86,0.08
20579,77,8468.95,0.00
20579,82,34951.03,0.08
20579,91,18607.68,0.03
20580,29,32347.00,0.04
20580,74,6763.12,0.06
20580,98,52662.15,0.02
20581,95,2911.10,0.04
20582,34,16528.60,0.03
20582,43,38672.70,0.09
20582,48,43866.48,0.03
20582,65,58758.92,0.04
20582,89,5638.00,0.07
20582,96,50887.20,0.10
20583,49,10701.70,0.00
20608,6,18788.40,0.08
20608,57,28005.25,0.10
20608,61,27780.60,0.00
20608,63,14141.54,0.08
20608,94,19743.79,0.03
20608,99,79058.25,0.08
20609,92,42844.62,0.07
20610,5,75805.80,0.01
20610,13,34111.83,0.09
20610,21,16887.80,0.06
20610,52,24466.40,0.09
20610,74,38951.70,0.06
20611,100,20899.89,0.10
20612,14,46370.00,0.04
20612,16,8641.36,0.03
20612,16,74903.43,0.10
20612,18,3932.32,0.08
20612,22,59463.90,0.10
20612,97,67911.60,0.06
20613,91,21639.20,0.10
20614,22,67967.28,0.05
20614,48,28915.61,0.05
20615,2,43375.53,0.08
20615,54,19794.06,0.05
20615,82,45809.60,0.03
20615,85,1185.28,0.03
20615,99,60662.37,0.08
20640,5,1327.42,0.08
20640,21,5916.48,0.05
20640,44,52433.16,0.04
20640,58,45649.40,0.03
20640,68,42395.85,0.01
20640,68,20173.23,0.07
20640,87,79278.66,0.00
20641,29,29073.46,0.01
20641,49,45313.92,0.07
20641,82,63524.16,0.09
20641,89,62956.50,0.04
20642,2,25226.60,0.02
20642,6,63277.20,0.10
20642,40,25373.60,0.07
20642,45,31269.06,0.06
20642,67,50109.52,0.03
20642,83,47074.50,0.06
20642,84,69610.32,0.01
20643,42,47029.68,0.06
20643,94,51164.73,0.06
20644,50,15292.44,0.05
20644,50,29443.16,0.05
20644,100,17634.72,0.09
20645,40,18704.34,0.01
